case,activity,resource,timestamp,Amount
182924,W_Completeren aanvraag-SCHEDULE,112,2011/11/07 19:33:00.656,5000
182924,W_Completeren aanvraag-START,,2011/11/08 10:17:05.186,5000
182924,W_Completeren aanvraag-COMPLETE,,2011/11/08 10:18:13.421,5000
182924,W_Completeren aanvraag-START,11169,2011/11/08 15:24:54.555,5000
182924,W_Completeren aanvraag-COMPLETE,11169,2011/11/08 15:59:57.181,5000
182924,W_Completeren aanvraag-START,11181,2011/11/08 18:56:27.057,5000
182924,W_Completeren aanvraag-COMPLETE,11181,2011/11/08 18:59:12.615,5000
212100,W_Afhandelen leads-SCHEDULE,112,2012/02/23 11:45:45.611,7000
212100,W_Afhandelen leads-START,11203,2012/02/23 12:09:52.399,7000
212100,W_Afhandelen leads-COMPLETE,11203,2012/02/23 12:11:42.251,7000
212100,W_Afhandelen leads-START,11203,2012/02/23 12:14:39.525,7000
212100,W_Afhandelen leads-COMPLETE,11203,2012/02/23 12:14:55.210,7000
209108,W_Afhandelen leads-SCHEDULE,112,2012/02/13 21:15:10.002,20000
209108,W_Afhandelen leads-START,11009,2012/02/14 09:07:25.991,20000
209108,W_Afhandelen leads-COMPLETE,11009,2012/02/14 09:11:41.388,20000
209260,W_Completeren aanvraag-SCHEDULE,112,2012/02/14 12:06:35.389,11000
209260,W_Completeren aanvraag-START,11000,2012/02/14 12:06:50.350,11000
209260,W_Nabellen offertes-SCHEDULE,11000,2012/02/14 12:17:21.685,11000
209260,W_Completeren aanvraag-COMPLETE,11000,2012/02/14 12:17:23.940,11000
209260,W_Nabellen offertes-START,11000,2012/02/14 12:18:14.176,11000
209260,W_Nabellen offertes-COMPLETE,11000,2012/02/14 12:18:34.448,11000
209260,W_Nabellen offertes-START,10609,2012/02/20 10:05:39.700,11000
209260,W_Valideren aanvraag-SCHEDULE,10609,2012/02/20 10:05:54.739,11000
209260,W_Nabellen offertes-COMPLETE,10609,2012/02/20 10:05:56.550,11000
209260,W_Valideren aanvraag-START,10138,2012/02/20 19:41:45.423,11000
209260,W_Valideren aanvraag-COMPLETE,10138,2012/02/20 19:52:49.391,11000
196186,W_Completeren aanvraag-SCHEDULE,112,2011/12/28 18:41:53.337,10000
196186,W_Completeren aanvraag-START,11189,2011/12/29 11:17:22.000,10000
196186,W_Completeren aanvraag-COMPLETE,11189,2011/12/29 11:27:30.936,10000
196186,W_Completeren aanvraag-START,11179,2011/12/29 15:14:41.200,10000
196186,W_Completeren aanvraag-COMPLETE,11179,2011/12/29 15:17:12.226,10000
196186,W_Completeren aanvraag-START,11180,2011/12/29 17:56:43.383,10000
196186,W_Completeren aanvraag-COMPLETE,11180,2011/12/29 17:57:32.584,10000
196186,W_Completeren aanvraag-START,11181,2011/12/30 19:46:58.516,10000
196186,W_Completeren aanvraag-COMPLETE,11181,2011/12/30 19:47:52.002,10000
196186,W_Completeren aanvraag-START,10939,2011/12/31 14:31:43.292,10000
196186,W_Completeren aanvraag-COMPLETE,10939,2011/12/31 14:33:36.255,10000
196186,W_Completeren aanvraag-START,10939,2011/12/31 14:33:46.474,10000
196186,W_Completeren aanvraag-COMPLETE,10939,2011/12/31 14:33:58.106,10000
196186,W_Completeren aanvraag-START,11121,2012/01/02 14:05:57.264,10000
196186,W_Completeren aanvraag-COMPLETE,11121,2012/01/02 14:06:08.528,10000
196186,W_Completeren aanvraag-START,10863,2012/01/02 20:34:48.320,10000
196186,W_Completeren aanvraag-COMPLETE,10863,2012/01/02 20:36:05.173,10000
196186,W_Completeren aanvraag-START,11179,2012/01/04 11:37:44.341,10000
196186,W_Completeren aanvraag-COMPLETE,11179,2012/01/04 11:40:20.999,10000
196186,W_Completeren aanvraag-START,11179,2012/01/04 11:40:56.960,10000
196186,W_Completeren aanvraag-COMPLETE,11179,2012/01/04 11:41:33.779,10000
196186,W_Completeren aanvraag-COMPLETE,11179,2012/01/28 09:15:26.696,10000
209628,W_Afhandelen leads-SCHEDULE,112,2012/02/15 11:21:37.939,30000
209628,W_Afhandelen leads-START,11121,2012/02/15 12:10:40.698,30000
209628,W_Completeren aanvraag-SCHEDULE,11121,2012/02/15 12:13:14.946,30000
209628,W_Afhandelen leads-COMPLETE,11121,2012/02/15 12:13:15.919,30000
209628,W_Completeren aanvraag-START,11319,2012/02/15 15:04:19.889,30000
209628,W_Completeren aanvraag-COMPLETE,11319,2012/02/15 15:07:31.934,30000
209628,W_Completeren aanvraag-START,11003,2012/02/16 14:51:39.900,30000
209628,W_Completeren aanvraag-COMPLETE,11003,2012/02/16 14:52:29.881,30000
209628,W_Completeren aanvraag-START,10933,2012/02/16 20:44:00.052,30000
209628,W_Nabellen offertes-SCHEDULE,10933,2012/02/16 20:58:25.097,30000
209628,W_Completeren aanvraag-COMPLETE,10933,2012/02/16 20:58:26.243,30000
209628,W_Nabellen offertes-START,10933,2012/02/16 20:59:03.790,30000
209628,W_Nabellen offertes-COMPLETE,10933,2012/02/16 21:00:37.440,30000
209628,W_Nabellen offertes-START,11122,2012/02/23 18:32:52.924,30000
209628,W_Nabellen offertes-COMPLETE,11122,2012/02/23 18:35:02.797,30000
209628,W_Nabellen offertes-START,11119,2012/02/24 20:12:04.145,30000
209628,W_Nabellen offertes-COMPLETE,11119,2012/02/24 20:12:19.642,30000
209628,W_Nabellen offertes-START,11122,2012/02/24 20:19:28.242,30000
209628,W_Nabellen offertes-COMPLETE,11122,2012/02/24 20:22:26.928,30000
209628,W_Nabellen offertes-START,10913,2012/02/28 19:34:54.591,30000
209628,W_Nabellen offertes-COMPLETE,10913,2012/02/28 19:37:11.430,30000
209628,W_Nabellen offertes-START,10913,2012/03/02 20:05:42.553,30000
209628,W_Nabellen offertes-COMPLETE,10913,2012/03/02 20:08:45.368,30000
184436,W_Completeren aanvraag-SCHEDULE,112,2011/11/11 10:47:47.795,7500
184436,W_Completeren aanvraag-START,11000,2011/11/11 10:49:02.435,7500
184436,W_Nabellen offertes-SCHEDULE,11000,2011/11/11 10:56:55.648,7500
184436,W_Completeren aanvraag-COMPLETE,11000,2011/11/11 10:56:57.977,7500
184436,W_Nabellen offertes-START,11000,2011/11/11 10:57:09.846,7500
184436,W_Nabellen offertes-COMPLETE,11000,2011/11/11 10:59:41.324,7500
184436,W_Nabellen offertes-START,11000,2011/11/11 11:06:53.400,7500
184436,W_Nabellen offertes-COMPLETE,11000,2011/11/11 11:10:04.199,7500
184436,W_Nabellen offertes-START,11000,2011/11/11 11:10:16.094,7500
184436,W_Nabellen offertes-COMPLETE,11000,2011/11/11 11:10:48.296,7500
184436,W_Nabellen offertes-START,10913,2011/11/12 15:27:03.661,7500
184436,W_Nabellen offertes-COMPLETE,10913,2011/11/12 15:38:29.964,7500
184436,W_Nabellen offertes-START,10913,2011/11/12 15:43:12.716,7500
184436,W_Nabellen offertes-COMPLETE,10913,2011/11/12 15:47:42.756,7500
184436,W_Nabellen offertes-START,10913,2011/11/12 16:00:24.465,7500
184436,W_Nabellen offertes-COMPLETE,10913,2011/11/12 16:29:49.116,7500
184436,W_Nabellen offertes-START,,2011/11/16 09:39:13.863,7500
184436,W_Valideren aanvraag-SCHEDULE,,2011/11/16 09:39:53.225,7500
184436,W_Nabellen offertes-COMPLETE,,2011/11/16 09:39:55.673,7500
184436,W_Valideren aanvraag-START,10609,2011/11/16 09:55:57.847,7500
184436,W_Valideren aanvraag-COMPLETE,10609,2011/11/16 09:56:05.130,7500
184436,W_Valideren aanvraag-START,10138,2011/11/18 08:00:16.261,7500
184436,W_Valideren aanvraag-COMPLETE,10138,2011/11/18 08:00:38.241,7500
184436,W_Valideren aanvraag-START,10138,2011/11/18 10:00:48.356,7500
184436,W_Valideren aanvraag-COMPLETE,10138,2011/11/18 10:01:47.046,7500
184436,W_Valideren aanvraag-START,10138,2011/11/18 10:08:11.169,7500
184436,W_Valideren aanvraag-COMPLETE,10138,2011/11/18 10:21:35.275,7500
184436,W_Valideren aanvraag-START,10138,2011/11/18 11:05:00.325,7500
184436,W_Valideren aanvraag-COMPLETE,10138,2011/11/18 11:08:05.600,7500
175564,W_Afhandelen leads-SCHEDULE,112,2011/10/08 13:16:21.558,6500
175564,W_Afhandelen leads-START,10913,2011/10/08 13:44:37.527,6500
175564,W_Completeren aanvraag-SCHEDULE,10913,2011/10/08 13:46:08.809,6500
175564,W_Afhandelen leads-COMPLETE,10913,2011/10/08 13:46:09.949,6500
175564,W_Completeren aanvraag-START,11181,2011/10/08 14:38:12.484,6500
175564,W_Completeren aanvraag-COMPLETE,11181,2011/10/08 14:43:53.683,6500
203230,W_Completeren aanvraag-SCHEDULE,112,2012/01/23 13:46:30.643,50000
203230,W_Completeren aanvraag-START,10932,2012/01/23 16:18:06.411,50000
203230,W_Completeren aanvraag-COMPLETE,10932,2012/01/23 16:34:18.606,50000
203230,W_Completeren aanvraag-START,11201,2012/01/23 16:42:10.133,50000
203230,W_Nabellen offertes-SCHEDULE,11201,2012/01/23 16:57:32.019,50000
203230,W_Completeren aanvraag-COMPLETE,11201,2012/01/23 16:57:33.889,50000
203230,W_Nabellen offertes-START,11201,2012/01/23 16:57:52.710,50000
203230,W_Nabellen offertes-COMPLETE,11201,2012/01/23 16:59:52.410,50000
203230,W_Nabellen offertes-START,11201,2012/01/30 13:28:02.792,50000
203230,W_Nabellen offertes-COMPLETE,11201,2012/01/30 13:29:46.367,50000
203230,W_Nabellen offertes-START,10982,2012/01/30 16:50:36.805,50000
203230,W_Nabellen offertes-COMPLETE,10982,2012/01/30 16:50:59.971,50000
203230,W_Nabellen offertes-START,11179,2012/02/08 10:39:11.700,50000
203230,W_Nabellen offertes-COMPLETE,11179,2012/02/08 10:41:18.089,50000
203230,W_Nabellen offertes-START,10913,2012/02/11 15:17:30.051,50000
203230,W_Nabellen offertes-COMPLETE,10913,2012/02/11 15:18:45.648,50000
203230,W_Nabellen offertes-START,11203,2012/02/16 19:03:04.589,50000
203230,W_Nabellen offertes-COMPLETE,11203,2012/02/16 19:06:06.105,50000
203230,W_Nabellen offertes-START,11201,2012/02/17 11:04:43.726,50000
203230,W_Nabellen offertes-COMPLETE,11201,2012/02/17 11:05:56.166,50000
203230,W_Nabellen offertes-START,10909,2012/02/18 15:38:35.221,50000
203230,W_Nabellen offertes-COMPLETE,10909,2012/02/18 15:38:52.706,50000
203230,W_Nabellen offertes-START,10913,2012/02/22 10:52:29.033,50000
203230,W_Nabellen offertes-COMPLETE,10913,2012/02/22 11:05:11.933,50000
203230,W_Nabellen offertes-COMPLETE,10913,2012/02/23 09:15:48.161,50000
194758,W_Afhandelen leads-SCHEDULE,112,2011/12/20 19:23:58.260,16500
194758,W_Afhandelen leads-START,10929,2011/12/20 19:24:15.606,16500
194758,W_Completeren aanvraag-SCHEDULE,10929,2011/12/20 19:25:20.658,16500
194758,W_Afhandelen leads-COMPLETE,10929,2011/12/20 19:25:21.748,16500
194758,W_Completeren aanvraag-START,,2011/12/20 19:54:53.536,16500
194758,W_Completeren aanvraag-COMPLETE,,2011/12/20 19:56:32.479,16500
194758,W_Completeren aanvraag-START,,2011/12/21 13:47:18.250,16500
194758,W_Nabellen offertes-SCHEDULE,,2011/12/21 14:05:06.386,16500
194758,W_Completeren aanvraag-COMPLETE,,2011/12/21 14:05:08.992,16500
194758,W_Nabellen offertes-START,,2011/12/21 14:05:25.686,16500
194758,W_Nabellen offertes-SCHEDULE,,2011/12/21 14:08:02.284,16500
194758,W_Nabellen offertes-COMPLETE,,2011/12/21 14:08:04.807,16500
194758,W_Nabellen offertes-START,,2011/12/21 14:08:29.776,16500
194758,W_Nabellen offertes-SCHEDULE,,2011/12/21 14:10:56.047,16500
194758,W_Nabellen offertes-COMPLETE,,2011/12/21 14:10:58.654,16500
194758,W_Nabellen offertes-START,,2011/12/21 14:11:21.443,16500
194758,W_Nabellen offertes-SCHEDULE,,2011/12/21 14:15:39.844,16500
194758,W_Nabellen offertes-COMPLETE,,2011/12/21 14:15:43.235,16500
194758,W_Nabellen offertes-START,,2011/12/21 14:16:05.825,16500
194758,W_Nabellen offertes-SCHEDULE,,2011/12/21 14:19:49.127,16500
194758,W_Nabellen offertes-COMPLETE,,2011/12/21 14:19:51.510,16500
194758,W_Nabellen offertes-START,,2011/12/21 14:19:59.711,16500
194758,W_Nabellen offertes-COMPLETE,,2011/12/21 14:24:44.774,16500
194758,W_Nabellen offertes-START,11189,2011/12/28 09:33:47.498,16500
194758,W_Nabellen offertes-COMPLETE,11189,2011/12/28 09:39:45.385,16500
194758,W_Nabellen offertes-START,11189,2011/12/28 09:39:58.050,16500
194758,W_Nabellen offertes-COMPLETE,11189,2011/12/28 09:40:14.152,16500
194758,W_Nabellen offertes-START,10910,2011/12/28 16:41:46.275,16500
194758,W_Nabellen offertes-COMPLETE,10910,2011/12/28 16:43:02.211,16500
204745,W_Afhandelen leads-SCHEDULE,112,2012/01/29 13:57:51.172,15000
204745,W_Afhandelen leads-START,,2012/01/30 10:28:56.270,15000
204745,W_Completeren aanvraag-SCHEDULE,,2012/01/30 10:36:29.873,15000
204745,W_Afhandelen leads-COMPLETE,,2012/01/30 10:36:30.783,15000
204745,W_Completeren aanvraag-START,11119,2012/01/30 17:10:37.601,15000
204745,W_Completeren aanvraag-COMPLETE,11119,2012/01/30 17:12:54.619,15000
204745,W_Completeren aanvraag-START,10912,2012/01/30 20:26:43.341,15000
204745,W_Completeren aanvraag-COMPLETE,10912,2012/01/30 20:31:20.878,15000
204667,W_Afhandelen leads-SCHEDULE,112,2012/01/28 18:37:43.694,5000
204667,W_Afhandelen leads-START,,2012/01/30 09:12:50.199,5000
204667,W_Completeren aanvraag-SCHEDULE,,2012/01/30 09:14:58.038,5000
204667,W_Afhandelen leads-COMPLETE,,2012/01/30 09:14:59.092,5000
204667,W_Completeren aanvraag-START,11009,2012/01/30 14:24:45.794,5000
204667,W_Completeren aanvraag-COMPLETE,11009,2012/01/30 14:25:33.637,5000
204667,W_Completeren aanvraag-START,11009,2012/01/30 15:35:08.919,5000
204667,W_Completeren aanvraag-COMPLETE,11009,2012/01/30 15:39:40.656,5000
204667,W_Completeren aanvraag-START,11169,2012/01/31 10:51:58.791,5000
204667,W_Completeren aanvraag-COMPLETE,11169,2012/01/31 10:55:10.346,5000
204667,W_Completeren aanvraag-START,11003,2012/01/31 16:38:04.731,5000
204667,W_Completeren aanvraag-COMPLETE,11003,2012/01/31 16:41:05.289,5000
204667,W_Completeren aanvraag-START,10982,2012/01/31 19:41:49.025,5000
204667,W_Completeren aanvraag-COMPLETE,10982,2012/01/31 19:42:36.242,5000
204667,W_Completeren aanvraag-START,11009,2012/02/01 11:46:28.783,5000
204667,W_Nabellen offertes-SCHEDULE,11009,2012/02/01 11:49:25.392,5000
204667,W_Completeren aanvraag-COMPLETE,11009,2012/02/01 11:49:28.477,5000
204667,W_Nabellen offertes-START,11009,2012/02/01 11:49:40.639,5000
204667,W_Nabellen offertes-SCHEDULE,11009,2012/02/01 11:51:35.001,5000
204667,W_Nabellen offertes-COMPLETE,11009,2012/02/01 11:51:37.014,5000
204667,W_Nabellen offertes-START,11009,2012/02/01 11:55:11.602,5000
204667,W_Nabellen offertes-COMPLETE,11009,2012/02/01 11:55:47.524,5000
204667,W_Nabellen offertes-START,10909,2012/02/08 20:47:24.290,5000
204667,W_Nabellen offertes-COMPLETE,10909,2012/02/08 20:48:43.866,5000
204667,W_Nabellen offertes-START,10789,2012/02/10 11:19:25.319,5000
204667,W_Valideren aanvraag-SCHEDULE,10789,2012/02/10 11:20:12.677,5000
204667,W_Nabellen offertes-COMPLETE,10789,2012/02/10 11:20:14.513,5000
204667,W_Valideren aanvraag-START,10609,2012/02/13 13:10:29.045,5000
204667,W_Valideren aanvraag-COMPLETE,10609,2012/02/13 13:45:04.325,5000
197782,W_Afhandelen leads-SCHEDULE,112,2012/01/03 23:43:18.179,5000
197782,W_Afhandelen leads-START,11179,2012/01/04 09:51:29.920,5000
197782,W_Completeren aanvraag-SCHEDULE,11179,2012/01/04 09:53:23.516,5000
197782,W_Afhandelen leads-COMPLETE,11179,2012/01/04 09:53:24.635,5000
197782,W_Completeren aanvraag-START,11119,2012/01/04 17:29:57.514,5000
197782,W_Completeren aanvraag-COMPLETE,11119,2012/01/04 17:32:40.970,5000
197782,W_Completeren aanvraag-START,10863,2012/01/11 13:14:37.420,5000
197782,W_Completeren aanvraag-COMPLETE,10863,2012/01/11 13:55:44.520,5000
197782,W_Completeren aanvraag-START,10863,2012/01/11 16:02:08.170,5000
197782,W_Completeren aanvraag-COMPLETE,10863,2012/01/11 16:04:13.231,5000
197782,W_Completeren aanvraag-START,11189,2012/01/18 11:27:20.519,5000
197782,W_Completeren aanvraag-COMPLETE,11189,2012/01/18 11:28:42.301,5000
197782,W_Completeren aanvraag-START,10881,2012/01/18 11:54:14.088,5000
197782,W_Completeren aanvraag-COMPLETE,10881,2012/01/18 11:55:38.342,5000
175042,W_Afhandelen leads-SCHEDULE,112,2011/10/06 12:14:28.569,1500
175042,W_Afhandelen leads-START,11169,2011/10/06 13:48:01.754,1500
175042,W_Afhandelen leads-COMPLETE,11169,2011/10/06 13:49:21.688,1500
204990,W_Afhandelen leads-SCHEDULE,112,2012/01/30 12:33:46.182,4000
204990,W_Afhandelen leads-START,,2012/01/30 12:34:25.153,4000
204990,W_Afhandelen leads-COMPLETE,,2012/01/30 12:35:18.581,4000
204990,W_Afhandelen leads-START,11003,2012/01/30 14:53:38.295,4000
204990,W_Completeren aanvraag-SCHEDULE,11003,2012/01/30 14:57:36.289,4000
204990,W_Afhandelen leads-COMPLETE,11003,2012/01/30 14:57:37.368,4000
204990,W_Completeren aanvraag-START,11119,2012/01/30 19:25:13.539,4000
204990,W_Completeren aanvraag-COMPLETE,11119,2012/01/30 19:28:05.664,4000
204990,W_Completeren aanvraag-START,11169,2012/01/31 11:08:55.952,4000
204990,W_Completeren aanvraag-COMPLETE,11169,2012/01/31 11:45:03.920,4000
182852,W_Afhandelen leads-SCHEDULE,112,2011/11/07 16:04:13.458,50000
182852,W_Afhandelen leads-START,11203,2011/11/07 16:38:41.225,50000
182852,W_Afhandelen leads-COMPLETE,11203,2011/11/07 16:40:29.558,50000
182852,W_Afhandelen leads-START,11203,2011/11/07 16:40:34.498,50000
182852,W_Afhandelen leads-COMPLETE,11203,2011/11/07 16:41:41.100,50000
177827,W_Afhandelen leads-SCHEDULE,112,2011/10/18 14:04:22.591,5000
177827,W_Afhandelen leads-START,10861,2011/10/18 15:06:12.989,5000
177827,W_Completeren aanvraag-SCHEDULE,10861,2011/10/18 15:08:19.847,5000
177827,W_Afhandelen leads-COMPLETE,10861,2011/10/18 15:08:20.846,5000
177827,W_Completeren aanvraag-START,10861,2011/10/18 15:55:50.803,5000
177827,W_Nabellen offertes-SCHEDULE,10861,2011/10/18 16:06:09.234,5000
177827,W_Completeren aanvraag-COMPLETE,10861,2011/10/18 16:06:10.553,5000
177827,W_Nabellen offertes-START,10861,2011/10/18 16:06:24.374,5000
177827,W_Nabellen offertes-SCHEDULE,10861,2011/10/18 16:08:25.334,5000
177827,W_Nabellen offertes-COMPLETE,10861,2011/10/18 16:08:26.414,5000
177827,W_Nabellen offertes-START,10861,2011/10/18 16:08:40.727,5000
177827,W_Nabellen offertes-COMPLETE,10861,2011/10/18 17:42:50.087,5000
177827,W_Nabellen offertes-START,,2011/10/24 09:58:21.121,5000
177827,W_Valideren aanvraag-SCHEDULE,,2011/10/24 09:58:54.342,5000
177827,W_Nabellen offertes-COMPLETE,,2011/10/24 09:58:56.077,5000
177827,W_Valideren aanvraag-START,10609,2011/10/27 11:41:51.608,5000
177827,W_Valideren aanvraag-COMPLETE,10609,2011/10/27 11:48:05.975,5000
203419,W_Completeren aanvraag-SCHEDULE,112,2012/01/23 22:05:55.035,25000
203419,W_Completeren aanvraag-START,11169,2012/01/24 12:54:02.182,25000
203419,W_Completeren aanvraag-COMPLETE,11169,2012/01/24 14:14:32.795,25000
203419,W_Completeren aanvraag-START,10932,2012/01/24 14:27:08.521,25000
203419,W_Completeren aanvraag-COMPLETE,10932,2012/01/24 14:31:47.119,25000
203419,W_Completeren aanvraag-START,11119,2012/01/24 18:38:57.906,25000
203419,W_Completeren aanvraag-COMPLETE,11119,2012/01/24 18:39:59.420,25000
203419,W_Completeren aanvraag-START,11121,2012/01/25 09:24:58.573,25000
203419,W_Nabellen offertes-SCHEDULE,11121,2012/01/25 09:37:39.900,25000
203419,W_Completeren aanvraag-COMPLETE,11121,2012/01/25 09:37:41.065,25000
203419,W_Nabellen offertes-START,11121,2012/01/25 09:37:54.277,25000
203419,W_Nabellen offertes-COMPLETE,11121,2012/01/25 09:40:40.952,25000
203419,W_Nabellen offertes-START,10861,2012/02/01 09:34:15.568,25000
203419,W_Nabellen offertes-COMPLETE,10861,2012/02/01 09:37:05.204,25000
203419,W_Nabellen offertes-START,11180,2012/02/02 18:56:56.437,25000
203419,W_Nabellen offertes-COMPLETE,11180,2012/02/02 19:00:40.955,25000
203419,W_Nabellen offertes-START,11299,2012/02/20 14:53:04.750,25000
203419,W_Nabellen offertes-COMPLETE,11299,2012/02/20 14:58:02.039,25000
200368,W_Completeren aanvraag-SCHEDULE,112,2012/01/12 19:43:42.696,7500
200368,W_Completeren aanvraag-START,10910,2012/01/13 15:30:09.266,7500
200368,W_Completeren aanvraag-COMPLETE,10910,2012/01/13 15:32:12.104,7500
200368,W_Completeren aanvraag-START,10939,2012/01/14 13:50:17.572,7500
200368,W_Completeren aanvraag-COMPLETE,10939,2012/01/14 13:54:13.612,7500
200368,W_Completeren aanvraag-START,11121,2012/01/16 11:33:51.804,7500
200368,W_Completeren aanvraag-COMPLETE,11121,2012/01/16 11:34:57.291,7500
200368,W_Completeren aanvraag-START,10863,2012/01/16 16:04:23.337,7500
200368,W_Completeren aanvraag-COMPLETE,10863,2012/01/16 16:05:13.729,7500
200368,W_Completeren aanvraag-START,11201,2012/01/16 19:27:49.637,7500
200368,W_Completeren aanvraag-COMPLETE,11201,2012/01/16 19:28:43.333,7500
200368,W_Completeren aanvraag-START,10889,2012/01/18 13:52:57.089,7500
200368,W_Completeren aanvraag-COMPLETE,10889,2012/01/18 13:55:57.805,7500
200368,W_Completeren aanvraag-START,11180,2012/01/19 19:23:06.878,7500
200368,W_Completeren aanvraag-COMPLETE,11180,2012/01/19 19:24:15.068,7500
200368,W_Completeren aanvraag-START,,2012/01/23 09:40:53.296,7500
200368,W_Completeren aanvraag-COMPLETE,,2012/01/23 09:41:09.332,7500
200368,W_Completeren aanvraag-START,,2012/01/23 10:22:58.835,7500
200368,W_Completeren aanvraag-COMPLETE,,2012/01/23 10:23:45.993,7500
200368,W_Completeren aanvraag-START,11169,2012/01/24 09:56:19.627,7500
200368,W_Completeren aanvraag-COMPLETE,11169,2012/01/24 09:56:55.871,7500
200368,W_Completeren aanvraag-START,11169,2012/01/25 11:27:16.960,7500
200368,W_Completeren aanvraag-COMPLETE,11169,2012/01/25 11:27:35.568,7500
200368,W_Completeren aanvraag-START,11019,2012/01/25 20:20:22.076,7500
200368,W_Completeren aanvraag-COMPLETE,11019,2012/01/25 20:30:11.932,7500
200368,W_Completeren aanvraag-START,11121,2012/01/26 11:21:40.644,7500
200368,W_Completeren aanvraag-COMPLETE,11121,2012/01/26 11:22:23.238,7500
200368,W_Completeren aanvraag-START,10913,2012/01/26 20:02:04.845,7500
200368,W_Completeren aanvraag-COMPLETE,10913,2012/01/26 20:03:46.728,7500
200368,W_Completeren aanvraag-COMPLETE,10913,2012/02/12 09:15:35.106,7500
185021,W_Afhandelen leads-SCHEDULE,112,2011/11/13 18:59:30.138,6000
185021,W_Afhandelen leads-START,,2011/11/14 09:53:39.391,6000
185021,W_Completeren aanvraag-SCHEDULE,,2011/11/14 09:54:09.396,6000
185021,W_Afhandelen leads-COMPLETE,,2011/11/14 09:54:10.292,6000
185021,W_Completeren aanvraag-START,10910,2011/11/14 16:14:24.856,6000
185021,W_Completeren aanvraag-COMPLETE,10910,2011/11/14 16:20:19.188,6000
181769,W_Completeren aanvraag-SCHEDULE,112,2011/11/02 19:42:23.054,12500
181769,W_Completeren aanvraag-START,11119,2011/11/02 20:39:15.464,12500
181769,W_Completeren aanvraag-COMPLETE,11119,2011/11/02 20:42:45.834,12500
181769,W_Completeren aanvraag-START,10881,2011/11/02 20:47:45.105,12500
181769,W_Completeren aanvraag-COMPLETE,10881,2011/11/02 20:52:39.580,12500
209281,W_Afhandelen leads-SCHEDULE,112,2012/02/14 13:15:26.675,7500
209281,W_Afhandelen leads-START,10982,2012/02/14 13:21:39.333,7500
209281,W_Afhandelen leads-COMPLETE,10982,2012/02/14 13:22:39.671,7500
197017,W_Afhandelen leads-SCHEDULE,112,2012/01/01 23:41:47.428,21000
197017,W_Afhandelen leads-START,10910,2012/01/02 09:09:17.288,21000
197017,W_Afhandelen leads-COMPLETE,10910,2012/01/02 09:10:13.005,21000
210578,W_Afhandelen leads-SCHEDULE,112,2012/02/18 11:56:57.570,15000
210578,W_Afhandelen leads-START,10909,2012/02/18 14:34:29.922,15000
210578,W_Completeren aanvraag-SCHEDULE,10909,2012/02/18 14:36:22.226,15000
210578,W_Afhandelen leads-COMPLETE,10909,2012/02/18 14:36:23.218,15000
210578,W_Completeren aanvraag-START,11302,2012/02/18 14:37:09.211,15000
210578,W_Completeren aanvraag-COMPLETE,11302,2012/02/18 14:37:21.359,15000
210578,W_Completeren aanvraag-START,10931,2012/02/18 16:37:07.515,15000
210578,W_Completeren aanvraag-COMPLETE,10931,2012/02/18 16:38:51.836,15000
210578,W_Completeren aanvraag-START,11019,2012/02/20 09:09:55.983,15000
210578,W_Completeren aanvraag-COMPLETE,11019,2012/02/20 09:35:35.975,15000
210578,W_Completeren aanvraag-START,11019,2012/02/20 14:16:58.826,15000
210578,W_Completeren aanvraag-COMPLETE,11019,2012/02/20 14:31:05.761,15000
182239,W_Completeren aanvraag-SCHEDULE,112,2011/11/04 15:19:48.681,10000
182239,W_Completeren aanvraag-START,10933,2011/11/04 15:55:40.083,10000
182239,W_Completeren aanvraag-COMPLETE,10933,2011/11/04 16:00:07.305,10000
182239,W_Completeren aanvraag-START,11203,2011/11/04 17:47:52.797,10000
182239,W_Completeren aanvraag-COMPLETE,11203,2011/11/04 17:48:00.329,10000
182239,W_Completeren aanvraag-START,11203,2011/11/04 17:48:12.268,10000
182239,W_Completeren aanvraag-COMPLETE,11203,2011/11/04 17:50:16.801,10000
182239,W_Completeren aanvraag-START,10889,2011/11/05 11:03:32.783,10000
182239,W_Nabellen offertes-SCHEDULE,10889,2011/11/05 11:12:29.478,10000
182239,W_Completeren aanvraag-COMPLETE,10889,2011/11/05 11:12:31.523,10000
182239,W_Nabellen offertes-START,10889,2011/11/05 11:18:15.423,10000
182239,W_Nabellen offertes-COMPLETE,10889,2011/11/05 11:21:52.410,10000
182239,W_Nabellen offertes-START,10789,2011/11/11 10:58:31.141,10000
182239,W_Valideren aanvraag-SCHEDULE,10789,2011/11/11 10:58:42.350,10000
182239,W_Nabellen offertes-COMPLETE,10789,2011/11/11 10:58:43.568,10000
182239,W_Valideren aanvraag-START,10138,2011/11/15 10:43:35.739,10000
182239,W_Valideren aanvraag-COMPLETE,10138,2011/11/15 11:00:17.169,10000
199050,W_Afhandelen leads-SCHEDULE,112,2012/01/08 17:48:05.295,10000
199050,W_Afhandelen leads-START,11181,2012/01/09 13:08:29.784,10000
199050,W_Afhandelen leads-COMPLETE,11181,2012/01/09 13:10:12.115,10000
200593,W_Completeren aanvraag-SCHEDULE,112,2012/01/13 14:40:29.061,5000
200593,W_Completeren aanvraag-START,11169,2012/01/13 14:40:46.183,5000
200593,W_Nabellen offertes-SCHEDULE,11169,2012/01/13 14:48:27.633,5000
