case,activity,resource,timestamp,Amount
197162,W_Completeren aanvraag-COMPLETE,10861,2012/01/04 18:17:47.353,6500
197162,W_Completeren aanvraag-START,11181,2012/01/05 10:25:43.233,6500
197162,W_Completeren aanvraag-COMPLETE,11181,2012/01/05 10:29:57.426,6500
197162,W_Completeren aanvraag-START,11181,2012/01/05 10:30:06.259,6500
197162,W_Completeren aanvraag-COMPLETE,11181,2012/01/05 10:30:53.762,6500
197162,W_Completeren aanvraag-START,11181,2012/01/05 10:31:29.253,6500
197162,W_Completeren aanvraag-COMPLETE,11181,2012/01/05 10:32:03.816,6500
197162,W_Completeren aanvraag-START,10939,2012/01/05 10:32:20.065,6500
197162,W_Completeren aanvraag-COMPLETE,10939,2012/01/05 10:32:38.142,6500
197162,W_Completeren aanvraag-START,11181,2012/01/05 10:32:46.324,6500
197162,W_Completeren aanvraag-COMPLETE,11181,2012/01/05 10:33:05.515,6500
197162,W_Completeren aanvraag-START,11181,2012/01/05 10:33:09.874,6500
197162,W_Nabellen offertes-SCHEDULE,11181,2012/01/05 10:36:12.119,6500
197162,W_Completeren aanvraag-COMPLETE,11181,2012/01/05 10:36:14.120,6500
197162,W_Nabellen offertes-START,,2012/01/17 11:58:49.816,6500
197162,W_Nabellen offertes-COMPLETE,,2012/01/17 12:01:42.755,6500
197162,W_Nabellen offertes-START,11019,2012/01/21 13:09:19.504,6500
197162,W_Nabellen offertes-COMPLETE,11019,2012/01/21 13:19:02.509,6500
197162,W_Nabellen offertes-START,11180,2012/01/23 14:05:13.672,6500
197162,W_Nabellen offertes-COMPLETE,11180,2012/01/23 14:08:05.436,6500
197162,W_Nabellen offertes-START,10889,2012/01/24 18:06:34.887,6500
197162,W_Nabellen offertes-COMPLETE,10889,2012/01/24 18:11:27.170,6500
197162,W_Nabellen offertes-START,11180,2012/01/26 19:17:06.414,6500
197162,W_Nabellen offertes-COMPLETE,11180,2012/01/26 19:18:45.925,6500
197162,W_Nabellen offertes-START,11181,2012/01/31 17:25:16.927,6500
197162,W_Nabellen offertes-COMPLETE,11181,2012/01/31 17:27:26.185,6500
197162,W_Nabellen offertes-START,11000,2012/02/02 09:44:46.828,6500
197162,W_Nabellen offertes-SCHEDULE,11000,2012/02/02 09:47:46.623,6500
197162,W_Nabellen offertes-COMPLETE,11000,2012/02/02 09:47:49.299,6500
197162,W_Nabellen offertes-START,11000,2012/02/02 09:48:10.093,6500
197162,W_Nabellen offertes-COMPLETE,11000,2012/02/02 09:49:31.817,6500
197162,W_Nabellen offertes-START,11201,2012/02/10 17:09:09.623,6500
197162,W_Nabellen offertes-COMPLETE,11201,2012/02/10 17:13:41.198,6500
197162,W_Nabellen offertes-START,11203,2012/02/14 18:40:34.341,6500
197162,W_Nabellen offertes-COMPLETE,11203,2012/02/14 18:42:39.174,6500
197162,W_Nabellen offertes-START,11119,2012/02/15 20:37:22.793,6500
197162,W_Nabellen offertes-COMPLETE,11119,2012/02/15 20:37:33.080,6500
197162,W_Nabellen offertes-START,10913,2012/02/16 18:38:46.561,6500
197162,W_Nabellen offertes-COMPLETE,10913,2012/02/16 18:42:14.750,6500
197162,W_Nabellen offertes-START,10881,2012/03/02 10:43:47.102,6500
197162,W_Nabellen offertes-COMPLETE,10881,2012/03/02 10:44:06.188,6500
197162,W_Nabellen offertes-COMPLETE,10881,2012/03/04 09:15:13.588,6500
205505,W_Afhandelen leads-SCHEDULE,112,2012/02/01 09:01:30.006,16000
205505,W_Afhandelen leads-START,11000,2012/02/01 10:02:40.603,16000
205505,W_Afhandelen leads-COMPLETE,11000,2012/02/01 10:05:23.134,16000
204556,W_Afhandelen leads-SCHEDULE,112,2012/01/28 09:11:04.422,13000
204556,W_Afhandelen leads-START,10982,2012/01/28 10:29:54.571,13000
204556,W_Afhandelen leads-COMPLETE,10982,2012/01/28 10:30:38.326,13000
189649,W_Completeren aanvraag-SCHEDULE,112,2011/11/28 19:20:13.792,4500
189649,W_Completeren aanvraag-START,10861,2011/11/28 19:43:52.816,4500
189649,W_Nabellen offertes-SCHEDULE,10861,2011/11/28 19:51:43.970,4500
189649,W_Completeren aanvraag-COMPLETE,10861,2011/11/28 19:51:45.139,4500
189649,W_Nabellen offertes-START,10932,2011/12/02 10:34:06.874,4500
189649,W_Nabellen offertes-COMPLETE,10932,2011/12/02 12:01:38.786,4500
189649,W_Nabellen offertes-START,11259,2011/12/06 11:30:18.587,4500
189649,W_Valideren aanvraag-SCHEDULE,11259,2011/12/06 11:30:42.979,4500
189649,W_Nabellen offertes-COMPLETE,11259,2011/12/06 11:30:45.014,4500
189649,W_Valideren aanvraag-START,10972,2011/12/06 16:24:24.538,4500
189649,W_Valideren aanvraag-COMPLETE,10972,2011/12/06 16:44:39.486,4500
211272,W_Afhandelen leads-SCHEDULE,112,2012/02/20 19:41:16.148,4500
211272,W_Afhandelen leads-START,11122,2012/02/20 20:11:33.259,4500
211272,W_Afhandelen leads-COMPLETE,11122,2012/02/20 20:12:15.126,4500
195094,W_Completeren aanvraag-SCHEDULE,112,2011/12/22 10:38:10.713,20000
195094,W_Completeren aanvraag-START,,2011/12/22 11:24:19.078,20000
195094,W_Nabellen offertes-SCHEDULE,,2011/12/22 11:31:56.285,20000
195094,W_Completeren aanvraag-COMPLETE,,2011/12/22 11:31:57.249,20000
195094,W_Nabellen offertes-START,,2011/12/22 11:32:40.782,20000
195094,W_Nabellen offertes-COMPLETE,,2011/12/22 11:34:00.673,20000
195094,W_Nabellen offertes-START,,2011/12/22 11:40:34.007,20000
195094,W_Nabellen offertes-COMPLETE,,2011/12/22 11:41:04.049,20000
195094,W_Nabellen offertes-START,11049,2011/12/27 12:51:09.678,20000
195094,W_Valideren aanvraag-SCHEDULE,11049,2011/12/27 12:51:58.220,20000
195094,W_Nabellen offertes-COMPLETE,11049,2011/12/27 12:51:59.348,20000
195094,W_Valideren aanvraag-START,10809,2011/12/27 12:59:14.568,20000
195094,W_Valideren aanvraag-COMPLETE,10809,2011/12/27 12:59:32.139,20000
195094,W_Valideren aanvraag-START,10809,2011/12/27 13:01:38.861,20000
195094,W_Valideren aanvraag-COMPLETE,10809,2011/12/27 13:17:10.774,20000
201343,W_Afhandelen leads-SCHEDULE,112,2012/01/16 14:24:51.900,10200
201343,W_Afhandelen leads-START,10910,2012/01/16 14:42:55.324,10200
201343,W_Afhandelen leads-COMPLETE,10910,2012/01/16 14:44:21.795,10200
197225,W_Completeren aanvraag-SCHEDULE,112,2012/01/02 15:47:35.005,6500
197225,W_Completeren aanvraag-START,10929,2012/01/02 15:48:16.248,6500
197225,W_Nabellen offertes-SCHEDULE,10929,2012/01/02 16:00:07.422,6500
197225,W_Completeren aanvraag-COMPLETE,10929,2012/01/02 16:00:09.013,6500
197225,W_Nabellen offertes-START,10929,2012/01/02 16:00:29.001,6500
197225,W_Nabellen offertes-SCHEDULE,10929,2012/01/02 16:01:04.508,6500
197225,W_Nabellen offertes-COMPLETE,10929,2012/01/02 16:01:06.798,6500
197225,W_Nabellen offertes-START,10929,2012/01/02 16:01:22.978,6500
197225,W_Nabellen offertes-COMPLETE,10929,2012/01/02 16:04:12.794,6500
197225,W_Nabellen offertes-START,10929,2012/01/02 16:04:36.174,6500
197225,W_Nabellen offertes-COMPLETE,10929,2012/01/02 16:11:35.082,6500
197225,W_Nabellen offertes-START,10929,2012/01/02 16:26:23.611,6500
197225,W_Nabellen offertes-COMPLETE,10929,2012/01/02 16:36:16.222,6500
197225,W_Nabellen offertes-START,10929,2012/01/02 17:11:53.925,6500
197225,W_Nabellen offertes-COMPLETE,10929,2012/01/02 17:12:30.258,6500
197225,W_Nabellen offertes-START,,2012/01/14 16:34:53.138,6500
197225,W_Nabellen offertes-COMPLETE,,2012/01/14 16:40:14.240,6500
197225,W_Nabellen offertes-START,10889,2012/01/16 11:19:19.162,6500
197225,W_Nabellen offertes-COMPLETE,10889,2012/01/16 11:19:55.025,6500
177591,W_Completeren aanvraag-SCHEDULE,112,2011/10/17 17:30:16.597,17500
177591,W_Completeren aanvraag-START,11122,2011/10/17 17:30:33.062,17500
177591,W_Nabellen offertes-SCHEDULE,11122,2011/10/17 17:36:53.332,17500
177591,W_Completeren aanvraag-COMPLETE,11122,2011/10/17 17:36:54.562,17500
177591,W_Nabellen offertes-START,,2011/10/24 10:23:59.027,17500
177591,W_Valideren aanvraag-SCHEDULE,,2011/10/24 10:24:40.565,17500
177591,W_Nabellen offertes-COMPLETE,,2011/10/24 10:24:41.786,17500
177591,W_Valideren aanvraag-START,11169,2011/10/28 09:12:56.516,17500
177591,W_Valideren aanvraag-COMPLETE,11169,2011/10/28 09:15:51.364,17500
177591,W_Valideren aanvraag-START,,2011/10/28 10:19:21.935,17500
177591,W_Valideren aanvraag-COMPLETE,,2011/10/28 10:20:38.053,17500
177591,W_Valideren aanvraag-START,10629,2011/10/28 13:24:37.480,17500
177591,W_Valideren aanvraag-COMPLETE,10629,2011/10/28 13:47:03.675,17500
178780,W_Completeren aanvraag-SCHEDULE,112,2011/10/21 09:38:40.963,8000
178780,W_Completeren aanvraag-START,11169,2011/10/21 09:38:49.140,8000
178780,W_Nabellen offertes-SCHEDULE,11169,2011/10/21 09:45:20.664,8000
178780,W_Completeren aanvraag-COMPLETE,11169,2011/10/21 09:45:21.873,8000
178780,W_Nabellen offertes-START,11189,2011/10/25 11:05:04.342,8000
178780,W_Nabellen offertes-COMPLETE,11189,2011/10/25 11:07:39.524,8000
178780,W_Nabellen offertes-START,,2011/10/25 14:46:16.786,8000
178780,W_Nabellen offertes-COMPLETE,,2011/10/25 14:57:10.928,8000
178780,W_Nabellen offertes-START,10138,2011/10/26 08:44:06.662,8000
178780,W_Valideren aanvraag-SCHEDULE,10138,2011/10/26 08:58:41.428,8000
178780,W_Nabellen offertes-COMPLETE,10138,2011/10/26 08:58:42.678,8000
178780,W_Valideren aanvraag-START,10138,2011/10/26 08:59:02.056,8000
178780,W_Nabellen incomplete dossiers-SCHEDULE,10138,2011/10/26 09:02:37.400,8000
178780,W_Valideren aanvraag-COMPLETE,10138,2011/10/26 09:02:39.536,8000
178780,W_Nabellen incomplete dossiers-START,11002,2011/10/26 10:05:52.767,8000
178780,W_Nabellen incomplete dossiers-COMPLETE,11002,2011/10/26 10:08:42.735,8000
178780,W_Nabellen incomplete dossiers-START,10861,2011/10/26 11:17:38.971,8000
178780,W_Nabellen incomplete dossiers-COMPLETE,10861,2011/10/26 11:17:40.339,8000
178780,W_Nabellen incomplete dossiers-START,10861,2011/10/26 11:17:54.228,8000
178780,W_Nabellen incomplete dossiers-SCHEDULE,10861,2011/10/26 11:22:34.946,8000
178780,W_Nabellen incomplete dossiers-COMPLETE,10861,2011/10/26 11:22:37.151,8000
178780,W_Nabellen incomplete dossiers-START,11002,2011/10/26 11:29:14.240,8000
178780,W_Nabellen incomplete dossiers-COMPLETE,11002,2011/10/26 11:29:50.344,8000
178780,W_Nabellen incomplete dossiers-START,,2011/10/26 13:40:43.021,8000
178780,W_Valideren aanvraag-SCHEDULE,,2011/10/26 13:41:16.620,8000
178780,W_Nabellen incomplete dossiers-COMPLETE,,2011/10/26 13:41:18.524,8000
178780,W_Valideren aanvraag-START,10138,2011/10/26 14:10:50.457,8000
178780,W_Valideren aanvraag-COMPLETE,10138,2011/10/26 14:17:21.852,8000
190017,W_Completeren aanvraag-SCHEDULE,112,2011/11/30 01:56:34.201,17500
190017,W_Completeren aanvraag-START,10932,2011/11/30 10:52:57.187,17500
190017,W_Nabellen offertes-SCHEDULE,10932,2011/11/30 11:05:10.016,17500
190017,W_Completeren aanvraag-COMPLETE,10932,2011/11/30 11:05:12.233,17500
190017,W_Nabellen offertes-START,11119,2011/12/07 17:58:17.113,17500
190017,W_Nabellen offertes-COMPLETE,11119,2011/12/07 18:00:48.584,17500
190017,W_Nabellen offertes-START,,2011/12/09 15:30:55.882,17500
190017,W_Nabellen offertes-COMPLETE,,2011/12/09 15:32:32.721,17500
178739,W_Completeren aanvraag-SCHEDULE,112,2011/10/20 23:04:06.024,25000
178739,W_Completeren aanvraag-START,,2011/10/21 11:54:31.844,25000
178739,W_Nabellen offertes-SCHEDULE,,2011/10/21 12:02:02.641,25000
178739,W_Completeren aanvraag-COMPLETE,,2011/10/21 12:02:03.791,25000
178739,W_Nabellen offertes-START,10909,2011/10/27 13:29:03.014,25000
178739,W_Nabellen offertes-COMPLETE,10909,2011/10/27 13:35:45.055,25000
178739,W_Nabellen offertes-START,11259,2011/11/02 09:41:48.888,25000
178739,W_Valideren aanvraag-SCHEDULE,11259,2011/11/02 09:43:06.040,25000
178739,W_Nabellen offertes-COMPLETE,11259,2011/11/02 09:43:07.563,25000
178739,W_Valideren aanvraag-START,10972,2011/11/04 13:34:33.973,25000
178739,W_Nabellen incomplete dossiers-SCHEDULE,10972,2011/11/04 13:58:41.428,25000
178739,W_Valideren aanvraag-COMPLETE,10972,2011/11/04 13:58:43.031,25000
178739,W_Nabellen incomplete dossiers-START,11000,2011/11/04 15:21:54.227,25000
178739,W_Nabellen incomplete dossiers-COMPLETE,11000,2011/11/04 15:22:11.952,25000
178739,W_Nabellen incomplete dossiers-START,11000,2011/11/04 15:26:16.579,25000
178739,W_Nabellen incomplete dossiers-COMPLETE,11000,2011/11/04 15:29:43.642,25000
178739,W_Nabellen incomplete dossiers-START,11203,2011/11/04 17:17:29.174,25000
178739,W_Nabellen incomplete dossiers-COMPLETE,11203,2011/11/04 17:20:45.355,25000
178739,W_Nabellen incomplete dossiers-START,10982,2011/11/05 11:18:35.983,25000
178739,W_Valideren aanvraag-SCHEDULE,10982,2011/11/05 11:19:46.697,25000
178739,W_Nabellen incomplete dossiers-COMPLETE,10982,2011/11/05 11:19:48.422,25000
178739,W_Valideren aanvraag-START,10138,2011/11/08 14:56:24.778,25000
178739,W_Valideren aanvraag-COMPLETE,10138,2011/11/08 14:56:35.584,25000
178739,W_Valideren aanvraag-START,10138,2011/11/08 16:08:34.500,25000
178739,W_Valideren aanvraag-COMPLETE,10138,2011/11/08 16:08:44.292,25000
178739,W_Valideren aanvraag-START,10972,2011/11/08 16:14:01.415,25000
178739,W_Valideren aanvraag-COMPLETE,10972,2011/11/08 16:14:20.556,25000
178739,W_Valideren aanvraag-START,10889,2011/11/08 20:24:35.597,25000
178739,W_Valideren aanvraag-COMPLETE,10889,2011/11/08 20:25:45.429,25000
178739,W_Valideren aanvraag-START,10972,2011/11/09 08:38:47.235,25000
178739,W_Valideren aanvraag-COMPLETE,10972,2011/11/09 08:43:30.639,25000
182509,W_Afhandelen leads-SCHEDULE,112,2011/11/05 21:13:41.456,15000
182509,W_Afhandelen leads-START,11009,2011/11/07 10:32:58.384,15000
182509,W_Completeren aanvraag-SCHEDULE,11009,2011/11/07 10:34:58.483,15000
182509,W_Afhandelen leads-COMPLETE,11009,2011/11/07 10:34:59.589,15000
182509,W_Completeren aanvraag-START,11181,2011/11/07 17:48:51.225,15000
182509,W_Completeren aanvraag-COMPLETE,11181,2011/11/07 17:49:59.779,15000
182509,W_Completeren aanvraag-START,11169,2011/11/07 20:06:19.828,15000
182509,W_Completeren aanvraag-COMPLETE,11169,2011/11/07 20:06:26.097,15000
182509,W_Completeren aanvraag-START,,2011/11/07 20:19:41.165,15000
182509,W_Completeren aanvraag-COMPLETE,,2011/11/07 20:19:50.376,15000
182509,W_Completeren aanvraag-START,,2011/11/08 09:53:31.722,15000
182509,W_Completeren aanvraag-COMPLETE,,2011/11/08 09:53:45.268,15000
182509,W_Completeren aanvraag-START,11169,2011/11/08 10:13:10.415,15000
182509,W_Completeren aanvraag-COMPLETE,11169,2011/11/08 10:17:15.891,15000
182509,W_Completeren aanvraag-START,10982,2011/11/08 17:29:24.075,15000
182509,W_Completeren aanvraag-COMPLETE,10982,2011/11/08 17:29:42.520,15000
182509,W_Completeren aanvraag-START,11122,2011/11/08 19:57:52.793,15000
182509,W_Completeren aanvraag-COMPLETE,11122,2011/11/08 19:57:59.266,15000
182509,W_Completeren aanvraag-START,11181,2011/11/08 20:03:06.026,15000
182509,W_Completeren aanvraag-COMPLETE,11181,2011/11/08 20:03:33.600,15000
182509,W_Completeren aanvraag-START,11119,2011/11/08 20:28:37.277,15000
182509,W_Completeren aanvraag-COMPLETE,11119,2011/11/08 20:30:04.035,15000
182509,W_Completeren aanvraag-START,10861,2011/11/09 14:26:15.836,15000
182509,W_Completeren aanvraag-COMPLETE,10861,2011/11/09 14:27:14.753,15000
182509,W_Completeren aanvraag-START,11169,2011/11/09 14:28:41.325,15000
182509,W_Completeren aanvraag-COMPLETE,11169,2011/11/09 14:28:51.174,15000
182509,W_Completeren aanvraag-START,,2011/11/09 14:29:22.389,15000
182509,W_Completeren aanvraag-COMPLETE,,2011/11/09 14:29:30.548,15000
182509,W_Completeren aanvraag-START,10609,2011/11/09 19:46:55.265,15000
182509,W_Completeren aanvraag-COMPLETE,10609,2011/11/09 19:47:08.847,15000
182509,W_Completeren aanvraag-START,,2011/11/10 13:50:18.375,15000
182509,W_Completeren aanvraag-COMPLETE,,2011/11/10 13:54:33.261,15000
182509,W_Completeren aanvraag-START,11189,2011/11/10 14:31:42.788,15000
182509,W_Nabellen offertes-SCHEDULE,11189,2011/11/10 14:44:45.167,15000
182509,W_Completeren aanvraag-COMPLETE,11189,2011/11/10 14:44:46.362,15000
182509,W_Nabellen offertes-START,11000,2011/11/19 12:27:49.123,15000
182509,W_Nabellen offertes-COMPLETE,11000,2011/11/19 12:32:16.039,15000
182509,W_Nabellen offertes-START,11203,2011/11/25 20:44:38.680,15000
182509,W_Nabellen offertes-COMPLETE,11203,2011/11/25 20:47:53.925,15000
182509,W_Nabellen offertes-START,10913,2011/11/26 16:51:16.135,15000
182509,W_Nabellen offertes-COMPLETE,10913,2011/11/26 16:53:56.991,15000
182509,W_Nabellen offertes-START,10861,2011/11/28 15:53:25.335,15000
182509,W_Nabellen offertes-COMPLETE,10861,2011/11/28 15:55:51.667,15000
182509,W_Nabellen offertes-START,10913,2011/11/29 18:45:01.144,15000
182509,W_Nabellen offertes-COMPLETE,10913,2011/11/29 18:46:43.996,15000
182509,W_Nabellen offertes-START,10932,2011/11/30 15:06:59.006,15000
182509,W_Nabellen offertes-COMPLETE,10932,2011/11/30 15:11:01.349,15000
182509,W_Nabellen offertes-START,10861,2011/12/01 19:45:27.426,15000
182509,W_Nabellen offertes-COMPLETE,10861,2011/12/01 19:46:24.261,15000
182509,W_Nabellen offertes-START,,2011/12/02 16:02:35.830,15000
182509,W_Nabellen offertes-COMPLETE,,2011/12/02 16:03:30.356,15000
182509,W_Nabellen offertes-START,,2011/12/06 15:18:33.567,15000
182509,W_Nabellen offertes-SCHEDULE,,2011/12/06 15:21:55.801,15000
182509,W_Nabellen offertes-COMPLETE,,2011/12/06 15:21:58.184,15000
182509,W_Nabellen offertes-START,,2011/12/06 15:23:01.223,15000
182509,W_Nabellen offertes-COMPLETE,,2011/12/06 15:26:04.022,15000
182509,W_Nabellen offertes-START,11119,2011/12/13 19:34:33.231,15000
182509,W_Nabellen offertes-COMPLETE,11119,2011/12/13 19:37:11.126,15000
182509,W_Nabellen offertes-START,10899,2011/12/14 10:37:21.830,15000
182509,W_Valideren aanvraag-SCHEDULE,10899,2011/12/14 10:37:30.021,15000
182509,W_Nabellen offertes-COMPLETE,10899,2011/12/14 10:37:31.562,15000
182509,W_Valideren aanvraag-START,10138,2011/12/16 14:24:55.449,15000
182509,W_Nabellen incomplete dossiers-SCHEDULE,10138,2011/12/16 14:51:14.829,15000
182509,W_Valideren aanvraag-COMPLETE,10138,2011/12/16 14:51:16.759,15000
182509,W_Nabellen incomplete dossiers-START,10982,2011/12/16 15:24:17.449,15000
182509,W_Nabellen incomplete dossiers-COMPLETE,10982,2011/12/16 15:27:21.653,15000
182509,W_Nabellen incomplete dossiers-START,10913,2011/12/16 18:19:21.460,15000
182509,W_Nabellen incomplete dossiers-COMPLETE,10913,2011/12/16 18:20:54.225,15000
182509,W_Nabellen incomplete dossiers-START,10929,2011/12/17 10:27:37.669,15000
182509,W_Nabellen incomplete dossiers-COMPLETE,10929,2011/12/17 10:31:34.283,15000
182509,W_Nabellen incomplete dossiers-START,10929,2011/12/17 10:31:43.639,15000
182509,W_Nabellen incomplete dossiers-COMPLETE,10929,2011/12/17 10:32:44.637,15000
182509,W_Nabellen incomplete dossiers-START,11169,2011/12/21 10:04:50.804,15000
182509,W_Nabellen incomplete dossiers-COMPLETE,11169,2011/12/21 10:08:47.183,15000
182509,W_Nabellen incomplete dossiers-START,11169,2011/12/21 10:08:55.326,15000
182509,W_Nabellen incomplete dossiers-COMPLETE,11169,2011/12/21 10:09:09.712,15000
182509,W_Nabellen incomplete dossiers-START,10909,2011/12/22 15:12:07.098,15000
182509,W_Nabellen incomplete dossiers-COMPLETE,10909,2011/12/22 15:12:20.070,15000
182509,W_Nabellen incomplete dossiers-START,10909,2011/12/22 15:12:30.766,15000
182509,W_Nabellen incomplete dossiers-COMPLETE,10909,2011/12/22 15:13:50.369,15000
182509,W_Nabellen incomplete dossiers-START,10929,2011/12/22 19:08:46.025,15000
182509,W_Nabellen incomplete dossiers-COMPLETE,10929,2011/12/22 19:11:21.791,15000
182509,W_Nabellen incomplete dossiers-START,10789,2011/12/23 09:56:37.895,15000
182509,W_Valideren aanvraag-SCHEDULE,10789,2011/12/23 09:56:59.861,15000
182509,W_Nabellen incomplete dossiers-COMPLETE,10789,2011/12/23 09:57:02.648,15000
182509,W_Valideren aanvraag-START,10138,2011/12/23 11:17:20.305,15000
182509,W_Valideren aanvraag-COMPLETE,10138,2011/12/23 11:18:46.010,15000
201839,W_Afhandelen leads-SCHEDULE,112,2012/01/17 23:41:26.677,7000
201839,W_Afhandelen leads-START,10932,2012/01/18 09:12:43.325,7000
201839,W_Afhandelen leads-COMPLETE,10932,2012/01/18 09:15:04.167,7000
206381,W_Completeren aanvraag-SCHEDULE,112,2012/02/03 22:51:41.048,5000
206381,W_Completeren aanvraag-START,10912,2012/02/04 11:00:06.911,5000
206381,W_Completeren aanvraag-COMPLETE,10912,2012/02/04 11:16:06.330,5000
206381,W_Completeren aanvraag-START,10932,2012/02/04 15:52:00.380,5000
206381,W_Completeren aanvraag-COMPLETE,10932,2012/02/04 15:54:22.156,5000
206381,W_Completeren aanvraag-START,11181,2012/02/06 18:17:29.520,5000
206381,W_Completeren aanvraag-COMPLETE,11181,2012/02/06 18:17:46.247,5000
206381,W_Completeren aanvraag-START,10933,2012/02/06 18:19:04.481,5000
206381,W_Completeren aanvraag-COMPLETE,10933,2012/02/06 18:19:18.232,5000
206381,W_Completeren aanvraag-START,10861,2012/02/06 20:08:54.617,5000
206381,W_Completeren aanvraag-COMPLETE,10861,2012/02/06 20:09:37.805,5000
206381,W_Completeren aanvraag-START,,2012/02/07 16:59:53.253,5000
206381,W_Completeren aanvraag-COMPLETE,,2012/02/07 17:00:00.777,5000
206381,W_Completeren aanvraag-START,10861,2012/02/08 10:21:42.100,5000
206381,W_Completeren aanvraag-COMPLETE,10861,2012/02/08 10:23:28.973,5000
206381,W_Completeren aanvraag-START,11203,2012/02/09 09:56:36.512,5000
206381,W_Completeren aanvraag-COMPLETE,11203,2012/02/09 10:00:46.574,5000
206381,W_Completeren aanvraag-START,10933,2012/02/09 19:53:58.453,5000
206381,W_Completeren aanvraag-COMPLETE,10933,2012/02/09 19:55:32.320,5000
206381,W_Completeren aanvraag-START,10933,2012/02/09 19:55:50.577,5000
206381,W_Completeren aanvraag-COMPLETE,10933,2012/02/09 19:56:00.950,5000
206381,W_Completeren aanvraag-START,10909,2012/02/11 13:10:53.833,5000
206381,W_Completeren aanvraag-COMPLETE,10909,2012/02/11 13:13:28.697,5000
206381,W_Completeren aanvraag-START,11203,2012/02/22 20:32:33.407,5000
206381,W_Completeren aanvraag-COMPLETE,11203,2012/02/22 20:32:58.803,5000
206381,W_Completeren aanvraag-COMPLETE,11203,2012/03/05 09:15:12.923,5000
200161,W_Afhandelen leads-SCHEDULE,112,2012/01/12 10:48:38.489,14000
200161,W_Afhandelen leads-START,11169,2012/01/12 12:00:10.778,14000
200161,W_Completeren aanvraag-SCHEDULE,11169,2012/01/12 12:02:48.187,14000
200161,W_Afhandelen leads-COMPLETE,11169,2012/01/12 12:02:49.116,14000
200161,W_Completeren aanvraag-START,10914,2012/01/12 16:11:00.873,14000
200161,W_Completeren aanvraag-COMPLETE,10914,2012/01/13 06:15:05.848,14000
200161,W_Completeren aanvraag-START,11169,2012/01/13 11:54:00.606,14000
200161,W_Completeren aanvraag-COMPLETE,11169,2012/01/13 12:07:49.233,14000
200161,W_Completeren aanvraag-START,10909,2012/01/13 20:30:14.979,14000
200161,W_Completeren aanvraag-COMPLETE,10909,2012/01/13 20:32:31.481,14000
200161,W_Completeren aanvraag-START,10932,2012/01/14 15:17:52.619,14000
200161,W_Completeren aanvraag-COMPLETE,10932,2012/01/14 15:32:20.250,14000
200161,W_Completeren aanvraag-START,10913,2012/01/16 13:24:54.649,14000
200161,W_Completeren aanvraag-COMPLETE,10913,2012/01/16 13:26:18.274,14000
200161,W_Completeren aanvraag-START,11169,2012/01/17 11:52:04.028,14000
200161,W_Completeren aanvraag-COMPLETE,11169,2012/01/17 11:52:38.300,14000
200161,W_Completeren aanvraag-START,10889,2012/01/18 14:43:56.076,14000
200161,W_Completeren aanvraag-COMPLETE,10889,2012/01/18 14:44:59.677,14000
200161,W_Completeren aanvraag-START,10861,2012/01/18 19:34:01.655,14000
200161,W_Completeren aanvraag-COMPLETE,10861,2012/01/18 19:34:37.723,14000
200161,W_Completeren aanvraag-START,11201,2012/01/19 20:52:30.317,14000
200161,W_Completeren aanvraag-COMPLETE,11201,2012/01/19 20:53:48.898,14000
200161,W_Completeren aanvraag-START,11002,2012/01/21 16:34:42.641,14000
200161,W_Completeren aanvraag-COMPLETE,11002,2012/01/21 16:37:11.427,14000
200161,W_Completeren aanvraag-START,11169,2012/01/24 09:55:16.982,14000
200161,W_Completeren aanvraag-COMPLETE,11169,2012/01/24 09:55:43.680,14000
200161,W_Completeren aanvraag-START,11119,2012/01/24 20:17:14.474,14000
200161,W_Completeren aanvraag-COMPLETE,11119,2012/01/24 20:19:50.746,14000
200161,W_Completeren aanvraag-START,11201,2012/02/10 20:40:05.295,14000
200161,W_Completeren aanvraag-COMPLETE,11201,2012/02/10 20:40:16.291,14000
200161,W_Completeren aanvraag-COMPLETE,11201,2012/02/12 09:15:23.121,14000
185297,W_Afhandelen leads-SCHEDULE,112,2011/11/14 18:34:50.530,2500
185297,W_Afhandelen leads-START,10881,2011/11/14 20:27:49.759,2500
185297,W_Afhandelen leads-COMPLETE,10881,2011/11/14 20:28:14.660,2500
178182,W_Completeren aanvraag-SCHEDULE,112,2011/10/19 12:55:12.011,3000
178182,W_Completeren aanvraag-START,,2011/10/19 13:25:41.012,3000
178182,W_Completeren aanvraag-COMPLETE,,2011/10/19 13:28:23.948,3000
178182,W_Completeren aanvraag-START,10863,2011/10/19 17:40:54.260,3000
178182,W_Completeren aanvraag-COMPLETE,10863,2011/10/19 17:52:00.203,3000
178182,W_Completeren aanvraag-START,10863,2011/10/19 19:30:26.639,3000
178182,W_Completeren aanvraag-COMPLETE,10863,2011/10/19 19:39:35.361,3000
175627,W_Afhandelen leads-SCHEDULE,112,2011/10/08 19:33:40.490,15500
175627,W_Afhandelen leads-START,10881,2011/10/10 09:07:33.137,15500
175627,W_Afhandelen leads-COMPLETE,10881,2011/10/10 09:08:39.445,15500
175627,W_Afhandelen leads-START,10881,2011/10/10 09:24:54.822,15500
175627,W_Afhandelen leads-COMPLETE,10881,2011/10/10 09:25:24.392,15500
175627,W_Afhandelen leads-START,10881,2011/10/10 09:42:58.944,15500
