case,activity,resource,timestamp,Amount
211158,W_Nabellen offertes-complete,3,2012/03/06 13:09:06.705,5000
211158,W_Valideren aanvraag-complete,13,2012/03/09 09:34:54.576,5000
211158,W_Nabellen incomplete dossiers-complete,13,2012/03/09 09:36:23.955,5000
211158,W_Nabellen incomplete dossiers-complete,11,2012/03/09 10:12:57.053,5000
211158,W_Nabellen incomplete dossiers-complete,11,2012/03/09 10:33:18.110,5000
211158,W_Nabellen incomplete dossiers-complete,19,2012/03/09 14:34:38.796,5000
211158,W_Valideren aanvraag-complete,13,2012/03/09 15:04:12.087,5000
211158,W_Nabellen incomplete dossiers-complete,20,2012/03/09 20:02:08.932,5000
211158,W_Nabellen incomplete dossiers-complete,19,2012/03/09 20:07:10.629,5000
211158,W_Nabellen incomplete dossiers-complete,19,2012/03/09 20:58:08.668,5000
211158,W_Nabellen incomplete dossiers-complete,19,2012/03/09 21:00:34.780,5000
211158,W_Nabellen incomplete dossiers-complete,34,2012/03/10 14:20:44.657,5000
211158,W_Nabellen incomplete dossiers-complete,2,2012/03/10 14:43:25.511,5000
211158,W_Nabellen incomplete dossiers-complete,2,2012/03/10 15:08:56.584,5000
211158,W_Nabellen incomplete dossiers-complete,17,2012/03/12 09:31:17.955,5000
211158,W_Valideren aanvraag-complete,13,2012/03/12 10:22:23.142,5000
212410,W_Afhandelen leads-complete,23,2012/02/24 11:36:34.915,5000
193056,W_Completeren aanvraag-complete,28,2011/12/13 11:07:08.369,10000
198083,W_Completeren aanvraag-complete,11,2012/01/05 09:55:41.956,10500
198083,W_Nabellen offertes-complete,11,2012/01/05 09:57:05.296,10500
198083,W_Nabellen offertes-complete,34,2012/01/17 12:08:08.786,10500
198083,W_Nabellen offertes-complete,7,2012/01/18 17:30:20.563,10500
198083,W_Nabellen offertes-complete,1,2012/01/19 13:13:04.520,10500
198083,W_Nabellen offertes-complete,7,2012/01/19 19:11:51.131,10500
198083,W_Nabellen offertes-complete,15,2012/01/21 13:29:51.650,10500
198083,W_Nabellen offertes-complete,16,2012/01/23 14:12:04.240,10500
198083,W_Nabellen offertes-complete,19,2012/01/26 14:15:02.985,10500
198083,W_Nabellen offertes-complete,48,2012/02/02 14:10:11.720,10500
198083,W_Nabellen offertes-complete,48,2012/02/05 09:15:40.109,10500
175437,W_Afhandelen leads-complete,2,2011/10/07 18:21:32.765,15000
175437,W_Completeren aanvraag-complete,2,2011/10/07 18:29:54.408,15000
175437,W_Nabellen offertes-complete,6,2011/10/14 19:01:01.562,15000
175437,W_Nabellen offertes-complete,1,2011/10/18 10:33:55.765,15000
175437,W_Valideren aanvraag-complete,22,2011/10/22 16:15:31.348,15000
175437,W_Nabellen incomplete dossiers-complete,23,2011/10/24 09:39:35.431,15000
175437,W_Nabellen incomplete dossiers-complete,23,2011/10/24 10:59:16.504,15000
175437,W_Nabellen incomplete dossiers-complete,23,2011/10/24 10:59:30.200,15000
175437,W_Nabellen incomplete dossiers-complete,3,2011/10/24 15:33:38.254,15000
175437,W_Valideren aanvraag-complete,22,2011/10/24 16:17:54.681,15000
175437,W_Nabellen incomplete dossiers-complete,23,2011/10/24 16:52:02.781,15000
175437,W_Nabellen incomplete dossiers-complete,23,2011/10/24 16:55:03.974,15000
175437,W_Nabellen incomplete dossiers-complete,24,2011/10/24 18:16:04.459,15000
175437,W_Nabellen incomplete dossiers-complete,3,2011/10/25 09:05:46.102,15000
175437,W_Valideren aanvraag-complete,22,2011/10/25 09:47:32.502,15000
198226,W_Afhandelen leads-complete,28,2012/01/05 11:12:03.548,10000
196359,W_Afhandelen leads-complete,12,2011/12/29 12:19:38.736,7200
196359,W_Completeren aanvraag-complete,24,2011/12/29 18:46:43.149,7200
196359,W_Completeren aanvraag-complete,9,2011/12/30 11:29:25.493,7200
196359,W_Completeren aanvraag-complete,9,2011/12/30 14:12:22.185,7200
196359,W_Nabellen offertes-complete,9,2011/12/30 14:15:38.260,7200
196359,W_Nabellen offertes-complete,17,2012/01/10 11:23:12.019,7200
196359,W_Valideren aanvraag-complete,13,2012/01/16 11:12:16.371,7200
196359,W_Valideren aanvraag-complete,13,2012/01/16 11:57:16.179,7200
196359,W_Nabellen incomplete dossiers-complete,13,2012/01/16 11:57:39.382,7200
196359,W_Nabellen incomplete dossiers-complete,39,2012/01/16 16:22:56.562,7200
196359,W_Nabellen incomplete dossiers-complete,9,2012/01/16 17:35:30.226,7200
196359,W_Nabellen incomplete dossiers-complete,1,2012/01/17 10:13:31.406,7200
196359,W_Nabellen incomplete dossiers-complete,37,2012/01/17 15:13:51.627,7200
196359,W_Nabellen incomplete dossiers-complete,37,2012/01/17 19:23:05.765,7200
196359,W_Nabellen incomplete dossiers-complete,37,2012/01/17 19:59:43.225,7200
196359,W_Nabellen incomplete dossiers-complete,37,2012/01/17 20:15:28.672,7200
196359,W_Valideren aanvraag-complete,13,2012/01/18 07:57:43.266,7200
196359,W_Valideren aanvraag-complete,13,2012/01/18 09:38:25.479,7200
196359,W_Valideren aanvraag-complete,13,2012/01/18 10:33:25.958,7200
192434,W_Beoordelen fraude-complete,35,2011/12/12 09:52:36.096,5500
192434,W_Beoordelen fraude-complete,35,2011/12/13 14:08:55.306,5500
192434,W_Beoordelen fraude-complete,35,2011/12/13 14:10:08.507,5500
207440,W_Completeren aanvraag-complete,9,2012/02/08 13:22:16.446,5000
207440,W_Completeren aanvraag-complete,43,2012/02/08 20:09:50.477,5000
207440,W_Completeren aanvraag-complete,10,2012/02/09 12:32:13.755,5000
207440,W_Completeren aanvraag-complete,45,2012/02/10 14:18:50.904,5000
207440,W_Nabellen offertes-complete,7,2012/02/17 11:57:19.381,5000
207440,W_Nabellen offertes-complete,2,2012/02/22 09:32:56.880,5000
207440,W_Nabellen offertes-complete,58,2012/02/23 12:23:56.139,5000
207440,W_Nabellen offertes-complete,58,2012/02/23 12:26:07.509,5000
207440,W_Nabellen offertes-complete,3,2012/03/01 10:12:43.899,5000
207440,W_Valideren aanvraag-complete,18,2012/03/06 09:43:22.848,5000
187774,W_Afhandelen leads-complete,9,2011/11/21 14:04:31.632,1500
190677,W_Afhandelen leads-complete,36,2011/12/02 10:25:37.003,2500
189175,W_Afhandelen leads-complete,1,2011/11/26 13:10:52.895,5000
190207,W_Completeren aanvraag-complete,33,2011/11/30 17:23:01.478,10000
190207,W_Nabellen offertes-complete,33,2011/11/30 17:35:07.768,10000
190207,W_Nabellen offertes-complete,1,2011/12/07 20:18:12.282,10000
190207,W_Nabellen offertes-complete,1,2011/12/09 16:27:37.206,10000
190207,W_Nabellen offertes-complete,1,2011/12/10 15:33:46.514,10000
190207,W_Nabellen offertes-complete,48,2011/12/12 14:05:17.300,10000
190207,W_Nabellen offertes-complete,21,2011/12/13 10:08:10.682,10000
190207,W_Nabellen offertes-complete,1,2011/12/20 14:40:06.237,10000
190207,W_Nabellen offertes-complete,9,2011/12/21 19:46:31.916,10000
190207,W_Nabellen offertes-complete,45,2011/12/22 10:18:26.208,10000
189841,W_Completeren aanvraag-complete,36,2011/11/29 14:27:01.525,10000
189841,W_Completeren aanvraag-complete,14,2011/11/29 17:27:12.023,10000
189841,W_Nabellen offertes-complete,14,2011/11/29 17:39:26.987,10000
189841,W_Nabellen offertes-complete,29,2011/12/06 19:15:06.182,10000
189841,W_Nabellen offertes-complete,29,2011/12/06 19:42:17.116,10000
189841,W_Nabellen offertes-complete,11,2011/12/06 20:14:02.951,10000
211068,W_Afhandelen leads-complete,45,2012/02/20 16:15:48.474,20000
211068,W_Afhandelen leads-complete,45,2012/02/20 16:27:56.740,20000
211068,W_Completeren aanvraag-complete,58,2012/02/21 09:13:49.150,20000
211068,W_Completeren aanvraag-complete,15,2012/02/21 12:17:04.283,20000
211068,W_Completeren aanvraag-complete,10,2012/02/21 12:58:50.480,20000
211068,W_Completeren aanvraag-complete,10,2012/02/21 13:00:25.654,20000
211068,W_Completeren aanvraag-complete,27,2012/02/22 16:29:29.564,20000
211068,W_Completeren aanvraag-complete,56,2012/02/23 10:38:19.121,20000
211068,W_Completeren aanvraag-complete,56,2012/02/23 13:22:52.823,20000
211068,W_Completeren aanvraag-complete,56,2012/02/23 15:23:59.684,20000
194368,W_Completeren aanvraag-complete,15,2011/12/19 09:23:38.350,10000
179062,W_Completeren aanvraag-complete,1,2011/10/22 14:12:35.048,5000
179062,W_Nabellen offertes-complete,11,2011/10/29 11:59:16.060,5000
179062,W_Nabellen offertes-complete,11,2011/10/29 14:32:03.638,5000
178572,W_Afhandelen leads-complete,12,2011/10/20 14:16:05.581,15000
178572,W_Completeren aanvraag-complete,12,2011/10/20 14:38:17.002,15000
178572,W_Nabellen offertes-complete,34,2011/10/27 20:44:12.378,15000
178572,W_Nabellen offertes-complete,11,2011/10/29 14:39:32.167,15000
178572,W_Nabellen offertes-complete,19,2011/11/05 13:24:13.730,15000
178572,W_Nabellen offertes-complete,1,2011/11/08 20:00:45.904,15000
178572,W_Nabellen offertes-complete,33,2011/11/09 12:25:45.485,15000
178572,W_Nabellen offertes-complete,33,2011/11/20 09:15:27.273,15000
212021,W_Completeren aanvraag-complete,58,2012/02/23 11:19:46.415,3000
212021,W_Completeren aanvraag-complete,58,2012/02/23 14:37:46.968,3000
212021,W_Completeren aanvraag-complete,43,2012/02/23 19:07:12.912,3000
212021,W_Completeren aanvraag-complete,57,2012/02/24 10:48:21.034,3000
212021,W_Completeren aanvraag-complete,7,2012/03/02 13:42:10.102,3000
212021,W_Completeren aanvraag-complete,57,2012/03/02 14:26:27.145,3000
206955,W_Afhandelen leads-complete,1,2012/02/07 09:29:18.690,16000
191365,W_Afhandelen leads-complete,1,2011/12/05 14:57:05.209,12000
198161,W_Afhandelen leads-complete,9,2012/01/05 09:44:28.254,17000
198161,W_Completeren aanvraag-complete,1,2012/01/05 12:42:17.718,17000
198161,W_Nabellen offertes-complete,1,2012/01/05 12:43:20.508,17000
198161,W_Nabellen offertes-complete,14,2012/01/07 15:29:03.889,17000
198161,W_Nabellen offertes-complete,14,2012/01/07 15:29:42.492,17000
198161,W_Nabellen offertes-complete,14,2012/01/07 15:31:07.282,17000
198161,W_Nabellen offertes-complete,14,2012/01/07 15:38:33.019,17000
198161,W_Nabellen offertes-complete,14,2012/01/07 15:43:28.725,17000
198161,W_Nabellen offertes-complete,39,2012/01/13 09:37:05.074,17000
198161,W_Valideren aanvraag-complete,18,2012/01/18 12:24:37.194,17000
198161,W_Nabellen incomplete dossiers-complete,2,2012/01/18 15:16:35.741,17000
198161,W_Nabellen incomplete dossiers-complete,2,2012/01/18 15:53:00.818,17000
198161,W_Nabellen incomplete dossiers-complete,2,2012/01/18 15:54:41.240,17000
198161,W_Nabellen incomplete dossiers-complete,2,2012/01/18 16:01:27.981,17000
198161,W_Nabellen incomplete dossiers-complete,45,2012/01/18 16:41:52.810,17000
198161,W_Nabellen incomplete dossiers-complete,3,2012/01/19 08:45:48.991,17000
198161,W_Valideren aanvraag-complete,18,2012/01/19 12:02:41.487,17000
174487,W_Completeren aanvraag-complete,29,2011/10/04 19:12:26.113,6100
174487,W_Completeren aanvraag-complete,1,2011/10/04 19:22:10.474,6100
174487,W_Nabellen offertes-complete,3,2011/10/10 10:17:11.127,6100
174487,W_Valideren aanvraag-complete,18,2011/10/11 12:12:23.313,6100
199971,W_Afhandelen leads-complete,8,2012/01/11 20:18:28.570,20000
201445,W_Afhandelen leads-complete,20,2012/01/16 19:36:12.042,5000
201445,W_Completeren aanvraag-complete,45,2012/01/17 16:15:37.632,5000
201445,W_Completeren aanvraag-complete,45,2012/01/17 16:49:01.142,5000
201445,W_Nabellen offertes-complete,20,2012/01/24 19:38:45.981,5000
201445,W_Nabellen offertes-complete,39,2012/01/25 10:10:35.128,5000
201445,W_Valideren aanvraag-complete,18,2012/01/31 11:50:42.653,5000
204075,W_Afhandelen leads-complete,26,2012/01/26 09:23:13.632,9000
204075,W_Completeren aanvraag-complete,1,2012/01/26 10:59:29.967,9000
204075,W_Completeren aanvraag-complete,11,2012/01/26 14:35:55.447,9000
204075,W_Completeren aanvraag-complete,11,2012/01/26 17:09:10.365,9000
204075,W_Completeren aanvraag-complete,2,2012/01/26 18:44:38.960,9000
204075,W_Completeren aanvraag-complete,29,2012/01/27 09:12:54.476,9000
204075,W_Completeren aanvraag-complete,41,2012/01/27 10:30:08.368,9000
204075,W_Nabellen offertes-complete,38,2012/02/04 14:20:04.425,9000
204075,W_Nabellen offertes-complete,45,2012/02/07 12:11:09.044,9000
204075,W_Nabellen offertes-complete,26,2012/02/07 16:22:12.020,9000
204075,W_Nabellen offertes-complete,10,2012/02/07 18:29:07.029,9000
202902,W_Completeren aanvraag-complete,45,2012/01/23 09:58:47.236,6000
202902,W_Completeren aanvraag-complete,15,2012/01/23 16:38:34.329,6000
192840,W_Afhandelen leads-complete,25,2011/12/12 09:56:56.559,7000
200034,W_Afhandelen leads-complete,36,2012/01/11 20:52:42.730,33000
175132,W_Afhandelen leads-complete,2,2011/10/06 19:19:32.802,100
197297,W_Completeren aanvraag-complete,12,2012/01/03 10:42:25.724,25000
197297,W_Completeren aanvraag-complete,28,2012/01/03 10:56:12.496,25000
197297,W_Completeren aanvraag-complete,27,2012/01/03 19:41:14.885,25000
197297,W_Completeren aanvraag-complete,10,2012/01/04 17:53:37.756,25000
197297,W_Completeren aanvraag-complete,9,2012/01/05 14:56:07.227,25000
197297,W_Completeren aanvraag-complete,27,2012/01/09 20:11:09.399,25000
197297,W_Completeren aanvraag-complete,33,2012/01/09 20:13:35.811,25000
197297,W_Completeren aanvraag-complete,33,2012/01/09 20:35:45.724,25000
197297,W_Completeren aanvraag-complete,33,2012/01/09 21:03:57.554,25000
197297,W_Nabellen offertes-complete,21,2012/01/17 14:18:43.979,25000
197297,W_Nabellen offertes-complete,34,2012/01/23 15:12:12.797,25000
197297,W_Nabellen offertes-complete,39,2012/01/25 11:14:26.327,25000
197297,W_Valideren aanvraag-complete,18,2012/01/30 09:58:35.323,25000
197297,W_Nabellen incomplete dossiers-complete,2,2012/01/30 14:45:22.978,25000
197297,W_Nabellen incomplete dossiers-complete,2,2012/01/30 15:54:40.377,25000
197297,W_Nabellen incomplete dossiers-complete,2,2012/01/30 16:38:07.896,25000
197297,W_Nabellen incomplete dossiers-complete,3,2012/01/31 08:44:50.002,25000
197297,W_Valideren aanvraag-complete,18,2012/01/31 11:14:33.765,25000
185762,W_Completeren aanvraag-complete,1,2011/11/16 11:30:20.228,25000
185762,W_Nabellen offertes-complete,1,2011/11/16 11:48:09.329,25000
185762,W_Nabellen offertes-complete,1,2011/11/16 13:25:37.063,25000
185762,W_Nabellen offertes-complete,20,2011/11/16 14:09:23.251,25000
185762,W_Nabellen offertes-complete,20,2011/11/16 15:12:47.404,25000
185762,W_Nabellen offertes-complete,1,2011/11/22 15:57:56.190,25000
185762,W_Nabellen offertes-complete,8,2011/11/22 18:06:11.700,25000
185762,W_Nabellen offertes-complete,8,2011/11/22 18:58:23.428,25000
185762,W_Nabellen offertes-complete,8,2011/11/22 19:08:34.057,25000
185762,W_Nabellen offertes-complete,19,2011/11/22 20:01:48.628,25000
185762,W_Nabellen offertes-complete,11,2011/11/22 20:35:17.267,25000
185762,W_Nabellen offertes-complete,11,2011/11/22 20:49:27.916,25000
185762,W_Nabellen offertes-complete,17,2011/11/30 11:12:18.646,25000
185762,W_Valideren aanvraag-complete,22,2011/12/02 17:00:53.674,25000
185762,W_Valideren aanvraag-complete,18,2011/12/05 13:51:31.956,25000
185762,W_Valideren aanvraag-complete,22,2011/12/05 14:07:21.458,25000
176021,W_Completeren aanvraag-complete,11,2011/10/10 19:10:38.861,12500
176021,W_Completeren aanvraag-complete,11,2011/10/10 19:19:26.671,12500
176021,W_Nabellen offertes-complete,11,2011/10/10 19:21:35.042,12500
176021,W_Nabellen offertes-complete,1,2011/10/17 10:24:17.267,12500
176021,W_Valideren aanvraag-complete,22,2011/10/18 14:09:07.879,12500
188877,W_Afhandelen leads-complete,36,2011/11/25 09:14:25.773,30000
188877,W_Completeren aanvraag-complete,28,2011/11/25 12:16:46.751,30000
188877,W_Completeren aanvraag-complete,36,2011/11/25 12:19:51.753,30000
188877,W_Completeren aanvraag-complete,1,2011/11/25 15:56:51.580,30000
188877,W_Completeren aanvraag-complete,1,2011/11/25 18:25:34.042,30000
188877,W_Completeren aanvraag-complete,7,2011/11/25 20:43:31.373,30000
194550,W_Completeren aanvraag-complete,8,2011/12/19 20:39:07.206,5000
194550,W_Completeren aanvraag-complete,11,2011/12/19 20:53:43.152,5000
177002,W_Completeren aanvraag-complete,26,2011/10/14 15:44:55.919,10000
177002,W_Nabellen offertes-complete,26,2011/10/22 12:46:34.162,10000
177002,W_Nabellen offertes-complete,16,2011/10/24 20:27:37.642,10000
177002,W_Nabellen offertes-complete,23,2011/10/25 16:18:44.985,10000
177002,W_Nabellen offertes-complete,23,2011/10/25 18:31:12.385,10000
177002,W_Nabellen offertes-complete,23,2011/10/25 18:31:32.353,10000
177002,W_Nabellen offertes-complete,6,2011/10/29 10:50:06.755,10000
177002,W_Nabellen offertes-complete,11,2011/10/29 14:11:25.778,10000
177002,W_Nabellen offertes-complete,1,2011/11/01 16:12:07.760,10000
177002,W_Nabellen offertes-complete,12,2011/11/03 16:03:49.656,10000
177002,W_Nabellen offertes-complete,1,2011/11/05 13:52:47.724,10000
177002,W_Nabellen offertes-complete,1,2011/11/08 20:04:38.731,10000
177002,W_Nabellen offertes-complete,13,2011/11/09 20:14:58.118,10000
177002,W_Nabellen offertes-complete,10,2011/11/11 20:30:06.921,10000
177002,W_Nabellen offertes-complete,10,2011/11/14 09:15:33.195,10000
187034,W_Afhandelen leads-complete,4,2011/11/18 16:20:41.504,25000
187034,W_Completeren aanvraag-complete,1,2011/11/18 16:35:27.327,25000
187034,W_Nabellen offertes-complete,1,2011/11/18 16:37:45.678,25000
187034,W_Nabellen offertes-complete,26,2011/11/26 12:08:27.293,25000
187034,W_Nabellen offertes-complete,8,2011/11/28 19:47:53.114,25000
187034,W_Nabellen offertes-complete,16,2011/12/01 18:13:50.095,25000
208268,W_Afhandelen leads-complete,7,2012/02/10 20:06:30.178,22500
183874,W_Afhandelen leads-complete,1,2011/11/10 15:20:24.720,3000
179721,W_Completeren aanvraag-complete,23,2011/10/25 15:46:06.078,43950
179721,W_Nabellen offertes-complete,1,2011/10/31 10:12:11.355,43950
179721,W_Valideren aanvraag-complete,25,2011/10/31 11:02:27.522,43950
179721,W_Valideren aanvraag-complete,22,2011/11/01 16:45:15.748,43950
207005,W_Completeren aanvraag-complete,1,2012/02/07 13:06:39.829,27000
207005,W_Nabellen offertes-complete,10,2012/02/14 20:44:11.470,27000
207005,W_Nabellen offertes-complete,6,2012/02/15 11:42:13.185,27000
207005,W_Nabellen offertes-complete,20,2012/02/22 14:48:42.349,27000
207005,W_Nabellen offertes-complete,20,2012/02/22 16:57:30.652,27000
207005,W_Nabellen offertes-complete,48,2012/02/22 17:24:38.499,27000
207005,W_Nabellen offertes-complete,3,2012/02/23 09:52:36.633,27000
207005,W_Valideren aanvraag-complete,51,2012/02/24 10:08:22.614,27000
207005,W_Valideren aanvraag-complete,22,2012/02/24 12:26:20.951,27000
174424,W_Afhandelen leads-complete,21,2011/10/04 14:38:48.221,15000
174424,W_Completeren aanvraag-complete,21,2011/10/04 14:50:28.996,15000
174424,W_Nabellen offertes-complete,14,2011/10/05 19:01:10.711,15000
174424,W_Nabellen offertes-complete,3,2011/10/11 11:20:50.555,15000
174424,W_Valideren aanvraag-complete,4,2011/10/14 19:33:02.801,15000
174424,W_Valideren aanvraag-complete,4,2011/10/14 19:50:27.343,15000
174424,W_Nabellen incomplete dossiers-complete,2,2011/10/14 20:28:23.266,15000
174424,W_Nabellen incomplete dossiers-complete,2,2011/10/15 16:57:03.862,15000
174424,W_Nabellen incomplete dossiers-complete,1,2011/10/17 08:23:46.684,15000
174424,W_Valideren aanvraag-complete,4,2011/10/17 11:27:15.749,15000
185425,W_Afhandelen leads-complete,36,2011/11/15 10:01:51.384,50000
185425,W_Completeren aanvraag-complete,12,2011/11/15 10:25:40.960,50000
185425,W_Completeren aanvraag-complete,12,2011/11/15 14:36:32.417,50000
185425,W_Completeren aanvraag-complete,11,2011/11/15 17:54:50.232,50000
185425,W_Completeren aanvraag-complete,8,2011/11/16 19:52:52.952,50000
185425,W_Completeren aanvraag-complete,16,2011/11/17 19:15:03.357,50000
185425,W_Completeren aanvraag-complete,7,2011/11/18 19:56:58.754,50000
185425,W_Completeren aanvraag-complete,9,2011/11/19 12:12:06.085,50000
185425,W_Completeren aanvraag-complete,38,2011/11/19 15:08:41.671,50000
185425,W_Completeren aanvraag-complete,16,2011/11/21 11:21:48.566,50000
185425,W_Completeren aanvraag-complete,16,2011/12/15 09:15:17.217,50000
192650,W_Completeren aanvraag-complete,25,2011/12/12 11:03:21.745,15000
192650,W_Nabellen offertes-complete,25,2011/12/12 11:09:44.970,15000
192650,W_Nabellen offertes-complete,37,2011/12/17 12:35:22.394,15000
192650,W_Nabellen offertes-complete,37,2011/12/17 12:35:50.648,15000
192650,W_Nabellen offertes-complete,37,2011/12/17 12:36:09.061,15000
192650,W_Nabellen offertes-complete,20,2011/12/19 15:23:59.190,15000
192650,W_Nabellen offertes-complete,29,2011/12/23 17:57:43.547,15000
192650,W_Nabellen offertes-complete,1,2011/12/23 18:59:35.673,15000
192650,W_Nabellen offertes-complete,1,2011/12/23 19:07:23.614,15000
192650,W_Nabellen offertes-complete,11,2011/12/23 19:25:22.834,15000
192650,W_Nabellen offertes-complete,9,2011/12/27 16:57:11.790,15000
192650,W_Nabellen offertes-complete,3,2011/12/29 12:04:03.149,15000
192650,W_Valideren aanvraag-complete,5,2011/12/29 15:08:30.543,15000
192650,W_Valideren aanvraag-complete,5,2011/12/29 15:48:05.688,15000
192650,W_Nabellen incomplete dossiers-complete,26,2011/12/29 16:39:11.158,15000
192650,W_Nabellen incomplete dossiers-complete,26,2011/12/29 16:51:22.314,15000
192650,W_Nabellen incomplete dossiers-complete,32,2011/12/30 10:18:17.009,15000
192650,W_Valideren aanvraag-complete,5,2011/12/30 10:19:35.649,15000
192650,W_Valideren aanvraag-complete,22,2012/01/02 11:07:09.130,15000
192650,W_Nabellen incomplete dossiers-complete,1,2012/01/02 11:40:10.570,15000
192650,W_Nabellen incomplete dossiers-complete,1,2012/01/02 12:03:08.346,15000
192650,W_Nabellen incomplete dossiers-complete,1,2012/01/02 12:05:06.298,15000
192650,W_Nabellen incomplete dossiers-complete,1,2012/01/02 12:05:30.820,15000
192650,W_Nabellen incomplete dossiers-complete,34,2012/01/10 11:21:46.356,15000
192650,W_Nabellen incomplete dossiers-complete,34,2012/01/10 16:36:56.772,15000
192650,W_Nabellen incomplete dossiers-complete,39,2012/01/16 16:52:57.748,15000
192650,W_Nabellen incomplete dossiers-complete,9,2012/01/16 17:47:28.263,15000
192650,W_Nabellen incomplete dossiers-complete,1,2012/01/17 10:36:32.064,15000
204969,W_Afhandelen leads-complete,48,2012/01/30 14:52:26.079,5000
204969,W_Completeren aanvraag-complete,8,2012/01/30 19:25:08.121,5000
204969,W_Completeren aanvraag-complete,26,2012/01/31 11:25:32.270,5000
204969,W_Nabellen offertes-complete,20,2012/02/06 19:25:10.406,5000
204969,W_Nabellen offertes-complete,20,2012/02/06 19:26:13.037,5000
204969,W_Nabellen offertes-complete,25,2012/02/09 16:47:56.522,5000
204969,W_Nabellen offertes-complete,8,2012/02/13 20:24:29.160,5000
204969,W_Nabellen offertes-complete,13,2012/02/20 09:47:03.117,5000
204969,W_Valideren aanvraag-complete,18,2012/02/21 09:28:47.340,5000
201996,W_Afhandelen leads-complete,21,2012/01/18 13:12:29.639,12345
201996,W_Completeren aanvraag-complete,21,2012/01/18 13:18:01.547,12345
187780,W_Afhandelen leads-complete,9,2011/11/21 14:02:26.767,2000
201421,W_Afhandelen leads-complete,27,2012/01/16 19:50:40.194,700
194828,W_Afhandelen leads-complete,12,2011/12/21 09:07:51.479,5500
185725,W_Completeren aanvraag-complete,1,2011/11/16 09:26:19.919,10000
185725,W_Completeren aanvraag-complete,28,2011/11/16 10:21:44.632,10000
185725,W_Completeren aanvraag-complete,36,2011/11/16 15:29:23.443,10000
185725,W_Completeren aanvraag-complete,9,2011/11/16 19:44:22.769,10000
185725,W_Completeren aanvraag-complete,16,2011/11/17 19:11:51.663,10000
185725,W_Completeren aanvraag-complete,7,2011/11/18 19:49:29.201,10000
198954,W_Completeren aanvraag-complete,11,2012/01/09 09:33:49.684,7500
198954,W_Completeren aanvraag-complete,11,2012/01/09 11:50:17.828,7500
198954,W_Completeren aanvraag-complete,1,2012/01/09 15:11:43.805,7500
198954,W_Completeren aanvraag-complete,38,2012/01/09 16:26:42.489,7500
198954,W_Nabellen offertes-complete,12,2012/01/17 15:27:43.575,7500
198954,W_Nabellen offertes-complete,12,2012/01/17 16:04:18.103,7500
198954,W_Nabellen offertes-complete,26,2012/01/24 09:22:08.350,7500
198954,W_Nabellen offertes-complete,34,2012/01/26 15:22:59.818,7500
198954,W_Nabellen offertes-complete,11,2012/01/27 16:28:22.928,7500
198954,W_Nabellen offertes-complete,41,2012/02/03 19:47:37.318,7500
198954,W_Nabellen offertes-complete,34,2012/02/08 19:07:24.506,7500
198954,W_Nabellen offertes-complete,34,2012/02/09 09:15:23.254,7500
183652,W_Afhandelen leads-complete,17,2011/11/10 11:55:05.475,5000
183652,W_Afhandelen leads-complete,1,2011/11/10 12:05:35.783,5000
183652,W_Afhandelen leads-complete,12,2011/11/10 13:59:25.339,5000
192322,W_Afhandelen leads-complete,16,2011/12/08 20:22:50.647,6000
192322,W_Completeren aanvraag-complete,16,2011/12/08 20:27:07.086,6000
192322,W_Completeren aanvraag-complete,48,2011/12/09 10:26:26.202,6000
192322,W_Completeren aanvraag-complete,24,2011/12/09 11:05:20.542,6000
192322,W_Completeren aanvraag-complete,24,2011/12/09 11:06:19.850,6000
192322,W_Completeren aanvraag-complete,1,2011/12/09 14:14:12.107,6000
192322,W_Completeren aanvraag-complete,7,2011/12/09 17:43:25.511,6000
192322,W_Completeren aanvraag-complete,1,2011/12/10 11:22:29.198,6000
192322,W_Nabellen offertes-complete,14,2011/12/17 10:54:03.655,6000
192322,W_Nabellen offertes-complete,24,2011/12/17 14:01:36.574,6000
192322,W_Nabellen offertes-complete,2,2011/12/17 16:16:48.674,6000
192322,W_Nabellen offertes-complete,2,2011/12/17 16:25:46.143,6000
192322,W_Nabellen offertes-complete,11,2011/12/19 18:39:20.840,6000
192322,W_Nabellen offertes-complete,34,2011/12/21 10:47:36.216,6000
208721,W_Afhandelen leads-complete,26,2012/02/13 11:06:57.309,1000
208721,W_Afhandelen leads-complete,26,2012/02/13 11:15:29.729,1000
205625,W_Afhandelen leads-complete,14,2012/02/01 14:52:10.846,5000
203528,W_Completeren aanvraag-complete,33,2012/01/24 11:53:12.390,15000
203528,W_Nabellen offertes-complete,43,2012/01/31 10:00:07.487,15000
203528,W_Nabellen offertes-complete,9,2012/02/01 14:10:34.681,15000
203528,W_Nabellen offertes-complete,16,2012/02/02 17:27:41.320,15000
203528,W_Nabellen offertes-complete,16,2012/02/06 15:36:16.409,15000
203528,W_Nabellen offertes-complete,10,2012/02/06 16:09:21.102,15000
203528,W_Nabellen offertes-complete,45,2012/02/07 12:13:58.870,15000
191947,W_Completeren aanvraag-complete,29,2011/12/07 14:20:31.570,35000
191947,W_Completeren aanvraag-complete,29,2011/12/07 15:25:07.873,35000
191947,W_Completeren aanvraag-complete,29,2011/12/07 15:36:45.617,35000
191947,W_Completeren aanvraag-complete,36,2011/12/07 16:25:50.107,35000
191947,W_Completeren aanvraag-complete,1,2011/12/07 17:13:34.508,35000
208484,W_Afhandelen leads-complete,34,2012/02/13 09:20:28.492,10000
