case,activity,resource,timestamp,Amount
213300,W_Completeren aanvraag-COMPLETE,40,2012/02/27 20:24:43.285,5500
213300,W_Completeren aanvraag-COMPLETE,40,2012/02/28 09:15:21.553,5500
213300,A_ACCEPTED-COMPLETE,20,2012/02/28 13:49:00.152,5500
213300,A_FINALIZED-COMPLETE,20,2012/02/28 13:51:32.102,5500
213300,O_SELECTED-COMPLETE,20,2012/02/28 13:51:32.102,5500
213300,O_CREATED-COMPLETE,20,2012/02/28 13:51:33.120,5500
213300,O_SENT-COMPLETE,20,2012/02/28 13:51:33.147,5500
213300,W_Completeren aanvraag-COMPLETE,20,2012/02/28 13:51:34.377,5500
213300,W_Nabellen offertes-COMPLETE,20,2012/02/28 13:53:50.076,5500
213300,O_SENT_BACK-COMPLETE,5,2012/03/05 10:42:32.286,5500
213300,W_Nabellen offertes-COMPLETE,5,2012/03/05 10:42:33.460,5500
213300,W_Valideren aanvraag-COMPLETE,61,2012/03/07 16:35:53.548,5500
213300,W_Nabellen incomplete dossiers-COMPLETE,40,2012/03/07 16:43:40.499,5500
213300,W_Nabellen incomplete dossiers-COMPLETE,40,2012/03/07 17:03:08.823,5500
213300,W_Nabellen incomplete dossiers-COMPLETE,24,2012/03/07 17:23:37.602,5500
213300,W_Nabellen incomplete dossiers-COMPLETE,25,2012/03/07 18:00:58.073,5500
213300,W_Nabellen incomplete dossiers-COMPLETE,5,2012/03/08 13:25:03.859,5500
213300,W_Valideren aanvraag-COMPLETE,61,2012/03/08 14:31:59.236,5500
213300,O_ACCEPTED-COMPLETE,61,2012/03/08 15:26:11.348,5500
213300,A_ACTIVATED-COMPLETE,61,2012/03/08 15:26:11.349,5500
213300,A_REGISTERED-COMPLETE,61,2012/03/08 15:26:11.349,5500
213300,A_APPROVED-COMPLETE,61,2012/03/08 15:26:11.349,5500
213300,W_Valideren aanvraag-COMPLETE,61,2012/03/08 15:26:19.525,5500
200823,A_SUBMITTED-COMPLETE,1,2012/01/14 12:16:12.791,7000
200823,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/14 12:16:12.939,7000
200823,A_DECLINED-COMPLETE,1,2012/01/14 12:16:46.672,7000
200695,A_SUBMITTED-COMPLETE,1,2012/01/13 19:52:52.013,6000
200695,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/13 19:52:52.125,6000
200695,W_Afhandelen leads-COMPLETE,55,2012/01/14 12:25:42.212,6000
200695,A_PREACCEPTED-COMPLETE,28,2012/01/14 14:00:37.776,6000
200695,W_Afhandelen leads-COMPLETE,28,2012/01/14 14:00:39.413,6000
200695,A_DECLINED-COMPLETE,4,2012/01/14 15:59:11.831,6000
200695,W_Completeren aanvraag-COMPLETE,4,2012/01/14 15:59:15.427,6000
183769,A_SUBMITTED-COMPLETE,1,2011/11/10 11:39:44.395,65000
183769,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/10 11:39:44.625,65000
183769,A_DECLINED-COMPLETE,1,2011/11/10 11:40:25.693,65000
177749,A_SUBMITTED-COMPLETE,1,2011/10/18 09:48:54.540,40000
177749,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/18 09:48:54.829,40000
177749,A_DECLINED-COMPLETE,12,2011/10/18 09:51:21.443,40000
177749,W_Afhandelen leads-COMPLETE,12,2011/10/18 09:51:24.585,40000
179977,A_SUBMITTED-COMPLETE,1,2011/10/26 14:08:48.641,10000
179977,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/26 14:08:48.783,10000
179977,A_PREACCEPTED-COMPLETE,1,2011/10/26 14:09:26.605,10000
179977,W_Completeren aanvraag-COMPLETE,15,2011/10/26 14:18:36.140,10000
179977,W_Completeren aanvraag-COMPLETE,27,2011/10/26 19:40:08.430,10000
179977,W_Completeren aanvraag-COMPLETE,15,2011/10/27 11:47:13.187,10000
179977,W_Completeren aanvraag-COMPLETE,3,2011/10/27 19:46:07.390,10000
179977,W_Completeren aanvraag-COMPLETE,14,2011/10/28 17:18:16.703,10000
179977,A_CANCELLED-COMPLETE,47,2011/10/29 10:28:00.349,10000
179977,W_Completeren aanvraag-COMPLETE,3,2011/10/29 10:28:01.951,10000
206435,A_SUBMITTED-COMPLETE,1,2012/02/04 12:55:22.393,5000
206435,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/04 12:55:22.657,5000
206435,A_DECLINED-COMPLETE,38,2012/02/04 14:43:21.363,5000
206435,W_Afhandelen leads-COMPLETE,3,2012/02/04 14:43:24.914,5000
210569,A_SUBMITTED-COMPLETE,1,2012/02/18 11:00:34.185,6000
210569,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/18 11:00:35.945,6000
210569,A_DECLINED-COMPLETE,19,2012/02/18 14:32:58.915,6000
210569,W_Afhandelen leads-COMPLETE,19,2012/02/18 14:33:01.945,6000
179423,A_SUBMITTED-COMPLETE,1,2011/10/24 13:07:31.030,15000
179423,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/24 13:07:31.247,15000
179423,A_PREACCEPTED-COMPLETE,1,2011/10/24 13:08:11.096,15000
179423,W_Completeren aanvraag-COMPLETE,3,2011/10/24 13:28:15.078,15000
179423,W_Completeren aanvraag-COMPLETE,13,2011/10/24 13:37:19.853,15000
179423,W_Completeren aanvraag-COMPLETE,10,2011/10/24 14:14:21.117,15000
179423,W_Completeren aanvraag-COMPLETE,13,2011/10/24 14:59:58.781,15000
179423,A_ACCEPTED-COMPLETE,10,2011/10/24 15:36:36.041,15000
179423,O_SELECTED-COMPLETE,10,2011/10/24 15:43:19.434,15000
179423,A_FINALIZED-COMPLETE,10,2011/10/24 15:43:19.435,15000
179423,O_CREATED-COMPLETE,10,2011/10/24 15:43:20.880,15000
179423,O_SENT-COMPLETE,10,2011/10/24 15:43:20.906,15000
179423,W_Completeren aanvraag-COMPLETE,10,2011/10/24 15:43:22.298,15000
179423,O_SELECTED-COMPLETE,10,2011/10/24 15:45:07.449,15000
179423,O_CANCELLED-COMPLETE,10,2011/10/24 15:45:07.449,15000
179423,O_CREATED-COMPLETE,10,2011/10/24 15:45:09.127,15000
179423,O_SENT-COMPLETE,10,2011/10/24 15:45:09.210,15000
179423,W_Nabellen offertes-COMPLETE,10,2011/10/24 15:45:11.028,15000
179423,W_Nabellen offertes-COMPLETE,10,2011/10/24 15:46:04.148,15000
179423,W_Nabellen offertes-COMPLETE,14,2011/10/31 19:32:27.136,15000
179423,W_Nabellen offertes-COMPLETE,3,2011/11/02 15:06:08.604,15000
179423,O_SENT_BACK-COMPLETE,5,2011/11/04 11:47:41.979,15000
179423,W_Nabellen offertes-COMPLETE,5,2011/11/04 11:47:43.922,15000
179423,W_Valideren aanvraag-COMPLETE,22,2011/11/07 09:57:57.774,15000
179423,W_Nabellen incomplete dossiers-COMPLETE,8,2011/11/07 10:30:21.256,15000
179423,W_Nabellen incomplete dossiers-COMPLETE,30,2011/11/07 11:38:18.920,15000
179423,O_CANCELLED-COMPLETE,22,2011/11/07 14:19:29.983,15000
179423,O_SELECTED-COMPLETE,22,2011/11/07 14:19:29.983,15000
179423,O_CREATED-COMPLETE,22,2011/11/07 14:19:31.062,15000
179423,O_SENT-COMPLETE,22,2011/11/07 14:19:31.090,15000
179423,W_Valideren aanvraag-COMPLETE,22,2011/11/07 14:19:33.303,15000
179423,O_ACCEPTED-COMPLETE,22,2011/11/07 14:26:46.364,15000
179423,A_REGISTERED-COMPLETE,22,2011/11/07 14:26:46.365,15000
179423,A_APPROVED-COMPLETE,22,2011/11/07 14:26:46.365,15000
179423,A_ACTIVATED-COMPLETE,22,2011/11/07 14:26:46.365,15000
179423,W_Nabellen incomplete dossiers-COMPLETE,22,2011/11/07 14:26:52.937,15000
174950,A_SUBMITTED-COMPLETE,1,2011/10/05 22:33:17.840,7500
174950,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/05 22:33:17.932,7500
174950,A_PREACCEPTED-COMPLETE,1,2011/10/05 22:34:02.988,7500
174950,W_Completeren aanvraag-COMPLETE,10,2011/10/06 09:28:45.171,7500
174950,W_Completeren aanvraag-COMPLETE,28,2011/10/06 10:17:54.122,7500
174950,A_CANCELLED-COMPLETE,28,2011/10/06 10:18:39.356,7500
174950,W_Completeren aanvraag-COMPLETE,28,2011/10/06 10:18:41.264,7500
173898,A_SUBMITTED-COMPLETE,1,2011/10/02 16:05:39.817,7000
173898,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/02 16:05:40.009,7000
173898,A_PREACCEPTED-COMPLETE,25,2011/10/03 09:37:05.968,7000
173898,W_Afhandelen leads-COMPLETE,25,2011/10/03 09:37:07.261,7000
173898,W_Completeren aanvraag-COMPLETE,3,2011/10/03 13:58:22.015,7000
173898,W_Completeren aanvraag-COMPLETE,10,2011/10/03 16:45:50.298,7000
173898,A_ACCEPTED-COMPLETE,25,2011/10/03 16:50:37.386,7000
173898,A_FINALIZED-COMPLETE,25,2011/10/03 16:51:47.497,7000
173898,O_SELECTED-COMPLETE,25,2011/10/03 16:51:47.497,7000
173898,O_CREATED-COMPLETE,25,2011/10/03 16:51:48.963,7000
173898,O_SENT-COMPLETE,25,2011/10/03 16:51:48.989,7000
173898,W_Completeren aanvraag-COMPLETE,25,2011/10/03 16:51:51.267,7000
173898,W_Nabellen offertes-COMPLETE,11,2011/10/10 18:44:19.632,7000
173898,W_Nabellen offertes-COMPLETE,20,2011/10/12 16:22:54.425,7000
173898,O_CANCELLED-COMPLETE,10,2011/10/13 20:00:46.495,7000
173898,A_CANCELLED-COMPLETE,10,2011/10/13 20:00:46.495,7000
173898,W_Nabellen offertes-COMPLETE,10,2011/10/13 20:00:48.827,7000
202512,A_SUBMITTED-COMPLETE,1,2012/01/20 11:02:34.522,15000
202512,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/20 11:02:34.663,15000
202512,A_DECLINED-COMPLETE,31,2012/01/20 11:49:36.054,15000
202512,W_Afhandelen leads-COMPLETE,31,2012/01/20 11:49:40.211,15000
198478,A_SUBMITTED-COMPLETE,1,2012/01/05 23:12:12.884,5000
198478,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/05 23:12:13.014,5000
198478,A_PREACCEPTED-COMPLETE,1,2012/01/05 23:12:56.351,5000
198478,W_Completeren aanvraag-COMPLETE,34,2012/01/06 11:02:52.264,5000
198478,A_ACCEPTED-COMPLETE,34,2012/01/06 11:04:36.153,5000
198478,O_SELECTED-COMPLETE,34,2012/01/06 11:10:46.375,5000
198478,A_FINALIZED-COMPLETE,34,2012/01/06 11:10:46.375,5000
198478,O_CREATED-COMPLETE,34,2012/01/06 11:10:47.447,5000
198478,O_SENT-COMPLETE,34,2012/01/06 11:10:47.480,5000
198478,W_Completeren aanvraag-COMPLETE,34,2012/01/06 11:10:49.925,5000
198478,O_CANCELLED-COMPLETE,34,2012/01/06 11:12:20.597,5000
198478,O_SELECTED-COMPLETE,34,2012/01/06 11:12:20.597,5000
198478,O_CREATED-COMPLETE,34,2012/01/06 11:12:21.868,5000
198478,O_SENT-COMPLETE,34,2012/01/06 11:12:22.001,5000
198478,W_Nabellen offertes-COMPLETE,34,2012/01/06 11:12:25.265,5000
198478,W_Nabellen offertes-COMPLETE,25,2012/01/17 14:15:01.385,5000
198478,W_Nabellen offertes-COMPLETE,20,2012/01/18 19:57:19.308,5000
198478,W_Nabellen offertes-COMPLETE,20,2012/01/26 19:35:41.118,5000
198478,W_Nabellen offertes-COMPLETE,20,2012/02/02 20:08:39.019,5000
198478,W_Nabellen offertes-COMPLETE,20,2012/02/06 09:15:09.612,5000
198478,A_CANCELLED-COMPLETE,1,2012/02/06 09:15:09.621,5000
198478,O_CANCELLED-COMPLETE,1,2012/02/06 09:15:09.621,5000
204096,A_SUBMITTED-COMPLETE,1,2012/01/26 00:12:35.758,8000
204096,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/26 00:12:36.084,8000
204096,A_PREACCEPTED-COMPLETE,1,2012/01/26 00:13:15.670,8000
204096,W_Completeren aanvraag-COMPLETE,58,2012/01/26 13:37:33.998,8000
204096,W_Completeren aanvraag-COMPLETE,58,2012/01/26 13:42:18.416,8000
204096,W_Completeren aanvraag-COMPLETE,58,2012/01/26 13:52:29.150,8000
204096,A_ACCEPTED-COMPLETE,41,2012/01/26 14:24:16.091,8000
204096,A_FINALIZED-COMPLETE,41,2012/01/26 14:26:48.563,8000
204096,O_SELECTED-COMPLETE,41,2012/01/26 14:26:48.563,8000
204096,O_CREATED-COMPLETE,41,2012/01/26 14:26:49.453,8000
204096,O_SENT-COMPLETE,41,2012/01/26 14:26:49.497,8000
204096,W_Completeren aanvraag-COMPLETE,41,2012/01/26 14:26:50.612,8000
204096,W_Nabellen offertes-COMPLETE,20,2012/02/02 20:01:15.295,8000
204096,W_Nabellen offertes-COMPLETE,30,2012/02/07 17:10:01.394,8000
204096,W_Nabellen offertes-COMPLETE,65,2012/02/21 17:21:40.407,8000
204096,W_Nabellen offertes-COMPLETE,10,2012/02/24 13:10:30.929,8000
204096,W_Nabellen offertes-COMPLETE,10,2012/02/26 09:15:32.812,8000
204096,O_CANCELLED-COMPLETE,1,2012/02/26 09:15:32.814,8000
204096,A_CANCELLED-COMPLETE,1,2012/02/26 09:15:32.814,8000
176084,A_SUBMITTED-COMPLETE,1,2011/10/10 22:04:19.145,50000
176084,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/10 22:04:20.435,50000
176084,A_PREACCEPTED-COMPLETE,40,2011/10/11 09:02:44.447,50000
176084,W_Afhandelen leads-COMPLETE,40,2011/10/11 09:02:46.196,50000
176084,W_Completeren aanvraag-COMPLETE,34,2011/10/11 10:22:15.644,50000
176084,W_Completeren aanvraag-COMPLETE,3,2011/10/11 12:31:18.076,50000
176084,W_Completeren aanvraag-COMPLETE,3,2011/10/11 12:33:44.083,50000
176084,W_Completeren aanvraag-COMPLETE,3,2011/10/11 12:36:21.687,50000
176084,W_Completeren aanvraag-COMPLETE,32,2011/10/11 15:01:37.482,50000
176084,W_Completeren aanvraag-COMPLETE,14,2011/10/11 19:58:30.813,50000
176084,W_Completeren aanvraag-COMPLETE,3,2011/10/12 20:46:44.079,50000
176084,W_Completeren aanvraag-COMPLETE,20,2011/10/13 19:18:33.266,50000
176084,A_DECLINED-COMPLETE,7,2011/10/14 13:33:56.418,50000
176084,W_Completeren aanvraag-COMPLETE,3,2011/10/14 13:34:00.781,50000
188062,A_SUBMITTED-COMPLETE,1,2011/11/22 11:48:03.259,10000
188062,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/22 11:48:03.376,10000
188062,A_DECLINED-COMPLETE,1,2011/11/22 11:48:39.681,10000
189943,A_SUBMITTED-COMPLETE,1,2011/11/29 19:43:43.973,35000
189943,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/29 19:43:44.374,35000
189943,A_DECLINED-COMPLETE,1,2011/11/29 19:44:18.554,35000
212100,A_SUBMITTED-COMPLETE,1,2012/02/23 11:45:29.498,7000
212100,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/23 11:45:30.529,7000
212100,W_Afhandelen leads-COMPLETE,13,2012/02/23 12:11:42.251,7000
212100,A_DECLINED-COMPLETE,13,2012/02/23 12:14:51.355,7000
212100,W_Afhandelen leads-COMPLETE,13,2012/02/23 12:14:55.210,7000
194382,A_SUBMITTED-COMPLETE,1,2011/12/19 08:56:42.332,23000
194382,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/19 08:56:43.557,23000
194382,A_DECLINED-COMPLETE,1,2011/12/19 08:57:22.033,23000
183748,A_SUBMITTED-COMPLETE,1,2011/11/10 10:49:54.464,4000
183748,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/10 10:49:54.609,4000
183748,A_DECLINED-COMPLETE,1,2011/11/10 10:50:45.250,4000
190354,A_SUBMITTED-COMPLETE,1,2011/12/01 09:54:00.584,20000
190354,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/01 09:54:02.463,20000
190354,A_PREACCEPTED-COMPLETE,1,2011/12/01 09:54:49.796,20000
190354,W_Completeren aanvraag-COMPLETE,43,2011/12/01 09:56:54.872,20000
190354,W_Completeren aanvraag-COMPLETE,43,2011/12/01 12:21:01.020,20000
190354,A_ACCEPTED-COMPLETE,43,2011/12/01 12:23:11.203,20000
190354,A_FINALIZED-COMPLETE,43,2011/12/01 12:23:55.767,20000
190354,O_SELECTED-COMPLETE,43,2011/12/01 12:23:55.767,20000
190354,O_CREATED-COMPLETE,43,2011/12/01 12:23:56.753,20000
190354,O_SENT-COMPLETE,43,2011/12/01 12:23:56.782,20000
190354,W_Completeren aanvraag-COMPLETE,43,2011/12/01 12:23:58.320,20000
190354,W_Nabellen offertes-COMPLETE,32,2011/12/06 16:39:42.529,20000
190354,O_CANCELLED-COMPLETE,32,2011/12/06 16:40:54.467,20000
190354,O_SELECTED-COMPLETE,32,2011/12/06 16:40:54.467,20000
190354,O_CREATED-COMPLETE,32,2011/12/06 16:40:56.963,20000
190354,O_SENT-COMPLETE,32,2011/12/06 16:40:56.997,20000
190354,W_Nabellen offertes-COMPLETE,32,2011/12/06 16:40:59.327,20000
190354,W_Nabellen offertes-COMPLETE,32,2011/12/06 17:57:19.894,20000
190354,W_Nabellen offertes-COMPLETE,32,2011/12/06 19:30:04.954,20000
190354,W_Nabellen offertes-COMPLETE,11,2011/12/13 20:16:04.143,20000
190354,W_Nabellen offertes-COMPLETE,55,2011/12/16 14:47:29.812,20000
190354,W_Nabellen offertes-COMPLETE,4,2011/12/16 19:56:40.223,20000
190354,O_CANCELLED-COMPLETE,31,2011/12/21 16:29:50.313,20000
190354,O_SELECTED-COMPLETE,31,2011/12/21 16:29:50.313,20000
190354,O_CREATED-COMPLETE,31,2011/12/21 16:29:51.449,20000
190354,O_SENT-COMPLETE,31,2011/12/21 16:29:51.486,20000
190354,W_Nabellen offertes-COMPLETE,31,2011/12/21 16:29:53.263,20000
190354,W_Nabellen offertes-COMPLETE,15,2011/12/28 13:17:23.453,20000
190354,W_Nabellen offertes-COMPLETE,3,2011/12/31 12:36:17.169,20000
190354,W_Nabellen offertes-COMPLETE,3,2011/12/31 12:47:00.896,20000
190354,O_SENT_BACK-COMPLETE,5,2012/01/02 10:29:10.300,20000
190354,W_Nabellen offertes-COMPLETE,5,2012/01/02 10:29:12.820,20000
190354,W_Valideren aanvraag-COMPLETE,6,2012/01/06 15:40:29.438,20000
190354,W_Valideren aanvraag-COMPLETE,6,2012/01/06 16:02:19.008,20000
190354,W_Nabellen incomplete dossiers-COMPLETE,6,2012/01/06 16:42:30.266,20000
190354,W_Nabellen incomplete dossiers-COMPLETE,4,2012/01/06 18:06:13.948,20000
190354,W_Nabellen incomplete dossiers-COMPLETE,4,2012/01/06 19:24:16.109,20000
190354,W_Nabellen incomplete dossiers-COMPLETE,41,2012/01/07 11:18:54.845,20000
190354,W_Nabellen incomplete dossiers-COMPLETE,41,2012/01/07 11:38:59.523,20000
190354,W_Nabellen incomplete dossiers-COMPLETE,41,2012/01/07 14:46:01.785,20000
190354,W_Nabellen incomplete dossiers-COMPLETE,34,2012/01/09 09:21:16.043,20000
190354,W_Nabellen incomplete dossiers-COMPLETE,55,2012/01/09 09:43:31.854,20000
190354,W_Nabellen incomplete dossiers-COMPLETE,5,2012/01/09 12:00:26.024,20000
190354,W_Valideren aanvraag-COMPLETE,6,2012/01/10 10:04:58.599,20000
190354,A_REGISTERED-COMPLETE,6,2012/01/10 10:06:37.436,20000
190354,A_APPROVED-COMPLETE,6,2012/01/10 10:06:37.436,20000
190354,A_ACTIVATED-COMPLETE,6,2012/01/10 10:06:37.436,20000
190354,O_ACCEPTED-COMPLETE,6,2012/01/10 10:06:37.436,20000
190354,W_Valideren aanvraag-COMPLETE,6,2012/01/10 10:06:46.132,20000
178323,A_SUBMITTED-COMPLETE,1,2011/10/19 18:16:30.671,2500
178323,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/19 18:16:30.951,2500
178323,A_DECLINED-COMPLETE,1,2011/10/19 18:17:12.310,2500
192737,A_SUBMITTED-COMPLETE,1,2011/12/11 15:14:33.544,12000
192737,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/11 15:14:34.379,12000
192737,A_DECLINED-COMPLETE,1,2011/12/11 15:15:10.711,12000
176305,A_SUBMITTED-COMPLETE,1,2011/10/11 21:13:29.445,10000
176305,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/11 21:13:29.948,10000
176305,A_PREACCEPTED-COMPLETE,51,2011/10/12 09:18:44.868,10000
176305,W_Afhandelen leads-COMPLETE,3,2011/10/12 09:18:45.818,10000
176305,A_ACCEPTED-COMPLETE,15,2011/10/12 12:25:39.742,10000
176305,O_SELECTED-COMPLETE,15,2011/10/12 12:27:59.892,10000
176305,A_FINALIZED-COMPLETE,15,2011/10/12 12:27:59.892,10000
176305,O_CREATED-COMPLETE,15,2011/10/12 12:28:01.414,10000
176305,O_SENT-COMPLETE,15,2011/10/12 12:28:01.448,10000
176305,W_Completeren aanvraag-COMPLETE,15,2011/10/12 12:28:03.361,10000
176305,W_Nabellen offertes-COMPLETE,15,2011/10/12 12:34:01.741,10000
176305,O_SELECTED-COMPLETE,7,2011/10/14 11:30:22.255,10000
176305,O_CANCELLED-COMPLETE,7,2011/10/14 11:30:22.255,10000
176305,O_CREATED-COMPLETE,7,2011/10/14 11:30:23.809,10000
176305,O_SENT-COMPLETE,7,2011/10/14 11:30:23.844,10000
176305,W_Nabellen offertes-COMPLETE,3,2011/10/14 11:30:25.356,10000
176305,W_Nabellen offertes-COMPLETE,3,2011/10/14 11:30:54.946,10000
176305,W_Nabellen offertes-COMPLETE,13,2011/10/21 19:16:03.369,10000
176305,W_Nabellen offertes-COMPLETE,20,2011/10/24 20:26:47.062,10000
176305,W_Nabellen offertes-COMPLETE,15,2011/10/26 15:26:16.853,10000
176305,W_Nabellen offertes-COMPLETE,9,2011/10/29 12:05:25.646,10000
176305,W_Nabellen offertes-COMPLETE,14,2011/10/29 14:22:54.507,10000
176305,W_Nabellen offertes-COMPLETE,3,2011/11/01 16:20:33.269,10000
176305,W_Nabellen offertes-COMPLETE,3,2011/11/03 18:28:16.875,10000
176305,W_Nabellen offertes-COMPLETE,3,2011/11/05 15:32:09.265,10000
176305,O_CANCELLED-COMPLETE,1,2011/11/14 09:15:28.213,10000
176305,A_CANCELLED-COMPLETE,1,2011/11/14 09:15:28.213,10000
176305,W_Nabellen offertes-COMPLETE,3,2011/11/14 09:15:28.214,10000
173796,A_SUBMITTED-COMPLETE,1,2011/10/01 20:19:11.828,15000
173796,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/01 20:19:12.321,15000
173796,A_PREACCEPTED-COMPLETE,1,2011/10/01 20:19:54.267,15000
173796,W_Completeren aanvraag-COMPLETE,20,2011/10/03 09:32:18.835,15000
173796,A_ACCEPTED-COMPLETE,35,2011/10/03 11:07:36.401,15000
173796,A_FINALIZED-COMPLETE,35,2011/10/03 11:15:53.537,15000
173796,O_SELECTED-COMPLETE,35,2011/10/03 11:15:53.537,15000
173796,O_CREATED-COMPLETE,35,2011/10/03 11:16:42.008,15000
173796,O_SENT-COMPLETE,35,2011/10/03 11:16:42.037,15000
173796,W_Completeren aanvraag-COMPLETE,35,2011/10/03 11:16:43.451,15000
173796,W_Nabellen offertes-COMPLETE,10,2011/10/10 17:23:27.060,15000
173796,A_CANCELLED-COMPLETE,10,2011/10/10 17:23:53.999,15000
173796,O_CANCELLED-COMPLETE,10,2011/10/10 17:23:53.999,15000
173796,W_Nabellen offertes-COMPLETE,10,2011/10/10 17:23:56.237,15000
189709,A_SUBMITTED-COMPLETE,1,2011/11/28 22:17:44.934,8000
189709,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/28 22:17:46.789,8000
189709,A_PREACCEPTED-COMPLETE,1,2011/11/28 22:18:29.776,8000
189709,W_Completeren aanvraag-COMPLETE,45,2011/11/29 10:46:59.154,8000
189709,W_Completeren aanvraag-COMPLETE,37,2011/12/21 11:44:29.059,8000
189709,W_Completeren aanvraag-COMPLETE,37,2011/12/29 09:15:14.639,8000
189709,A_CANCELLED-COMPLETE,1,2011/12/29 09:15:14.642,8000
209607,A_SUBMITTED-COMPLETE,1,2012/02/15 10:24:05.395,5000
209607,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/15 10:24:05.571,5000
209607,A_PREACCEPTED-COMPLETE,1,2012/02/15 10:24:51.034,5000
209607,A_ACCEPTED-COMPLETE,14,2012/02/15 10:30:18.723,5000
209607,A_FINALIZED-COMPLETE,14,2012/02/15 10:35:12.173,5000
209607,O_SELECTED-COMPLETE,14,2012/02/15 10:35:12.173,5000
209607,O_CREATED-COMPLETE,14,2012/02/15 10:35:13.376,5000
209607,O_SENT-COMPLETE,14,2012/02/15 10:35:13.420,5000
209607,W_Completeren aanvraag-COMPLETE,14,2012/02/15 10:35:15.111,5000
209607,O_CANCELLED-COMPLETE,14,2012/02/15 10:36:38.632,5000
209607,O_SELECTED-COMPLETE,14,2012/02/15 10:36:38.632,5000
209607,O_CREATED-COMPLETE,14,2012/02/15 10:36:39.628,5000
209607,O_SENT-COMPLETE,14,2012/02/15 10:36:39.660,5000
209607,W_Nabellen offertes-COMPLETE,14,2012/02/15 10:36:41.717,5000
209607,W_Nabellen offertes-COMPLETE,14,2012/02/15 10:43:44.808,5000
209607,W_Nabellen offertes-COMPLETE,24,2012/02/22 14:27:18.316,5000
209607,O_SENT_BACK-COMPLETE,46,2012/02/23 10:26:43.222,5000
209607,W_Nabellen offertes-COMPLETE,46,2012/02/23 10:26:44.758,5000
209607,O_DECLINED-COMPLETE,16,2012/02/24 17:35:17.202,5000
209607,A_DECLINED-COMPLETE,16,2012/02/24 17:35:17.202,5000
209607,W_Valideren aanvraag-COMPLETE,16,2012/02/24 17:35:21.945,5000
188759,A_SUBMITTED-COMPLETE,1,2011/11/24 16:27:41.223,10000
188759,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/24 16:27:41.435,10000
188759,A_DECLINED-COMPLETE,6,2011/11/24 16:41:43.828,10000
188759,W_Afhandelen leads-COMPLETE,6,2011/11/24 16:41:47.175,10000
190366,A_SUBMITTED-COMPLETE,1,2011/12/01 10:34:11.581,18000
190366,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/01 10:34:12.113,18000
190366,W_Afhandelen leads-COMPLETE,43,2011/12/01 10:41:24.885,18000
190366,A_DECLINED-COMPLETE,43,2011/12/01 10:57:17.200,18000
190366,W_Afhandelen leads-COMPLETE,43,2011/12/01 10:58:54.895,18000
178745,A_SUBMITTED-COMPLETE,1,2011/10/21 00:29:42.370,8000
178745,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/21 00:29:42.655,8000
178745,A_PREACCEPTED-COMPLETE,7,2011/10/21 09:10:00.255,8000
178745,W_Afhandelen leads-COMPLETE,3,2011/10/21 09:10:01.432,8000
178745,W_Completeren aanvraag-COMPLETE,15,2011/10/21 09:56:04.975,8000
178745,W_Completeren aanvraag-COMPLETE,33,2011/10/21 13:41:07.081,8000
178745,W_Completeren aanvraag-COMPLETE,10,2011/10/21 17:19:04.269,8000
178745,W_Completeren aanvraag-COMPLETE,13,2011/10/22 11:07:04.110,8000
178745,W_Completeren aanvraag-COMPLETE,13,2011/10/24 16:21:12.908,8000
178745,W_Completeren aanvraag-COMPLETE,3,2011/10/25 18:04:03.603,8000
178745,W_Completeren aanvraag-COMPLETE,18,2011/10/25 18:48:16.957,8000
178745,W_Completeren aanvraag-COMPLETE,12,2011/10/26 11:38:48.986,8000
178745,W_Completeren aanvraag-COMPLETE,3,2011/10/27 09:16:44.205,8000
178745,W_Completeren aanvraag-COMPLETE,20,2011/10/27 19:38:08.452,8000
178745,W_Completeren aanvraag-COMPLETE,13,2011/10/28 17:33:05.612,8000
