case,activity,resource,timestamp,Amount
214247,A_ACCEPTED-COMPLETE,14,2012/02/29 19:17:54.010,12000
214247,O_SELECTED-COMPLETE,14,2012/02/29 19:23:48.418,12000
214247,A_FINALIZED-COMPLETE,14,2012/02/29 19:23:48.418,12000
214247,O_CREATED-COMPLETE,14,2012/02/29 19:23:49.369,12000
214247,O_SENT-COMPLETE,14,2012/02/29 19:23:49.401,12000
214247,W_Completeren aanvraag-COMPLETE,14,2012/02/29 19:23:50.721,12000
214247,W_Nabellen offertes-COMPLETE,14,2012/02/29 19:24:05.741,12000
214247,O_SELECTED-COMPLETE,14,2012/02/29 19:25:12.606,12000
214247,O_CANCELLED-COMPLETE,14,2012/02/29 19:25:12.606,12000
214247,O_CREATED-COMPLETE,14,2012/02/29 19:25:14.457,12000
214247,O_SENT-COMPLETE,14,2012/02/29 19:25:14.515,12000
214247,W_Nabellen offertes-COMPLETE,14,2012/02/29 19:25:15.965,12000
214247,W_Nabellen offertes-COMPLETE,14,2012/02/29 19:31:56.033,12000
214247,W_Nabellen offertes-COMPLETE,24,2012/03/07 20:58:22.735,12000
183402,A_SUBMITTED-COMPLETE,1,2011/11/09 11:54:25.742,3000
183402,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/09 11:54:26.067,3000
183402,A_DECLINED-COMPLETE,49,2011/11/09 12:17:03.914,3000
183402,W_Afhandelen leads-COMPLETE,3,2011/11/09 12:17:06.652,3000
184448,A_SUBMITTED-COMPLETE,1,2011/11/11 11:11:49.891,1000
184448,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/11 11:11:50.046,1000
184448,A_DECLINED-COMPLETE,49,2011/11/11 12:10:43.130,1000
184448,W_Afhandelen leads-COMPLETE,3,2011/11/11 12:10:46.881,1000
191013,A_SUBMITTED-COMPLETE,1,2011/12/03 19:12:33.364,8000
191013,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/03 19:12:33.800,8000
191013,A_DECLINED-COMPLETE,41,2011/12/05 09:23:12.803,8000
191013,W_Afhandelen leads-COMPLETE,41,2011/12/05 09:23:16.490,8000
205897,A_SUBMITTED-COMPLETE,1,2012/02/02 13:36:07.974,33000
205897,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/02 13:36:08.980,33000
205897,A_PREACCEPTED-COMPLETE,1,2012/02/02 13:36:43.344,33000
205897,W_Completeren aanvraag-COMPLETE,45,2012/02/02 16:14:31.659,33000
205897,A_ACCEPTED-COMPLETE,45,2012/02/02 16:29:23.729,33000
205897,O_SELECTED-COMPLETE,45,2012/02/02 16:42:47.368,33000
205897,A_FINALIZED-COMPLETE,45,2012/02/02 16:42:47.368,33000
205897,O_CREATED-COMPLETE,45,2012/02/02 16:42:49.466,33000
205897,O_SENT-COMPLETE,45,2012/02/02 16:42:49.540,33000
205897,W_Completeren aanvraag-COMPLETE,45,2012/02/02 16:42:50.739,33000
205897,W_Nabellen offertes-COMPLETE,10,2012/02/10 18:12:16.732,33000
205897,W_Nabellen offertes-COMPLETE,4,2012/02/16 19:30:57.486,33000
205897,W_Nabellen offertes-COMPLETE,4,2012/02/18 15:36:02.592,33000
205897,W_Nabellen offertes-COMPLETE,40,2012/02/22 19:31:25.421,33000
205897,W_Nabellen offertes-COMPLETE,14,2012/02/23 20:39:50.974,33000
205897,W_Nabellen offertes-COMPLETE,4,2012/02/28 15:20:19.060,33000
205897,W_Nabellen offertes-COMPLETE,41,2012/03/03 14:10:35.059,33000
205897,W_Nabellen offertes-COMPLETE,41,2012/03/04 09:15:29.764,33000
205897,O_CANCELLED-COMPLETE,1,2012/03/04 09:15:29.771,33000
205897,A_CANCELLED-COMPLETE,1,2012/03/04 09:15:29.771,33000
204981,A_SUBMITTED-COMPLETE,1,2012/01/30 12:29:03.567,50000
204981,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/30 12:29:04.023,50000
204981,A_PREACCEPTED-COMPLETE,1,2012/01/30 12:29:39.662,50000
204981,W_Completeren aanvraag-COMPLETE,11,2012/01/30 17:48:10.071,50000
204981,W_Completeren aanvraag-COMPLETE,9,2012/01/30 18:48:01.248,50000
204981,A_ACCEPTED-COMPLETE,9,2012/01/30 18:50:16.948,50000
204981,A_FINALIZED-COMPLETE,9,2012/01/30 18:52:23.211,50000
204981,O_SELECTED-COMPLETE,9,2012/01/30 18:52:23.211,50000
204981,O_CREATED-COMPLETE,9,2012/01/30 18:52:24.571,50000
204981,O_SENT-COMPLETE,9,2012/01/30 18:52:24.608,50000
204981,W_Completeren aanvraag-COMPLETE,9,2012/01/30 18:52:26.941,50000
204981,W_Nabellen offertes-COMPLETE,9,2012/01/30 18:56:15.880,50000
204981,W_Nabellen offertes-COMPLETE,13,2012/02/07 14:57:07.546,50000
204981,W_Nabellen offertes-COMPLETE,41,2012/02/11 16:35:21.986,50000
204981,O_SENT_BACK-COMPLETE,46,2012/02/15 14:16:02.915,50000
204981,W_Nabellen offertes-COMPLETE,46,2012/02/15 14:16:05.062,50000
204981,W_Valideren aanvraag-COMPLETE,22,2012/02/16 19:08:50.250,50000
204981,W_Nabellen incomplete dossiers-COMPLETE,55,2012/02/17 12:45:44.003,50000
204981,W_Nabellen incomplete dossiers-COMPLETE,46,2012/02/17 15:19:49.959,50000
204981,A_DECLINED-COMPLETE,22,2012/02/20 13:12:23.439,50000
204981,O_DECLINED-COMPLETE,22,2012/02/20 13:12:23.439,50000
204981,W_Valideren aanvraag-COMPLETE,22,2012/02/20 13:12:27.508,50000
191022,A_SUBMITTED-COMPLETE,1,2011/12/03 20:03:06.997,25000
191022,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/03 20:03:07.394,25000
191022,A_DECLINED-COMPLETE,7,2011/12/05 09:30:09.793,25000
191022,W_Afhandelen leads-COMPLETE,3,2011/12/05 09:30:15.999,25000
204649,A_SUBMITTED-COMPLETE,1,2012/01/28 17:25:38.710,15000
204649,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/28 17:25:38.933,15000
204649,A_PREACCEPTED-COMPLETE,1,2012/01/28 17:26:18.265,15000
204649,W_Completeren aanvraag-COMPLETE,20,2012/01/30 12:10:58.984,15000
204649,W_Completeren aanvraag-COMPLETE,20,2012/01/30 15:23:55.454,15000
204649,W_Completeren aanvraag-COMPLETE,33,2012/01/31 10:36:32.238,15000
204649,W_Completeren aanvraag-COMPLETE,18,2012/01/31 18:45:51.497,15000
204649,W_Completeren aanvraag-COMPLETE,34,2012/02/01 11:21:05.356,15000
204649,W_Completeren aanvraag-COMPLETE,11,2012/02/01 20:56:47.736,15000
204649,W_Completeren aanvraag-COMPLETE,3,2012/02/02 20:41:29.957,15000
204649,W_Completeren aanvraag-COMPLETE,55,2012/02/04 15:22:52.420,15000
204649,W_Completeren aanvraag-COMPLETE,55,2012/02/04 15:51:47.889,15000
204649,W_Completeren aanvraag-COMPLETE,14,2012/02/06 18:17:22.680,15000
204649,W_Completeren aanvraag-COMPLETE,12,2012/02/08 10:17:17.813,15000
204649,W_Completeren aanvraag-COMPLETE,58,2012/02/14 18:22:33.866,15000
204649,W_Completeren aanvraag-COMPLETE,58,2012/02/28 09:15:12.317,15000
204649,A_CANCELLED-COMPLETE,1,2012/02/28 09:15:12.320,15000
174081,A_SUBMITTED-COMPLETE,1,2011/10/03 13:26:11.439,7500
174081,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/03 13:26:11.742,7500
174081,A_DECLINED-COMPLETE,1,2011/10/03 13:26:50.838,7500
211203,A_SUBMITTED-COMPLETE,1,2012/02/20 17:03:00.755,2000
211203,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/20 17:03:00.998,2000
211203,A_DECLINED-COMPLETE,1,2012/02/20 17:03:34.359,2000
181166,A_SUBMITTED-COMPLETE,1,2011/10/31 20:24:11.574,45000
181166,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/31 20:24:11.747,45000
181166,A_DECLINED-COMPLETE,28,2011/10/31 20:35:39.797,45000
181166,W_Afhandelen leads-COMPLETE,28,2011/10/31 20:35:44.764,45000
213336,A_SUBMITTED-COMPLETE,1,2012/02/27 15:54:29.069,5000
213336,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/27 15:54:29.514,5000
213336,A_DECLINED-COMPLETE,1,2012/02/27 15:55:05.832,5000
176551,A_SUBMITTED-COMPLETE,1,2011/10/12 19:40:42.144,20000
176551,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/12 19:40:42.247,20000
176551,A_PREACCEPTED-COMPLETE,1,2011/10/12 19:41:17.766,20000
176551,A_DECLINED-COMPLETE,34,2011/10/12 20:44:27.329,20000
176551,W_Completeren aanvraag-COMPLETE,34,2011/10/12 20:44:30.627,20000
183787,A_SUBMITTED-COMPLETE,1,2011/11/10 12:08:27.350,2500
183787,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/10 12:08:27.565,2500
183787,A_PREACCEPTED-COMPLETE,7,2011/11/10 14:44:12.406,2500
183787,W_Afhandelen leads-COMPLETE,3,2011/11/10 14:44:13.512,2500
183787,A_DECLINED-COMPLETE,14,2011/11/10 18:36:22.398,2500
183787,W_Completeren aanvraag-COMPLETE,14,2011/11/10 18:36:25.584,2500
210794,A_SUBMITTED-COMPLETE,1,2012/02/19 12:20:11.251,15000
210794,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/19 12:20:11.337,15000
210794,W_Afhandelen leads-COMPLETE,13,2012/02/20 13:38:49.765,15000
210794,W_Afhandelen leads-COMPLETE,13,2012/02/20 14:35:01.841,15000
210794,A_PREACCEPTED-COMPLETE,13,2012/02/20 14:35:49.558,15000
210794,W_Afhandelen leads-COMPLETE,13,2012/02/20 14:35:50.484,15000
210794,A_ACCEPTED-COMPLETE,12,2012/02/20 17:20:18.881,15000
210794,O_SELECTED-COMPLETE,12,2012/02/20 17:22:02.892,15000
210794,A_FINALIZED-COMPLETE,12,2012/02/20 17:22:02.892,15000
210794,O_CREATED-COMPLETE,12,2012/02/20 17:22:04.355,15000
210794,O_SENT-COMPLETE,12,2012/02/20 17:22:04.421,15000
210794,W_Completeren aanvraag-COMPLETE,12,2012/02/20 17:22:06.312,15000
210794,W_Nabellen offertes-COMPLETE,12,2012/02/20 17:24:25.263,15000
210794,W_Nabellen offertes-COMPLETE,27,2012/02/29 12:16:58.568,15000
210794,O_SENT_BACK-COMPLETE,21,2012/03/01 10:28:34.387,15000
210794,W_Nabellen offertes-COMPLETE,21,2012/03/01 10:28:35.548,15000
210794,O_ACCEPTED-COMPLETE,16,2012/03/02 08:31:53.920,15000
210794,A_APPROVED-COMPLETE,16,2012/03/02 08:31:53.920,15000
210794,A_ACTIVATED-COMPLETE,16,2012/03/02 08:31:53.920,15000
210794,A_REGISTERED-COMPLETE,16,2012/03/02 08:31:53.920,15000
210794,W_Valideren aanvraag-COMPLETE,16,2012/03/02 08:32:01.839,15000
184775,A_SUBMITTED-COMPLETE,1,2011/11/12 13:42:55.650,17000
184775,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/12 13:42:55.798,17000
184775,A_DECLINED-COMPLETE,1,2011/11/12 13:43:27.934,17000
198313,A_SUBMITTED-COMPLETE,1,2012/01/05 14:31:18.602,5000
198313,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/05 14:31:18.949,5000
198313,A_PREACCEPTED-COMPLETE,1,2012/01/05 14:31:50.238,5000
198313,W_Completeren aanvraag-COMPLETE,11,2012/01/05 17:12:17.075,5000
198313,W_Completeren aanvraag-COMPLETE,11,2012/01/05 18:15:27.976,5000
198313,W_Completeren aanvraag-COMPLETE,34,2012/01/06 10:15:30.808,5000
198313,W_Completeren aanvraag-COMPLETE,10,2012/01/06 17:07:28.919,5000
198313,W_Completeren aanvraag-COMPLETE,10,2012/01/06 18:09:51.340,5000
198313,A_ACCEPTED-COMPLETE,4,2012/01/07 11:24:01.735,5000
198313,O_SELECTED-COMPLETE,4,2012/01/07 11:27:31.619,5000
198313,A_FINALIZED-COMPLETE,4,2012/01/07 11:27:31.619,5000
198313,O_CREATED-COMPLETE,4,2012/01/07 11:27:32.709,5000
198313,O_SENT-COMPLETE,4,2012/01/07 11:27:32.733,5000
198313,W_Completeren aanvraag-COMPLETE,4,2012/01/07 11:27:34.798,5000
198313,O_SELECTED-COMPLETE,38,2012/01/10 13:18:34.699,5000
198313,O_CANCELLED-COMPLETE,38,2012/01/10 13:18:34.699,5000
198313,O_CREATED-COMPLETE,38,2012/01/10 13:18:35.938,5000
198313,O_SENT-COMPLETE,38,2012/01/10 13:18:35.975,5000
198313,W_Nabellen offertes-COMPLETE,3,2012/01/10 13:18:37.275,5000
198313,W_Nabellen offertes-COMPLETE,3,2012/01/10 13:20:47.878,5000
198313,W_Nabellen offertes-COMPLETE,41,2012/01/18 11:44:12.353,5000
198313,W_Nabellen offertes-COMPLETE,12,2012/01/18 11:51:59.830,5000
198313,W_Nabellen offertes-COMPLETE,34,2012/02/08 10:16:51.287,5000
198313,O_SENT_BACK-COMPLETE,5,2012/02/09 10:43:48.909,5000
198313,W_Nabellen offertes-COMPLETE,5,2012/02/09 10:43:50.343,5000
198313,W_Valideren aanvraag-COMPLETE,16,2012/02/13 08:46:08.068,5000
198313,W_Nabellen incomplete dossiers-COMPLETE,11,2012/02/13 17:25:46.292,5000
198313,W_Valideren aanvraag-COMPLETE,20,2012/02/13 21:02:28.328,5000
198313,O_ACCEPTED-COMPLETE,16,2012/02/14 08:08:06.881,5000
198313,A_REGISTERED-COMPLETE,16,2012/02/14 08:08:06.882,5000
198313,A_APPROVED-COMPLETE,16,2012/02/14 08:08:06.882,5000
198313,A_ACTIVATED-COMPLETE,16,2012/02/14 08:08:06.882,5000
198313,W_Valideren aanvraag-COMPLETE,16,2012/02/14 08:08:14.881,5000
198996,A_SUBMITTED-COMPLETE,1,2012/01/08 14:12:33.987,15000
198996,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/08 14:12:34.256,15000
198996,A_PREACCEPTED-COMPLETE,1,2012/01/08 14:13:07.751,15000
198996,A_ACCEPTED-COMPLETE,14,2012/01/09 10:13:08.713,15000
198996,O_SELECTED-COMPLETE,14,2012/01/09 10:16:49.760,15000
198996,A_FINALIZED-COMPLETE,14,2012/01/09 10:16:49.761,15000
198996,O_CREATED-COMPLETE,14,2012/01/09 10:16:51.028,15000
198996,O_SENT-COMPLETE,14,2012/01/09 10:16:51.077,15000
198996,W_Completeren aanvraag-COMPLETE,14,2012/01/09 10:16:52.172,15000
198996,W_Nabellen offertes-COMPLETE,15,2012/01/17 15:18:07.835,15000
198996,W_Nabellen offertes-COMPLETE,20,2012/01/23 14:19:16.154,15000
198996,W_Nabellen offertes-COMPLETE,41,2012/01/26 15:08:21.887,15000
198996,W_Nabellen offertes-COMPLETE,20,2012/01/26 20:00:06.790,15000
198996,W_Nabellen offertes-COMPLETE,18,2012/01/28 15:23:45.552,15000
198996,W_Nabellen offertes-COMPLETE,10,2012/01/30 16:42:48.835,15000
198996,O_CANCELLED-COMPLETE,25,2012/01/31 14:27:16.417,15000
198996,O_SELECTED-COMPLETE,25,2012/01/31 14:27:16.417,15000
198996,O_CREATED-COMPLETE,25,2012/01/31 14:28:03.799,15000
198996,O_SENT-COMPLETE,25,2012/01/31 14:28:03.826,15000
198996,W_Nabellen offertes-COMPLETE,25,2012/01/31 14:28:05.085,15000
198996,W_Nabellen offertes-COMPLETE,25,2012/01/31 14:29:17.277,15000
198996,W_Nabellen offertes-COMPLETE,63,2012/02/20 14:51:56.090,15000
198996,W_Nabellen offertes-COMPLETE,63,2012/02/20 15:34:06.895,15000
198996,O_CANCELLED-COMPLETE,40,2012/02/22 20:29:32.440,15000
198996,O_SELECTED-COMPLETE,40,2012/02/22 20:29:32.440,15000
198996,O_CREATED-COMPLETE,40,2012/02/22 20:29:33.291,15000
198996,O_SENT-COMPLETE,40,2012/02/22 20:29:33.336,15000
198996,W_Nabellen offertes-COMPLETE,40,2012/02/22 20:29:35.682,15000
198996,W_Nabellen offertes-COMPLETE,40,2012/02/22 20:30:34.181,15000
195109,A_SUBMITTED-COMPLETE,1,2011/12/22 11:58:35.155,12500
195109,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/22 11:58:35.447,12500
195109,A_PREACCEPTED-COMPLETE,1,2011/12/22 11:59:15.631,12500
195109,A_DECLINED-COMPLETE,31,2011/12/22 12:23:28.349,12500
195109,W_Completeren aanvraag-COMPLETE,31,2011/12/22 12:23:32.313,12500
200961,A_SUBMITTED-COMPLETE,1,2012/01/14 19:54:12.023,25000
200961,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/14 19:54:12.128,25000
200961,A_DECLINED-COMPLETE,30,2012/01/16 09:12:14.350,25000
200961,W_Afhandelen leads-COMPLETE,30,2012/01/16 09:12:17.416,25000
200269,A_SUBMITTED-COMPLETE,1,2012/01/12 15:52:07.878,10000
200269,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/12 15:52:08.120,10000
200269,A_PREACCEPTED-COMPLETE,1,2012/01/12 15:52:46.366,10000
200269,W_Completeren aanvraag-COMPLETE,18,2012/01/12 19:42:53.262,10000
200269,A_ACCEPTED-COMPLETE,33,2012/01/13 12:56:21.601,10000
200269,A_FINALIZED-COMPLETE,33,2012/01/13 12:57:53.946,10000
200269,O_SELECTED-COMPLETE,33,2012/01/13 12:57:53.946,10000
200269,O_CREATED-COMPLETE,33,2012/01/13 12:57:55.402,10000
200269,O_SENT-COMPLETE,33,2012/01/13 12:57:55.436,10000
200269,W_Completeren aanvraag-COMPLETE,33,2012/01/13 12:57:58.071,10000
200269,W_Nabellen offertes-COMPLETE,25,2012/01/20 11:37:15.111,10000
200269,W_Nabellen offertes-COMPLETE,25,2012/01/20 12:36:03.398,10000
200269,O_SENT_BACK-COMPLETE,5,2012/01/23 11:06:07.417,10000
200269,W_Nabellen offertes-COMPLETE,5,2012/01/23 11:06:10.055,10000
200269,W_Valideren aanvraag-COMPLETE,6,2012/01/25 13:33:11.332,10000
200269,W_Valideren aanvraag-COMPLETE,6,2012/01/26 11:22:51.086,10000
200269,W_Valideren aanvraag-COMPLETE,6,2012/01/26 13:48:59.476,10000
200269,W_Nabellen incomplete dossiers-COMPLETE,4,2012/01/26 14:40:30.640,10000
200269,W_Nabellen incomplete dossiers-COMPLETE,4,2012/01/26 14:50:21.334,10000
200269,W_Nabellen incomplete dossiers-COMPLETE,4,2012/01/26 14:57:49.957,10000
200269,W_Nabellen incomplete dossiers-COMPLETE,4,2012/01/26 15:19:19.309,10000
200269,W_Nabellen incomplete dossiers-COMPLETE,4,2012/01/26 15:19:53.123,10000
200269,W_Nabellen incomplete dossiers-COMPLETE,4,2012/01/26 15:24:06.216,10000
200269,O_CANCELLED-COMPLETE,41,2012/01/26 15:46:33.647,10000
200269,O_SELECTED-COMPLETE,41,2012/01/26 15:46:33.647,10000
200269,O_CREATED-COMPLETE,41,2012/01/26 15:47:24.652,10000
200269,O_SENT-COMPLETE,41,2012/01/26 15:47:24.709,10000
200269,W_Nabellen incomplete dossiers-COMPLETE,41,2012/01/26 15:47:26.191,10000
200269,W_Nabellen incomplete dossiers-COMPLETE,41,2012/01/26 15:50:17.421,10000
200269,O_SENT_BACK-COMPLETE,21,2012/02/01 11:31:59.370,10000
200269,W_Nabellen incomplete dossiers-COMPLETE,21,2012/02/01 11:32:01.279,10000
200269,O_ACCEPTED-COMPLETE,6,2012/02/01 13:22:14.994,10000
200269,A_REGISTERED-COMPLETE,6,2012/02/01 13:22:14.994,10000
200269,A_APPROVED-COMPLETE,6,2012/02/01 13:22:14.994,10000
200269,A_ACTIVATED-COMPLETE,6,2012/02/01 13:22:14.994,10000
200269,W_Valideren aanvraag-COMPLETE,6,2012/02/01 13:22:22.397,10000
199270,A_SUBMITTED-COMPLETE,1,2012/01/09 14:37:33.696,11000
199270,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/09 14:37:34.520,11000
199270,W_Afhandelen leads-COMPLETE,14,2012/01/09 15:06:50.507,11000
199270,A_PREACCEPTED-COMPLETE,14,2012/01/09 15:07:09.666,11000
199270,W_Afhandelen leads-COMPLETE,14,2012/01/09 15:07:10.896,11000
199270,W_Completeren aanvraag-COMPLETE,14,2012/01/09 15:08:58.795,11000
199270,W_Completeren aanvraag-COMPLETE,3,2012/01/10 14:35:15.133,11000
199270,A_ACCEPTED-COMPLETE,9,2012/01/10 16:37:10.072,11000
199270,A_FINALIZED-COMPLETE,9,2012/01/10 16:39:47.057,11000
199270,O_SELECTED-COMPLETE,9,2012/01/10 16:39:47.057,11000
199270,O_CREATED-COMPLETE,9,2012/01/10 16:39:48.767,11000
199270,O_SENT-COMPLETE,9,2012/01/10 16:39:48.804,11000
199270,W_Completeren aanvraag-COMPLETE,9,2012/01/10 16:39:50.317,11000
199270,W_Nabellen offertes-COMPLETE,12,2012/01/18 11:59:01.021,11000
199270,W_Nabellen offertes-COMPLETE,3,2012/01/19 16:25:45.182,11000
199270,A_CANCELLED-COMPLETE,38,2012/01/19 16:30:56.173,11000
199270,O_CANCELLED-COMPLETE,38,2012/01/19 16:30:56.173,11000
199270,W_Nabellen offertes-COMPLETE,3,2012/01/19 16:30:58.643,11000
199399,A_SUBMITTED-COMPLETE,1,2012/01/09 20:14:27.560,15000
199399,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/09 20:14:27.739,15000
199399,A_PREACCEPTED-COMPLETE,1,2012/01/09 20:15:00.780,15000
199399,A_ACCEPTED-COMPLETE,44,2012/01/09 20:23:12.794,15000
199399,A_FINALIZED-COMPLETE,44,2012/01/09 20:36:35.891,15000
199399,O_SELECTED-COMPLETE,44,2012/01/09 20:36:35.891,15000
199399,O_CREATED-COMPLETE,44,2012/01/09 20:36:37.380,15000
199399,O_SENT-COMPLETE,44,2012/01/09 20:36:37.422,15000
199399,W_Completeren aanvraag-COMPLETE,44,2012/01/09 20:36:38.718,15000
199399,W_Nabellen offertes-COMPLETE,44,2012/01/09 20:42:14.808,15000
199399,W_Nabellen offertes-COMPLETE,44,2012/01/09 20:54:49.012,15000
199399,O_SELECTED-COMPLETE,18,2012/01/11 15:57:38.329,15000
199399,O_CANCELLED-COMPLETE,18,2012/01/11 15:57:38.329,15000
199399,O_CREATED-COMPLETE,18,2012/01/11 15:57:39.791,15000
199399,O_SENT-COMPLETE,18,2012/01/11 15:57:39.879,15000
199399,W_Nabellen offertes-COMPLETE,18,2012/01/11 15:57:41.481,15000
199399,W_Nabellen offertes-COMPLETE,4,2012/01/16 17:48:57.548,15000
199399,W_Nabellen offertes-COMPLETE,11,2012/01/20 20:00:35.091,15000
199399,O_SENT_BACK-COMPLETE,46,2012/01/25 11:05:41.623,15000
199399,W_Nabellen offertes-COMPLETE,46,2012/01/25 11:05:43.467,15000
199399,W_Valideren aanvraag-COMPLETE,6,2012/01/31 08:41:05.020,15000
199399,W_Nabellen incomplete dossiers-COMPLETE,31,2012/01/31 11:02:15.813,15000
199399,A_DECLINED-COMPLETE,6,2012/01/31 11:29:45.876,15000
199399,O_DECLINED-COMPLETE,6,2012/01/31 11:29:45.876,15000
199399,W_Valideren aanvraag-COMPLETE,6,2012/01/31 11:29:50.200,15000
193101,A_SUBMITTED-COMPLETE,1,2011/12/12 21:06:20.558,5000
193101,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/12 21:06:21.124,5000
193101,A_DECLINED-COMPLETE,1,2011/12/12 21:07:02.266,5000
211414,A_SUBMITTED-COMPLETE,1,2012/02/21 11:14:52.925,6000
211414,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/21 11:14:53.676,6000
211414,A_DECLINED-COMPLETE,1,2012/02/21 11:15:48.863,6000
183549,A_SUBMITTED-COMPLETE,1,2011/11/09 18:16:07.597,11000
183549,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/09 18:16:08.228,11000
183549,A_DECLINED-COMPLETE,1,2011/11/09 18:16:42.484,11000
174490,A_SUBMITTED-COMPLETE,1,2011/10/04 19:15:11.455,18500
174490,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/04 19:15:11.982,18500
174490,A_PREACCEPTED-COMPLETE,24,2011/10/04 19:35:05.290,18500
174490,W_Afhandelen leads-COMPLETE,24,2011/10/04 19:35:06.415,18500
174490,W_Completeren aanvraag-COMPLETE,24,2011/10/04 19:35:53.808,18500
174490,W_Completeren aanvraag-COMPLETE,20,2011/10/05 08:56:28.266,18500
174490,W_Completeren aanvraag-COMPLETE,24,2011/10/05 13:10:07.777,18500
174490,W_Completeren aanvraag-COMPLETE,24,2011/10/05 13:10:55.050,18500
174490,W_Completeren aanvraag-COMPLETE,8,2011/10/05 15:53:41.467,18500
174490,W_Completeren aanvraag-COMPLETE,24,2011/10/05 18:37:14.708,18500
174490,A_CANCELLED-COMPLETE,24,2011/10/05 18:44:07.699,18500
174490,W_Completeren aanvraag-COMPLETE,24,2011/10/05 18:44:09.229,18500
179140,A_SUBMITTED-COMPLETE,1,2011/10/22 19:56:42.356,12500
179140,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/22 19:56:42.750,12500
179140,W_Afhandelen leads-COMPLETE,3,2011/10/24 09:15:22.347,12500
179140,A_PREACCEPTED-COMPLETE,49,2011/10/24 09:17:28.133,12500
179140,W_Afhandelen leads-COMPLETE,3,2011/10/24 09:17:29.436,12500
179140,W_Completeren aanvraag-COMPLETE,13,2011/10/24 13:38:47.706,12500
179140,W_Completeren aanvraag-COMPLETE,10,2011/10/24 14:36:34.914,12500
179140,W_Completeren aanvraag-COMPLETE,10,2011/10/24 14:37:39.127,12500
179140,A_DECLINED-COMPLETE,10,2011/10/25 11:12:22.227,12500
179140,W_Completeren aanvraag-COMPLETE,10,2011/10/25 11:12:25.794,12500
207819,A_SUBMITTED-COMPLETE,1,2012/02/09 13:51:23.292,5000
207819,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/09 13:51:23.431,5000
207819,A_DECLINED-COMPLETE,24,2012/02/09 14:03:23.615,5000
207819,W_Afhandelen leads-COMPLETE,24,2012/02/09 14:03:26.935,5000
208649,A_SUBMITTED-COMPLETE,1,2012/02/12 20:45:58.994,2500
208649,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/12 20:45:59.236,2500
208649,A_DECLINED-COMPLETE,1,2012/02/12 20:46:40.415,2500
195118,A_SUBMITTED-COMPLETE,1,2011/12/22 12:30:00.043,8000
195118,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/22 12:30:00.335,8000
195118,A_PREACCEPTED-COMPLETE,1,2011/12/22 12:30:45.752,8000
195118,A_ACCEPTED-COMPLETE,47,2011/12/22 12:57:36.549,8000
195118,O_SELECTED-COMPLETE,47,2011/12/22 12:59:11.950,8000
195118,A_FINALIZED-COMPLETE,47,2011/12/22 12:59:11.950,8000
195118,O_CREATED-COMPLETE,47,2011/12/22 12:59:13.504,8000
195118,O_SENT-COMPLETE,47,2011/12/22 12:59:13.587,8000
195118,W_Completeren aanvraag-COMPLETE,3,2011/12/22 12:59:15.841,8000
195118,W_Nabellen offertes-COMPLETE,3,2011/12/22 13:03:51.657,8000
195118,O_SENT_BACK-COMPLETE,21,2011/12/29 10:12:03.297,8000
195118,W_Nabellen offertes-COMPLETE,21,2011/12/29 10:12:04.613,8000
195118,W_Valideren aanvraag-COMPLETE,8,2011/12/29 10:18:17.052,8000
195118,W_Valideren aanvraag-COMPLETE,8,2011/12/29 10:45:32.499,8000
195118,W_Nabellen incomplete dossiers-COMPLETE,55,2011/12/29 10:57:51.531,8000
195118,W_Nabellen incomplete dossiers-COMPLETE,3,2012/01/02 09:05:24.347,8000
195118,W_Nabellen incomplete dossiers-COMPLETE,19,2012/01/05 14:09:46.279,8000
195118,W_Nabellen incomplete dossiers-COMPLETE,19,2012/01/05 14:14:11.189,8000
