case,activity,resource,timestamp,Amount
185614,W_Completeren aanvraag-COMPLETE,43,2011/11/15 16:06:57.753,20000
185614,W_Nabellen offertes-COMPLETE,43,2011/11/15 16:11:28.823,20000
185614,A_CANCELLED-COMPLETE,47,2011/11/21 20:36:36.139,20000
185614,O_CANCELLED-COMPLETE,47,2011/11/21 20:36:36.139,20000
185614,W_Nabellen offertes-COMPLETE,3,2011/11/21 20:36:38.954,20000
212172,A_SUBMITTED-COMPLETE,1,2012/02/23 15:07:52.841,17400
212172,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/23 15:07:54.452,17400
212172,A_PREACCEPTED-COMPLETE,1,2012/02/23 15:08:28.382,17400
212172,W_Completeren aanvraag-COMPLETE,33,2012/02/23 15:19:55.478,17400
212172,A_ACCEPTED-COMPLETE,67,2012/02/23 15:49:00.682,17400
212172,O_SELECTED-COMPLETE,67,2012/02/23 15:53:34.576,17400
212172,A_FINALIZED-COMPLETE,67,2012/02/23 15:53:34.577,17400
212172,O_CREATED-COMPLETE,67,2012/02/23 15:53:35.828,17400
212172,O_SENT-COMPLETE,67,2012/02/23 15:53:35.872,17400
212172,W_Completeren aanvraag-COMPLETE,67,2012/02/23 15:53:37.244,17400
212172,W_Nabellen offertes-COMPLETE,11,2012/03/03 10:18:40.189,17400
213566,A_SUBMITTED-COMPLETE,1,2012/02/27 22:58:23.719,5000
213566,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/27 22:58:24.224,5000
213566,A_DECLINED-COMPLETE,1,2012/02/27 22:58:59.939,5000
209153,A_SUBMITTED-COMPLETE,1,2012/02/13 23:27:31.761,15000
209153,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/13 23:27:33.443,15000
209153,A_DECLINED-COMPLETE,33,2012/02/14 09:22:48.891,15000
209153,W_Afhandelen leads-COMPLETE,33,2012/02/14 09:22:52.131,15000
203738,A_SUBMITTED-COMPLETE,1,2012/01/24 21:47:50.651,16000
203738,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/24 21:47:50.797,16000
203738,A_PREACCEPTED-COMPLETE,1,2012/01/24 21:48:30.830,16000
203738,W_Completeren aanvraag-COMPLETE,12,2012/01/25 09:41:12.374,16000
203738,A_ACCEPTED-COMPLETE,19,2012/01/25 18:25:04.488,16000
203738,W_Completeren aanvraag-COMPLETE,19,2012/01/25 18:29:28.027,16000
203738,A_FINALIZED-COMPLETE,19,2012/01/25 18:31:43.246,16000
203738,O_SELECTED-COMPLETE,19,2012/01/25 18:31:43.246,16000
203738,O_CREATED-COMPLETE,19,2012/01/25 18:31:44.602,16000
203738,O_SENT-COMPLETE,19,2012/01/25 18:31:44.628,16000
203738,W_Completeren aanvraag-COMPLETE,19,2012/01/25 18:31:46.849,16000
203738,W_Nabellen offertes-COMPLETE,11,2012/02/01 17:24:08.181,16000
203738,W_Nabellen offertes-COMPLETE,50,2012/02/03 20:42:19.415,16000
203738,W_Nabellen offertes-COMPLETE,30,2012/02/07 19:55:45.673,16000
203738,W_Nabellen offertes-COMPLETE,13,2012/02/21 16:19:31.877,16000
203738,W_Nabellen offertes-COMPLETE,58,2012/02/23 15:22:46.040,16000
203738,W_Nabellen offertes-COMPLETE,11,2012/02/24 19:16:31.927,16000
203738,W_Nabellen offertes-COMPLETE,11,2012/02/25 09:15:46.490,16000
203738,O_CANCELLED-COMPLETE,1,2012/02/25 09:15:46.492,16000
203738,A_CANCELLED-COMPLETE,1,2012/02/25 09:15:46.492,16000
210899,A_SUBMITTED-COMPLETE,1,2012/02/19 20:47:20.542,1500
210899,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/19 20:47:20.794,1500
210899,A_DECLINED-COMPLETE,1,2012/02/19 20:48:00.173,1500
197987,A_SUBMITTED-COMPLETE,1,2012/01/04 17:19:04.504,20000
197987,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/04 17:19:04.777,20000
197987,A_DECLINED-COMPLETE,11,2012/01/04 17:29:05.114,20000
197987,W_Afhandelen leads-COMPLETE,11,2012/01/04 17:29:09.003,20000
202376,A_SUBMITTED-COMPLETE,1,2012/01/19 19:15:57.685,14000
202376,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/19 19:15:57.871,14000
202376,A_DECLINED-COMPLETE,1,2012/01/19 19:16:33.619,14000
208082,A_SUBMITTED-COMPLETE,1,2012/02/10 13:20:07.444,50000
208082,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/10 13:20:07.860,50000
208082,A_PREACCEPTED-COMPLETE,1,2012/02/10 13:20:41.899,50000
208082,A_DECLINED-COMPLETE,33,2012/02/10 14:09:02.868,50000
208082,W_Completeren aanvraag-COMPLETE,33,2012/02/10 14:09:06.140,50000
209141,A_SUBMITTED-COMPLETE,1,2012/02/13 22:06:55.119,8000
209141,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/13 22:06:56.224,8000
209141,W_Beoordelen fraude-COMPLETE,42,2012/02/14 09:20:20.314,8000
209141,A_DECLINED-COMPLETE,42,2012/02/14 15:37:34.875,8000
209141,W_Beoordelen fraude-COMPLETE,42,2012/02/14 15:37:36.938,8000
201671,A_SUBMITTED-COMPLETE,1,2012/01/17 12:57:20.412,5000
201671,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/17 12:57:20.869,5000
201671,A_DECLINED-COMPLETE,43,2012/01/17 12:59:53.489,5000
201671,W_Afhandelen leads-COMPLETE,43,2012/01/17 12:59:56.576,5000
209410,A_SUBMITTED-COMPLETE,1,2012/02/14 18:15:27.629,5000
209410,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/14 18:15:30.194,5000
209410,W_Afhandelen leads-COMPLETE,10,2012/02/14 18:34:22.598,5000
209410,A_DECLINED-COMPLETE,10,2012/02/14 18:37:06.044,5000
209410,W_Afhandelen leads-COMPLETE,10,2012/02/14 18:37:08.985,5000
185855,A_SUBMITTED-COMPLETE,1,2011/11/16 15:39:29.399,10000
185855,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/16 15:39:29.534,10000
185855,A_PREACCEPTED-COMPLETE,1,2011/11/16 15:40:01.983,10000
185855,W_Completeren aanvraag-COMPLETE,11,2011/11/16 18:06:55.272,10000
185855,W_Completeren aanvraag-COMPLETE,12,2011/11/16 18:11:58.557,10000
185855,W_Completeren aanvraag-COMPLETE,3,2011/11/17 14:53:55.325,10000
185855,W_Completeren aanvraag-COMPLETE,33,2011/11/17 15:43:18.872,10000
185855,A_ACCEPTED-COMPLETE,33,2011/11/17 15:43:39.884,10000
185855,A_FINALIZED-COMPLETE,33,2011/11/17 15:48:19.400,10000
185855,O_SELECTED-COMPLETE,33,2011/11/17 15:48:19.400,10000
185855,O_CREATED-COMPLETE,33,2011/11/17 15:48:20.379,10000
185855,O_SENT-COMPLETE,33,2011/11/17 15:48:20.426,10000
185855,W_Completeren aanvraag-COMPLETE,33,2011/11/17 15:48:22.350,10000
185855,W_Nabellen offertes-COMPLETE,33,2011/11/17 15:48:50.160,10000
185855,W_Nabellen offertes-COMPLETE,31,2011/11/24 18:54:00.513,10000
185855,W_Nabellen offertes-COMPLETE,31,2011/11/24 19:17:30.277,10000
185855,O_SENT_BACK-COMPLETE,5,2011/11/29 11:21:00.130,10000
185855,W_Nabellen offertes-COMPLETE,5,2011/11/29 11:21:01.370,10000
185855,O_DECLINED-COMPLETE,16,2011/12/01 09:36:39.090,10000
185855,A_DECLINED-COMPLETE,16,2011/12/01 09:36:39.090,10000
185855,W_Valideren aanvraag-COMPLETE,16,2011/12/01 09:36:42.542,10000
190045,A_SUBMITTED-COMPLETE,1,2011/11/30 08:33:56.360,40000
190045,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/30 08:33:56.951,40000
190045,A_PREACCEPTED-COMPLETE,1,2011/11/30 08:34:38.540,40000
190045,W_Completeren aanvraag-COMPLETE,27,2011/11/30 11:07:21.255,40000
190045,A_ACCEPTED-COMPLETE,4,2011/11/30 11:23:16.891,40000
190045,O_SELECTED-COMPLETE,4,2011/11/30 11:25:25.991,40000
190045,A_FINALIZED-COMPLETE,4,2011/11/30 11:25:25.991,40000
190045,O_CREATED-COMPLETE,4,2011/11/30 11:25:27.775,40000
190045,O_SENT-COMPLETE,4,2011/11/30 11:25:27.809,40000
190045,W_Completeren aanvraag-COMPLETE,4,2011/11/30 11:25:29.594,40000
190045,W_Nabellen offertes-COMPLETE,4,2011/11/30 12:36:26.147,40000
190045,W_Nabellen offertes-COMPLETE,15,2011/12/07 15:48:50.805,40000
190045,W_Nabellen offertes-COMPLETE,58,2011/12/12 11:02:09.853,40000
190045,W_Nabellen offertes-COMPLETE,10,2011/12/12 19:54:59.234,40000
190045,W_Nabellen offertes-COMPLETE,20,2011/12/12 20:41:58.760,40000
190045,W_Nabellen offertes-COMPLETE,18,2011/12/17 12:56:11.765,40000
190045,O_SENT_BACK-COMPLETE,46,2011/12/19 10:22:26.273,40000
190045,W_Nabellen offertes-COMPLETE,46,2011/12/19 10:22:27.717,40000
190045,W_Valideren aanvraag-COMPLETE,22,2011/12/20 12:34:56.979,40000
190045,W_Valideren aanvraag-COMPLETE,8,2011/12/20 14:28:45.336,40000
190045,O_ACCEPTED-COMPLETE,22,2011/12/20 15:09:00.401,40000
190045,A_ACTIVATED-COMPLETE,22,2011/12/20 15:09:00.401,40000
190045,A_APPROVED-COMPLETE,22,2011/12/20 15:09:00.401,40000
190045,A_REGISTERED-COMPLETE,22,2011/12/20 15:09:00.401,40000
190045,W_Valideren aanvraag-COMPLETE,22,2011/12/20 15:09:09.962,40000
212091,A_SUBMITTED-COMPLETE,1,2012/02/23 11:07:52.925,5000
212091,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/23 11:07:53.798,5000
212091,A_PREACCEPTED-COMPLETE,1,2012/02/23 11:08:36.877,5000
212091,A_ACCEPTED-COMPLETE,33,2012/02/23 11:24:50.668,5000
212091,A_FINALIZED-COMPLETE,33,2012/02/23 11:30:58.171,5000
212091,O_SELECTED-COMPLETE,33,2012/02/23 11:30:58.171,5000
212091,O_CREATED-COMPLETE,33,2012/02/23 11:30:59.630,5000
212091,O_SENT-COMPLETE,33,2012/02/23 11:30:59.701,5000
212091,W_Completeren aanvraag-COMPLETE,33,2012/02/23 11:31:02.078,5000
212091,O_SENT_BACK-COMPLETE,46,2012/02/28 10:48:44.103,5000
212091,W_Nabellen offertes-COMPLETE,46,2012/02/28 10:48:45.396,5000
212091,W_Valideren aanvraag-COMPLETE,16,2012/03/01 07:55:10.595,5000
212091,O_ACCEPTED-COMPLETE,22,2012/03/01 11:27:22.157,5000
212091,A_APPROVED-COMPLETE,22,2012/03/01 11:27:22.157,5000
212091,A_ACTIVATED-COMPLETE,22,2012/03/01 11:27:22.157,5000
212091,A_REGISTERED-COMPLETE,22,2012/03/01 11:27:22.157,5000
212091,W_Valideren aanvraag-COMPLETE,22,2012/03/01 11:27:28.432,5000
191686,A_SUBMITTED-COMPLETE,1,2011/12/06 15:09:04.517,15000
191686,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/06 15:09:07.765,15000
191686,A_DECLINED-COMPLETE,32,2011/12/06 15:21:18.923,15000
191686,W_Afhandelen leads-COMPLETE,32,2011/12/06 15:21:23.119,15000
210125,A_SUBMITTED-COMPLETE,1,2012/02/16 13:46:08.000,45922
210125,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/16 13:46:08.202,45922
210125,A_PREACCEPTED-COMPLETE,1,2012/02/16 13:46:46.222,45922
210125,A_DECLINED-COMPLETE,19,2012/02/16 13:59:25.055,45922
210125,W_Completeren aanvraag-COMPLETE,19,2012/02/16 13:59:29.118,45922
175642,A_SUBMITTED-COMPLETE,1,2011/10/08 22:33:08.004,40000
175642,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/08 22:33:08.175,40000
175642,A_PREACCEPTED-COMPLETE,1,2011/10/08 22:33:47.896,40000
175642,W_Completeren aanvraag-COMPLETE,3,2011/10/10 09:28:25.648,40000
175642,W_Completeren aanvraag-COMPLETE,10,2011/10/10 17:31:53.575,40000
175642,W_Completeren aanvraag-COMPLETE,3,2011/10/11 11:08:30.251,40000
175642,W_Completeren aanvraag-COMPLETE,3,2011/10/11 12:35:35.291,40000
175642,W_Completeren aanvraag-COMPLETE,32,2011/10/11 14:55:46.704,40000
175642,W_Completeren aanvraag-COMPLETE,11,2011/10/11 19:47:01.802,40000
175642,W_Completeren aanvraag-COMPLETE,3,2011/10/12 20:23:00.964,40000
175642,W_Completeren aanvraag-COMPLETE,20,2011/10/13 19:14:23.383,40000
175642,W_Completeren aanvraag-COMPLETE,3,2011/10/15 11:19:34.328,40000
175642,A_CANCELLED-COMPLETE,31,2011/10/22 10:22:18.000,40000
175642,W_Completeren aanvraag-COMPLETE,31,2011/10/22 10:22:19.701,40000
179447,A_SUBMITTED-COMPLETE,1,2011/10/24 14:01:00.119,5000
179447,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/24 14:01:00.416,5000
179447,A_PREACCEPTED-COMPLETE,1,2011/10/24 14:01:37.523,5000
179447,W_Completeren aanvraag-COMPLETE,18,2011/10/24 14:07:00.477,5000
179447,A_ACCEPTED-COMPLETE,18,2011/10/24 14:08:31.634,5000
179447,O_SELECTED-COMPLETE,18,2011/10/24 14:09:19.572,5000
179447,A_FINALIZED-COMPLETE,18,2011/10/24 14:09:19.572,5000
179447,O_CREATED-COMPLETE,18,2011/10/24 14:09:20.366,5000
179447,O_SENT-COMPLETE,18,2011/10/24 14:09:20.414,5000
179447,W_Completeren aanvraag-COMPLETE,18,2011/10/24 14:09:22.346,5000
179447,O_SENT_BACK-COMPLETE,29,2011/10/31 10:34:02.838,5000
179447,W_Nabellen offertes-COMPLETE,3,2011/10/31 10:34:03.924,5000
179447,W_Valideren aanvraag-COMPLETE,16,2011/11/02 07:44:40.286,5000
179447,A_REGISTERED-COMPLETE,22,2011/11/02 09:03:43.022,5000
179447,A_APPROVED-COMPLETE,22,2011/11/02 09:03:43.022,5000
179447,O_ACCEPTED-COMPLETE,22,2011/11/02 09:03:43.022,5000
179447,A_ACTIVATED-COMPLETE,22,2011/11/02 09:03:43.023,5000
179447,W_Valideren aanvraag-COMPLETE,22,2011/11/02 09:03:48.969,5000
174421,A_SUBMITTED-COMPLETE,1,2011/10/04 14:34:17.240,18000
174421,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/04 14:34:17.472,18000
174421,A_PREACCEPTED-COMPLETE,1,2011/10/04 14:34:57.786,18000
174421,W_Completeren aanvraag-COMPLETE,33,2011/10/04 15:03:06.710,18000
174421,W_Completeren aanvraag-COMPLETE,33,2011/10/04 15:06:04.495,18000
174421,W_Completeren aanvraag-COMPLETE,33,2011/10/04 15:08:46.867,18000
174421,W_Completeren aanvraag-COMPLETE,35,2011/10/04 15:14:28.823,18000
174421,W_Completeren aanvraag-COMPLETE,35,2011/10/04 15:15:00.548,18000
174421,W_Completeren aanvraag-COMPLETE,35,2011/10/04 15:15:42.642,18000
174421,W_Completeren aanvraag-COMPLETE,34,2011/10/04 15:20:35.485,18000
174421,W_Completeren aanvraag-COMPLETE,34,2011/10/04 15:22:42.452,18000
174421,A_CANCELLED-COMPLETE,33,2011/10/04 15:22:42.453,18000
197366,A_SUBMITTED-COMPLETE,1,2012/01/02 21:10:33.443,10500
197366,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/02 21:10:33.792,10500
197366,A_PREACCEPTED-COMPLETE,1,2012/01/02 21:11:28.077,10500
197366,W_Completeren aanvraag-COMPLETE,15,2012/01/03 09:55:01.395,10500
197366,W_Completeren aanvraag-COMPLETE,32,2012/01/03 18:40:48.656,10500
197366,W_Completeren aanvraag-COMPLETE,44,2012/01/04 16:22:19.777,10500
197366,W_Completeren aanvraag-COMPLETE,13,2012/01/04 19:59:02.899,10500
197366,A_ACCEPTED-COMPLETE,13,2012/01/04 20:01:01.185,10500
197366,A_FINALIZED-COMPLETE,13,2012/01/04 20:01:35.893,10500
197366,O_SELECTED-COMPLETE,13,2012/01/04 20:01:35.893,10500
197366,O_CREATED-COMPLETE,13,2012/01/04 20:01:37.095,10500
197366,O_SENT-COMPLETE,13,2012/01/04 20:01:37.173,10500
197366,W_Completeren aanvraag-COMPLETE,13,2012/01/04 20:01:38.882,10500
197366,O_SENT_BACK-COMPLETE,21,2012/01/12 11:39:31.759,10500
197366,W_Nabellen offertes-COMPLETE,21,2012/01/12 11:39:33.403,10500
197366,W_Valideren aanvraag-COMPLETE,22,2012/01/17 12:31:01.877,10500
197366,W_Valideren aanvraag-COMPLETE,22,2012/01/17 13:32:54.292,10500
197366,W_Nabellen incomplete dossiers-COMPLETE,43,2012/01/17 15:38:36.454,10500
197366,W_Nabellen incomplete dossiers-COMPLETE,44,2012/01/17 20:30:53.151,10500
197366,O_SELECTED-COMPLETE,44,2012/01/17 20:40:50.500,10500
197366,O_CANCELLED-COMPLETE,44,2012/01/17 20:40:50.500,10500
197366,O_CREATED-COMPLETE,44,2012/01/17 20:40:52.433,10500
197366,O_SENT-COMPLETE,44,2012/01/17 20:40:52.478,10500
197366,W_Nabellen incomplete dossiers-COMPLETE,44,2012/01/17 20:40:54.978,10500
197366,W_Nabellen incomplete dossiers-COMPLETE,44,2012/01/17 20:43:44.320,10500
197366,W_Nabellen incomplete dossiers-COMPLETE,44,2012/01/17 20:58:32.156,10500
197366,O_SELECTED-COMPLETE,4,2012/01/19 14:25:07.323,10500
197366,O_CANCELLED-COMPLETE,4,2012/01/19 14:25:07.323,10500
197366,O_CREATED-COMPLETE,4,2012/01/19 14:25:09.175,10500
197366,O_SENT-COMPLETE,4,2012/01/19 14:25:09.208,10500
197366,W_Nabellen incomplete dossiers-COMPLETE,4,2012/01/19 14:25:11.678,10500
197366,W_Nabellen incomplete dossiers-COMPLETE,4,2012/01/19 14:26:11.285,10500
197366,O_SENT_BACK-COMPLETE,21,2012/01/24 10:48:45.859,10500
197366,W_Nabellen incomplete dossiers-COMPLETE,21,2012/01/24 10:48:47.653,10500
197366,O_ACCEPTED-COMPLETE,22,2012/01/24 14:06:50.512,10500
197366,A_ACTIVATED-COMPLETE,22,2012/01/24 14:06:50.513,10500
197366,A_APPROVED-COMPLETE,22,2012/01/24 14:06:50.513,10500
197366,A_REGISTERED-COMPLETE,22,2012/01/24 14:06:50.513,10500
197366,W_Valideren aanvraag-COMPLETE,22,2012/01/24 14:06:59.792,10500
196329,A_SUBMITTED-COMPLETE,1,2011/12/29 11:02:04.782,7500
196329,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/29 11:02:04.892,7500
196329,A_DECLINED-COMPLETE,1,2011/12/29 11:02:38.479,7500
190411,A_SUBMITTED-COMPLETE,1,2011/12/01 12:15:35.510,8000
190411,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/01 12:15:36.306,8000
190411,A_PREACCEPTED-COMPLETE,1,2011/12/01 12:16:16.441,8000
190411,A_ACCEPTED-COMPLETE,43,2011/12/01 12:29:14.675,8000
190411,A_FINALIZED-COMPLETE,43,2011/12/01 12:30:43.503,8000
190411,O_SELECTED-COMPLETE,43,2011/12/01 12:30:43.503,8000
190411,O_CREATED-COMPLETE,43,2011/12/01 12:30:44.787,8000
190411,O_SENT-COMPLETE,43,2011/12/01 12:30:44.987,8000
190411,W_Completeren aanvraag-COMPLETE,43,2011/12/01 12:30:47.352,8000
190411,O_SENT_BACK-COMPLETE,46,2011/12/07 10:48:54.745,8000
190411,W_Nabellen offertes-COMPLETE,46,2011/12/07 10:48:56.117,8000
190411,W_Valideren aanvraag-COMPLETE,26,2011/12/09 14:44:30.787,8000
190411,W_Valideren aanvraag-COMPLETE,16,2011/12/12 08:34:18.020,8000
190411,W_Nabellen incomplete dossiers-COMPLETE,3,2011/12/12 09:42:13.154,8000
190411,W_Valideren aanvraag-COMPLETE,16,2011/12/12 10:39:58.249,8000
190411,O_ACCEPTED-COMPLETE,16,2011/12/12 10:45:03.109,8000
190411,A_APPROVED-COMPLETE,16,2011/12/12 10:45:03.109,8000
190411,A_REGISTERED-COMPLETE,16,2011/12/12 10:45:03.110,8000
190411,A_ACTIVATED-COMPLETE,16,2011/12/12 10:45:03.110,8000
190411,W_Valideren aanvraag-COMPLETE,16,2011/12/12 10:45:10.628,8000
178230,A_SUBMITTED-COMPLETE,1,2011/10/19 14:31:34.428,38000
178230,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/19 14:31:35.137,38000
178230,W_Afhandelen leads-COMPLETE,3,2011/10/19 15:36:32.543,38000
178230,A_PREACCEPTED-COMPLETE,7,2011/10/19 15:44:23.425,38000
178230,W_Afhandelen leads-COMPLETE,3,2011/10/19 15:44:24.705,38000
178230,A_ACCEPTED-COMPLETE,28,2011/10/19 18:01:27.990,38000
178230,O_SELECTED-COMPLETE,28,2011/10/19 18:04:03.319,38000
178230,A_FINALIZED-COMPLETE,28,2011/10/19 18:04:03.319,38000
178230,O_CREATED-COMPLETE,28,2011/10/19 18:04:05.074,38000
178230,O_SENT-COMPLETE,28,2011/10/19 18:04:05.122,38000
178230,W_Completeren aanvraag-COMPLETE,28,2011/10/19 18:04:07.216,38000
178230,W_Nabellen offertes-COMPLETE,28,2011/10/19 18:08:36.782,38000
178230,O_CANCELLED-COMPLETE,47,2011/10/21 15:38:46.870,38000
178230,O_SELECTED-COMPLETE,47,2011/10/21 15:38:46.870,38000
178230,O_CREATED-COMPLETE,47,2011/10/21 15:39:34.924,38000
178230,O_SENT-COMPLETE,47,2011/10/21 15:39:34.987,38000
178230,W_Nabellen offertes-COMPLETE,3,2011/10/21 15:39:37.601,38000
178230,W_Nabellen offertes-COMPLETE,3,2011/10/21 15:41:34.821,38000
178230,O_SENT_BACK-COMPLETE,39,2011/10/28 11:37:58.343,38000
178230,W_Nabellen offertes-COMPLETE,39,2011/10/28 11:38:00.822,38000
178230,A_REGISTERED-COMPLETE,26,2011/11/01 13:20:39.756,38000
178230,O_ACCEPTED-COMPLETE,26,2011/11/01 13:20:39.756,38000
178230,A_APPROVED-COMPLETE,26,2011/11/01 13:20:39.756,38000
178230,A_ACTIVATED-COMPLETE,26,2011/11/01 13:20:39.756,38000
178230,W_Valideren aanvraag-COMPLETE,26,2011/11/01 13:20:48.763,38000
209257,A_SUBMITTED-COMPLETE,1,2012/02/14 12:04:33.752,30000
209257,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/14 12:04:34.799,30000
209257,A_PREACCEPTED-COMPLETE,1,2012/02/14 12:05:06.474,30000
209257,A_ACCEPTED-COMPLETE,4,2012/02/14 16:44:40.893,30000
209257,O_SELECTED-COMPLETE,4,2012/02/14 16:53:52.734,30000
209257,A_FINALIZED-COMPLETE,4,2012/02/14 16:53:52.734,30000
209257,O_CREATED-COMPLETE,4,2012/02/14 16:53:53.820,30000
209257,O_SENT-COMPLETE,4,2012/02/14 16:53:53.874,30000
209257,W_Completeren aanvraag-COMPLETE,4,2012/02/14 16:53:55.066,30000
209257,O_SELECTED-COMPLETE,4,2012/02/14 16:54:56.989,30000
209257,O_CANCELLED-COMPLETE,4,2012/02/14 16:54:56.989,30000
209257,O_CREATED-COMPLETE,4,2012/02/14 16:54:58.666,30000
209257,O_SENT-COMPLETE,4,2012/02/14 16:54:58.699,30000
209257,W_Nabellen offertes-COMPLETE,4,2012/02/14 16:55:01.261,30000
209257,W_Nabellen offertes-COMPLETE,4,2012/02/14 16:58:37.017,30000
209257,O_SENT_BACK-COMPLETE,46,2012/02/21 11:32:23.296,30000
209257,W_Nabellen offertes-COMPLETE,46,2012/02/21 11:32:25.095,30000
209257,W_Valideren aanvraag-COMPLETE,22,2012/02/22 09:09:31.288,30000
209257,W_Nabellen incomplete dossiers-COMPLETE,12,2012/02/22 11:41:06.657,30000
209257,W_Nabellen incomplete dossiers-COMPLETE,46,2012/02/23 12:54:17.815,30000
209257,W_Valideren aanvraag-COMPLETE,22,2012/02/23 14:37:11.317,30000
209257,O_SELECTED-COMPLETE,22,2012/02/24 09:04:12.837,30000
209257,O_CANCELLED-COMPLETE,22,2012/02/24 09:04:12.837,30000
209257,O_CREATED-COMPLETE,22,2012/02/24 09:04:17.469,30000
209257,O_SENT-COMPLETE,22,2012/02/24 09:04:17.539,30000
209257,W_Valideren aanvraag-COMPLETE,22,2012/02/24 09:04:18.966,30000
209257,O_ACCEPTED-COMPLETE,22,2012/02/24 09:05:34.256,30000
209257,A_ACTIVATED-COMPLETE,22,2012/02/24 09:05:34.257,30000
209257,A_APPROVED-COMPLETE,22,2012/02/24 09:05:34.257,30000
209257,A_REGISTERED-COMPLETE,22,2012/02/24 09:05:34.257,30000
209257,W_Nabellen incomplete dossiers-COMPLETE,22,2012/02/24 09:05:42.000,30000
194952,A_SUBMITTED-COMPLETE,1,2011/12/21 15:10:07.871,5000
194952,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/21 15:10:08.790,5000
194952,A_PREACCEPTED-COMPLETE,1,2011/12/21 15:10:48.762,5000
194952,A_CANCELLED-COMPLETE,31,2011/12/21 15:19:13.151,5000
194952,W_Completeren aanvraag-COMPLETE,31,2011/12/21 15:19:15.412,5000
195612,A_SUBMITTED-COMPLETE,1,2011/12/26 12:59:33.933,1000
195612,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/26 12:59:34.012,1000
195612,A_DECLINED-COMPLETE,23,2011/12/26 16:54:03.917,1000
195612,W_Afhandelen leads-COMPLETE,23,2011/12/26 16:54:07.133,1000
206264,A_SUBMITTED-COMPLETE,1,2012/02/03 14:37:49.436,15000
206264,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/03 14:37:49.895,15000
206264,A_PREACCEPTED-COMPLETE,1,2012/02/03 14:38:29.254,15000
206264,A_ACCEPTED-COMPLETE,9,2012/02/03 14:43:07.413,15000
206264,A_FINALIZED-COMPLETE,9,2012/02/03 14:46:09.613,15000
206264,O_SELECTED-COMPLETE,9,2012/02/03 14:46:09.613,15000
206264,O_CREATED-COMPLETE,9,2012/02/03 14:46:10.794,15000
206264,O_SENT-COMPLETE,9,2012/02/03 14:46:10.841,15000
206264,W_Completeren aanvraag-COMPLETE,9,2012/02/03 14:46:13.585,15000
206264,W_Nabellen offertes-COMPLETE,10,2012/02/10 20:23:56.313,15000
206264,W_Nabellen offertes-COMPLETE,40,2012/02/13 19:00:29.037,15000
206264,O_SENT_BACK-COMPLETE,46,2012/02/28 12:25:50.002,15000
206264,W_Nabellen offertes-COMPLETE,46,2012/02/28 12:25:51.570,15000
206264,W_Valideren aanvraag-COMPLETE,16,2012/03/01 14:34:57.956,15000
206264,W_Nabellen incomplete dossiers-COMPLETE,27,2012/03/01 17:02:32.236,15000
206264,W_Nabellen incomplete dossiers-COMPLETE,58,2012/03/01 17:07:48.744,15000
206264,W_Nabellen incomplete dossiers-COMPLETE,58,2012/03/01 17:44:42.446,15000
206264,W_Nabellen incomplete dossiers-COMPLETE,5,2012/03/05 10:22:39.814,15000
206264,W_Valideren aanvraag-COMPLETE,16,2012/03/05 11:39:30.229,15000
206264,W_Valideren aanvraag-COMPLETE,16,2012/03/05 11:48:08.363,15000
206264,W_Nabellen incomplete dossiers-COMPLETE,55,2012/03/05 16:26:53.501,15000
206264,W_Nabellen incomplete dossiers-COMPLETE,55,2012/03/05 16:34:57.522,15000
206264,W_Nabellen incomplete dossiers-COMPLETE,55,2012/03/05 16:35:37.941,15000
206264,W_Nabellen incomplete dossiers-COMPLETE,8,2012/03/06 09:16:58.557,15000
206264,W_Nabellen incomplete dossiers-COMPLETE,33,2012/03/08 10:30:39.008,15000
206264,W_Nabellen incomplete dossiers-COMPLETE,14,2012/03/09 12:00:05.111,15000
206264,W_Nabellen incomplete dossiers-COMPLETE,14,2012/03/09 16:14:54.940,15000
206264,W_Nabellen incomplete dossiers-COMPLETE,67,2012/03/09 18:05:31.283,15000
