case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6
1544,Accepted-In Progress,Rijin,2010/11/16 11:09:29.000,Medium,in,Org line B,E_10,PROD424,INDIA
1544,Accepted-In Progress,Rijin,2010/11/16 11:22:09.000,Medium,in,Org line B,E_10,PROD424,INDIA
1544,Accepted-Wait,Rijin,2010/11/19 17:26:11.000,Medium,in,Org line B,E_10,PROD424,INDIA
1544,Accepted-In Progress,Rijin,2011/06/30 10:22:26.000,Medium,in,Org line B,E_10,PROD424,INDIA
1544,Accepted-Wait,Rijin,2011/07/01 17:08:45.000,Medium,in,Org line B,E_10,PROD424,INDIA
1544,Accepted-In Progress,Rijin,2012/02/29 18:04:06.000,Medium,in,Org line B,E_10,PROD424,INDIA
1544,Completed-Closed,Rijin,2012/02/29 18:07:28.000,Medium,in,Org line B,E_10,PROD424,INDIA
1129,Accepted-In Progress,Torbj�rn,2012/02/27 10:54:31.000,Medium,se,Org line G4,,PROD397,Sweden
1129,Completed-Closed,Torbj�rn,2012/03/01 10:26:48.000,Medium,se,Org line G4,,PROD397,Sweden
446,Accepted-In Progress,Suzanne,2011/08/19 14:33:20.000,Medium,se,Org line V2,,PROD615,Sweden
446,Completed-Closed,Suzanne,2012/01/19 17:12:03.000,Medium,se,Org line V2,,PROD615,Sweden
1519,Accepted-Assigned,Anna,2011/11/01 17:30:00.000,Low,in,Org line C,E_7,PROD660,Sweden
1519,Accepted-In Progress,Anna,2012/02/01 13:57:19.000,Low,in,Org line C,E_7,PROD660,Sweden
1519,Completed-Closed,Anna,2012/02/01 13:58:08.000,Low,in,Org line C,E_7,PROD660,Sweden
1961,Accepted-In Progress,Rickard,2012/05/04 15:29:10.000,Low,se,Org line G4,,PROD374,Sweden
1961,Accepted-Wait,Rickard,2012/05/04 15:31:00.000,Low,se,Org line G4,,PROD374,Sweden
1961,Accepted-In Progress,Rickard,2012/06/05 18:05:29.000,Low,se,Org line G4,,PROD374,Sweden
1822,Accepted-Assigned,David,2012/03/07 09:06:58.000,High,se,Org line G4,,PROD412,Sweden
1822,Accepted-In Progress,David,2012/04/23 14:30:08.000,High,se,Org line G4,,PROD412,Sweden
1822,Completed-Closed,David,2012/04/23 14:31:53.000,High,se,Org line G4,,PROD412,Sweden
1274,Accepted-In Progress,Donna,2012/03/26 14:39:23.000,Medium,us,Org line A2,A2_2,PROD669,USA
1274,Queued-Awaiting Assignment,Donna,2012/04/02 11:55:28.000,Medium,us,Org line A2,A2_2,PROD669,USA
1274,Accepted-In Progress,Nancy,2012/04/02 15:37:21.000,Medium,us,Org line A2,A2_2,PROD669,USA
1274,Completed-Closed,Nancy,2012/04/02 15:45:27.000,Medium,us,Org line A2,A2_2,PROD669,USA
296,Accepted-In Progress,Pawel,2011/04/12 12:53:10.000,Low,pl,Org line A2,A2_1,PROD756,POLAND
296,Accepted-Wait,Pawel,2011/04/12 12:59:32.000,Low,pl,Org line A2,A2_1,PROD756,POLAND
296,Accepted-Assigned,Pawel,2011/07/04 11:41:45.000,Low,pl,Org line A2,A2_1,PROD756,POLAND
296,Accepted-In Progress,Tomasz,2011/07/28 15:43:00.000,Low,pl,Org line A2,A2_1,PROD756,POLAND
296,Accepted-In Progress,Tomasz,2011/08/29 16:16:58.000,Low,pl,Org line A2,A2_1,PROD756,POLAND
296,Accepted-Assigned,Kamil,2011/10/20 10:17:17.000,Low,pl,Org line A2,A2_1,PROD756,POLAND
296,Accepted-In Progress,Kamil,2011/11/16 12:11:15.000,Low,pl,Org line A2,A2_1,PROD756,POLAND
296,Accepted-Wait,Kamil,2011/11/16 12:11:32.000,Low,pl,Org line A2,A2_1,PROD756,POLAND
296,Accepted-In Progress,Kamil,2011/11/29 14:19:41.000,Low,pl,Org line A2,A2_1,PROD756,POLAND
296,Accepted-Wait,Kamil,2011/12/13 14:43:10.000,Low,pl,Org line A2,A2_1,PROD756,POLAND
296,Completed-Closed,Kamil,2012/02/23 09:03:18.000,Low,pl,Org line A2,A2_1,PROD756,POLAND
1081,Queued-Awaiting Assignment,Kymaria,2012/02/15 16:49:28.000,Major,us,Org line C,V3_3,PROD835,USA
1081,Accepted-In Progress,Kymaria,2012/02/17 16:20:31.000,Major,us,Org line C,V3_3,PROD835,USA
1081,Completed-Closed,Kymaria,2012/03/23 16:11:03.000,Major,us,Org line C,V3_3,PROD835,USA
928,Accepted-In Progress,Ewa,2012/01/23 15:21:05.000,Medium,us,Org line G3,,PROD97,POLAND
928,Completed-Closed,Ewa,2012/01/23 15:31:06.000,Medium,us,Org line G3,,PROD97,POLAND
1984,Accepted-In Progress,David,2012/05/08 19:22:05.000,Medium,se,Org line G4,,PROD412,Sweden
1984,Accepted-Assigned,David,2012/05/08 19:27:09.000,Medium,se,Org line G4,,PROD412,Sweden
428,Accepted-In Progress,G�ran,2011/08/08 14:24:45.000,High,se,Org line C,E_6,PROD108,Sweden
428,Queued-Awaiting Assignment,G�ran,2011/08/08 14:28:29.000,High,se,Org line C,E_6,PROD108,Sweden
428,Accepted-In Progress,G�ran,2011/08/15 10:07:29.000,High,se,Org line C,E_6,PROD108,Sweden
428,Queued-Awaiting Assignment,Fredrik,2011/08/15 10:08:23.000,High,se,Org line G4,,PROD108,Sweden
428,Accepted-Assigned,Tord,2011/11/04 12:41:01.000,High,se,Org line G4,,PROD108,Sweden
428,Accepted-In Progress,Mattias,2012/01/24 11:52:59.000,High,se,Org line G4,,PROD108,Sweden
428,Completed-Closed,Mattias,2012/01/24 11:58:41.000,High,se,Org line G4,,PROD108,Sweden
1378,Accepted-In Progress,Anson,2012/04/19 05:54:27.000,Medium,cn,Org line A2,A2_5,PROD789,China
1378,Queued-Awaiting Assignment,Anson,2012/04/19 07:58:07.000,Medium,cn,Org line A2,A2_5,PROD789,China
1378,Accepted-In Progress,Anson,2012/05/24 05:31:28.000,Medium,cn,Org line A2,A2_5,PROD789,China
1378,Completed-Closed,Anson,2012/05/24 05:31:54.000,Medium,cn,Org line A2,A2_5,PROD789,China
1106,Accepted-In Progress,Johnny,2012/02/22 09:13:01.000,Medium,be,Org line C,C_2,PROD329,Sweden
1106,Completed-Closed,Johnny,2012/02/23 16:05:46.000,Medium,be,Org line C,C_2,PROD329,Sweden
413,Accepted-In Progress,Carolyn,2011/07/15 16:34:41.000,Medium,us,Org line G3,,PROD97,USA
413,Queued-Awaiting Assignment,Carolyn,2011/07/15 16:37:51.000,Medium,us,Org line G3,,PROD97,USA
413,Accepted-In Progress,Santhosh,2011/07/18 15:45:14.000,Medium,us,Org line G3,,PROD97,Sweden
413,Accepted-Assigned,Carolyn,2011/07/18 15:50:26.000,Medium,us,Org line G3,,PROD97,USA
413,Accepted-In Progress,Ewa,2012/02/06 17:04:48.000,Medium,us,Org line G3,,PROD97,POLAND
413,Completed-Closed,Ewa,2012/02/06 17:05:44.000,Medium,us,Org line G3,,PROD97,POLAND
2298,Accepted-In Progress,Ian,2012/06/14 16:39:26.000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2298,Accepted-Assigned,Ian,2012/06/14 16:41:06.000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
290,Accepted-In Progress,James,2011/04/07 15:10:06.000,Medium,gb,Org line V11,,PROD158,United Kingdom
290,Accepted-In Progress,James,2012/04/24 15:15:41.000,Medium,gb,Org line V11,,PROD158,United Kingdom
290,Completed-Closed,James,2012/04/24 15:15:43.000,Medium,gb,Org line V11,,PROD158,United Kingdom
1051,Accepted-In Progress,Tomas,2012/02/13 13:37:00.000,Medium,se,Org line C,C_4,PROD673,Sweden
1051,Accepted-In Progress,Tomas,2012/02/13 22:43:09.000,Medium,se,Org line C,C_4,PROD673,Sweden
1051,Completed-Closed,Tomas,2012/03/28 09:56:30.000,Medium,se,Org line C,C_4,PROD673,Sweden
2178,Queued-Awaiting Assignment,Jari,2012/05/30 19:38:56.000,Medium,us,Org line C,E_1,PROD153,Sweden
2178,Accepted-Assigned,Maria,2012/06/12 12:51:01.000,Medium,us,Org line C,E_1,PROD153,Sweden
2178,Accepted-Assigned,Maria,2012/06/12 14:15:26.000,Medium,us,Org line C,E_1,PROD153,Sweden
2178,Queued-Awaiting Assignment,William,2012/06/12 14:15:27.000,Medium,us,Org line C,E_1,PROD153,USA
2068,Accepted-In Progress,Vesa,2012/05/17 10:20:34.000,Low,se,Org line C,C_6,PROD805,Sweden
2068,Queued-Awaiting Assignment,Vesa,2012/05/17 10:24:02.000,Low,se,Org line C,C_6,PROD805,Sweden
2068,Accepted-In Progress,Amitabh,2012/05/17 10:38:19.000,Low,se,Org line C,C_6,PROD805,Sweden
2068,Accepted-In Progress,Amitabh,2012/05/22 14:30:28.000,Low,se,Org line C,C_6,PROD805,Sweden
2068,Accepted-Wait,Amitabh,2012/06/08 14:27:52.000,Low,se,Org line C,C_6,PROD805,Sweden
307,Accepted-In Progress,Johan,2011/04/20 14:59:00.000,Medium,se,Org line C,C_6,PROD660,Sweden
307,Accepted-In Progress,Johan,2011/10/03 17:52:11.000,Medium,se,Org line C,C_6,PROD660,Sweden
307,Accepted-In Progress,Erik,2012/02/09 09:51:19.000,Medium,se,Org line C,C_6,PROD660,Sweden
307,Accepted-Wait,Erik,2012/02/14 09:42:28.000,Medium,se,Org line C,C_6,PROD660,Sweden
307,Completed-Closed,Erik,2012/04/20 11:41:33.000,Medium,se,Org line C,C_6,PROD660,Sweden
524,Accepted-In Progress,Lars-Ove,2011/09/27 14:03:45.000,Low,us,Org line C,E_4,PROD348,Sweden
524,Completed-Closed,Lars-Ove,2012/04/17 12:36:39.000,Low,us,Org line C,E_4,PROD348,Sweden
172,Accepted-In Progress,Rune,2010/10/25 15:20:49.000,Medium,us,Org line A2,A2_4,PROD521,Sweden
172,Accepted-Wait,Rune,2010/10/25 15:40:53.000,Medium,us,Org line A2,A2_4,PROD521,Sweden
172,Completed-Closed,Rune,2012/05/15 16:27:14.000,Medium,us,Org line A2,A2_4,PROD521,Sweden
223,Accepted-In Progress,Per,2011/01/14 13:10:28.000,Low,se,Org line G4,,PROD374,Sweden
223,Accepted-Wait,Per,2011/01/14 14:54:33.000,Low,se,Org line G4,,PROD374,Sweden
223,Completed-Closed,Per,2012/02/29 15:27:57.000,Low,se,Org line G4,,PROD374,Sweden
1308,Accepted-In Progress,Ewa,2012/04/02 14:36:58.000,High,us,Org line G3,,PROD97,POLAND
1308,Completed-Closed,Ewa,2012/04/16 13:31:18.000,High,us,Org line G3,,PROD97,POLAND
1580,Accepted-In Progress,Mikael,2011/04/08 11:57:43.000,High,se,Org line C,E_6,PROD98,Sweden
1580,Accepted-Wait,Mikael,2011/04/11 10:18:36.000,High,se,Org line C,E_6,PROD98,Sweden
1580,Accepted-In Progress,Mikael,2012/02/21 10:22:27.000,High,se,Org line C,E_6,PROD98,Sweden
1580,Completed-Closed,Mikael,2012/02/21 10:31:26.000,High,se,Org line C,E_6,PROD98,Sweden
467,Accepted-In Progress,Carolyn,2011/08/31 11:31:00.000,Medium,us,Org line G3,,PROD98,USA
467,Queued-Awaiting Assignment,Carolyn,2011/08/31 11:33:22.000,Medium,us,Org line G3,,PROD98,USA
467,Accepted-In Progress,Padmanabha,2011/08/31 11:38:24.000,Medium,us,Org line G3,,PROD98,Sweden
467,Accepted-Assigned,Carolyn,2011/08/31 11:38:30.000,Medium,us,Org line G3,,PROD98,USA
467,Accepted-In Progress,Ewa,2012/02/06 21:22:50.000,Medium,us,Org line G3,,PROD98,POLAND
467,Completed-Closed,Ewa,2012/02/06 21:24:49.000,Medium,us,Org line G3,,PROD98,POLAND
220,Accepted-In Progress,Fredrik,2011/01/10 19:01:33.000,High,se,Org line C,C_3,PROD219,Sweden
220,Completed-Closed,Fredrik,2012/05/22 18:06:56.000,High,se,Org line C,C_3,PROD219,Sweden
2247,Accepted-In Progress,Neeraj,2012/06/10 04:58:06.000,High,in,Org line C,E_10,PROD802,Sweden
2247,Accepted-Wait,Neeraj,2012/06/10 04:58:47.000,High,in,Org line C,E_10,PROD802,Sweden
2247,Accepted-Wait,Neeraj,2012/06/10 06:27:41.000,High,in,Org line C,E_10,PROD802,Sweden
959,Queued-Awaiting Assignment,Mikael,2012/01/27 14:14:23.000,Medium,se,Org line A2,A2_2,PROD179,Sweden
959,Accepted-In Progress,Mikael,2012/02/01 14:22:59.000,Medium,se,Org line A2,A2_2,PROD179,Sweden
959,Completed-Closed,Mikael,2012/02/01 14:28:08.000,Medium,se,Org line A2,A2_2,PROD179,Sweden
2202,Accepted-In Progress,Ian,2012/06/01 14:56:33.000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2202,Accepted-Assigned,Ian,2012/06/04 16:36:57.000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
780,Accepted-In Progress,Amit,2011/12/15 16:29:31.000,Medium,in,Org line C,E_5,PROD698,INDIA
780,Accepted-Wait,Amit,2011/12/15 17:30:21.000,Medium,in,Org line C,E_5,PROD698,INDIA
780,Queued-Awaiting Assignment,Amit,2011/12/16 15:36:37.000,Medium,in,Org line C,E_5,PROD698,INDIA
780,Accepted-In Progress,Irshad,2012/01/10 12:21:21.000,Medium,in,Org line C,E_5,PROD698,INDIA
780,Queued-Awaiting Assignment,Prasad,2012/01/10 13:26:31.000,Medium,in,Org line C,E_10,PROD698,Sweden
780,Accepted-In Progress,Ashwani,2012/01/10 13:30:24.000,Medium,in,Org line C,E_10,PROD698,Sweden
780,Accepted-In Progress,Manoj,2012/01/12 10:03:42.000,Medium,in,Org line C,E_10,PROD698,Sweden
780,Accepted-Wait,Manoj,2012/01/12 10:03:51.000,Medium,in,Org line C,E_10,PROD698,Sweden
780,Completed-Closed,Manoj,2012/03/15 15:45:21.000,Medium,in,Org line C,E_10,PROD698,Sweden
780,Accepted-In Progress,Manoj,2012/03/15 15:45:30.000,Medium,in,Org line C,E_10,PROD698,Sweden
780,Completed-Closed,Manoj,2012/03/15 15:54:45.000,Medium,in,Org line C,E_10,PROD698,Sweden
1245,Accepted-In Progress,Rakesh,2012/03/19 09:27:01.000,Medium,se,Org line C,E_10,PROD631,Sweden
1245,Queued-Awaiting Assignment,Rakesh,2012/03/20 11:51:53.000,Medium,se,Org line C,E_10,PROD631,Sweden
1245,Accepted-In Progress,Sarvesh,2012/03/20 12:06:23.000,Medium,se,Org line C,E_10,PROD631,Sweden
1245,Queued-Awaiting Assignment,Praveen,2012/03/20 12:17:51.000,Medium,se,Org line C,E_10,PROD631,Sweden
1245,Accepted-In Progress,Neeraj,2012/03/20 12:19:33.000,Medium,se,Org line C,E_10,PROD631,Sweden
1245,Queued-Awaiting Assignment,Martin,2012/03/20 12:24:06.000,Medium,se,Org line C,C_6,PROD631,Sweden
1245,Accepted-In Progress,Martin,2012/03/20 12:35:50.000,Medium,se,Org line C,C_6,PROD631,Sweden
1245,Accepted-Wait,Martin,2012/03/28 14:52:47.000,Medium,se,Org line C,C_6,PROD631,Sweden
1245,Completed-Closed,Martin,2012/04/11 14:05:03.000,Medium,se,Org line C,C_6,PROD631,Sweden
1011,Accepted-In Progress,Martin,2012/02/07 17:09:58.000,Low,se,Org line C,C_6,PROD802,Sweden
1011,Accepted-Wait,Martin,2012/02/21 13:49:07.000,Low,se,Org line C,C_6,PROD802,Sweden
1011,Completed-Closed,Martin,2012/02/28 09:49:20.000,Low,se,Org line C,C_6,PROD802,Sweden
435,Accepted-In Progress,Peter,2011/08/10 15:43:33.000,Low,se,Org line G4,,PROD286,Sweden
435,Completed-Closed,Peter,2012/01/03 16:05:05.000,Low,se,Org line G4,,PROD286,Sweden
1144,Accepted-In Progress,Maria,2012/02/29 12:16:36.000,High,se,Org line A2,A2_4,PROD591,Sweden
1144,Completed-Closed,Maria,2012/03/01 14:17:13.000,High,se,Org line A2,A2_4,PROD591,Sweden
914,Accepted-In Progress,David,2012/01/19 09:47:12.000,High,se,Org line G4,,PROD412,Sweden
914,Accepted-Assigned,David,2012/01/19 10:22:55.000,High,se,Org line G4,,PROD412,Sweden
914,Accepted-In Progress,Gustav,2012/01/19 14:04:46.000,High,se,Org line G4,,PROD412,Sweden
914,Accepted-In Progress,David,2012/01/19 14:07:04.000,High,se,Org line G4,,PROD412,Sweden
914,Completed-Closed,David,2012/01/22 23:31:32.000,High,se,Org line G4,,PROD412,Sweden
537,Accepted-In Progress,Suzanne,2011/09/30 15:56:38.000,Medium,se,Org line V2,,PROD615,Sweden
537,Accepted-Wait,Suzanne,2012/01/19 17:16:24.000,Medium,se,Org line V2,,PROD615,Sweden
537,Completed-Closed,Suzanne,2012/04/11 11:02:18.000,Medium,se,Org line V2,,PROD615,Sweden
878,Accepted-In Progress,Robert,2012/01/12 16:14:39.000,Major,se,Org line C,E_4,PROD348,USA
878,Queued-Awaiting Assignment,Robert,2012/01/12 16:15:03.000,Major,se,Org line C,E_4,PROD348,USA
878,Accepted-In Progress,Kennet,2012/01/12 16:34:16.000,Major,se,Org line C,E_1,PROD348,Sweden
878,Completed-Closed,Kennet,2012/01/12 16:44:37.000,Major,se,Org line C,E_1,PROD348,Sweden
878,Accepted-In Progress,Kennet,2012/01/13 10:28:54.000,Major,se,Org line C,E_1,PROD348,Sweden
878,Completed-Closed,Kennet,2012/01/13 10:45:08.000,Major,se,Org line C,E_1,PROD348,Sweden
720,Accepted-In Progress,Britt,2011/12/02 10:46:41.000,Low,cn,Org line A2,A2_1,PROD350,Sweden
720,Queued-Awaiting Assignment,Britt,2011/12/02 10:47:20.000,Low,cn,Org line A2,A2_1,PROD350,Sweden
720,Accepted-In Progress,Britt,2011/12/12 14:52:12.000,Low,cn,Org line A2,A2_1,PROD350,Sweden
720,Accepted-Wait,Britt,2011/12/12 14:52:18.000,Low,cn,Org line A2,A2_1,PROD350,Sweden
720,Accepted-In Progress,Kwewat,2012/01/06 06:25:12.000,Low,cn,Org line B,A2_1,PROD350,THAILAND
720,Completed-Closed,Kwewat,2012/01/06 06:26:16.000,Low,cn,Org line B,A2_1,PROD350,THAILAND
1022,Queued-Awaiting Assignment,Emil,2012/02/08 14:57:42.000,Medium,se,Org line C,C_6,PROD544,Sweden
1022,Accepted-In Progress,Emil,2012/04/04 11:29:21.000,Medium,se,Org line C,C_6,PROD544,Sweden
1022,Completed-Closed,Emil,2012/04/04 11:29:32.000,Medium,se,Org line C,C_6,PROD544,Sweden
1253,Accepted-In Progress,Anders,2012/03/20 10:54:40.000,Medium,in,Org line A2,A2_1,PROD327,Sweden
1253,Accepted-Wait,Anders,2012/03/20 12:09:12.000,Medium,in,Org line A2,A2_1,PROD327,Sweden
1253,Queued-Awaiting Assignment,Anders,2012/03/29 11:22:15.000,Medium,in,Org line A2,A2_1,PROD327,Sweden
1253,Accepted-In Progress,Rafal,2012/03/29 15:47:46.000,Medium,in,Org line A2,A2_1,PROD327,POLAND
1253,Accepted-In Progress,Krzysztof,2012/03/30 09:53:09.000,Medium,in,Org line A2,A2_1,PROD327,POLAND
1253,Queued-Awaiting Assignment,Mohsin,2012/03/30 09:55:19.000,Medium,in,Org line C,E_5,PROD327,INDIA
1253,Accepted-In Progress,Mohsin,2012/04/02 10:11:03.000,Medium,in,Org line C,E_5,PROD327,INDIA
1253,Completed-Closed,Mohsin,2012/04/02 10:12:02.000,Medium,in,Org line C,E_5,PROD327,INDIA
302,Accepted-In Progress,Carolyn,2011/04/15 14:31:45.000,Medium,us,Org line G3,,PROD97,USA
302,Queued-Awaiting Assignment,Carolyn,2011/04/15 14:41:10.000,Medium,us,Org line G3,,PROD97,USA
302,Accepted-In Progress,Padmanabha,2011/04/15 15:22:16.000,Medium,us,Org line G3,,PROD97,Sweden
302,Accepted-Assigned,Carolyn,2011/04/15 15:22:22.000,Medium,us,Org line G3,,PROD97,USA
302,Queued-Awaiting Assignment,Hannes,2011/04/22 12:40:38.000,Medium,us,Org line A2,A2_2,PROD97,Sweden
302,Accepted-Assigned,Y,2011/04/22 12:42:25.000,Medium,us,Org line A2,A2_2,PROD97,Sweden
302,Accepted-Assigned,Jayalakshmi,2011/04/25 14:43:59.000,Medium,us,Org line A2,A2_2,PROD97,INDIA
302,Accepted-Wait,Jayalakshmi,2011/04/27 15:29:01.000,Medium,us,Org line A2,A2_2,PROD97,INDIA
302,Queued-Awaiting Assignment,Carolyn,2011/04/29 09:42:18.000,Medium,us,Org line G3,,PROD97,USA
302,Accepted-In Progress,Padmanabha,2011/04/29 13:44:42.000,Medium,us,Org line G3,,PROD97,Sweden
302,Accepted-Assigned,Carolyn,2011/04/29 13:44:49.000,Medium,us,Org line G3,,PROD97,USA
302,Accepted-In Progress,Ewa,2012/02/06 21:54:11.000,Medium,us,Org line G3,,PROD97,POLAND
302,Completed-Closed,Ewa,2012/02/06 22:07:41.000,Medium,us,Org line G3,,PROD97,POLAND
1877,Accepted-In Progress,-,2012/03/19 11:15:44.000,Medium,in,Org line C,E_7,PROD473,INDIA
1877,Queued-Awaiting Assignment,-,2012/03/19 11:17:15.000,Medium,in,Org line C,E_7,PROD473,INDIA
1877,Accepted-In Progress,-,2012/03/19 11:38:10.000,Medium,in,Org line C,E_7,PROD473,INDIA
1877,Queued-Awaiting Assignment,-,2012/03/29 13:11:40.000,Medium,in,Org line C,E_7,PROD473,INDIA
1877,Accepted-In Progress,-,2012/03/30 09:40:45.000,Medium,in,Org line C,E_7,PROD473,INDIA
1877,Queued-Awaiting Assignment,Stefan,2012/04/04 15:15:56.000,Medium,in,Org line C,,PROD473,Sweden
1877,Accepted-In Progress,Stefan,2012/04/05 17:46:00.000,Medium,in,Org line C,E_7,PROD473,Sweden
1877,Accepted-In Progress,Stefan,2012/04/05 17:46:11.000,Medium,in,Org line C,E_7,PROD473,Sweden
1877,Completed-Closed,Stefan,2012/04/05 17:47:48.000,Medium,in,Org line C,E_7,PROD473,Sweden
323,Accepted-In Progress,Arun,2011/05/04 11:53:03.000,Medium,se,Org line A2,A2_4,PROD67,INDIA
323,Queued-Awaiting Assignment,Arun,2011/05/18 15:42:40.000,Medium,se,Org line A2,A2_4,PROD67,INDIA
323,Accepted-In Progress,Emma,2011/05/25 11:02:52.000,Medium,se,Org line A2,A2_4,PROD67,Sweden
323,Accepted-Wait,Emma,2011/05/25 11:03:17.000,Medium,se,Org line A2,A2_4,PROD67,Sweden
323,Accepted-Assigned,Pernilla,2011/11/23 12:57:40.000,Medium,se,Org line A2,A2_4,PROD67,Sweden
323,Accepted-Wait,Pernilla,2011/11/23 14:14:56.000,Medium,se,Org line A2,A2_4,PROD67,Sweden
323,Completed-Closed,Pernilla,2012/01/11 14:34:26.000,Medium,se,Org line A2,A2_4,PROD67,Sweden
896,Accepted-In Progress,Tomas,2012/01/16 13:22:39.000,Medium,se,Org line C,C_6,PROD650,Sweden
896,Accepted-In Progress,Tomas,2012/01/16 13:26:41.000,Medium,se,Org line C,C_6,PROD650,Sweden
896,Queued-Awaiting Assignment,Emil,2012/01/30 14:17:03.000,Medium,se,Org line C,C_7,PROD650,Sweden
896,Accepted-Assigned,Lars-Olof,2012/05/16 10:27:02.000,Medium,se,Org line C,C_7,PROD650,Sweden
896,Accepted-In Progress,Lars-Olof,2012/05/31 15:44:28.000,Medium,se,Org line C,C_7,PROD650,Sweden
896,Completed-Closed,Lars-Olof,2012/05/31 15:48:28.000,Medium,se,Org line C,C_7,PROD650,Sweden
1728,Accepted-In Progress,-,2011/12/22 17:18:37.000,Low,in,Org line C,E_7,PROD424,INDIA
1728,Accepted-In Progress,-,2011/12/22 17:21:45.000,Low,in,Org line C,E_7,PROD424,INDIA
1728,Accepted-Assigned,Rajkishore,2011/12/26 16:36:48.000,Low,in,Org line C,E_7,PROD424,INDIA
1728,Accepted-In Progress,Rajkishore,2011/12/27 11:05:29.000,Low,in,Org line C,E_7,PROD424,INDIA
1728,Accepted-Wait,Rajkishore,2012/01/17 21:43:17.000,Low,in,Org line C,E_7,PROD424,INDIA
1728,Accepted-In Progress,Rajkishore,2012/04/03 22:11:09.000,Low,in,Org line C,E_7,PROD424,INDIA
1728,Completed-Closed,Rajkishore,2012/05/08 03:29:27.000,Low,in,Org line C,E_7,PROD424,INDIA
1878,Queued-Awaiting Assignment,Mohsin,2012/03/30 09:55:19.000,Medium,in,Org line C,E_5,PROD327,INDIA
1878,Accepted-In Progress,Mohsin,2012/04/02 10:11:03.000,Medium,in,Org line C,E_5,PROD327,INDIA
1878,Completed-Closed,Mohsin,2012/04/02 10:12:02.000,Medium,in,Org line C,E_5,PROD327,INDIA
956,Accepted-In Progress,Sridhar,2012/01/27 10:07:39.000,Medium,in,Org line A2,D_1,PROD611,Sweden
956,Accepted-In Progress,Sridhar,2012/03/28 14:11:03.000,Medium,in,Org line A2,D_1,PROD611,Sweden
956,Completed-Closed,Sridhar,2012/03/28 14:15:07.000,Medium,in,Org line A2,D_1,PROD611,Sweden
626,Queued-Awaiting Assignment,Robert,2011/11/01 16:12:37.000,High,us,Org line C,E_4,PROD793,USA
626,Accepted-Assigned,Joshua,2011/11/07 08:23:28.000,High,us,Org line C,E_4,PROD793,USA
626,Accepted-In Progress,Robert,2012/01/06 18:54:50.000,High,us,Org line C,E_4,PROD793,USA
626,Completed-Closed,Robert,2012/01/06 18:56:19.000,High,us,Org line C,E_4,PROD793,USA
101,Accepted-In Progress,Sumesh,2010/05/25 12:42:48.000,Medium,se,Org line C,E_10,PROD698,0
101,Accepted-Wait,Sumesh,2010/05/25 12:49:29.000,Medium,se,Org line C,E_10,PROD698,0
101,Accepted-In Progress,Sumesh,2011/06/29 16:13:19.000,Medium,se,Org line C,E_10,PROD698,0
101,Queued-Awaiting Assignment,Prasad,2011/11/23 12:47:29.000,Medium,se,Org line C,E_10,PROD698,Sweden
101,Accepted-In Progress,Manoj,2011/11/23 12:49:06.000,Medium,se,Org line C,E_10,PROD698,Sweden
101,Queued-Awaiting Assignment,David,2011/11/23 12:55:00.000,Medium,se,Org line C,C_6,PROD698,Sweden
101,Accepted-In Progress,Markus,2011/11/29 14:18:56.000,Medium,se,Org line C,C_6,PROD698,Sweden
101,Completed-Closed,Markus,2012/03/23 13:57:17.000,Medium,se,Org line C,C_6,PROD698,Sweden
2264,Accepted-In Progress,Andreas,2012/06/12 14:04:59.000,Medium,se,Org line C,C_6,PROD802,Sweden
2270,Accepted-In Progress,Peter,2012/06/12 15:12:56.000,Medium,be,Org line C,E_1,PROD745,Belgium
2270,Queued-Awaiting Assignment,Peter,2012/06/12 15:15:39.000,Medium,be,Org line C,E_1,PROD745,Belgium
782,Accepted-In Progress,Mica,2011/12/16 09:13:45.000,Medium,se,Org line C,C_6,PROD663,Sweden
782,Queued-Awaiting Assignment,Mica,2011/12/16 09:17:50.000,Medium,se,Org line C,C_6,PROD663,Sweden
782,Accepted-In Progress,Mica,2011/12/16 09:20:27.000,Medium,se,Org line C,C_6,PROD663,Sweden
782,Completed-Closed,Mica,2012/03/12 13:00:12.000,Medium,se,Org line C,C_6,PROD663,Sweden
280,Accepted-In Progress,Stephane,2011/04/04 12:41:59.000,Medium,fr,Org line A2,A2_4,PROD222,France
280,Queued-Awaiting Assignment,Stephane,2011/04/04 12:57:11.000,Medium,fr,Org line A2,A2_4,PROD222,France
280,Accepted-In Progress,Stephane,2012/04/24 09:44:35.000,Medium,fr,Org line A2,A2_4,PROD222,France
280,Completed-Closed,Stephane,2012/04/24 09:46:08.000,Medium,fr,Org line A2,A2_4,PROD222,France
1792,Accepted-In Progress,Ann-Charlotte,2012/02/08 14:43:39.000,Low,se,Org line A2,A2_3,PROD368,Sweden
1792,Completed-Closed,Ann-Charlotte,2012/03/14 12:44:52.000,Low,se,Org line A2,A2_3,PROD368,Sweden
1520,Accepted-In Progress,Sumesh,2010/05/25 12:42:48.000,Medium,se,Org line C,E_10,PROD698,0
