case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6
254,Accepted-In Progress,Reine,2011/02/27 12:11:47.000,Low,se,Org line G4,,PROD633,Sweden
254,Accepted-Wait,Reine,2011/12/08 15:45:33.000,Low,se,Org line G4,,PROD633,Sweden
254,Completed-Closed,Reine,2012/02/01 16:46:29.000,Low,se,Org line G4,,PROD633,Sweden
1770,Accepted-In Progress,David,2012/01/25 15:36:13.000,Medium,us,Org line A2,A2_3,PROD231,USA
1770,Completed-Closed,David,2012/03/14 12:26:04.000,Medium,us,Org line A2,A2_3,PROD231,USA
1582,Accepted-In Progress,Ewa,2012/01/30 13:06:42.000,Medium,us,Org line G3,,PROD98,POLAND
1582,Completed-Closed,Ewa,2012/01/30 13:07:11.000,Medium,us,Org line G3,,PROD98,POLAND
683,Accepted-In Progress,Roland,2011/11/21 09:34:45.000,Medium,se,Org line G4,,PROD374,Sweden
683,Accepted-Wait,Roland,2011/11/28 16:12:09.000,Medium,se,Org line G4,,PROD374,Sweden
683,Accepted-In Progress,Roland,2011/12/05 20:38:55.000,Medium,se,Org line G4,,PROD374,Sweden
683,Completed-Closed,Roland,2012/02/08 21:42:42.000,Medium,se,Org line G4,,PROD374,Sweden
489,Accepted-In Progress,Jakob,2011/09/12 14:26:27.000,Medium,be,Org line C,C_1,PROD387,Sweden
489,Accepted-Assigned,Jakob,2011/09/12 14:27:01.000,Medium,be,Org line C,C_1,PROD387,Sweden
489,Accepted-In Progress,Jakob,2011/11/25 14:40:42.000,Medium,be,Org line C,C_1,PROD387,Sweden
489,Accepted-In Progress,Jakob,2012/01/31 13:08:17.000,Medium,be,Org line C,C_1,PROD387,Sweden
489,Completed-Closed,Jakob,2012/01/31 13:09:55.000,Medium,be,Org line C,C_1,PROD387,Sweden
2118,Accepted-In Progress,Saki,2012/05/24 09:06:53.000,Low,us,Org line A2,A2_4,PROD521,Sweden
1383,Accepted-In Progress,Tarun,2012/04/20 13:01:51.000,High,in,Org line C,E_10,PROD154,Sweden
1383,Accepted-Wait,Tarun,2012/05/07 15:41:58.000,High,in,Org line C,E_10,PROD154,Sweden
1383,Completed-Closed,Tarun,2012/05/18 21:14:41.000,High,in,Org line C,E_10,PROD154,Sweden
518,Accepted-In Progress,Carolyn,2011/09/23 19:29:57.000,Medium,us,Org line G3,,PROD97,USA
518,Queued-Awaiting Assignment,Carolyn,2011/09/23 19:33:50.000,Medium,us,Org line G3,,PROD97,USA
518,Accepted-In Progress,SV,2011/09/23 19:43:44.000,Medium,us,Org line G3,,PROD97,Sweden
518,Accepted-Assigned,Carolyn,2011/09/23 19:44:15.000,Medium,us,Org line G3,,PROD97,USA
518,Accepted-In Progress,Ewa,2012/02/06 20:50:03.000,Medium,us,Org line G3,,PROD97,POLAND
518,Completed-Closed,Ewa,2012/02/06 20:52:13.000,Medium,us,Org line G3,,PROD97,POLAND
1509,Accepted-In Progress,Jerker,2010/04/13 14:50:15.000,Medium,se,Org line G4,,PROD368,Sweden
1509,Accepted-In Progress,Jerker,2010/04/19 16:59:58.000,Medium,se,Org line G4,,PROD368,Sweden
1594,Accepted-In Progress,Katarina,2011/05/13 17:23:13.000,Medium,se,Org line G4,,PROD374,Sweden
1594,Completed-Closed,Katarina,2012/02/01 16:40:02.000,Medium,se,Org line G4,,PROD374,Sweden
1192,Accepted-In Progress,Adriano,2012/03/07 16:06:16.000,Low,in,Org line C,E_4,PROD325,Brazil
1192,Completed-Closed,Adriano,2012/03/15 12:51:54.000,Low,in,Org line C,E_4,PROD325,Brazil
598,Accepted-Wait,Sreelesh,2011/10/25 04:39:54.000,Medium,in,Org line C,E_4,PROD794,INDIA
598,Accepted-In Progress,Sreelesh,2012/01/04 13:59:47.000,Medium,in,Org line C,E_4,PROD794,INDIA
598,Accepted-Wait,Sreelesh,2012/01/04 13:59:54.000,Medium,in,Org line C,E_4,PROD794,INDIA
598,Queued-Awaiting Assignment,Robert,2012/03/07 13:15:35.000,Medium,in,Org line C,E_4,PROD794,USA
598,Queued-Awaiting Assignment,Amit,2012/03/12 19:09:52.000,Medium,in,Org line C,E_5,PROD794,INDIA
598,Accepted-In Progress,Sreelesh,2012/03/28 16:55:11.000,Medium,in,Org line C,E_5,PROD794,INDIA
598,Completed-Closed,Sreelesh,2012/03/28 16:55:58.000,Medium,in,Org line C,E_5,PROD794,INDIA
1254,Accepted-In Progress,Cyril,2012/03/20 11:38:05.000,High,fr,Org line C,E_6,PROD190,France
1254,Queued-Awaiting Assignment,Cyril,2012/03/20 11:39:46.000,High,fr,Org line C,E_6,PROD190,France
1254,Accepted-In Progress,Cyril,2012/04/11 15:06:12.000,High,fr,Org line C,E_6,PROD190,France
1254,Completed-Closed,Cyril,2012/04/11 15:10:45.000,High,fr,Org line C,E_6,PROD190,France
1586,Accepted-In Progress,Tomas,2011/04/26 17:44:41.000,High,cn,Org line A2,A2_2,PROD753,Sweden
1586,Accepted-Wait,Tomas,2011/11/15 12:56:41.000,High,cn,Org line A2,A2_2,PROD753,Sweden
1586,Completed-Closed,Tomas,2012/05/29 10:18:46.000,High,cn,Org line A2,A2_2,PROD753,Sweden
2124,Accepted-In Progress,Saki,2012/05/24 10:04:10.000,Low,us,Org line A2,A2_4,PROD521,Sweden
2124,Accepted-Wait,Saki,2012/05/24 10:12:23.000,Low,us,Org line A2,A2_4,PROD521,Sweden
234,Accepted-In Progress,Carolyn,2011/02/01 12:17:44.000,Medium,us,Org line G3,,PROD96,USA
234,Queued-Awaiting Assignment,Carolyn,2011/02/01 12:21:09.000,Medium,us,Org line G3,,PROD96,USA
234,Accepted-In Progress,Santhosh,2011/02/01 12:31:33.000,Medium,us,Org line G3,,PROD96,Sweden
234,Accepted-Assigned,Carolyn,2011/02/01 12:33:47.000,Medium,us,Org line G3,,PROD96,USA
234,Accepted-In Progress,Ewa,2012/02/06 16:26:06.000,Medium,us,Org line G3,,PROD96,POLAND
234,Completed-Closed,Ewa,2012/02/06 16:33:44.000,Medium,us,Org line G3,,PROD96,POLAND
321,Accepted-In Progress,Jonas,2011/05/03 07:29:33.000,Major,in,Org line C,E_8,PROD436,Sweden
321,Queued-Awaiting Assignment,Jonas,2011/05/03 07:31:51.000,Major,in,Org line C,E_8,PROD436,Sweden
321,Accepted-In Progress,Karthick,2011/11/21 11:49:53.000,Major,in,Org line C,E_8,PROD436,INDIA
321,Accepted-Assigned,Mahesh,2011/11/21 11:50:05.000,Major,in,Org line C,E_8,PROD436,INDIA
321,Accepted-Wait,Mahesh,2012/01/11 08:31:45.000,Major,in,Org line C,E_8,PROD436,INDIA
321,Completed-Closed,Mahesh,2012/01/11 08:32:11.000,Major,in,Org line C,E_8,PROD436,INDIA
962,Accepted-In Progress,Valdir,2012/01/27 23:26:12.000,Medium,br,Org line B,E_6,PROD119,Brazil
962,Queued-Awaiting Assignment,Valdir,2012/01/27 23:29:00.000,Medium,br,Org line B,E_6,PROD119,Brazil
962,Queued-Awaiting Assignment,Henrique,2012/02/04 10:17:21.000,Medium,br,Org line A2,A2_2,PROD119,Brazil
962,Queued-Awaiting Assignment,Carlos,2012/02/10 13:31:18.000,Medium,br,Org line A2,A2_3,PROD119,Brazil
962,Accepted-In Progress,Marcelo,2012/02/10 16:48:47.000,Medium,br,Org line A2,A2_3,PROD119,Brazil
962,Completed-Closed,Marcelo,2012/03/14 13:41:16.000,Medium,br,Org line A2,A2_3,PROD119,Brazil
1524,Accepted-In Progress,Ewa,2012/02/04 10:20:08.000,Medium,us,Org line G3,,PROD98,POLAND
1524,Completed-Closed,Ewa,2012/02/04 10:31:43.000,Medium,us,Org line G3,,PROD98,POLAND
589,Accepted-In Progress,Christoffer,2011/10/21 14:01:26.000,Medium,se,Org line C,E_10,PROD399,Sweden
589,Completed-Closed,Christoffer,2012/02/01 13:02:51.000,Medium,se,Org line C,E_10,PROD399,Sweden
263,Accepted-In Progress,H�kan,2011/03/07 12:38:53.000,Medium,se,Org line G4,,PROD745,Sweden
263,Accepted-Wait,H�kan,2011/03/10 09:18:14.000,Medium,se,Org line G4,,PROD745,Sweden
263,Accepted-Assigned,H�kan,2012/01/10 15:16:51.000,Medium,se,Org line G4,,PROD745,Sweden
263,Completed-Closed,H�kan,2012/01/23 11:15:22.000,Medium,se,Org line G4,,PROD745,Sweden
1716,Accepted-In Progress,Tomas,2011/12/13 13:52:14.000,High,cn,Org line A2,A2_2,PROD753,Sweden
1716,Accepted-In Progress,Tomas,2012/01/13 10:07:55.000,High,cn,Org line A2,A2_2,PROD753,Sweden
1716,Completed-Closed,Tomas,2012/01/17 11:10:00.000,High,cn,Org line A2,A2_2,PROD753,Sweden
671,Queued-Awaiting Assignment,Piotr,2011/11/15 21:22:20.000,Medium,kr,Org line A2,D_1,PROD594,POLAND
671,Queued-Awaiting Assignment,Jacek,2011/11/18 13:25:55.000,Medium,kr,Org line A2,D_1,PROD594,POLAND
671,Accepted-In Progress,Jacek,2011/11/21 13:18:05.000,Medium,kr,Org line A2,D_1,PROD594,POLAND
671,Accepted-Wait,Jacek,2011/11/21 13:20:43.000,Medium,kr,Org line A2,D_1,PROD594,POLAND
671,Accepted-In Progress,Justyna,2012/01/24 09:56:45.000,Medium,kr,Org line A2,D_1,PROD594,POLAND
671,Completed-Closed,Justyna,2012/02/13 10:17:51.000,Medium,kr,Org line A2,D_1,PROD594,POLAND
97,Accepted-In Progress,Carolyn,2010/05/20 12:55:23.000,Medium,us,Org line G3,,PROD97,USA
97,Queued-Awaiting Assignment,Carolyn,2010/05/20 13:43:22.000,Medium,us,Org line G3,,PROD97,USA
97,Accepted-In Progress,Naga,2010/05/21 00:57:03.000,Medium,us,Org line G3,,PROD97,Sweden
97,Accepted-Assigned,Carolyn,2010/05/21 00:58:48.000,Medium,us,Org line G3,,PROD97,USA
97,Accepted-In Progress,Ewa,2012/02/03 07:52:26.000,Medium,us,Org line G3,,PROD97,POLAND
97,Completed-Closed,Ewa,2012/02/03 07:54:03.000,Medium,us,Org line G3,,PROD97,POLAND
1426,Accepted-In Progress,John,2012/05/04 15:38:12.000,Major,us,Org line C,C_6,PROD785,USA
1426,Completed-Closed,John,2012/05/09 15:49:54.000,Major,us,Org line C,C_6,PROD785,USA
1696,Accepted-In Progress,Ian,2011/12/01 15:52:56.000,High,gb,Org line A2,A2_1,PROD236,United Kingdom
1696,Accepted-Assigned,Ian,2011/12/01 15:54:50.000,High,gb,Org line A2,A2_1,PROD236,United Kingdom
1696,Accepted-In Progress,Ian,2011/12/06 16:05:32.000,High,gb,Org line A2,A2_1,PROD236,United Kingdom
2245,Queued-Awaiting Assignment,Peter,2012/06/08 16:39:57.000,Medium,se,Org line C,E_7,PROD673,Sweden
2245,Accepted-In Progress,Per,2012/06/12 08:06:05.000,Medium,se,Org line C,E_7,PROD673,Sweden
135,Accepted-In Progress,Carolyn,2010/07/30 13:19:33.000,Medium,us,Org line G3,,PROD97,USA
135,Queued-Awaiting Assignment,Carolyn,2010/07/30 13:35:28.000,Medium,us,Org line G3,,PROD97,USA
135,Accepted-In Progress,Kannan,2010/07/30 14:23:52.000,Medium,us,Org line G3,,PROD97,Sweden
135,Accepted-Assigned,Carolyn,2010/07/30 14:23:59.000,Medium,us,Org line G3,,PROD97,USA
135,Accepted-In Progress,Ewa,2012/01/30 13:58:22.000,Medium,us,Org line G3,,PROD97,POLAND
135,Completed-Closed,Ewa,2012/01/30 14:29:56.000,Medium,us,Org line G3,,PROD97,POLAND
1935,Accepted-In Progress,Prasad,2012/05/02 11:04:02.000,Medium,be,Org line C,E_10,PROD509,Sweden
1935,Accepted-Wait,Prasad,2012/05/02 11:09:06.000,Medium,be,Org line C,E_10,PROD509,Sweden
1935,Queued-Awaiting Assignment,Prasad,2012/05/15 09:44:34.000,Medium,be,Org line C,E_10,PROD509,Sweden
1935,Accepted-In Progress,Jitender,2012/05/15 10:02:01.000,Medium,be,Org line C,E_10,PROD509,Sweden
1935,Queued-Awaiting Assignment,Prasad,2012/05/15 10:05:42.000,Medium,be,Org line C,E_10,PROD509,Sweden
1935,Accepted-In Progress,Jitender,2012/05/15 10:06:03.000,Medium,be,Org line C,E_10,PROD509,Sweden
1935,Queued-Awaiting Assignment,Miroslaw,2012/05/15 10:13:32.000,Medium,be,Org line A2,A2_1,PROD509,POLAND
1935,Accepted-In Progress,Przemyslaw,2012/05/15 10:28:16.000,Medium,be,Org line A2,A2_1,PROD509,POLAND
1935,Queued-Awaiting Assignment,Prasad,2012/05/15 10:37:51.000,Medium,be,Org line C,E_10,PROD509,Sweden
1935,Accepted-In Progress,Jitender,2012/05/15 10:43:51.000,Medium,be,Org line C,E_10,PROD509,Sweden
1935,Queued-Awaiting Assignment,Pratap,2012/05/15 11:34:36.000,Medium,be,Org line C,E_4,PROD509,INDIA
1935,Accepted-In Progress,Joacim,2012/05/15 11:51:25.000,Medium,be,Org line C,E_4,PROD509,Sweden
1935,Accepted-Wait,Joacim,2012/05/15 12:58:54.000,Medium,be,Org line C,E_4,PROD509,Sweden
1935,Accepted-In Progress,Przemyslaw,2012/05/22 10:28:28.000,Medium,be,Org line A2,A2_1,PROD509,POLAND
1935,Queued-Awaiting Assignment,Gitt,2012/05/22 10:37:42.000,Medium,be,Org line C,E_2,PROD509,Sweden
1935,Accepted-In Progress,Urban,2012/05/22 11:26:41.000,Medium,be,Org line C,E_2,PROD509,Sweden
1935,Queued-Awaiting Assignment,Els,2012/05/22 15:29:42.000,Medium,be,Org line C,C_2,PROD509,Belgium
1935,Accepted-Assigned,Jo,2012/05/23 10:34:38.000,Medium,be,Org line C,C_2,PROD509,Belgium
1935,Accepted-In Progress,Els,2012/05/23 10:46:31.000,Medium,be,Org line C,E_2,PROD509,Belgium
1935,Queued-Awaiting Assignment,Els,2012/05/23 10:48:56.000,Medium,be,Org line C,C_2,PROD509,Belgium
1935,Accepted-Assigned,Lars,2012/05/23 10:50:34.000,Medium,be,Org line C,C_2,PROD509,Sweden
1935,Accepted-In Progress,Lars,2012/05/30 15:07:15.000,Medium,be,Org line C,C_2,PROD509,Sweden
1075,Accepted-In Progress,Prashant,2012/02/15 15:57:25.000,High,us,Org line C,E_4,PROD793,INDIA
1075,Accepted-Wait,Prashant,2012/02/15 16:00:08.000,High,us,Org line C,E_4,PROD793,INDIA
1075,Completed-Closed,Prashant,2012/02/27 12:44:46.000,High,us,Org line C,E_4,PROD793,INDIA
1075,Accepted-In Progress,Prashant,2012/03/07 08:20:08.000,High,us,Org line C,E_4,PROD793,INDIA
1075,Queued-Awaiting Assignment,Robert,2012/03/07 08:22:21.000,High,us,Org line C,E_4,PROD793,USA
1075,Accepted-In Progress,Vaibhav,2012/03/12 19:20:37.000,High,us,Org line C,E_4,PROD793,Sweden
1075,Completed-Closed,Vaibhav,2012/03/12 19:20:52.000,High,us,Org line C,E_4,PROD793,Sweden
1320,Accepted-In Progress,Tomas,2012/04/03 21:27:16.000,High,in,Other,,PROD455,Czech Republic
1320,Queued-Awaiting Assignment,Tomas,2012/04/03 21:29:12.000,High,in,Other,,PROD455,Czech Republic
1320,Accepted-In Progress,Sarath,2012/04/30 10:39:47.000,High,in,Org line C,E_4,PROD455,INDIA
1320,Completed-Closed,Sarath,2012/04/30 12:20:10.000,High,in,Org line C,E_4,PROD455,INDIA
119,Accepted-In Progress,Carolyn,2010/06/16 15:15:09.000,Medium,us,Org line G3,,PROD98,USA
119,Queued-Awaiting Assignment,Carolyn,2010/06/16 15:18:36.000,Medium,us,Org line G3,,PROD98,USA
119,Accepted-In Progress,Kannan,2010/06/16 15:29:26.000,Medium,us,Org line G3,,PROD98,Sweden
119,Accepted-Assigned,Carolyn,2010/06/16 15:29:31.000,Medium,us,Org line G3,,PROD98,USA
119,Accepted-In Progress,Ewa,2011/12/30 11:09:26.000,Medium,us,Org line G3,,PROD98,POLAND
119,Completed-Closed,Ewa,2012/01/30 12:31:24.000,Medium,us,Org line G3,,PROD98,POLAND
1655,Accepted-In Progress,Agneta,2011/10/18 16:07:28.000,Medium,se,Org line A2,A2_3,PROD802,Sweden
1655,Accepted-In Progress,Agneta,2011/10/18 16:07:50.000,Medium,se,Org line A2,A2_3,PROD802,Sweden
1655,Queued-Awaiting Assignment,Agneta,2011/10/18 16:10:17.000,Medium,se,Org line A2,A2_3,PROD802,Sweden
1655,Accepted-In Progress,Agneta,2011/11/28 13:46:11.000,Medium,se,Org line A2,A2_3,PROD802,Sweden
2242,Accepted-In Progress,Ian,2012/06/08 16:36:00.000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2242,Accepted-Assigned,Ian,2012/06/08 16:45:37.000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2285,Accepted-In Progress,Richard,2012/06/13 18:33:11.000,Medium,se,Org line C,V3_2,PROD412,Sweden
2285,Queued-Awaiting Assignment,Richard,2012/06/13 18:34:09.000,Medium,se,Org line C,V3_2,PROD412,Sweden
2285,Accepted-In Progress,Joakim,2012/06/13 23:21:57.000,Medium,se,Org line C,V3_2,PROD412,Sweden
2285,Queued-Awaiting Assignment,Viktoria,2012/06/13 23:22:04.000,Medium,se,Org line G4,,PROD412,Sweden
2285,Accepted-In Progress,Christoffer,2012/06/14 10:06:14.000,Medium,se,Org line C,V3_2,PROD412,Sweden
2285,Queued-Awaiting Assignment,Viktoria,2012/06/14 10:06:32.000,Medium,se,Org line G4,,PROD412,Sweden
2285,Accepted-In Progress,Christoffer,2012/06/14 10:06:45.000,Medium,se,Org line G4,,PROD412,Sweden
2194,Accepted-In Progress,Linda,2012/06/01 11:00:16.000,Medium,se,Org line A2,A2_3,PROD319,Sweden
35,Accepted-In Progress,Daniel,2010/01/21 16:42:26.000,Major,se,Org line A2,A2_3,PROD655,Sweden
35,Accepted-In Progress,Daniel,2012/04/11 16:38:17.000,Major,se,Org line A2,A2_3,PROD655,Sweden
35,Completed-Closed,Daniel,2012/04/11 16:39:02.000,Major,se,Org line A2,A2_3,PROD655,Sweden
1774,Queued-Awaiting Assignment,Kymaria,2012/01/26 19:30:56.000,Major,us,Org line C,V3_3,PROD306,USA
1774,Accepted-In Progress,Kymaria,2012/02/17 16:17:24.000,Major,us,Org line C,V3_3,PROD306,USA
1774,Completed-Closed,Kymaria,2012/03/23 16:15:21.000,Major,us,Org line C,V3_3,PROD306,USA
339,Accepted-In Progress,Katarina,2011/05/16 15:09:56.000,Medium,se,Org line G4,,PROD374,Sweden
339,Completed-Closed,Katarina,2012/02/01 16:50:06.000,Medium,se,Org line G4,,PROD374,Sweden
363,Accepted-In Progress,Carolyn,2011/06/14 09:56:53.000,Medium,us,Org line G3,,PROD97,USA
363,Queued-Awaiting Assignment,Carolyn,2011/06/14 10:03:42.000,Medium,us,Org line G3,,PROD97,USA
363,Accepted-In Progress,Santhosh,2011/06/16 12:08:13.000,Medium,us,Org line G3,,PROD97,Sweden
363,Accepted-Assigned,Carolyn,2011/06/16 12:09:31.000,Medium,us,Org line G3,,PROD97,USA
363,Accepted-In Progress,Ewa,2012/01/30 13:08:15.000,Medium,us,Org line G3,,PROD97,POLAND
363,Completed-Closed,Ewa,2012/01/30 13:08:58.000,Medium,us,Org line G3,,PROD97,POLAND
1454,Accepted-In Progress,Ewa,2012/05/15 17:35:05.000,High,us,Org line G3,,PROD97,POLAND
1454,Completed-Closed,Ewa,2012/05/15 17:38:18.000,High,us,Org line G3,,PROD97,POLAND
2090,Accepted-In Progress,Cyril,2012/05/21 12:37:35.000,High,fr,Org line C,E_6,PROD612,France
256,Accepted-In Progress,Eric,2011/02/25 19:01:03.000,Medium,se,Org line G4,,PROD374,Sweden
256,Accepted-Wait,Eric,2011/05/04 08:21:13.000,Medium,se,Org line G4,,PROD374,Sweden
256,Accepted-Wait,Eric,2012/01/09 10:20:17.000,Medium,se,Org line G4,,PROD374,Sweden
256,Completed-Closed,Eric,2012/01/09 10:20:18.000,Medium,se,Org line G4,,PROD374,Sweden
444,Accepted-In Progress,Ove,2011/08/17 15:01:24.000,Medium,se,Org line A2,A2_1,PROD823,Sweden
444,Completed-Closed,Ove,2011/09/01 17:21:38.000,Medium,se,Org line A2,A2_1,PROD823,Sweden
444,Accepted-In Progress,Ove,2012/02/15 17:28:51.000,Medium,se,Org line A2,A2_1,PROD823,Sweden
444,Accepted-In Progress,Ove,2012/03/28 13:51:42.000,Medium,se,Org line A2,A2_1,PROD823,Sweden
444,Completed-Closed,Ove,2012/03/28 13:52:08.000,Medium,se,Org line A2,A2_1,PROD823,Sweden
1,Queued-Awaiting Assignment,Minnie,2006/01/11 15:49:42.000,High,se,Org line A2,A2_2,PROD191,INDIA
1,Accepted-In Progress,Minnie,2012/03/15 11:53:52.000,High,se,Org line A2,A2_2,PROD191,INDIA
1,Accepted-Assigned,Minnie,2012/03/15 11:56:17.000,High,se,Org line A2,A2_2,PROD191,INDIA
1,Accepted-In Progress,Minnie,2012/03/15 12:09:05.000,High,se,Org line A2,A2_2,PROD191,INDIA
1,Completed-Closed,Minnie,2012/03/15 12:11:33.000,High,se,Org line A2,A2_2,PROD191,INDIA
1721,Accepted-In Progress,Rickard,2011/12/16 09:51:26.000,High,se,Org line G4,,PROD374,Sweden
1721,Completed-Closed,Rickard,2012/02/08 14:15:41.000,High,se,Org line G4,,PROD374,Sweden
1778,Accepted-In Progress,Marco,2012/02/01 07:33:06.000,Medium,se,Org line G4,,PROD412,Sweden
1778,Accepted-Assigned,Marco,2012/02/01 07:34:10.000,Medium,se,Org line G4,,PROD412,Sweden
1778,Accepted-Wait,Marco,2012/02/01 08:36:55.000,Medium,se,Org line G4,,PROD412,Sweden
1778,Completed-Closed,Marco,2012/02/22 08:36:51.000,Medium,se,Org line G4,,PROD412,Sweden
1113,Queued-Awaiting Assignment,Jonathan,2012/02/22 15:27:44.000,High,fr,Org line C,V3_2,PROD374,Sweden
1113,Accepted-In Progress,Andr�s,2012/02/22 15:29:28.000,High,fr,Org line C,V3_2,PROD374,Sweden
1113,Accepted-In Progress,Andr�s,2012/02/22 15:29:39.000,High,fr,Org line C,V3_2,PROD374,Sweden
1113,Queued-Awaiting Assignment,Jonathan,2012/02/22 15:29:47.000,High,fr,Org line C,V3_2,PROD374,Sweden
1113,Queued-Awaiting Assignment,Joakim,2012/02/22 15:30:56.000,High,fr,Org line G4,,PROD374,Sweden
1113,Accepted-In Progress,Rickard,2012/02/22 17:08:14.000,High,fr,Org line G4,,PROD374,Sweden
1113,Completed-Cancelled,Severine,2012/02/22 17:11:15.000,High,fr,Org line A2,A2_4,PROD374,France
1113,Accepted-In Progress,Sandrine,2012/04/03 16:52:52.000,High,fr,Org line A2,A2_4,PROD374,France
1113,Completed-Closed,Sandrine,2012/04/11 10:11:06.000,High,fr,Org line A2,A2_4,PROD374,France
2233,Accepted-In Progress,Thiago,2012/06/06 22:40:56.000,High,br,Org line B,E_6,PROD143,Brazil
1050,Accepted-In Progress,Lisbeth,2012/02/13 16:50:57.000,Medium,se,Org line A2,A2_5,PROD320,Sweden
1050,Accepted-Wait,Lisbeth,2012/02/23 09:22:58.000,Medium,se,Org line A2,A2_5,PROD320,Sweden
1050,Completed-Closed,Lisbeth,2012/04/16 11:55:25.000,Medium,se,Org line A2,A2_5,PROD320,Sweden
2275,Accepted-In Progress,Sumesh,2012/06/12 17:05:11.000,Medium,fr,Org line A2,A2_2,PROD698,0
2275,Accepted-In Progress,Sumesh,2012/06/12 17:50:53.000,Medium,fr,Org line A2,A2_2,PROD698,0
2275,Queued-Awaiting Assignment,Frederic,2012/06/12 17:56:46.000,Medium,fr,Org line A2,A2_2,PROD698,France
791,Accepted-In Progress,Kim,2011/12/19 09:00:43.000,High,se,Org line C,C_5,PROD597,Sweden
791,Completed-Closed,Kim,2012/02/01 09:56:47.000,High,se,Org line C,C_5,PROD597,Sweden
1869,Accepted-In Progress,Martin,2012/03/15 15:13:24.000,Major,se,Org line C,C_6,PROD802,Sweden
1869,Queued-Awaiting Assignment,Martin,2012/03/15 15:17:08.000,Major,se,Org line C,C_6,PROD802,Sweden
1869,Accepted-Assigned,Martin,2012/03/15 15:51:42.000,Major,se,Org line C,C_6,PROD802,Sweden
1869,Accepted-In Progress,Martin,2012/04/10 14:52:27.000,Major,se,Org line C,C_6,PROD802,Sweden
1869,Completed-Closed,Martin,2012/04/10 14:53:04.000,Major,se,Org line C,C_6,PROD802,Sweden
551,Accepted-In Progress,Carolyn,2011/10/07 13:29:26.000,Medium,us,Org line G3,,PROD96,USA
551,Queued-Awaiting Assignment,Carolyn,2011/10/07 13:32:03.000,Medium,us,Org line G3,,PROD96,USA
551,Accepted-In Progress,SV,2011/10/07 13:42:45.000,Medium,us,Org line G3,,PROD96,Sweden
551,Accepted-Assigned,Carolyn,2011/10/07 13:42:53.000,Medium,us,Org line G3,,PROD96,USA
551,Accepted-In Progress,Ewa,2012/01/10 15:49:05.000,Medium,us,Org line G3,,PROD96,POLAND
551,Completed-Closed,Ewa,2012/01/10 15:49:06.000,Medium,us,Org line G3,,PROD96,POLAND
41,Accepted-In Progress,Carrie,2010/02/05 10:00:12.000,Medium,cn,Org line A2,A2_2,PROD753,China
41,Accepted-In Progress,Carrie,2012/02/23 14:34:50.000,Medium,cn,Org line A2,A2_2,PROD753,China
41,Completed-Closed,Carrie,2012/02/23 14:37:00.000,Medium,cn,Org line A2,A2_2,PROD753,China
180,Accepted-In Progress,Gustav,2010/11/10 10:48:43.000,Medium,se,Org line G4,,PROD412,Sweden
180,Completed-Closed,Gustav,2010/12/29 10:30:03.000,Medium,se,Org line G4,,PROD412,Sweden
180,Accepted-In Progress,Gustav,2010/12/29 10:37:12.000,Medium,se,Org line G4,,PROD412,Sweden
180,Accepted-In Progress,Gustav,2012/02/21 15:25:02.000,Medium,se,Org line G4,,PROD412,Sweden
180,Completed-Closed,Gustav,2012/02/21 15:25:20.000,Medium,se,Org line G4,,PROD412,Sweden
1889,Accepted-In Progress,Praveen,2012/03/29 08:29:34.000,High,se,Org line C,E_10,PROD802,Sweden
1889,Queued-Awaiting Assignment,Praveen,2012/03/29 08:38:26.000,High,se,Org line C,E_10,PROD802,Sweden
1889,Accepted-In Progress,Partha,2012/03/29 09:36:58.000,High,se,Org line C,E_10,PROD802,Sweden
1889,Queued-Awaiting Assignment,Martin,2012/03/29 09:38:10.000,High,se,Org line C,C_6,PROD802,Sweden
1889,Accepted-In Progress,Pascal,2012/03/29 13:36:59.000,High,se,Org line C,C_6,PROD802,Sweden
1889,Accepted-Wait,Pascal,2012/04/20 15:46:23.000,High,se,Org line C,C_6,PROD802,Sweden
1889,Completed-Closed,Pascal,2012/05/04 14:51:55.000,High,se,Org line C,C_6,PROD802,Sweden
1550,Accepted-In Progress,Jonas,2010/11/01 08:37:07.000,Medium,se,Org line C,C_6,PROD660,Sweden
1550,Queued-Awaiting Assignment,Anna,2010/11/01 11:00:46.000,Medium,se,Org line C,E_7,PROD660,Sweden
1550,Accepted-In Progress,Anna,2011/09/08 11:19:39.000,Medium,se,Org line C,E_7,PROD660,Sweden
1550,Accepted-Wait,Anna,2011/09/08 11:19:45.000,Medium,se,Org line C,E_7,PROD660,Sweden
1550,Accepted-In Progress,Anna,2012/02/01 14:00:34.000,Medium,se,Org line C,E_7,PROD660,Sweden
1550,Completed-Closed,Anna,2012/02/01 14:00:54.000,Medium,se,Org line C,E_7,PROD660,Sweden
1820,Accepted-In Progress,David,2012/02/22 11:44:10.000,High,se,Org line G4,,PROD412,Sweden
1820,Accepted-Assigned,David,2012/02/22 11:58:47.000,High,se,Org line G4,,PROD412,Sweden
1820,Accepted-In Progress,David,2012/05/17 10:40:21.000,High,se,Org line G4,,PROD412,Sweden
1820,Completed-Closed,David,2012/05/17 10:40:23.000,High,se,Org line G4,,PROD412,Sweden
