case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6
1913,Queued-Awaiting Assignment,Praveen,2012/04/19 08:51:30.000,High,pl,Org line C,E_10,PROD802,Sweden
1913,Accepted-In Progress,Arun,2012/04/25 17:54:42.000,High,pl,Org line C,E_10,PROD802,Sweden
1913,Queued-Awaiting Assignment,Martin,2012/04/25 17:58:49.000,High,pl,Org line C,C_6,PROD802,Sweden
1913,Accepted-Assigned,Stephen,2012/05/07 14:13:40.000,High,pl,Org line C,C_6,PROD802,USA
1913,Queued-Awaiting Assignment,Krzysztof,2012/05/07 14:45:40.000,High,pl,Org line A2,A2_2,PROD802,POLAND
1589,Accepted-In Progress,Ewa,2012/02/06 21:35:55.000,Medium,us,Org line G3,,PROD98,POLAND
1589,Completed-Closed,Ewa,2012/02/06 21:37:18.000,Medium,us,Org line G3,,PROD98,POLAND
526,Accepted-In Progress,Maria,2011/09/28 11:39:49.000,Medium,se,Org line C,E_7,PROD153,Sweden
526,Accepted-In Progress,Maria,2011/09/28 11:41:01.000,Medium,se,Org line C,E_7,PROD153,Sweden
526,Queued-Awaiting Assignment,Maria,2011/09/28 11:45:41.000,Medium,se,Org line C,E_7,PROD153,Sweden
526,Accepted-In Progress,Pai,2011/10/05 08:42:47.000,Medium,se,Org line C,E_7,PROD153,INDIA
526,Completed-Closed,Pai,2012/01/10 08:54:20.000,Medium,se,Org line C,E_7,PROD153,INDIA
401,Accepted-In Progress,Gunilla,2011/07/11 16:39:59.000,Low,se,Org line A2,A2_3,PROD76,Sweden
401,Accepted-Wait,Gunilla,2011/07/11 16:40:21.000,Low,se,Org line A2,A2_3,PROD76,Sweden
401,Accepted-Wait,Gunilla,2011/07/11 16:43:55.000,Low,se,Org line A2,A2_3,PROD76,Sweden
401,Accepted-Assigned,Gunilla,2011/07/12 10:31:19.000,Low,se,Org line A2,A2_3,PROD76,Sweden
401,Accepted-Wait,Gunilla,2012/02/01 16:21:41.000,Low,se,Org line A2,A2_3,PROD76,Sweden
401,Completed-Closed,Gunilla,2012/02/03 13:21:29.000,Low,se,Org line A2,A2_3,PROD76,Sweden
1464,Accepted-In Progress,Ewa,2012/05/17 16:20:58.000,Medium,us,Org line G3,,PROD96,POLAND
1464,Completed-Closed,Ewa,2012/05/17 16:30:49.000,Medium,us,Org line G3,,PROD96,POLAND
769,Accepted-In Progress,Sivakumar,2011/12/14 11:46:39.000,Medium,se,Org line C,C_6,PROD621,INDIA
769,Completed-Closed,Sivakumar,2012/02/20 08:38:46.000,Medium,se,Org line C,C_6,PROD621,INDIA
1043,Accepted-In Progress,Binod,2012/02/11 19:12:48.000,High,in,Org line A2,D_1,PROD605,INDIA
1043,Completed-Closed,Binod,2012/02/11 19:37:05.000,High,in,Org line A2,D_1,PROD605,INDIA
1971,Accepted-In Progress,Joey,2012/05/07 12:32:01.000,High,se,Org line A2,A2_1,PROD350,China
1700,Accepted-In Progress,Maria,2011/12/02 15:37:58.000,High,se,Org line A2,A2_4,PROD591,Sweden
1700,Completed-Closed,Maria,2012/01/10 10:11:14.000,High,se,Org line A2,A2_4,PROD591,Sweden
810,Accepted-In Progress,Vikrant,2011/12/22 13:59:52.000,Medium,se,Org line A2,A2_4,PROD337,Sweden
810,Completed-Closed,Vikrant,2012/04/19 17:42:44.000,Medium,se,Org line A2,A2_4,PROD337,Sweden
239,Accepted-In Progress,Katarina,2011/02/08 16:10:53.000,Medium,se,Org line G4,,PROD374,Sweden
239,Accepted-Wait,Katarina,2011/03/21 17:26:55.000,Medium,se,Org line G4,,PROD374,Sweden
239,Completed-Closed,Katarina,2012/02/14 16:45:26.000,Medium,se,Org line G4,,PROD374,Sweden
1000,Accepted-In Progress,Roland,2012/02/06 12:40:31.000,High,se,Org line G4,,PROD374,Sweden
1000,Completed-Closed,Roland,2012/02/09 13:29:59.000,High,se,Org line G4,,PROD374,Sweden
849,Accepted-In Progress,Daniel,2012/01/09 13:33:58.000,Low,in,Org line C,E_7,PROD674,Sweden
849,Completed-Closed,Daniel,2012/01/09 13:38:43.000,Low,in,Org line C,E_7,PROD674,Sweden
673,Accepted-In Progress,Vinay,2011/11/16 17:09:39.000,Low,in,Org line C,E_8,PROD597,INDIA
673,Queued-Awaiting Assignment,Vinay,2011/11/16 17:39:55.000,Low,in,Org line C,E_8,PROD597,INDIA
673,Accepted-In Progress,Avishek,2011/12/19 15:57:47.000,Low,in,Org line C,E_8,PROD597,INDIA
673,Completed-Closed,Avishek,2012/01/04 14:30:41.000,Low,in,Org line C,E_8,PROD597,INDIA
1846,Accepted-Assigned,Jonas,2012/03/29 09:21:22.000,Major,in,Org line C,E_8,PROD473,Sweden
1846,Completed-Closed,Jonas,2012/03/30 11:02:03.000,Major,in,Org line C,E_8,PROD473,Sweden
714,Accepted-In Progress,Ian,2011/12/01 15:52:56.000,High,gb,Org line A2,A2_1,PROD236,United Kingdom
714,Accepted-Assigned,Ian,2011/12/01 15:54:50.000,High,gb,Org line A2,A2_1,PROD236,United Kingdom
714,Accepted-In Progress,Ian,2011/12/06 16:05:32.000,High,gb,Org line A2,A2_1,PROD236,United Kingdom
714,Accepted-In Progress,Andrew,2012/05/17 12:53:39.000,High,gb,Org line A2,A2_1,PROD236,United Kingdom
714,Completed-Closed,Andrew,2012/05/17 12:53:45.000,High,gb,Org line A2,A2_1,PROD236,United Kingdom
375,Accepted-In Progress,Peter,2011/06/22 11:31:28.000,Low,se,Org line G4,,PROD286,Sweden
375,Completed-Closed,Peter,2012/01/04 15:41:14.000,Low,se,Org line G4,,PROD286,Sweden
1628,Accepted-In Progress,Wim,2011/09/02 17:12:56.000,Low,us,Org line D,D_2,PROD618,Belgium
1628,Accepted-Wait,Wim,2011/09/02 17:20:41.000,Low,us,Org line D,D_2,PROD618,Belgium
1628,Completed-Closed,Wim,2012/01/18 11:58:16.000,Low,us,Org line D,D_2,PROD618,Belgium
131,Accepted-In Progress,Carolyn,2010/07/16 15:46:05.000,Medium,us,Org line G3,,PROD97,USA
131,Queued-Awaiting Assignment,Carolyn,2010/07/16 15:50:47.000,Medium,us,Org line G3,,PROD97,USA
131,Accepted-In Progress,Kannan,2010/07/20 15:46:26.000,Medium,us,Org line G3,,PROD97,Sweden
131,Accepted-Assigned,Carolyn,2010/07/20 15:46:31.000,Medium,us,Org line G3,,PROD97,USA
131,Accepted-In Progress,Ewa,2012/01/30 13:58:35.000,Medium,us,Org line G3,,PROD97,POLAND
131,Accepted-In Progress,Ewa,2012/01/30 14:36:28.000,Medium,us,Org line G3,,PROD97,POLAND
131,Completed-Closed,Ewa,2012/01/30 14:36:29.000,Medium,us,Org line G3,,PROD97,POLAND
1988,Accepted-In Progress,Pratap,2012/05/09 12:47:35.000,Medium,se,Org line C,C_3,PROD375,INDIA
818,Accepted-In Progress,Christian,2011/12/27 09:05:25.000,Medium,us,Org line C,E_4,PROD219,Sweden
818,Accepted-Assigned,Christian,2012/02/21 08:04:40.000,Medium,us,Org line C,E_4,PROD219,Sweden
818,Accepted-In Progress,Christian,2012/05/24 15:40:31.000,Medium,us,Org line C,E_4,PROD219,Sweden
818,Completed-Closed,Christian,2012/05/24 15:41:49.000,Medium,us,Org line C,E_4,PROD219,Sweden
1545,Accepted-In Progress,Kenneth,2011/06/17 11:16:19.000,Medium,se,Org line C,C_6,PROD660,Sweden
1545,Completed-Closed,Kenneth,2012/01/04 12:33:27.000,Medium,se,Org line C,C_6,PROD660,Sweden
1910,Accepted-In Progress,Harshavardhan,2012/04/16 13:57:54.000,Medium,se,Org line G4,,PROD319,Sweden
1910,Accepted-In Progress,Harshavardhan,2012/04/20 16:05:40.000,Medium,se,Org line G4,,PROD319,Sweden
1910,Completed-Closed,Harshavardhan,2012/04/20 16:06:14.000,Medium,se,Org line G4,,PROD319,Sweden
1910,Accepted-In Progress,Harshavardhan,2012/05/16 17:30:33.000,Medium,se,Org line G4,,PROD319,Sweden
1910,Completed-Closed,Harshavardhan,2012/05/16 17:32:44.000,Medium,se,Org line G4,,PROD319,Sweden
1910,Accepted-In Progress,Harshavardhan,2012/05/16 17:32:48.000,Medium,se,Org line G4,,PROD319,Sweden
1910,Completed-Closed,Harshavardhan,2012/05/16 17:32:55.000,Medium,se,Org line G4,,PROD319,Sweden
1910,Accepted-In Progress,Harshavardhan,2012/05/17 13:33:38.000,Medium,se,Org line G4,,PROD319,Sweden
1910,Completed-Closed,Harshavardhan,2012/05/17 13:34:01.000,Medium,se,Org line G4,,PROD319,Sweden
1442,Accepted-In Progress,Ewa,2012/05/11 12:32:41.000,High,us,Org line G3,,PROD98,POLAND
1442,Completed-Closed,Ewa,2012/05/11 12:35:47.000,High,us,Org line G3,,PROD98,POLAND
1228,Accepted-In Progress,Lauro,2012/03/14 14:37:53.000,Medium,se,Org line A2,A2_3,PROD711,Brazil
1228,Completed-Closed,Lauro,2012/04/04 19:13:57.000,Medium,se,Org line A2,A2_3,PROD711,Brazil
20,Accepted-In Progress,Henrik,2009/10/27 09:42:40.000,Medium,se,Org line A2,A2_2,PROD48,Sweden
20,Accepted-Wait,Henrik,2009/10/27 09:42:49.000,Medium,se,Org line A2,A2_2,PROD48,Sweden
20,Queued-Awaiting Assignment,Henrik,2010/03/02 13:43:43.000,Medium,se,Org line A2,A2_2,PROD48,Sweden
20,Accepted-In Progress,Ricardo,2010/03/02 13:44:26.000,Medium,se,Org line A1,,PROD48,Brazil
20,Accepted-In Progress,Katarzyna,2010/03/03 08:04:11.000,Medium,se,Org line A2,A2_2,PROD48,POLAND
20,Accepted-Wait,Katarzyna,2010/06/13 22:32:03.000,Medium,se,Org line A2,A2_2,PROD48,POLAND
20,Accepted-Assigned,Damian,2011/04/11 09:12:04.000,Medium,se,Org line A2,A2_2,PROD48,POLAND
20,Accepted-Wait,Damian,2011/11/23 11:55:39.000,Medium,se,Org line A2,A2_2,PROD48,POLAND
20,Completed-Closed,Damian,2012/01/19 08:55:41.000,Medium,se,Org line A2,A2_2,PROD48,POLAND
1954,Accepted-In Progress,Joris,2012/05/03 16:26:17.000,Major,0,Org line A2,A2_4,PROD49,Belgium
1954,Completed-Closed,Joris,2012/05/03 16:33:21.000,Major,0,Org line A2,A2_4,PROD49,Belgium
1954,Accepted-In Progress,Joris,2012/05/04 12:17:14.000,Major,0,Org line A2,A2_4,PROD49,Belgium
2182,Accepted-In Progress,Tonie,2012/05/31 13:03:18.000,Medium,se,Org line V2,,PROD257,Sweden
2182,Accepted-Assigned,Tonie,2012/06/04 16:51:04.000,Medium,se,Org line V2,,PROD257,Sweden
1447,Accepted-In Progress,Ewa,2012/05/14 12:27:18.000,High,us,Org line G3,,PROD98,POLAND
1447,Completed-Closed,Ewa,2012/05/14 12:28:52.000,High,us,Org line G3,,PROD98,POLAND
241,Accepted-In Progress,�sa,2011/02/10 13:11:43.000,Medium,se,Org line C,C_6,PROD424,Sweden
241,Queued-Awaiting Assignment,�sa,2011/02/15 14:09:10.000,Medium,se,Org line C,C_6,PROD424,Sweden
241,Accepted-In Progress,Anders,2011/02/15 14:42:18.000,Medium,se,Org line C,C_6,PROD424,Sweden
241,Accepted-Wait,Anders,2011/02/23 10:10:50.000,Medium,se,Org line C,C_6,PROD424,Sweden
241,Completed-Closed,Anders,2012/02/02 12:55:27.000,Medium,se,Org line C,C_6,PROD424,Sweden
1821,Accepted-In Progress,Laurens,2012/02/22 14:50:41.000,Medium,0,Org line A2,A2_4,PROD49,Belgium
1821,Completed-Closed,Laurens,2012/03/06 11:12:49.000,Medium,0,Org line A2,A2_4,PROD49,Belgium
1891,Accepted-In Progress,Praveen,2012/03/29 16:39:14.000,High,se,Org line C,E_10,PROD802,Sweden
1891,Queued-Awaiting Assignment,Praveen,2012/03/29 16:49:03.000,High,se,Org line C,E_10,PROD802,Sweden
1891,Queued-Awaiting Assignment,Martin,2012/03/29 17:05:00.000,High,se,Org line C,C_6,PROD802,Sweden
1891,Queued-Awaiting Assignment,Martin,2012/04/25 17:57:01.000,High,se,Org line C,C_6,PROD802,Sweden
708,Accepted-In Progress,Britt,2011/11/30 07:54:16.000,Medium,se,Org line A2,A2_1,PROD350,Sweden
708,Queued-Awaiting Assignment,Britt,2011/11/30 08:14:54.000,Medium,se,Org line A2,A2_1,PROD350,Sweden
708,Accepted-In Progress,Britt,2011/12/12 14:51:59.000,Medium,se,Org line A2,A2_1,PROD350,Sweden
708,Accepted-Wait,Britt,2011/12/12 14:52:05.000,Medium,se,Org line A2,A2_1,PROD350,Sweden
708,Completed-Closed,Britt,2012/01/19 16:30:17.000,Medium,se,Org line A2,A2_1,PROD350,Sweden
146,Queued-Awaiting Assignment,Ing-Marie,2010/09/06 12:04:31.000,Medium,se,Org line G4,,PROD821,Sweden
146,Accepted-In Progress,Suresh,2012/01/26 14:01:35.000,Medium,se,Org line G4,,PROD821,Sweden
146,Completed-Closed,Suresh,2012/01/26 14:02:31.000,Medium,se,Org line G4,,PROD821,Sweden
1814,Accepted-Assigned,Samira,2012/02/16 11:22:52.000,Medium,se,Org line G4,,PROD448,Sweden
1814,Accepted-In Progress,Samira,2012/05/02 12:00:11.000,Medium,se,Org line G4,,PROD448,Sweden
1814,Completed-Closed,Samira,2012/05/02 12:03:30.000,Medium,se,Org line G4,,PROD448,Sweden
636,Accepted-In Progress,Marcin,2011/11/04 08:40:13.000,High,pl,Org line A2,A2_2,PROD229,POLAND
636,Accepted-Wait,Marcin,2011/11/04 08:40:22.000,High,pl,Org line A2,A2_2,PROD229,POLAND
636,Accepted-In Progress,Marcin,2012/01/03 08:04:51.000,High,pl,Org line A2,A2_2,PROD229,POLAND
636,Completed-Closed,Marcin,2012/02/10 08:08:31.000,High,pl,Org line A2,A2_2,PROD229,POLAND
1114,Accepted-In Progress,Torbj�rn,2012/02/23 09:32:06.000,Medium,se,Org line G4,,PROD397,Sweden
1114,Completed-Closed,Torbj�rn,2012/02/24 14:50:02.000,Medium,se,Org line G4,,PROD397,Sweden
2272,Accepted-In Progress,Peter,2012/06/12 15:47:47.000,Medium,be,Org line C,E_1,PROD745,Belgium
2272,Queued-Awaiting Assignment,Peter,2012/06/12 15:50:01.000,Medium,be,Org line C,E_1,PROD745,Belgium
1998,Accepted-In Progress,Hineesh,2012/05/09 23:42:10.000,High,us,Org line C,E_4,PROD793,INDIA
1784,Accepted-In Progress,Mattias,2012/02/06 09:49:01.000,Medium,se,Org line G4,,PROD108,Sweden
1784,Completed-Closed,Mattias,2012/02/27 14:31:19.000,Medium,se,Org line G4,,PROD108,Sweden
1453,Accepted-In Progress,Per,2012/05/15 10:09:29.000,High,be,Org line C,C_1,PROD795,Sweden
1453,Completed-Closed,Per,2012/05/30 22:12:43.000,High,be,Org line C,C_1,PROD795,Sweden
713,Accepted-In Progress,Maciej,2011/11/30 15:31:18.000,Medium,in,Org line A2,A2_2,PROD363,POLAND
713,Accepted-Wait,Maciej,2011/11/30 17:01:49.000,Medium,in,Org line A2,A2_2,PROD363,POLAND
713,Accepted-In Progress,Maciej,2011/12/01 08:46:45.000,Medium,in,Org line A2,A2_2,PROD363,POLAND
713,Accepted-Wait,Maciej,2011/12/01 09:40:25.000,Medium,in,Org line A2,A2_2,PROD363,POLAND
713,Accepted-In Progress,Maciej,2011/12/01 14:48:20.000,Medium,in,Org line A2,A2_2,PROD363,POLAND
713,Accepted-Wait,Maciej,2011/12/01 14:57:08.000,Medium,in,Org line A2,A2_2,PROD363,POLAND
713,Accepted-In Progress,Maciej,2011/12/07 09:31:50.000,Medium,in,Org line A2,A2_2,PROD363,POLAND
713,Accepted-Wait,Maciej,2011/12/07 09:33:39.000,Medium,in,Org line A2,A2_2,PROD363,POLAND
713,Accepted-In Progress,Maciej,2011/12/16 09:54:02.000,Medium,in,Org line A2,A2_2,PROD363,POLAND
713,Accepted-Wait,Maciej,2011/12/16 11:32:18.000,Medium,in,Org line A2,A2_2,PROD363,POLAND
713,Accepted-In Progress,Maciej,2011/12/21 14:30:32.000,Medium,in,Org line A2,A2_2,PROD363,POLAND
713,Accepted-Wait,Maciej,2011/12/21 14:50:36.000,Medium,in,Org line A2,A2_2,PROD363,POLAND
713,Accepted-In Progress,Maciej,2011/12/22 15:46:34.000,Medium,in,Org line A2,A2_2,PROD363,POLAND
713,Accepted-Wait,Maciej,2011/12/22 15:47:39.000,Medium,in,Org line A2,A2_2,PROD363,POLAND
713,Accepted-In Progress,Maciej,2012/01/03 13:48:13.000,Medium,in,Org line A2,A2_2,PROD363,POLAND
713,Accepted-Wait,Maciej,2012/01/03 14:28:00.000,Medium,in,Org line A2,A2_2,PROD363,POLAND
713,Accepted-In Progress,Maciej,2012/01/04 10:19:43.000,Medium,in,Org line A2,A2_2,PROD363,POLAND
713,Accepted-Wait,Maciej,2012/01/04 10:22:53.000,Medium,in,Org line A2,A2_2,PROD363,POLAND
713,Accepted-In Progress,Maciej,2012/01/04 13:07:03.000,Medium,in,Org line A2,A2_2,PROD363,POLAND
713,Accepted-In Progress,Maciej,2012/01/04 13:22:48.000,Medium,in,Org line A2,A2_2,PROD363,POLAND
713,Queued-Awaiting Assignment,Frederic,2012/01/04 13:23:34.000,Medium,in,Org line A2,A2_2,PROD363,France
713,Accepted-In Progress,Maciej,2012/01/04 13:24:20.000,Medium,in,Org line A2,A2_2,PROD363,POLAND
713,Queued-Awaiting Assignment,Prasad,2012/01/04 13:34:55.000,Medium,in,Org line C,E_10,PROD363,Sweden
713,Accepted-In Progress,Jitender,2012/01/04 13:45:03.000,Medium,in,Org line C,E_10,PROD363,Sweden
713,Accepted-Wait,Jitender,2012/01/04 14:12:21.000,Medium,in,Org line C,E_10,PROD363,Sweden
713,Queued-Awaiting Assignment,Amit,2012/01/05 09:43:34.000,Medium,in,Org line C,E_5,PROD363,INDIA
713,Accepted-In Progress,Garima,2012/03/02 13:53:06.000,Medium,in,Org line C,E_5,PROD363,INDIA
713,Accepted-Wait,Garima,2012/03/02 14:05:20.000,Medium,in,Org line C,E_5,PROD363,INDIA
713,Queued-Awaiting Assignment,Robert,2012/03/08 10:31:51.000,Medium,in,Org line C,E_4,PROD363,USA
713,Queued-Awaiting Assignment,Amit,2012/03/12 19:19:23.000,Medium,in,Org line C,E_5,PROD363,INDIA
713,Accepted-In Progress,Sreelesh,2012/03/19 10:58:46.000,Medium,in,Org line C,E_5,PROD363,INDIA
713,Queued-Awaiting Assignment,Prasad,2012/03/28 12:42:48.000,Medium,in,Org line C,E_10,PROD363,Sweden
713,Accepted-In Progress,Umar,2012/03/28 13:41:29.000,Medium,in,Org line C,E_10,PROD363,Sweden
713,Accepted-In Progress,Jitender,2012/03/28 14:40:01.000,Medium,in,Org line C,E_10,PROD363,Sweden
713,Completed-Closed,Jitender,2012/03/28 14:42:04.000,Medium,in,Org line C,E_10,PROD363,Sweden
1416,Accepted-In Progress,Sivakumar,2012/04/30 10:27:14.000,Medium,se,Org line C,C_6,PROD621,INDIA
1416,Completed-Closed,Sivakumar,2012/05/28 10:20:49.000,Medium,se,Org line C,C_6,PROD621,INDIA
1309,Accepted-In Progress,H�kan,2012/04/02 15:07:28.000,High,se,Org line G4,,PROD397,Sweden
1309,Completed-Closed,H�kan,2012/05/09 13:51:26.000,High,se,Org line G4,,PROD397,Sweden
1562,Accepted-In Progress,Ewa,2012/02/02 22:15:47.000,Medium,us,Org line G3,,PROD98,POLAND
1562,Completed-Closed,Ewa,2012/02/02 22:19:29.000,Medium,us,Org line G3,,PROD98,POLAND
960,Accepted-In Progress,Thierry,2012/01/27 18:50:41.000,High,fr,Org line C,V3_2,PROD436,France
960,Accepted-In Progress,Thierry,2012/01/27 18:51:43.000,High,fr,Org line C,V3_2,PROD436,France
960,Completed-Closed,Thierry,2012/05/10 08:35:21.000,High,fr,Org line C,V3_2,PROD436,France
1386,Accepted-In Progress,Stephen,2012/04/20 18:13:58.000,High,us,Org line C,C_6,PROD785,USA
1386,Queued-Awaiting Assignment,Stephen,2012/04/20 18:26:35.000,High,us,Org line C,C_6,PROD785,USA
1386,Accepted-In Progress,Stephen,2012/04/23 20:26:56.000,High,us,Org line C,C_6,PROD785,USA
1386,Completed-Closed,Stephen,2012/05/14 14:51:02.000,High,us,Org line C,C_6,PROD785,USA
414,Accepted-In Progress,Ian,2011/07/18 15:45:13.000,High,gb,Org line A2,A2_1,PROD235,United Kingdom
414,Accepted-In Progress,Ian,2011/07/18 15:48:49.000,High,gb,Org line A2,A2_1,PROD235,United Kingdom
414,Accepted-Assigned,Ian,2011/07/18 15:55:27.000,High,gb,Org line A2,A2_1,PROD235,United Kingdom
414,Accepted-In Progress,Ian,2011/09/09 13:17:31.000,High,gb,Org line A2,A2_1,PROD235,United Kingdom
414,Accepted-In Progress,Andrew,2011/09/28 16:04:50.000,High,gb,Org line A2,A2_1,PROD235,United Kingdom
414,Accepted-Wait,Andrew,2011/09/28 16:05:03.000,High,gb,Org line A2,A2_1,PROD235,United Kingdom
414,Completed-Closed,Andrew,2012/02/15 11:19:55.000,High,gb,Org line A2,A2_1,PROD235,United Kingdom
1601,Accepted-In Progress,Ian,2011/06/17 09:24:42.000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
1601,Accepted-Assigned,Ian,2011/06/17 09:25:34.000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
1724,Accepted-In Progress,Ian,2011/12/20 14:07:40.000,High,gb,Org line A2,A2_1,PROD236,United Kingdom
1724,Accepted-Assigned,Ian,2011/12/20 14:26:59.000,High,gb,Org line A2,A2_1,PROD236,United Kingdom
1724,Accepted-Assigned,Ian,2011/12/23 15:33:36.000,High,gb,Org line A2,A2_1,PROD236,United Kingdom
259,Accepted-In Progress,Veronique,2011/03/02 15:18:00.000,High,fr,Org line A2,A2_5,PROD230,France
259,Completed-Closed,Veronique,2012/01/12 11:43:58.000,High,fr,Org line A2,A2_5,PROD230,France
378,Accepted-In Progress,Peter,2011/06/22 11:50:21.000,Medium,se,Org line G4,,PROD286,Sweden
378,Completed-Closed,Peter,2012/01/03 15:59:05.000,Medium,se,Org line G4,,PROD286,Sweden
1835,Queued-Awaiting Assignment,Srinivasan,2012/02/29 09:05:53.000,Medium,in,Org line B,E_10,PROD13,INDIA
1835,Queued-Awaiting Assignment,Leif,2012/02/29 09:11:21.000,Medium,in,Org line C,E_10,PROD13,Sweden
1835,Queued-Awaiting Assignment,Srinivasan,2012/03/01 08:32:26.000,Medium,in,Org line B,E_10,PROD13,INDIA
1835,Accepted-In Progress,Aneesh V,2012/03/01 09:27:48.000,Medium,in,Org line B,E_10,PROD13,INDIA
1835,Completed-Closed,Aneesh V,2012/03/21 18:17:10.000,Medium,in,Org line B,E_10,PROD13,INDIA
478,Accepted-In Progress,Gregory,2011/09/05 10:57:47.000,High,fr,Org line C,C_5,PROD353,France
478,Completed-Closed,Gregory,2012/02/27 14:09:00.000,High,fr,Org line C,C_5,PROD353,France
1619,Accepted-In Progress,Ian,2011/08/10 13:47:08.000,High,gb,Org line A2,A2_1,PROD236,United Kingdom
1619,Accepted-Assigned,Ian,2011/08/10 14:04:12.000,High,gb,Org line A2,A2_1,PROD236,United Kingdom
1619,Accepted-Assigned,Andrew,2011/08/23 11:28:02.000,High,gb,Org line A2,A2_1,PROD236,United Kingdom
1619,Accepted-Wait,Andrew,2011/08/23 11:29:30.000,High,gb,Org line A2,A2_1,PROD236,United Kingdom
1619,Completed-Closed,Andrew,2012/02/15 12:14:44.000,High,gb,Org line A2,A2_1,PROD236,United Kingdom
698,Accepted-In Progress,Ann-Charlotte,2011/11/25 11:23:38.000,Medium,se,Org line C,E_10,PROD659,Sweden
698,Queued-Awaiting Assignment,Ann-Charlotte,2011/11/25 11:28:42.000,Medium,se,Org line C,E_10,PROD659,Sweden
698,Accepted-In Progress,Jakob,2011/11/25 11:30:35.000,Medium,se,Org line C,E_5,PROD659,Sweden
698,Queued-Awaiting Assignment,Ann-Charlotte,2011/11/25 11:32:07.000,Medium,se,Org line C,E_10,PROD659,Sweden
698,Accepted-In Progress,Christer,2011/11/25 15:25:53.000,Medium,se,Org line C,C_6,PROD659,Sweden
698,Completed-Closed,Christer,2012/01/27 14:12:32.000,Medium,se,Org line C,C_6,PROD659,Sweden
1205,Accepted-In Progress,Rakesh,2012/03/09 15:17:58.000,Medium,se,Org line C,E_10,PROD659,Sweden
1205,Queued-Awaiting Assignment,Rakesh,2012/03/09 17:27:40.000,Medium,se,Org line C,E_10,PROD659,Sweden
1205,Accepted-In Progress,Ruchi,2012/03/09 17:30:07.000,Medium,se,Org line C,E_10,PROD659,Sweden
1205,Queued-Awaiting Assignment,Jonas,2012/03/09 17:56:35.000,Medium,se,Org line C,C_6,PROD659,Sweden
1205,Accepted-In Progress,Sebastien,2012/03/12 09:41:23.000,Medium,se,Org line C,C_6,PROD659,France
1205,Completed-Closed,Sebastien,2012/05/08 14:05:31.000,Medium,se,Org line C,C_6,PROD659,France
975,Accepted-In Progress,Marco,2012/02/01 07:33:06.000,Medium,se,Org line G4,,PROD412,Sweden
975,Accepted-Assigned,Marco,2012/02/01 07:34:10.000,Medium,se,Org line G4,,PROD412,Sweden
975,Accepted-Wait,Marco,2012/02/01 08:36:55.000,Medium,se,Org line G4,,PROD412,Sweden
975,Completed-Closed,Marco,2012/02/22 08:36:51.000,Medium,se,Org line G4,,PROD412,Sweden
1151,Accepted-In Progress,Ewa,2012/03/01 11:53:49.000,Medium,us,Org line G3,,PROD96,POLAND
1151,Completed-Closed,Ewa,2012/03/01 12:16:29.000,Medium,us,Org line G3,,PROD96,POLAND
2002,Accepted-In Progress,Christer,2012/05/10 11:32:04.000,High,se,Org line C,C_6,PROD805,Sweden
1122,Accepted-In Progress,Robert,2012/02/24 14:41:30.000,High,us,Org line C,E_4,PROD278,USA
1122,Queued-Awaiting Assignment,Robert,2012/02/24 14:44:02.000,High,us,Org line C,E_4,PROD278,USA
1122,Queued-Awaiting Assignment,Pratap,2012/03/09 10:33:06.000,High,us,Org line C,E_4,PROD278,INDIA
1122,Accepted-In Progress,Pratap,2012/03/09 10:38:32.000,High,us,Org line C,E_4,PROD278,INDIA
1122,Queued-Awaiting Assignment,Amit,2012/03/09 11:33:30.000,High,us,Org line C,E_5,PROD278,INDIA
1122,Accepted-In Progress,Pratap,2012/03/09 11:33:35.000,High,us,Org line C,E_4,PROD278,INDIA
1122,Queued-Awaiting Assignment,Robert,2012/03/09 11:34:00.000,High,us,Org line C,E_4,PROD278,USA
1122,Accepted-In Progress,Bhavesh,2012/03/13 11:42:39.000,High,us,Org line C,E_4,PROD278,Sweden
1122,Queued-Awaiting Assignment,Pratap,2012/03/27 16:51:19.000,High,us,Org line C,E_4,PROD278,INDIA
1122,Accepted-In Progress,Pratap,2012/03/27 16:59:20.000,High,us,Org line C,E_4,PROD278,INDIA
1122,Queued-Awaiting Assignment,Robert,2012/03/27 17:14:38.000,High,us,Org line C,E_4,PROD278,USA
1122,Accepted-In Progress,Antony,2012/04/16 11:31:48.000,High,us,Org line C,E_4,PROD278,INDIA
1122,Completed-Closed,Antony,2012/04/16 11:35:22.000,High,us,Org line C,E_4,PROD278,INDIA
488,Accepted-In Progress,Vinay,2011/09/11 03:32:34.000,Major,in,Org line C,E_8,PROD597,INDIA
488,Queued-Awaiting Assignment,Vinay,2011/09/11 03:35:29.000,Major,in,Org line C,E_8,PROD597,INDIA
488,Accepted-In Progress,Vinay,2011/09/13 13:28:22.000,Major,in,Org line C,E_8,PROD597,INDIA
488,Completed-Closed,Vinay,2012/02/17 09:05:07.000,Major,in,Org line C,E_8,PROD597,INDIA
2020,Accepted-In Progress,Avvaru,2012/05/11 13:44:22.000,Medium,se,Org line A2,A2_4,PROD243,Sweden
2020,Completed-Closed,Avvaru,2012/05/29 08:23:44.000,Medium,se,Org line A2,A2_4,PROD243,Sweden
