206183,W_Completeren aanvraag-complete,1,2012/02/08 20:46:22.570,11000
206183,W_Completeren aanvraag-complete,10,2012/02/10 10:05:24.179,11000
206183,W_Completeren aanvraag-complete,29,2012/02/10 10:46:01.230,11000
206183,W_Completeren aanvraag-complete,10,2012/02/10 12:39:53.861,11000
206183,W_Completeren aanvraag-complete,34,2012/02/11 11:09:44.730,11000
206183,W_Completeren aanvraag-complete,1,2012/02/13 13:11:55.500,11000
206183,W_Completeren aanvraag-complete,16,2012/02/14 19:46:30.999,11000
206183,W_Completeren aanvraag-complete,43,2012/02/16 18:13:43.774,11000
206183,W_Completeren aanvraag-complete,43,2012/02/16 19:40:03.206,11000
206183,W_Completeren aanvraag-complete,43,2012/02/16 20:09:10.334,11000
206183,W_Completeren aanvraag-complete,20,2012/02/16 20:19:56.644,11000
206183,W_Completeren aanvraag-complete,43,2012/02/16 20:21:19.176,11000
206183,W_Completeren aanvraag-complete,23,2012/02/17 12:10:10.489,11000
206183,W_Completeren aanvraag-complete,34,2012/02/18 10:41:17.640,11000
206183,W_Completeren aanvraag-complete,34,2012/02/25 16:26:03.814,11000
206183,W_Completeren aanvraag-complete,58,2012/03/03 12:44:50.760,11000
206183,W_Completeren aanvraag-complete,58,2012/03/05 09:15:05.649,11000
203076,W_Afhandelen leads-complete,36,2012/01/23 09:19:05.066,7500
203076,W_Completeren aanvraag-complete,36,2012/01/23 09:21:28.280,7500
203076,W_Completeren aanvraag-complete,25,2012/01/23 15:17:14.249,7500
203076,W_Completeren aanvraag-complete,1,2012/01/23 15:46:37.285,7500
203076,W_Completeren aanvraag-complete,8,2012/01/23 19:22:37.803,7500
203076,W_Completeren aanvraag-complete,48,2012/01/24 14:45:38.222,7500
203076,W_Completeren aanvraag-complete,36,2012/01/24 16:31:49.423,7500
203076,W_Completeren aanvraag-complete,2,2012/01/24 18:36:03.884,7500
203076,W_Completeren aanvraag-complete,29,2012/01/25 11:19:58.806,7500
203076,W_Completeren aanvraag-complete,29,2012/01/25 13:39:28.873,7500
203076,W_Completeren aanvraag-complete,48,2012/01/26 13:53:59.314,7500
203076,W_Completeren aanvraag-complete,2,2012/01/26 19:45:35.428,7500
203076,W_Completeren aanvraag-complete,10,2012/01/28 10:48:10.434,7500
203076,W_Completeren aanvraag-complete,10,2012/01/28 11:17:37.595,7500
203076,W_Completeren aanvraag-complete,8,2012/01/30 20:50:15.616,7500
203076,W_Completeren aanvraag-complete,45,2012/02/13 11:53:22.531,7500
203076,W_Nabellen offertes-complete,45,2012/02/13 11:57:49.635,7500
203076,W_Nabellen offertes-complete,54,2012/02/20 15:46:57.850,7500
203076,W_Nabellen offertes-complete,54,2012/02/20 15:51:23.837,7500
203076,W_Nabellen offertes-complete,2,2012/02/21 20:57:20.266,7500
203076,W_Nabellen offertes-complete,59,2012/03/05 09:23:55.327,7500
203076,W_Nabellen offertes-complete,59,2012/03/05 12:26:20.229,7500
203076,W_Nabellen offertes-complete,3,2012/03/06 10:44:08.731,7500
203076,W_Valideren aanvraag-complete,13,2012/03/08 11:21:54.339,7500
178218,W_Afhandelen leads-complete,1,2011/10/19 14:35:58.328,2500
189262,W_Completeren aanvraag-complete,34,2011/11/28 10:26:12.090,11000
189262,W_Nabellen offertes-complete,34,2011/11/28 10:27:14.150,11000
189262,W_Nabellen offertes-complete,34,2011/11/28 10:30:17.917,11000
189262,W_Nabellen offertes-complete,34,2011/11/28 10:30:50.162,11000
189262,W_Nabellen offertes-complete,1,2011/12/05 16:52:58.010,11000
189262,W_Nabellen offertes-complete,17,2011/12/07 10:45:50.411,11000
189262,W_Valideren aanvraag-complete,5,2011/12/09 16:07:02.864,11000
189262,W_Nabellen incomplete dossiers-complete,19,2011/12/09 16:42:14.228,11000
189262,W_Nabellen incomplete dossiers-complete,23,2011/12/09 16:43:46.029,11000
189262,W_Nabellen incomplete dossiers-complete,19,2011/12/09 16:45:05.309,11000
189262,W_Nabellen incomplete dossiers-complete,23,2011/12/09 16:46:57.426,11000
189262,W_Nabellen incomplete dossiers-complete,45,2011/12/09 16:48:54.355,11000
189262,W_Nabellen incomplete dossiers-complete,2,2011/12/09 18:11:45.812,11000
189262,W_Nabellen incomplete dossiers-complete,2,2011/12/09 18:18:50.573,11000
189262,W_Nabellen incomplete dossiers-complete,2,2011/12/10 10:13:04.860,11000
189262,W_Nabellen incomplete dossiers-complete,1,2011/12/12 10:50:00.366,11000
189262,W_Nabellen incomplete dossiers-complete,17,2011/12/12 12:31:03.424,11000
189262,W_Valideren aanvraag-complete,5,2011/12/12 14:07:39.172,11000
189262,W_Nabellen incomplete dossiers-complete,5,2011/12/12 14:09:10.116,11000
203889,W_Completeren aanvraag-complete,23,2012/01/25 13:16:19.620,5000
203889,W_Nabellen offertes-complete,23,2012/01/25 13:18:04.019,5000
203889,W_Nabellen offertes-complete,48,2012/01/30 14:32:28.745,5000
208418,W_Completeren aanvraag-complete,26,2012/02/13 10:49:58.417,15000
208418,W_Nabellen offertes-complete,26,2012/02/13 10:51:47.364,15000
208418,W_Nabellen offertes-complete,26,2012/02/13 11:26:12.377,15000
208418,W_Nabellen offertes-complete,26,2012/02/13 11:27:10.267,15000
208418,W_Nabellen offertes-complete,13,2012/02/20 10:12:02.074,15000
208418,W_Valideren aanvraag-complete,13,2012/02/21 08:38:33.863,15000
197837,W_Afhandelen leads-complete,12,2012/01/04 10:38:44.052,25000
197837,W_Completeren aanvraag-complete,12,2012/01/04 11:14:08.065,25000
192843,W_Completeren aanvraag-complete,37,2011/12/12 09:49:01.721,5000
192843,W_Completeren aanvraag-complete,37,2011/12/12 15:14:31.953,5000
184228,W_Completeren aanvraag-complete,7,2011/11/11 13:16:04.675,7000
184228,W_Completeren aanvraag-complete,1,2011/11/11 13:48:53.673,7000
184228,W_Completeren aanvraag-complete,10,2011/11/11 17:38:36.696,7000
206065,W_Completeren aanvraag-complete,29,2012/02/03 09:06:15.095,20000
174036,W_Completeren aanvraag-complete,7,2011/10/03 16:45:50.291,15000
174036,W_Completeren aanvraag-complete,7,2011/10/03 17:16:56.355,15000
174036,W_Completeren aanvraag-complete,8,2011/10/03 17:18:32.994,15000
174036,W_Completeren aanvraag-complete,8,2011/10/03 17:43:39.749,15000
174036,W_Nabellen offertes-complete,8,2011/10/10 18:42:04.900,15000
174036,W_Nabellen offertes-complete,3,2011/10/13 11:34:20.980,15000
174036,W_Valideren aanvraag-complete,6,2011/10/17 10:31:24.042,15000
174036,W_Valideren aanvraag-complete,5,2011/10/17 11:11:31.078,15000
174036,W_Nabellen incomplete dossiers-complete,25,2011/10/17 11:25:58.920,15000
174036,W_Nabellen incomplete dossiers-complete,25,2011/10/17 11:36:14.249,15000
174036,W_Nabellen incomplete dossiers-complete,33,2011/10/17 12:24:11.294,15000
174036,W_Nabellen incomplete dossiers-complete,16,2011/10/17 13:39:04.514,15000
174036,W_Nabellen incomplete dossiers-complete,1,2011/10/17 15:44:25.855,15000
174036,W_Nabellen incomplete dossiers-complete,16,2011/10/17 15:50:33.920,15000
174036,W_Nabellen incomplete dossiers-complete,1,2011/10/17 15:56:19.722,15000
174036,W_Nabellen incomplete dossiers-complete,16,2011/10/17 16:02:26.858,15000
174036,W_Nabellen incomplete dossiers-complete,9,2011/10/17 17:29:57.881,15000
174036,W_Nabellen incomplete dossiers-complete,5,2011/10/18 10:34:27.223,15000
174036,W_Nabellen incomplete dossiers-complete,5,2011/10/18 11:06:58.665,15000
213693,W_Completeren aanvraag-complete,25,2012/02/28 12:59:16.916,15000
213693,W_Nabellen offertes-complete,25,2012/02/28 13:00:55.958,15000
213693,W_Nabellen offertes-complete,45,2012/02/28 14:03:35.436,15000
213693,W_Nabellen offertes-complete,3,2012/03/01 10:05:40.908,15000
213693,W_Valideren aanvraag-complete,51,2012/03/05 11:45:41.028,15000
213693,W_Valideren aanvraag-complete,51,2012/03/05 12:15:08.338,15000
213693,W_Valideren aanvraag-complete,51,2012/03/05 15:45:50.417,15000
207035,W_Completeren aanvraag-complete,33,2012/02/07 11:45:16.413,8000
207035,W_Completeren aanvraag-complete,48,2012/02/14 18:21:51.515,8000
207035,W_Completeren aanvraag-complete,6,2012/02/21 19:29:24.892,8000
207035,W_Completeren aanvraag-complete,6,2012/03/09 09:15:08.362,8000
186103,W_Afhandelen leads-complete,28,2011/11/17 11:34:59.362,8000
186103,W_Afhandelen leads-complete,28,2011/11/17 11:49:17.676,8000
186103,W_Completeren aanvraag-complete,45,2011/11/17 15:14:02.555,8000
186103,W_Completeren aanvraag-complete,45,2011/11/17 15:35:21.117,8000
186103,W_Nabellen offertes-complete,39,2011/11/24 12:03:34.557,8000
186103,W_Valideren aanvraag-complete,22,2011/11/24 16:40:15.457,8000
186103,W_Valideren aanvraag-complete,18,2011/11/25 08:55:09.185,8000
208670,W_Afhandelen leads-complete,1,2012/02/13 09:53:04.522,2000
190878,W_Completeren aanvraag-complete,1,2011/12/03 11:42:36.140,7500
190878,W_Completeren aanvraag-complete,29,2011/12/03 14:09:00.338,7500
190878,W_Nabellen offertes-complete,1,2011/12/10 10:59:20.793,7500
190878,W_Nabellen offertes-complete,48,2011/12/12 14:32:20.622,7500
190878,W_Nabellen offertes-complete,48,2011/12/14 11:41:52.055,7500
190878,W_Nabellen offertes-complete,1,2011/12/16 14:56:13.588,7500
190878,W_Nabellen offertes-complete,2,2011/12/17 16:28:15.341,7500
190878,W_Nabellen offertes-complete,11,2011/12/19 17:27:49.107,7500
190878,W_Nabellen offertes-complete,14,2011/12/19 19:44:48.023,7500
190878,W_Nabellen offertes-complete,1,2011/12/20 14:00:48.751,7500
190878,W_Nabellen offertes-complete,1,2011/12/20 19:02:00.061,7500
190878,W_Nabellen offertes-complete,1,2011/12/20 19:07:12.161,7500
190878,W_Nabellen offertes-complete,1,2011/12/20 19:22:37.700,7500
190878,W_Nabellen offertes-complete,17,2011/12/21 10:50:13.763,7500
190878,W_Valideren aanvraag-complete,13,2011/12/21 19:35:47.334,7500
185816,W_Afhandelen leads-complete,20,2011/11/16 13:29:28.972,50000
201235,W_Completeren aanvraag-complete,2,2012/01/16 14:56:30.902,7500
201235,W_Nabellen offertes-complete,2,2012/01/16 15:14:58.813,7500
201235,W_Nabellen offertes-complete,21,2012/01/23 15:37:06.181,7500
201235,W_Nabellen offertes-complete,34,2012/01/26 15:25:29.292,7500
201235,W_Nabellen offertes-complete,16,2012/01/26 18:23:36.596,7500
185057,W_Completeren aanvraag-complete,1,2011/11/14 12:27:55.861,17500
185057,W_Completeren aanvraag-complete,2,2011/11/14 13:52:49.985,17500
185057,W_Completeren aanvraag-complete,10,2011/11/14 18:22:16.464,17500
185057,W_Completeren aanvraag-complete,7,2011/11/14 18:45:23.855,17500
183588,W_Completeren aanvraag-complete,1,2011/11/10 09:27:27.961,7000
183588,W_Completeren aanvraag-complete,1,2011/11/10 09:28:55.144,7000
183588,W_Completeren aanvraag-complete,1,2011/11/10 15:08:00.684,7000
183588,W_Completeren aanvraag-complete,23,2011/11/11 12:52:53.921,7000
183588,W_Completeren aanvraag-complete,26,2011/11/12 11:29:02.958,7000
183588,W_Completeren aanvraag-complete,26,2011/11/12 12:05:24.727,7000
183588,W_Completeren aanvraag-complete,26,2011/11/12 12:05:44.896,7000
183588,W_Completeren aanvraag-complete,2,2011/11/12 12:21:26.015,7000
183588,W_Completeren aanvraag-complete,26,2011/11/12 12:36:28.332,7000
183588,W_Completeren aanvraag-complete,26,2011/11/12 12:37:33.810,7000
183588,W_Completeren aanvraag-complete,16,2011/11/14 15:18:42.377,7000
183588,W_Nabellen offertes-complete,16,2011/11/21 16:21:54.036,7000
183588,W_Nabellen offertes-complete,8,2011/11/22 18:20:03.247,7000
183588,W_Nabellen offertes-complete,26,2011/11/25 06:15:05.634,7000
183588,W_Nabellen offertes-complete,2,2011/11/26 11:24:19.340,7000
183588,W_Nabellen offertes-complete,8,2011/11/28 19:38:34.823,7000
183588,W_Nabellen offertes-complete,14,2011/11/30 15:52:18.250,7000
183588,W_Nabellen offertes-complete,9,2011/12/01 18:16:27.475,7000
183588,W_Nabellen offertes-complete,9,2011/12/15 09:15:28.983,7000
183124,W_Completeren aanvraag-complete,10,2011/11/08 15:16:05.025,1000
183124,W_Completeren aanvraag-complete,10,2011/11/08 15:17:05.708,1000
183124,W_Completeren aanvraag-complete,20,2011/11/08 18:15:53.013,1000
183124,W_Nabellen offertes-complete,1,2011/11/16 09:37:25.280,1000
183124,W_Valideren aanvraag-complete,13,2011/11/18 10:19:59.615,1000
176368,W_Completeren aanvraag-complete,12,2011/10/12 09:26:55.916,25000
176368,W_Completeren aanvraag-complete,14,2011/10/12 09:48:44.995,25000
176368,W_Completeren aanvraag-complete,12,2011/10/12 10:22:53.975,25000
176368,W_Nabellen offertes-complete,12,2011/10/12 10:23:43.318,25000
176368,W_Nabellen offertes-complete,12,2011/10/12 10:30:26.541,25000
176368,W_Nabellen offertes-complete,16,2011/10/19 10:57:57.996,25000
176368,W_Nabellen offertes-complete,1,2011/10/20 13:24:56.710,25000
176368,W_Nabellen offertes-complete,23,2011/10/24 09:45:46.422,25000
176368,W_Nabellen offertes-complete,23,2011/10/24 09:46:14.548,25000
176368,W_Nabellen offertes-complete,16,2011/10/24 13:17:59.862,25000
176368,W_Nabellen offertes-complete,3,2011/10/25 10:53:09.260,25000
176368,W_Valideren aanvraag-complete,5,2011/10/26 08:22:10.832,25000
176368,W_Valideren aanvraag-complete,5,2011/10/26 08:55:09.351,25000
213681,W_Afhandelen leads-complete,33,2012/02/28 12:41:52.112,5000
183375,W_Afhandelen leads-complete,1,2011/11/09 11:10:09.524,2500
209182,W_Afhandelen leads-complete,28,2012/02/14 09:38:28.769,15000
209182,W_Afhandelen leads-complete,28,2012/02/14 09:42:27.298,15000
177188,W_Completeren aanvraag-complete,2,2011/10/15 16:52:29.059,8000
177188,W_Nabellen offertes-complete,1,2011/10/21 13:08:14.704,8000
177188,W_Nabellen offertes-complete,26,2011/10/22 16:16:08.342,8000
177188,W_Nabellen offertes-complete,16,2011/10/24 20:59:45.397,8000
177188,W_Nabellen offertes-complete,23,2011/10/26 14:08:33.224,8000
177188,W_Nabellen offertes-complete,12,2011/10/26 14:13:29.053,8000
180628,W_Afhandelen leads-complete,2,2011/10/29 13:48:56.185,25000
180628,W_Completeren aanvraag-complete,11,2011/10/29 15:40:11.116,25000
180628,W_Completeren aanvraag-complete,11,2011/10/29 15:43:29.175,25000
180628,W_Completeren aanvraag-complete,1,2011/10/29 16:07:04.432,25000
180628,W_Nabellen offertes-complete,1,2011/10/29 16:09:26.765,25000
180628,W_Nabellen offertes-complete,1,2011/10/29 16:21:46.425,25000
180628,W_Nabellen offertes-complete,21,2011/11/07 06:15:04.996,25000
180628,W_Nabellen offertes-complete,33,2011/11/07 20:29:53.351,25000
180628,W_Nabellen offertes-complete,1,2011/11/08 14:37:14.122,25000
180628,W_Nabellen offertes-complete,33,2011/11/09 12:05:16.922,25000
180628,W_Nabellen offertes-complete,16,2011/11/10 18:40:22.132,25000
180628,W_Nabellen offertes-complete,1,2011/11/12 11:34:46.084,25000
180628,W_Nabellen offertes-complete,1,2011/11/15 20:20:12.391,25000
180628,W_Nabellen offertes-complete,5,2011/11/16 12:03:01.853,25000
180628,W_Valideren aanvraag-complete,5,2011/11/16 12:59:17.215,25000
180628,W_Nabellen incomplete dossiers-complete,27,2011/11/16 13:01:28.768,25000
180628,W_Nabellen incomplete dossiers-complete,37,2011/11/16 13:41:56.925,25000
180628,W_Nabellen incomplete dossiers-complete,37,2011/11/16 14:06:50.314,25000
180628,W_Nabellen incomplete dossiers-complete,37,2011/11/16 14:33:12.234,25000
180628,W_Nabellen incomplete dossiers-complete,5,2011/11/16 15:11:39.019,25000
180628,W_Nabellen incomplete dossiers-complete,37,2011/11/16 15:35:10.866,25000
180628,W_Nabellen incomplete dossiers-complete,37,2011/11/16 15:45:01.811,25000
180628,W_Nabellen incomplete dossiers-complete,37,2011/11/16 16:20:53.106,25000
180628,W_Nabellen incomplete dossiers-complete,37,2011/11/16 20:48:27.233,25000
189970,W_Completeren aanvraag-complete,23,2011/11/30 10:31:40.260,6500
189970,W_Completeren aanvraag-complete,23,2011/11/30 10:32:16.345,6500
189970,W_Completeren aanvraag-complete,1,2011/11/30 17:58:16.937,6500
189970,W_Completeren aanvraag-complete,1,2011/11/30 18:07:07.634,6500
189970,W_Completeren aanvraag-complete,1,2011/11/30 19:03:02.644,6500
189970,W_Completeren aanvraag-complete,16,2011/11/30 19:32:11.279,6500
189970,W_Completeren aanvraag-complete,29,2011/12/01 11:33:43.490,6500
189970,W_Completeren aanvraag-complete,29,2011/12/01 16:02:59.914,6500
189970,W_Completeren aanvraag-complete,9,2011/12/01 17:51:24.637,6500
189970,W_Completeren aanvraag-complete,11,2011/12/01 20:01:39.354,6500
189970,W_Completeren aanvraag-complete,19,2011/12/02 20:03:15.671,6500
189970,W_Completeren aanvraag-complete,10,2011/12/05 17:40:32.566,6500
189970,W_Completeren aanvraag-complete,9,2011/12/05 19:34:24.457,6500
189970,W_Completeren aanvraag-complete,27,2011/12/06 20:04:41.935,6500
189970,W_Completeren aanvraag-complete,1,2011/12/07 19:31:54.376,6500
189970,W_Completeren aanvraag-complete,27,2011/12/08 11:21:26.338,6500
185659,W_Afhandelen leads-complete,20,2011/11/15 18:55:14.100,9000
185659,W_Afhandelen leads-complete,20,2011/11/15 19:09:28.503,9000
212334,W_Afhandelen leads-complete,23,2012/02/24 09:15:47.220,5000
197023,W_Completeren aanvraag-complete,36,2012/01/02 10:15:46.054,7500
197023,W_Completeren aanvraag-complete,45,2012/01/02 12:58:54.977,7500
197023,W_Nabellen offertes-complete,45,2012/01/02 13:02:18.770,7500
197023,W_Nabellen offertes-complete,9,2012/01/11 16:10:32.237,7500
197023,W_Nabellen offertes-complete,12,2012/01/18 14:13:09.863,7500
197023,W_Nabellen offertes-complete,16,2012/01/23 14:21:13.490,7500
197023,W_Nabellen offertes-complete,10,2012/01/28 16:46:10.112,7500
197023,W_Nabellen offertes-complete,1,2012/01/31 18:57:33.856,7500
197023,W_Nabellen offertes-complete,26,2012/02/02 13:03:58.832,7500
197023,W_Nabellen offertes-complete,26,2012/02/11 09:16:08.794,7500
192253,W_Completeren aanvraag-complete,29,2011/12/08 17:08:12.071,15000
192253,W_Completeren aanvraag-complete,29,2011/12/08 17:56:21.391,15000
192253,W_Completeren aanvraag-complete,48,2011/12/09 09:49:54.054,15000
192253,W_Completeren aanvraag-complete,1,2011/12/09 13:51:42.306,15000
192253,W_Completeren aanvraag-complete,7,2011/12/09 17:37:46.110,15000
192253,W_Completeren aanvraag-complete,1,2011/12/10 11:33:42.994,15000
192253,W_Completeren aanvraag-complete,1,2011/12/10 11:57:00.310,15000
192253,W_Completeren aanvraag-complete,1,2011/12/10 15:19:25.095,15000
192253,W_Completeren aanvraag-complete,7,2011/12/12 20:28:50.091,15000
192253,W_Completeren aanvraag-complete,1,2011/12/13 20:02:11.875,15000
192253,W_Completeren aanvraag-complete,1,2011/12/13 20:02:25.273,15000
192253,W_Completeren aanvraag-complete,1,2012/01/08 09:15:21.145,15000
202301,W_Afhandelen leads-complete,34,2012/01/19 16:16:25.335,7500
214187,W_Afhandelen leads-complete,27,2012/02/29 18:07:49.261,3000
196867,W_Afhandelen leads-complete,14,2011/12/31 14:01:36.861,6000
196867,W_Completeren aanvraag-complete,19,2012/01/02 10:26:10.943,6000
196867,W_Nabellen offertes-complete,19,2012/01/02 11:03:58.674,6000
196867,W_Nabellen offertes-complete,19,2012/01/02 11:30:16.753,6000
196867,W_Nabellen offertes-complete,34,2012/01/13 19:22:51.672,6000
196867,W_Nabellen offertes-complete,21,2012/01/13 19:25:40.520,6000
196867,W_Nabellen offertes-complete,34,2012/01/16 11:27:05.022,6000
196867,W_Nabellen offertes-complete,34,2012/01/16 11:28:51.487,6000
196867,W_Nabellen offertes-complete,21,2012/01/23 12:35:50.041,6000
196867,W_Nabellen offertes-complete,21,2012/01/23 12:38:02.011,6000
196867,W_Nabellen offertes-complete,1,2012/01/24 19:14:14.563,6000
196867,W_Nabellen offertes-complete,1,2012/01/25 17:11:02.693,6000
196867,W_Nabellen offertes-complete,9,2012/02/01 13:48:47.453,6000
196867,W_Nabellen offertes-complete,38,2012/02/04 10:56:17.808,6000
196867,W_Nabellen offertes-complete,25,2012/02/07 20:25:57.775,6000
196867,W_Nabellen offertes-complete,2,2012/02/11 16:09:40.598,6000
196867,W_Nabellen offertes-complete,10,2012/02/16 19:30:24.062,6000
196867,W_Nabellen offertes-complete,2,2012/02/17 15:36:38.856,6000
196867,W_Nabellen offertes-complete,54,2012/02/22 09:46:13.533,6000
196867,W_Nabellen offertes-complete,54,2012/02/23 09:15:45.403,6000
207897,W_Afhandelen leads-complete,43,2012/02/09 18:39:03.792,5000
209865,W_Afhandelen leads-complete,14,2012/02/15 20:25:58.932,12000
189748,W_Afhandelen leads-complete,36,2011/11/29 11:02:00.704,3000
209904,W_Completeren aanvraag-complete,56,2012/02/16 11:30:31.806,13000
209904,W_Completeren aanvraag-complete,58,2012/02/23 09:18:29.737,13000
209904,W_Completeren aanvraag-complete,14,2012/02/27 15:57:37.081,13000
209904,W_Nabellen offertes-complete,14,2012/02/27 15:58:31.058,13000
209904,W_Nabellen offertes-complete,14,2012/02/27 16:03:11.669,13000
209904,W_Nabellen offertes-complete,2,2012/03/07 20:56:04.734,13000
209904,W_Nabellen offertes-complete,57,2012/03/09 14:00:18.870,13000
207209,W_Afhandelen leads-complete,27,2012/02/07 19:26:15.761,10000
207209,W_Afhandelen leads-complete,27,2012/02/07 19:27:10.449,10000
207209,W_Completeren aanvraag-complete,28,2012/02/08 10:40:09.728,10000
207209,W_Completeren aanvraag-complete,9,2012/02/08 15:23:35.937,10000
207209,W_Completeren aanvraag-complete,9,2012/02/08 16:08:34.386,10000
207209,W_Completeren aanvraag-complete,9,2012/02/08 16:55:04.580,10000
180463,W_Completeren aanvraag-complete,9,2011/10/28 10:43:38.723,10000
180463,W_Nabellen offertes-complete,9,2011/10/28 10:46:32.210,10000
180463,W_Nabellen offertes-complete,1,2011/11/04 15:55:54.416,10000
180463,W_Nabellen offertes-complete,17,2011/11/07 10:11:36.097,10000
180463,W_Valideren aanvraag-complete,18,2011/11/09 15:30:35.170,10000
208526,W_Afhandelen leads-complete,1,2012/02/13 09:34:21.769,5000
182837,W_Afhandelen leads-complete,10,2011/11/07 15:58:19.978,1250
182837,W_Afhandelen leads-complete,4,2011/11/07 16:52:42.251,1250
200191,W_Completeren aanvraag-complete,8,2012/01/12 17:37:09.463,20000
200191,W_Completeren aanvraag-complete,12,2012/01/13 09:17:17.713,20000
200191,W_Nabellen offertes-complete,21,2012/01/20 10:40:35.849,20000
200191,W_Nabellen offertes-complete,34,2012/01/26 11:45:06.030,20000
200191,W_Nabellen offertes-complete,34,2012/01/26 11:45:58.402,20000
200191,W_Nabellen offertes-complete,34,2012/01/26 14:59:20.041,20000
200191,W_Nabellen offertes-complete,34,2012/01/26 15:06:00.960,20000
200191,W_Nabellen offertes-complete,10,2012/02/06 10:44:50.985,20000
200191,W_Nabellen offertes-complete,11,2012/02/06 18:31:22.266,20000
200191,W_Nabellen offertes-complete,17,2012/02/10 11:40:48.396,20000
200191,W_Valideren aanvraag-complete,18,2012/02/13 10:33:18.162,20000
189739,W_Completeren aanvraag-complete,36,2011/11/29 09:29:20.115,20000
189739,W_Completeren aanvraag-complete,34,2011/11/29 13:44:53.583,20000
189739,W_Completeren aanvraag-complete,2,2011/11/30 14:18:22.671,20000
189739,W_Completeren aanvraag-complete,1,2011/11/30 20:41:53.454,20000
189739,W_Completeren aanvraag-complete,9,2011/12/01 17:33:10.007,20000
189739,W_Completeren aanvraag-complete,19,2011/12/02 19:52:25.021,20000
189739,W_Completeren aanvraag-complete,25,2011/12/05 14:59:48.331,20000
189739,W_Completeren aanvraag-complete,9,2011/12/05 19:33:18.284,20000
189739,W_Completeren aanvraag-complete,29,2011/12/06 18:26:11.521,20000
189739,W_Completeren aanvraag-complete,29,2011/12/06 18:29:36.364,20000
189739,W_Completeren aanvraag-complete,27,2011/12/06 20:05:34.826,20000
189739,W_Completeren aanvraag-complete,8,2011/12/06 20:17:59.660,20000
189739,W_Completeren aanvraag-complete,1,2011/12/07 19:22:56.662,20000
189739,W_Completeren aanvraag-complete,1,2011/12/07 19:39:03.372,20000
189739,W_Completeren aanvraag-complete,3,2011/12/08 09:15:29.525,20000
178674,W_Afhandelen leads-complete,20,2011/10/20 20:29:05.217,26000
180799,W_Afhandelen leads-complete,25,2011/10/31 12:11:49.496,18250
185710,W_Completeren aanvraag-complete,1,2011/11/16 09:21:23.037,13500
185710,W_Completeren aanvraag-complete,1,2011/11/16 09:45:33.361,13500
185710,W_Nabellen offertes-complete,1,2011/11/16 09:50:41.977,13500
185710,W_Nabellen offertes-complete,1,2011/11/16 10:43:01.861,13500
185710,W_Nabellen offertes-complete,9,2011/11/22 15:34:44.986,13500
185710,W_Nabellen offertes-complete,9,2011/11/22 15:35:10.176,13500
185710,W_Nabellen offertes-complete,11,2011/11/22 20:25:27.254,13500
185710,W_Nabellen offertes-complete,1,2011/11/25 16:56:35.225,13500
185710,W_Nabellen offertes-complete,39,2011/12/05 10:10:22.191,13500
185710,W_Valideren aanvraag-complete,22,2011/12/07 12:55:12.602,13500
185710,W_Nabellen incomplete dossiers-complete,12,2011/12/07 14:22:34.607,13500
185710,W_Nabellen incomplete dossiers-complete,12,2011/12/07 14:45:22.513,13500
185710,W_Nabellen incomplete dossiers-complete,12,2011/12/07 14:56:16.825,13500
185710,W_Nabellen incomplete dossiers-complete,39,2011/12/08 13:43:31.358,13500
185710,W_Nabellen incomplete dossiers-complete,19,2011/12/09 11:40:41.865,13500
185710,W_Nabellen incomplete dossiers-complete,32,2011/12/09 15:02:20.726,13500
185710,W_Nabellen incomplete dossiers-complete,32,2011/12/09 15:03:59.057,13500
185710,W_Valideren aanvraag-complete,22,2011/12/09 16:18:34.164,13500
202719,W_Completeren aanvraag-complete,2,2012/01/21 11:12:42.147,7000
202719,W_Completeren aanvraag-complete,45,2012/01/23 11:49:58.094,7000
202719,W_Nabellen offertes-complete,34,2012/01/28 16:27:57.959,7000
199333,W_Completeren aanvraag-complete,33,2012/01/09 18:03:08.741,39750
199333,W_Nabellen offertes-complete,33,2012/01/09 18:04:28.992,39750
199333,W_Nabellen offertes-complete,33,2012/01/09 18:08:40.396,39750
199333,W_Nabellen offertes-complete,17,2012/01/17 13:22:33.933,39750
199333,W_Valideren aanvraag-complete,51,2012/01/19 14:33:09.964,39750
199333,W_Valideren aanvraag-complete,51,2012/01/19 16:18:06.672,39750
199333,W_Valideren aanvraag-complete,18,2012/01/20 09:16:06.131,39750
199333,W_Nabellen incomplete dossiers-complete,37,2012/01/20 10:20:32.206,39750
199333,W_Nabellen incomplete dossiers-complete,5,2012/01/20 10:23:06.448,39750
199333,W_Nabellen incomplete dossiers-complete,46,2012/01/20 10:37:04.879,39750
199333,W_Nabellen incomplete dossiers-complete,18,2012/01/20 10:42:55.022,39750
199333,W_Nabellen incomplete dossiers-complete,32,2012/01/20 13:27:28.621,39750
199333,W_Valideren aanvraag-complete,18,2012/01/20 13:33:58.006,39750
199333,W_Valideren aanvraag-complete,51,2012/01/20 13:52:32.648,39750
199333,W_Valideren aanvraag-complete,37,2012/01/20 13:58:32.605,39750
199333,W_Valideren aanvraag-complete,46,2012/01/20 15:35:42.898,39750
199333,W_Valideren aanvraag-complete,18,2012/01/20 16:15:06.091,39750
199333,W_Nabellen incomplete dossiers-complete,18,2012/01/20 16:15:43.060,39750
199333,W_Nabellen incomplete dossiers-complete,2,2012/01/24 14:05:37.773,39750
