case,activity,resource,timestamp,Org,Project,Task,Role
Case 5512,Payment Handled,SYSTEM,2018/10/29 17:31:16.000,organizational unit 65468,project 147860,UNKNOWN,UNDEFINED,
Case 5630,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/25 14:36:29.000,organizational unit 65458,project 151278,UNKNOWN,EMPLOYEE,
Case 5630,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/10/25 14:37:04.000,organizational unit 65458,project 151278,UNKNOWN,ADMINISTRATION,
Case 5630,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/10/26 15:51:36.000,organizational unit 65458,project 151278,UNKNOWN,SUPERVISOR,
Case 5630,Request Payment,SYSTEM,2018/10/29 08:42:03.000,organizational unit 65458,project 151278,UNKNOWN,UNDEFINED,
Case 5630,Payment Handled,SYSTEM,2018/11/01 17:31:17.000,organizational unit 65458,project 151278,UNKNOWN,UNDEFINED,
Case 5650,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/26 11:53:32.000,organizational unit 65458,project 154071,UNKNOWN,EMPLOYEE,
Case 5650,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/10/26 11:54:04.000,organizational unit 65458,project 154071,UNKNOWN,ADMINISTRATION,
Case 5650,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/10/30 15:18:50.000,organizational unit 65458,project 154071,UNKNOWN,SUPERVISOR,
Case 5650,Request Payment,SYSTEM,2018/10/30 15:58:55.000,organizational unit 65458,project 154071,UNKNOWN,UNDEFINED,
Case 5650,Payment Handled,SYSTEM,2018/11/01 17:31:17.000,organizational unit 65458,project 154071,UNKNOWN,UNDEFINED,
Case 3034,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/05/02 21:15:17.000,organizational unit 65461,project 147546,task 24806,EMPLOYEE,
Case 3034,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/05/02 21:16:23.000,organizational unit 65461,project 147546,task 24806,ADMINISTRATION,
Case 3034,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/05/03 10:12:57.000,organizational unit 65461,project 147546,task 24806,SUPERVISOR,
Case 3034,Request Payment,SYSTEM,2018/05/04 12:13:20.000,organizational unit 65461,project 147546,task 24806,UNDEFINED,
Case 3034,Payment Handled,SYSTEM,2018/05/07 17:31:15.000,organizational unit 65461,project 147546,task 24806,UNDEFINED,
Case 1535,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/01/29 17:53:24.000,organizational unit 65454,project 147556,UNKNOWN,EMPLOYEE,
Case 1535,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/01/29 17:53:51.000,organizational unit 65454,project 147556,UNKNOWN,ADMINISTRATION,
Case 1535,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/02/05 12:20:13.000,organizational unit 65454,project 147556,UNKNOWN,SUPERVISOR,
Case 1535,Request Payment,SYSTEM,2018/02/06 13:58:04.000,organizational unit 65454,project 147556,UNKNOWN,UNDEFINED,
Case 1535,Payment Handled,SYSTEM,2018/02/08 17:31:11.000,organizational unit 65454,project 147556,UNKNOWN,UNDEFINED,
Case 4065,Request For Payment SAVED by EMPLOYEE,STAFF MEMBER,2018/07/06 10:27:05.000,organizational unit 65454,UNKNOWN,UNKNOWN,EMPLOYEE,
Case 4560,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/08/23 12:47:17.000,organizational unit 65461,project 148052,task 53637,EMPLOYEE,
Case 4560,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/08/23 12:47:26.000,organizational unit 65461,project 148052,task 53637,ADMINISTRATION,
Case 4560,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/08/30 09:03:44.000,organizational unit 65461,project 148052,task 53637,SUPERVISOR,
Case 4560,Request Payment,SYSTEM,2018/08/30 10:42:32.000,organizational unit 65461,project 148052,task 53637,UNDEFINED,
Case 4560,Payment Handled,SYSTEM,2018/09/03 17:31:14.000,organizational unit 65461,project 148052,task 53637,UNDEFINED,
Case 1412,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/01/23 10:46:55.000,organizational unit 65463,project 147620,UNKNOWN,EMPLOYEE,
Case 1412,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/01/23 10:47:13.000,organizational unit 65463,project 147620,UNKNOWN,ADMINISTRATION,
Case 1412,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/01/23 14:59:41.000,organizational unit 65463,project 147620,UNKNOWN,SUPERVISOR,
Case 1412,Request Payment,SYSTEM,2018/01/30 09:18:00.000,organizational unit 65463,project 147620,UNKNOWN,UNDEFINED,
Case 1412,Payment Handled,SYSTEM,2018/02/01 17:31:18.000,organizational unit 65463,project 147620,UNKNOWN,UNDEFINED,
Case 3862,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/06/27 15:14:19.000,organizational unit 65454,project 147582,UNKNOWN,EMPLOYEE,
Case 3862,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/06/27 15:14:26.000,organizational unit 65454,project 147582,UNKNOWN,ADMINISTRATION,
Case 3862,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/07/05 08:06:43.000,organizational unit 65454,project 147582,UNKNOWN,SUPERVISOR,
Case 3862,Request Payment,SYSTEM,2018/07/07 18:44:01.000,organizational unit 65454,project 147582,UNKNOWN,UNDEFINED,
Case 3862,Payment Handled,SYSTEM,2018/07/12 17:31:21.000,organizational unit 65454,project 147582,UNKNOWN,UNDEFINED,
Case 3836,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/06/26 14:30:44.000,organizational unit 65454,project 147556,task 156719,EMPLOYEE,
Case 3836,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/06/26 14:30:54.000,organizational unit 65454,project 147556,task 156719,ADMINISTRATION,
Case 3836,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/07/05 08:10:52.000,organizational unit 65454,project 147556,task 156719,SUPERVISOR,
Case 3836,Request Payment,SYSTEM,2018/07/05 10:24:03.000,organizational unit 65454,project 147556,task 156719,UNDEFINED,
Case 3836,Payment Handled,SYSTEM,2018/07/09 17:31:27.000,organizational unit 65454,project 147556,task 156719,UNDEFINED,
Case 4900,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/09/14 15:07:43.000,organizational unit 65461,project 151278,task 20096,EMPLOYEE,
Case 4900,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/09/14 15:07:48.000,organizational unit 65461,project 151278,task 20096,ADMINISTRATION,
Case 4900,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/09/27 08:51:20.000,organizational unit 65461,project 151278,task 20096,SUPERVISOR,
Case 4900,Request Payment,SYSTEM,2018/09/28 16:57:54.000,organizational unit 65461,project 151278,task 20096,UNDEFINED,
Case 4900,Payment Handled,SYSTEM,2018/10/01 17:31:15.000,organizational unit 65461,project 151278,task 20096,UNDEFINED,
Case 1656,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/02/05 11:26:47.000,organizational unit 65476,project 147546,UNKNOWN,EMPLOYEE,
Case 1656,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/02/05 11:30:39.000,organizational unit 65476,project 147546,UNKNOWN,ADMINISTRATION,
Case 1656,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/02/08 11:54:35.000,organizational unit 65476,project 147546,UNKNOWN,SUPERVISOR,
Case 1656,Request Payment,SYSTEM,2018/02/13 09:32:59.000,organizational unit 65476,project 147546,UNKNOWN,UNDEFINED,
Case 1656,Payment Handled,SYSTEM,2018/02/15 17:31:19.000,organizational unit 65476,project 147546,UNKNOWN,UNDEFINED,
Case 1822,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/02/16 13:52:45.000,organizational unit 65468,project 147572,UNKNOWN,EMPLOYEE,
Case 1822,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/02/16 13:53:25.000,organizational unit 65468,project 147572,UNKNOWN,ADMINISTRATION,
Case 1822,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/02/16 14:42:03.000,organizational unit 65468,project 147572,UNKNOWN,BUDGET OWNER,
Case 1822,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/02/22 10:42:39.000,organizational unit 65468,project 147572,UNKNOWN,SUPERVISOR,
Case 1822,Request Payment,SYSTEM,2018/02/22 12:13:45.000,organizational unit 65468,project 147572,UNKNOWN,UNDEFINED,
Case 1822,Payment Handled,SYSTEM,2018/02/26 17:31:27.000,organizational unit 65468,project 147572,UNKNOWN,UNDEFINED,
Case 3863,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/06/27 16:14:43.000,organizational unit 65479,project 147908,UNKNOWN,EMPLOYEE,
Case 3863,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/06/27 16:14:50.000,organizational unit 65479,project 147908,UNKNOWN,ADMINISTRATION,
Case 3863,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/07/09 11:09:14.000,organizational unit 65479,project 147908,UNKNOWN,SUPERVISOR,
Case 3863,Request Payment,SYSTEM,2018/07/10 09:28:09.000,organizational unit 65479,project 147908,UNKNOWN,UNDEFINED,
Case 3863,Payment Handled,SYSTEM,2018/07/12 17:31:21.000,organizational unit 65479,project 147908,UNKNOWN,UNDEFINED,
Case 6385,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/12/04 15:04:01.000,organizational unit 65462,project 503,UNKNOWN,EMPLOYEE,
Case 6385,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/12/04 15:04:08.000,organizational unit 65462,project 503,UNKNOWN,ADMINISTRATION,
Case 6385,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/12/11 10:49:30.000,organizational unit 65462,project 503,UNKNOWN,BUDGET OWNER,
Case 6385,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/12/13 09:26:52.000,organizational unit 65462,project 503,UNKNOWN,SUPERVISOR,
Case 6385,Request Payment,SYSTEM,2018/12/14 08:14:19.000,organizational unit 65462,project 503,UNKNOWN,UNDEFINED,
Case 6385,Payment Handled,SYSTEM,2018/12/17 17:31:09.000,organizational unit 65462,project 503,UNKNOWN,UNDEFINED,
Case 4313,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/07/23 15:56:32.000,organizational unit 65468,project 147556,task 14130,EMPLOYEE,
Case 4313,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/07/23 15:57:11.000,organizational unit 65468,project 147556,task 14130,ADMINISTRATION,
Case 4313,Request For Payment REJECTED by BUDGET OWNER,STAFF MEMBER,2018/07/24 09:03:52.000,organizational unit 65468,project 147556,task 14130,BUDGET OWNER,
Case 4313,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/07/27 15:26:32.000,organizational unit 65468,project 147556,task 14130,EMPLOYEE,
Case 4313,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/07/30 09:34:13.000,organizational unit 65468,project 147556,task 14130,EMPLOYEE,
Case 4313,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/07/30 09:34:15.000,organizational unit 65468,project 147556,task 14130,ADMINISTRATION,
Case 4313,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/07/30 13:48:50.000,organizational unit 65468,project 147556,task 14130,BUDGET OWNER,
Case 4313,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/08/06 05:15:48.000,organizational unit 65468,project 147556,task 14130,SUPERVISOR,
Case 4313,Request Payment,SYSTEM,2018/08/06 14:07:00.000,organizational unit 65468,project 147556,task 14130,UNDEFINED,
Case 4313,Payment Handled,SYSTEM,2018/08/09 17:31:40.000,organizational unit 65468,project 147556,task 14130,UNDEFINED,
Case 5968,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/11/14 11:54:23.000,organizational unit 65462,project 152745,task 38839,EMPLOYEE,
Case 5968,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/11/14 11:55:20.000,organizational unit 65462,project 152745,task 38839,ADMINISTRATION,
Case 5968,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/11/20 10:50:45.000,organizational unit 65462,project 152745,task 38839,EMPLOYEE,
Case 5968,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/11/20 12:09:48.000,organizational unit 65462,project 152745,task 38839,EMPLOYEE,
Case 5968,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/11/20 12:09:51.000,organizational unit 65462,project 152745,task 38839,ADMINISTRATION,
Case 5968,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/11/22 11:50:00.000,organizational unit 65462,project 152745,task 38839,SUPERVISOR,
Case 5968,Request Payment,SYSTEM,2018/11/23 10:50:21.000,organizational unit 65462,project 152745,task 38839,UNDEFINED,
Case 5968,Payment Handled,SYSTEM,2018/11/26 17:31:23.000,organizational unit 65462,project 152745,task 38839,UNDEFINED,
Case 4112,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/07/09 16:13:47.000,organizational unit 65458,UNKNOWN,task 76132,EMPLOYEE,
Case 4112,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/07/09 16:17:58.000,organizational unit 65458,UNKNOWN,task 76132,ADMINISTRATION,
Case 4112,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/07/09 16:25:48.000,organizational unit 65458,UNKNOWN,task 76132,EMPLOYEE,
Case 4850,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/09/12 10:46:49.000,organizational unit 65461,project 147620,task 12206,EMPLOYEE,
Case 4850,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/09/12 10:47:07.000,organizational unit 65461,project 147620,task 12206,ADMINISTRATION,
Case 4850,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/09/12 12:19:03.000,organizational unit 65461,project 147620,task 12206,SUPERVISOR,
Case 4850,Request Payment,SYSTEM,2018/09/13 15:02:01.000,organizational unit 65461,project 147620,task 12206,UNDEFINED,
Case 4850,Payment Handled,SYSTEM,2018/09/17 17:31:15.000,organizational unit 65461,project 147620,task 12206,UNDEFINED,
Case 4832,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/09/11 12:47:30.000,organizational unit 65458,UNKNOWN,UNKNOWN,EMPLOYEE,
Case 4832,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/09/11 12:47:57.000,organizational unit 65458,UNKNOWN,UNKNOWN,ADMINISTRATION,
Case 4832,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/09/11 16:26:29.000,organizational unit 65458,UNKNOWN,UNKNOWN,EMPLOYEE,
Case 6238,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/11/28 14:28:29.000,organizational unit 65463,project 147531,UNKNOWN,EMPLOYEE,
Case 6238,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/11/28 14:28:39.000,organizational unit 65463,project 147531,UNKNOWN,ADMINISTRATION,
Case 6238,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/11/28 15:01:26.000,organizational unit 65463,project 147531,UNKNOWN,SUPERVISOR,
Case 6238,Request Payment,SYSTEM,2018/11/29 09:31:38.000,organizational unit 65463,project 147531,UNKNOWN,UNDEFINED,
Case 6238,Payment Handled,SYSTEM,2018/12/03 17:31:24.000,organizational unit 65463,project 147531,UNKNOWN,UNDEFINED,
Case 5471,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/16 23:04:18.000,organizational unit 65463,project 147572,UNKNOWN,EMPLOYEE,
Case 5471,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/10/16 23:04:20.000,organizational unit 65463,project 147572,UNKNOWN,ADMINISTRATION,
Case 5471,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/10/17 10:55:19.000,organizational unit 65463,project 147572,UNKNOWN,BUDGET OWNER,
Case 5471,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/10/22 16:36:58.000,organizational unit 65463,project 147572,UNKNOWN,SUPERVISOR,
Case 5471,Request Payment,SYSTEM,2018/10/23 08:46:10.000,organizational unit 65463,project 147572,UNKNOWN,UNDEFINED,
Case 5471,Payment Handled,SYSTEM,2018/10/25 17:31:43.000,organizational unit 65463,project 147572,UNKNOWN,UNDEFINED,
Case 751,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/10/05 10:50:24.000,organizational unit 65458,project 148309,task 151835,EMPLOYEE,
Case 751,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/10/05 10:50:59.000,organizational unit 65458,project 148309,task 151835,SUPERVISOR,
Case 751,Request Payment,SYSTEM,2017/10/09 14:40:15.000,organizational unit 65458,project 148309,task 151835,UNDEFINED,
Case 751,Payment Handled,SYSTEM,2017/10/12 17:31:34.000,organizational unit 65458,project 148309,task 151835,UNDEFINED,
Case 6808,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/12/20 10:26:18.000,organizational unit 65454,project 148052,UNKNOWN,EMPLOYEE,
Case 6808,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/12/20 10:26:20.000,organizational unit 65454,project 148052,UNKNOWN,ADMINISTRATION,
Case 6808,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2019/01/03 11:08:07.000,organizational unit 65454,project 148052,UNKNOWN,SUPERVISOR,
Case 6808,Request Payment,SYSTEM,2019/01/04 11:54:02.000,organizational unit 65454,project 148052,UNKNOWN,UNDEFINED,
Case 6808,Payment Handled,SYSTEM,2019/01/07 17:31:13.000,organizational unit 65454,project 148052,UNKNOWN,UNDEFINED,
Case 6552,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/12/11 14:37:48.000,organizational unit 65457,project 147572,UNKNOWN,EMPLOYEE,
Case 6552,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/12/11 14:38:01.000,organizational unit 65457,project 147572,UNKNOWN,ADMINISTRATION,
Case 6552,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/12/12 09:48:27.000,organizational unit 65457,project 147572,UNKNOWN,SUPERVISOR,
Case 6552,Request Payment,SYSTEM,2018/12/13 09:44:35.000,organizational unit 65457,project 147572,UNKNOWN,UNDEFINED,
Case 6552,Payment Handled,SYSTEM,2018/12/17 17:31:09.000,organizational unit 65457,project 147572,UNKNOWN,UNDEFINED,
Case 3202,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/05/17 12:38:18.000,organizational unit 65470,project 147531,UNKNOWN,EMPLOYEE,
Case 3202,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/05/17 12:38:26.000,organizational unit 65470,project 147531,UNKNOWN,ADMINISTRATION,
Case 3202,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/05/17 15:14:35.000,organizational unit 65470,project 147531,UNKNOWN,SUPERVISOR,
Case 3202,Request Payment,SYSTEM,2018/05/22 09:06:21.000,organizational unit 65470,project 147531,UNKNOWN,UNDEFINED,
Case 3202,Payment Handled,SYSTEM,2018/05/24 17:31:08.000,organizational unit 65470,project 147531,UNKNOWN,UNDEFINED,
Case 5697,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/29 15:30:35.000,organizational unit 65468,project 147572,UNKNOWN,EMPLOYEE,
Case 5697,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/10/29 15:33:34.000,organizational unit 65468,project 147572,UNKNOWN,ADMINISTRATION,
Case 5697,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/11/02 09:43:00.000,organizational unit 65468,project 147572,UNKNOWN,BUDGET OWNER,
Case 5697,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/11/02 16:05:29.000,organizational unit 65468,project 147572,UNKNOWN,SUPERVISOR,
Case 5697,Request Payment,SYSTEM,2018/11/02 16:05:30.000,organizational unit 65468,project 147572,UNKNOWN,UNDEFINED,
Case 5697,Payment Handled,SYSTEM,2018/11/05 17:31:19.000,organizational unit 65468,project 147572,UNKNOWN,UNDEFINED,
Case 651,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/09/14 12:09:35.000,organizational unit 65458,project 147582,UNKNOWN,EMPLOYEE,
Case 651,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/09/14 12:10:34.000,organizational unit 65458,project 147582,UNKNOWN,SUPERVISOR,
Case 651,Request Payment,SYSTEM,2017/09/19 14:05:30.000,organizational unit 65458,project 147582,UNKNOWN,UNDEFINED,
Case 651,Payment Handled,SYSTEM,2017/09/21 17:31:09.000,organizational unit 65458,project 147582,UNKNOWN,UNDEFINED,
Case 563,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/08/10 14:37:06.000,organizational unit 65463,project 147556,UNKNOWN,EMPLOYEE,
Case 563,Request For Payment APPROVED by PRE_APPROVER,STAFF MEMBER,2017/08/10 14:37:11.000,organizational unit 65463,project 147556,UNKNOWN,PRE_APPROVER,
Case 563,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/08/14 08:48:55.000,organizational unit 65463,project 147556,UNKNOWN,SUPERVISOR,
Case 563,Request Payment,SYSTEM,2017/08/17 10:37:49.000,organizational unit 65463,project 147556,UNKNOWN,UNDEFINED,
Case 563,Payment Handled,SYSTEM,2017/08/21 17:31:15.000,organizational unit 65463,project 147556,UNKNOWN,UNDEFINED,
Case 2039,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/02/28 16:18:57.000,organizational unit 65458,project 152803,UNKNOWN,EMPLOYEE,
Case 2039,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/02/28 16:26:30.000,organizational unit 65458,project 152803,UNKNOWN,ADMINISTRATION,
Case 2039,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/02/28 16:38:37.000,organizational unit 65458,project 152803,UNKNOWN,EMPLOYEE,
Case 2039,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/02/28 16:48:49.000,organizational unit 65458,project 152803,UNKNOWN,EMPLOYEE,
Case 2039,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/02/28 16:48:57.000,organizational unit 65458,project 152803,UNKNOWN,ADMINISTRATION,
Case 2039,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/02/28 16:50:48.000,organizational unit 65458,project 152803,UNKNOWN,SUPERVISOR,
Case 2039,Request Payment,SYSTEM,2018/03/02 09:19:57.000,organizational unit 65458,project 152803,UNKNOWN,UNDEFINED,
Case 2039,Payment Handled,SYSTEM,2018/03/05 17:30:58.000,organizational unit 65458,project 152803,UNKNOWN,UNDEFINED,
Case 2983,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/04/30 09:19:52.000,organizational unit 65458,project 148681,UNKNOWN,EMPLOYEE,
Case 2983,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/04/30 09:21:19.000,organizational unit 65458,project 148681,UNKNOWN,ADMINISTRATION,
Case 2983,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/04/30 16:34:18.000,organizational unit 65458,project 148681,UNKNOWN,SUPERVISOR,
Case 2983,Request Payment,SYSTEM,2018/05/01 08:56:51.000,organizational unit 65458,project 148681,UNKNOWN,UNDEFINED,
Case 2983,Payment Handled,SYSTEM,2018/05/03 17:31:17.000,organizational unit 65458,project 148681,UNKNOWN,UNDEFINED,
Case 3518,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/06/07 12:16:48.000,organizational unit 65469,UNKNOWN,UNKNOWN,EMPLOYEE,
Case 3518,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/06/07 12:18:25.000,organizational unit 65469,UNKNOWN,UNKNOWN,ADMINISTRATION,
Case 3518,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/06/07 13:16:08.000,organizational unit 65469,UNKNOWN,UNKNOWN,EMPLOYEE,
Case 6687,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/12/17 09:10:03.000,organizational unit 65458,project 148681,UNKNOWN,EMPLOYEE,
Case 6687,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/12/17 09:10:16.000,organizational unit 65458,project 148681,UNKNOWN,ADMINISTRATION,
Case 6687,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/12/17 09:26:28.000,organizational unit 65458,project 148681,UNKNOWN,SUPERVISOR,
Case 6687,Request Payment,SYSTEM,2018/12/18 16:50:33.000,organizational unit 65458,project 148681,UNKNOWN,UNDEFINED,
Case 6687,Payment Handled,SYSTEM,2018/12/20 17:31:30.000,organizational unit 65458,project 148681,UNKNOWN,UNDEFINED,
Case 4891,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/09/14 11:04:03.000,organizational unit 65456,UNKNOWN,UNKNOWN,EMPLOYEE,
Case 4891,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/09/20 16:01:39.000,organizational unit 65456,UNKNOWN,UNKNOWN,ADMINISTRATION,
Case 4891,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/09/21 09:38:57.000,organizational unit 65456,UNKNOWN,UNKNOWN,EMPLOYEE,
Case 4891,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/09/21 12:29:51.000,organizational unit 65456,UNKNOWN,UNKNOWN,EMPLOYEE,
Case 4891,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/09/21 12:29:53.000,organizational unit 65456,UNKNOWN,UNKNOWN,ADMINISTRATION,
Case 4891,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/09/24 12:32:14.000,organizational unit 65456,UNKNOWN,UNKNOWN,EMPLOYEE,
Case 5791,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/11/02 10:36:13.000,organizational unit 65482,project 147620,UNKNOWN,EMPLOYEE,
Case 5791,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/11/02 10:36:42.000,organizational unit 65482,project 147620,UNKNOWN,ADMINISTRATION,
Case 5791,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/11/02 11:55:03.000,organizational unit 65482,project 147620,UNKNOWN,BUDGET OWNER,
Case 5791,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/11/09 05:15:20.000,organizational unit 65482,project 147620,UNKNOWN,SUPERVISOR,
Case 5791,Request Payment,SYSTEM,2018/11/12 07:39:27.000,organizational unit 65482,project 147620,UNKNOWN,UNDEFINED,
Case 5791,Payment Handled,SYSTEM,2018/11/15 17:31:20.000,organizational unit 65482,project 147620,UNKNOWN,UNDEFINED,
Case 5943,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/11/12 16:01:37.000,organizational unit 65454,project 503,task 71808,EMPLOYEE,
