case,activity,resource,timestamp,Org,Project,Task,Role
5522,Request Payment,SYSTEM,2018/10/25 09:30:18.000,organizational unit 65461,project 147556,UNKNOWN,UNDEFINED
5522,Payment Handled,SYSTEM,2018/10/29 17:31:16.000,organizational unit 65461,project 147556,UNKNOWN,UNDEFINED
2939,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/04/25 11:30:51.000,organizational unit 65461,project 149322,task 726,EMPLOYEE
2939,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/04/25 11:30:53.000,organizational unit 65461,project 149322,task 726,ADMINISTRATION
2939,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/04/26 10:02:23.000,organizational unit 65461,project 149322,task 726,BUDGET OWNER
2939,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/04/26 12:19:53.000,organizational unit 65461,project 149322,task 726,SUPERVISOR
2939,Request Payment,SYSTEM,2018/04/26 12:54:17.000,organizational unit 65461,project 149322,task 726,UNDEFINED
2939,Payment Handled,SYSTEM,2018/04/30 17:31:12.000,organizational unit 65461,project 149322,task 726,UNDEFINED
3180,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/05/16 09:20:55.000,organizational unit 65454,UNKNOWN,task 154309,EMPLOYEE
3180,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/05/16 09:21:35.000,organizational unit 65454,UNKNOWN,task 154309,ADMINISTRATION
3180,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/05/17 09:04:31.000,organizational unit 65454,UNKNOWN,task 154309,EMPLOYEE
3612,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/06/12 17:24:32.000,organizational unit 65475,project 149268,task 3808,EMPLOYEE
3612,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/06/12 18:07:03.000,organizational unit 65475,project 149268,task 3808,ADMINISTRATION
3612,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/06/21 13:11:22.000,organizational unit 65475,project 149268,task 3808,SUPERVISOR
3612,Request Payment,SYSTEM,2018/06/22 09:47:08.000,organizational unit 65475,project 149268,task 3808,UNDEFINED
3612,Payment Handled,SYSTEM,2018/06/25 17:31:30.000,organizational unit 65475,project 149268,task 3808,UNDEFINED
826,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/10/24 12:18:32.000,organizational unit 65466,project 147546,UNKNOWN,EMPLOYEE
826,Request For Payment APPROVED by PRE_APPROVER,STAFF MEMBER,2017/10/24 12:18:48.000,organizational unit 65466,project 147546,UNKNOWN,PRE_APPROVER
826,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/10/24 15:29:00.000,organizational unit 65466,project 147546,UNKNOWN,SUPERVISOR
826,Request Payment,SYSTEM,2017/11/09 11:59:54.000,organizational unit 65466,project 147546,UNKNOWN,UNDEFINED
826,Payment Handled,SYSTEM,2017/11/13 17:30:56.000,organizational unit 65466,project 147546,UNKNOWN,UNDEFINED
5073,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/09/25 16:12:56.000,organizational unit 65456,project 148052,UNKNOWN,EMPLOYEE
5073,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/09/25 16:13:23.000,organizational unit 65456,project 148052,UNKNOWN,ADMINISTRATION
5073,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/10/01 15:26:31.000,organizational unit 65456,project 148052,UNKNOWN,SUPERVISOR
5073,Request Payment,SYSTEM,2018/10/05 10:54:01.000,organizational unit 65456,project 148052,UNKNOWN,UNDEFINED
5073,Payment Handled,SYSTEM,2018/10/08 17:31:17.000,organizational unit 65456,project 148052,UNKNOWN,UNDEFINED
927,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/11/20 15:34:11.000,organizational unit 65463,project 147556,UNKNOWN,EMPLOYEE
927,Request For Payment APPROVED by PRE_APPROVER,STAFF MEMBER,2017/11/20 15:34:23.000,organizational unit 65463,project 147556,UNKNOWN,PRE_APPROVER
927,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/11/24 12:02:38.000,organizational unit 65463,project 147556,UNKNOWN,SUPERVISOR
927,Request Payment,SYSTEM,2017/11/28 08:53:16.000,organizational unit 65463,project 147556,UNKNOWN,UNDEFINED
927,Payment Handled,SYSTEM,2017/11/30 17:31:04.000,organizational unit 65463,project 147556,UNKNOWN,UNDEFINED
766,Request For Payment SAVED by EMPLOYEE,STAFF MEMBER,2017/10/06 15:09:44.000,organizational unit 65458,UNKNOWN,task 152331,EMPLOYEE
6344,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/12/03 13:08:46.000,organizational unit 65463,project 147531,UNKNOWN,EMPLOYEE
6344,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/12/03 13:51:28.000,organizational unit 65463,project 147531,UNKNOWN,ADMINISTRATION
6344,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/12/03 15:10:54.000,organizational unit 65463,project 147531,UNKNOWN,SUPERVISOR
6344,Request Payment,SYSTEM,2018/12/04 09:25:56.000,organizational unit 65463,project 147531,UNKNOWN,UNDEFINED
6344,Payment Handled,SYSTEM,2018/12/06 17:31:34.000,organizational unit 65463,project 147531,UNKNOWN,UNDEFINED
6698,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/12/17 11:46:01.000,organizational unit 65456,project 147556,UNKNOWN,EMPLOYEE
6698,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/12/17 11:46:31.000,organizational unit 65456,project 147556,UNKNOWN,ADMINISTRATION
6698,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/12/17 14:11:05.000,organizational unit 65456,project 147556,UNKNOWN,SUPERVISOR
6698,Request Payment,SYSTEM,2018/12/18 08:10:11.000,organizational unit 65456,project 147556,UNKNOWN,UNDEFINED
6698,Payment Handled,SYSTEM,2018/12/20 17:31:30.000,organizational unit 65456,project 147556,UNKNOWN,UNDEFINED
6320,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/12/02 19:29:27.000,organizational unit 65482,project 503,UNKNOWN,EMPLOYEE
6320,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/12/02 19:29:38.000,organizational unit 65482,project 503,UNKNOWN,ADMINISTRATION
6320,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/12/04 08:00:21.000,organizational unit 65482,project 503,UNKNOWN,SUPERVISOR
6320,Request Payment,SYSTEM,2019/01/03 12:17:55.000,organizational unit 65482,project 503,UNKNOWN,UNDEFINED
6320,Payment Handled,SYSTEM,2019/01/07 17:31:13.000,organizational unit 65482,project 503,UNKNOWN,UNDEFINED
2526,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/03/30 16:47:43.000,organizational unit 65457,project 147701,task 147866,EMPLOYEE
2526,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/03/30 16:47:48.000,organizational unit 65457,project 147701,task 147866,ADMINISTRATION
2526,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/04/03 10:35:41.000,organizational unit 65457,project 147701,task 147866,SUPERVISOR
2526,Request Payment,SYSTEM,2018/04/03 13:23:22.000,organizational unit 65457,project 147701,task 147866,UNDEFINED
2526,Payment Handled,SYSTEM,2018/04/05 17:30:53.000,organizational unit 65457,project 147701,task 147866,UNDEFINED
5389,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/12 10:22:21.000,organizational unit 65462,project 147701,UNKNOWN,EMPLOYEE
5389,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/10/12 10:24:53.000,organizational unit 65462,project 147701,UNKNOWN,ADMINISTRATION
5389,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/10/17 09:04:40.000,organizational unit 65462,project 147701,UNKNOWN,SUPERVISOR
5389,Request Payment,SYSTEM,2018/10/17 13:54:16.000,organizational unit 65462,project 147701,UNKNOWN,UNDEFINED
5389,Payment Handled,SYSTEM,2018/10/18 17:31:18.000,organizational unit 65462,project 147701,UNKNOWN,UNDEFINED
5226,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/03 15:47:07.000,organizational unit 65463,project 148052,UNKNOWN,EMPLOYEE
5226,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/10/03 15:48:33.000,organizational unit 65463,project 148052,UNKNOWN,ADMINISTRATION
5226,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/10/05 15:02:50.000,organizational unit 65463,project 148052,UNKNOWN,BUDGET OWNER
5226,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/10/09 09:02:47.000,organizational unit 65463,project 148052,UNKNOWN,SUPERVISOR
5226,Request Payment,SYSTEM,2018/10/09 10:27:18.000,organizational unit 65463,project 148052,UNKNOWN,UNDEFINED
5226,Payment Handled,SYSTEM,2018/10/11 17:31:08.000,organizational unit 65463,project 148052,UNKNOWN,UNDEFINED
2350,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/03/19 13:18:57.000,organizational unit 65468,project 147546,task 152704,EMPLOYEE
2350,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/04/08 14:45:10.000,organizational unit 65468,project 147546,task 152704,ADMINISTRATION
2350,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/04/09 14:43:17.000,organizational unit 65468,project 147546,task 152704,BUDGET OWNER
2350,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/04/10 15:08:39.000,organizational unit 65468,project 147546,task 152704,SUPERVISOR
2350,Request Payment,SYSTEM,2018/04/16 09:14:54.000,organizational unit 65468,project 147546,task 152704,UNDEFINED
2350,Payment Handled,SYSTEM,2018/04/19 17:31:32.000,organizational unit 65468,project 147546,task 152704,UNDEFINED
2701,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/04/10 11:18:37.000,organizational unit 65454,project 147556,UNKNOWN,EMPLOYEE
2701,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/04/10 11:19:47.000,organizational unit 65454,project 147556,UNKNOWN,ADMINISTRATION
2701,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/04/12 09:09:06.000,organizational unit 65454,project 147556,UNKNOWN,BUDGET OWNER
2701,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/04/13 14:19:53.000,organizational unit 65454,project 147556,UNKNOWN,SUPERVISOR
2701,Request Payment,SYSTEM,2018/04/13 18:04:49.000,organizational unit 65454,project 147556,UNKNOWN,UNDEFINED
2701,Payment Handled,SYSTEM,2018/04/19 17:31:32.000,organizational unit 65454,project 147556,UNKNOWN,UNDEFINED
990,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/12/01 12:10:15.000,organizational unit 65482,UNKNOWN,UNKNOWN,EMPLOYEE
990,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/12/01 12:10:20.000,organizational unit 65482,UNKNOWN,UNKNOWN,SUPERVISOR
6680,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/12/16 20:35:29.000,organizational unit 65461,project 148216,task 178580,EMPLOYEE
6680,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/12/17 18:12:36.000,organizational unit 65461,project 148216,task 178580,ADMINISTRATION
6680,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/12/18 08:41:31.000,organizational unit 65461,project 148216,task 178580,BUDGET OWNER
6680,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/12/18 09:29:55.000,organizational unit 65461,project 148216,task 178580,SUPERVISOR
6680,Request Payment,SYSTEM,2018/12/21 11:26:24.000,organizational unit 65461,project 148216,task 178580,UNDEFINED
6680,Payment Handled,SYSTEM,2019/01/03 11:59:16.000,organizational unit 65461,project 148216,task 178580,UNDEFINED
5457,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/16 13:56:03.000,organizational unit 65462,project 147620,UNKNOWN,EMPLOYEE
5457,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/10/16 13:56:36.000,organizational unit 65462,project 147620,UNKNOWN,ADMINISTRATION
5457,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/10/17 09:08:10.000,organizational unit 65462,project 147620,UNKNOWN,BUDGET OWNER
5457,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/10/18 09:22:08.000,organizational unit 65462,project 147620,UNKNOWN,SUPERVISOR
5457,Request Payment,SYSTEM,2018/10/18 10:06:18.000,organizational unit 65462,project 147620,UNKNOWN,UNDEFINED
5457,Payment Handled,SYSTEM,2018/10/22 17:31:25.000,organizational unit 65462,project 147620,UNKNOWN,UNDEFINED
977,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/11/30 16:47:03.000,organizational unit 65458,project 147531,UNKNOWN,EMPLOYEE
977,Request For Payment APPROVED by PRE_APPROVER,STAFF MEMBER,2017/11/30 16:47:05.000,organizational unit 65458,project 147531,UNKNOWN,PRE_APPROVER
977,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/12/01 11:46:42.000,organizational unit 65458,project 147531,UNKNOWN,SUPERVISOR
977,Request Payment,SYSTEM,2017/12/04 11:45:16.000,organizational unit 65458,project 147531,UNKNOWN,UNDEFINED
977,Payment Handled,SYSTEM,2017/12/07 17:31:19.000,organizational unit 65458,project 147531,UNKNOWN,UNDEFINED
4536,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/08/22 14:39:55.000,organizational unit 65488,project 148681,UNKNOWN,EMPLOYEE
4536,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/08/22 14:40:00.000,organizational unit 65488,project 148681,UNKNOWN,ADMINISTRATION
4536,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/08/23 10:28:06.000,organizational unit 65488,project 148681,UNKNOWN,BUDGET OWNER
4536,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/08/28 11:01:07.000,organizational unit 65488,project 148681,UNKNOWN,SUPERVISOR
4536,Request Payment,SYSTEM,2018/08/29 08:33:32.000,organizational unit 65488,project 148681,UNKNOWN,UNDEFINED
4536,Payment Handled,SYSTEM,2018/09/03 17:31:14.000,organizational unit 65488,project 148681,UNKNOWN,UNDEFINED
4255,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/07/18 12:52:47.000,organizational unit 65458,project 147908,UNKNOWN,EMPLOYEE
4255,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/07/18 12:52:57.000,organizational unit 65458,project 147908,UNKNOWN,ADMINISTRATION
4255,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/07/19 15:03:30.000,organizational unit 65458,project 147908,UNKNOWN,SUPERVISOR
4255,Request Payment,SYSTEM,2018/08/02 10:03:17.000,organizational unit 65458,project 147908,UNKNOWN,UNDEFINED
4255,Payment Handled,SYSTEM,2018/08/06 17:31:07.000,organizational unit 65458,project 147908,UNKNOWN,UNDEFINED
2129,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/03/05 14:17:41.000,organizational unit 65461,project 147546,task 154302,EMPLOYEE
2129,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/03/05 14:18:58.000,organizational unit 65461,project 147546,task 154302,ADMINISTRATION
2129,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/03/07 08:06:55.000,organizational unit 65461,project 147546,task 154302,BUDGET OWNER
2129,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/03/08 09:14:13.000,organizational unit 65461,project 147546,task 154302,SUPERVISOR
2129,Request Payment,SYSTEM,2018/03/08 09:49:04.000,organizational unit 65461,project 147546,task 154302,UNDEFINED
2129,Payment Handled,SYSTEM,2018/03/12 17:31:16.000,organizational unit 65461,project 147546,task 154302,UNDEFINED
5087,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/09/26 10:56:34.000,organizational unit 65456,project 151278,UNKNOWN,EMPLOYEE
5087,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/09/26 10:57:08.000,organizational unit 65456,project 151278,UNKNOWN,ADMINISTRATION
5087,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/09/27 10:56:06.000,organizational unit 65456,project 151278,UNKNOWN,SUPERVISOR
5087,Request Payment,SYSTEM,2018/09/28 10:02:55.000,organizational unit 65456,project 151278,UNKNOWN,UNDEFINED
5087,Payment Handled,SYSTEM,2018/10/01 17:31:15.000,organizational unit 65456,project 151278,UNKNOWN,UNDEFINED
6850,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/12/21 14:35:27.000,organizational unit 65456,project 147620,task 48823,EMPLOYEE
6850,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/12/21 14:35:47.000,organizational unit 65456,project 147620,task 48823,ADMINISTRATION
6850,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2019/01/08 11:25:57.000,organizational unit 65456,project 147620,task 48823,BUDGET OWNER
6850,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2019/01/08 14:52:14.000,organizational unit 65456,project 147620,task 48823,SUPERVISOR
6850,Request Payment,SYSTEM,2019/01/31 10:17:11.000,organizational unit 65456,project 147620,task 48823,UNDEFINED
6850,Payment Handled,SYSTEM,2019/02/07 17:31:16.000,organizational unit 65456,project 147620,task 48823,UNDEFINED
3364,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/05/29 08:40:56.000,organizational unit 65463,project 160352,UNKNOWN,EMPLOYEE
3364,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/05/29 08:42:48.000,organizational unit 65463,project 160352,UNKNOWN,ADMINISTRATION
3364,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/05/30 11:13:04.000,organizational unit 65463,project 160352,UNKNOWN,BUDGET OWNER
3364,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/05/31 08:41:31.000,organizational unit 65463,project 160352,UNKNOWN,SUPERVISOR
3364,Request Payment,SYSTEM,2018/06/04 16:06:28.000,organizational unit 65463,project 160352,UNKNOWN,UNDEFINED
3364,Payment Handled,SYSTEM,2018/06/07 17:31:38.000,organizational unit 65463,project 160352,UNKNOWN,UNDEFINED
2064,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/03/01 14:16:41.000,organizational unit 65469,project 503,UNKNOWN,EMPLOYEE
2064,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/03/01 14:16:46.000,organizational unit 65469,project 503,UNKNOWN,ADMINISTRATION
2064,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/03/02 11:24:40.000,organizational unit 65469,project 503,UNKNOWN,SUPERVISOR
2064,Request Payment,SYSTEM,2018/03/08 12:39:33.000,organizational unit 65469,project 503,UNKNOWN,UNDEFINED
2064,Payment Handled,SYSTEM,2018/03/12 17:31:16.000,organizational unit 65469,project 503,UNKNOWN,UNDEFINED
1065,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/12/14 11:25:22.000,organizational unit 65463,project 503,task 1403,EMPLOYEE
1065,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/12/14 11:31:02.000,organizational unit 65463,project 503,task 1403,SUPERVISOR
1065,Request Payment,SYSTEM,2017/12/15 14:52:11.000,organizational unit 65463,project 503,task 1403,UNDEFINED
1065,Payment Handled,SYSTEM,2017/12/18 17:31:22.000,organizational unit 65463,project 503,task 1403,UNDEFINED
6220,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/11/28 08:00:54.000,organizational unit 65489,project 160657,UNKNOWN,EMPLOYEE
6220,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/11/28 08:00:56.000,organizational unit 65489,project 160657,UNKNOWN,ADMINISTRATION
6220,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/11/29 13:05:39.000,organizational unit 65489,project 160657,UNKNOWN,SUPERVISOR
6220,Request Payment,SYSTEM,2018/12/03 08:48:12.000,organizational unit 65489,project 160657,UNKNOWN,UNDEFINED
6220,Payment Handled,SYSTEM,2018/12/06 17:31:34.000,organizational unit 65489,project 160657,UNKNOWN,UNDEFINED
2087,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/03/02 11:30:35.000,organizational unit 65458,project 503,UNKNOWN,EMPLOYEE
2087,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/03/02 11:31:52.000,organizational unit 65458,project 503,UNKNOWN,ADMINISTRATION
2087,Request For Payment APPROVED by SUPERVISOR,STAFF MEMBER,2018/03/02 14:52:35.000,organizational unit 65458,project 503,UNKNOWN,SUPERVISOR
2087,Request For Payment FINAL_APPROVED by DIRECTOR,STAFF MEMBER,2018/03/02 15:29:52.000,organizational unit 65458,project 503,UNKNOWN,DIRECTOR
2087,Request Payment,SYSTEM,2018/03/02 15:29:56.000,organizational unit 65458,project 503,UNKNOWN,UNDEFINED
2087,Payment Handled,SYSTEM,2018/03/05 17:30:58.000,organizational unit 65458,project 503,UNKNOWN,UNDEFINED
465,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/07/03 14:48:33.000,organizational unit 65458,project 147546,UNKNOWN,EMPLOYEE
465,Request For Payment APPROVED by PRE_APPROVER,STAFF MEMBER,2017/07/03 14:48:43.000,organizational unit 65458,project 147546,UNKNOWN,PRE_APPROVER
465,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/07/04 08:44:18.000,organizational unit 65458,project 147546,UNKNOWN,SUPERVISOR
465,Request Payment,SYSTEM,2017/07/05 14:39:41.000,organizational unit 65458,project 147546,UNKNOWN,UNDEFINED
465,Payment Handled,SYSTEM,2017/07/06 17:31:24.000,organizational unit 65458,project 147546,UNKNOWN,UNDEFINED
2958,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/04/26 11:06:14.000,organizational unit 65462,project 151278,UNKNOWN,EMPLOYEE
2958,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/04/26 11:07:37.000,organizational unit 65462,project 151278,UNKNOWN,ADMINISTRATION
2958,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/04/26 12:29:43.000,organizational unit 65462,project 151278,UNKNOWN,SUPERVISOR
2958,Request Payment,SYSTEM,2018/04/30 09:36:53.000,organizational unit 65462,project 151278,UNKNOWN,UNDEFINED
2958,Payment Handled,SYSTEM,2018/05/03 17:31:17.000,organizational unit 65462,project 151278,UNKNOWN,UNDEFINED
602,Request For Payment SAVED by EMPLOYEE,STAFF MEMBER,2017/08/30 14:36:43.000,organizational unit 65458,UNKNOWN,UNKNOWN,EMPLOYEE
993,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/12/01 13:15:19.000,organizational unit 65458,project 147546,UNKNOWN,EMPLOYEE
993,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/12/01 13:16:07.000,organizational unit 65458,project 147546,UNKNOWN,SUPERVISOR
993,Request Payment,SYSTEM,2017/12/07 11:19:58.000,organizational unit 65458,project 147546,UNKNOWN,UNDEFINED
993,Payment Handled,SYSTEM,2017/12/11 17:31:26.000,organizational unit 65458,project 147546,UNKNOWN,UNDEFINED
2215,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/03/10 10:50:46.000,organizational unit 65463,project 503,task 76059,EMPLOYEE
2215,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/03/10 10:50:52.000,organizational unit 65463,project 503,task 76059,ADMINISTRATION
2215,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/03/12 08:31:06.000,organizational unit 65463,project 503,task 76059,SUPERVISOR
2215,Request Payment,SYSTEM,2018/03/13 08:46:31.000,organizational unit 65463,project 503,task 76059,UNDEFINED
2215,Payment Handled,SYSTEM,2018/03/15 17:31:16.000,organizational unit 65463,project 503,task 76059,UNDEFINED
830,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/10/26 16:04:42.000,organizational unit 65463,project 147620,UNKNOWN,EMPLOYEE
830,Request For Payment APPROVED by PRE_APPROVER,STAFF MEMBER,2017/10/26 16:05:35.000,organizational unit 65463,project 147620,UNKNOWN,PRE_APPROVER
830,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/10/27 10:14:56.000,organizational unit 65463,project 147620,UNKNOWN,SUPERVISOR
830,Request Payment,SYSTEM,2017/10/31 14:16:36.000,organizational unit 65463,project 147620,UNKNOWN,UNDEFINED
830,Payment Handled,SYSTEM,2017/11/02 17:30:45.000,organizational unit 65463,project 147620,UNKNOWN,UNDEFINED
6292,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/11/30 15:27:28.000,organizational unit 65482,project 503,UNKNOWN,EMPLOYEE
6292,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/11/30 15:27:40.000,organizational unit 65482,project 503,UNKNOWN,ADMINISTRATION
6292,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/12/02 17:54:38.000,organizational unit 65482,project 503,UNKNOWN,EMPLOYEE
6292,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/12/11 15:49:18.000,organizational unit 65482,project 503,UNKNOWN,EMPLOYEE
6292,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/12/11 15:49:20.000,organizational unit 65482,project 503,UNKNOWN,ADMINISTRATION
6292,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/12/12 15:14:42.000,organizational unit 65482,project 503,UNKNOWN,BUDGET OWNER
6292,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/12/14 01:59:15.000,organizational unit 65482,project 503,UNKNOWN,SUPERVISOR
6292,Request Payment,SYSTEM,2018/12/19 22:16:16.000,organizational unit 65482,project 503,UNKNOWN,UNDEFINED
6292,Payment Handled,SYSTEM,2019/01/03 11:59:16.000,organizational unit 65482,project 503,UNKNOWN,UNDEFINED
5852,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/11/07 09:37:52.000,organizational unit 65463,project 148052,UNKNOWN,EMPLOYEE
5852,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/11/07 09:45:38.000,organizational unit 65463,project 148052,UNKNOWN,ADMINISTRATION
5852,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/11/07 09:57:47.000,organizational unit 65463,project 148052,UNKNOWN,SUPERVISOR
5852,Request Payment,SYSTEM,2018/11/07 18:44:34.000,organizational unit 65463,project 148052,UNKNOWN,UNDEFINED
5852,Payment Handled,SYSTEM,2018/11/12 17:30:47.000,organizational unit 65463,project 148052,UNKNOWN,UNDEFINED
1117,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/01/08 10:03:14.000,organizational unit 65484,project 147546,UNKNOWN,EMPLOYEE
