case,activity,resource,timestamp,Org,Project,Task,Role
Case 5552,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/10/22 15:14:31.000,organizational unit 65458,project 147546,UNKNOWN,BUDGET OWNER
Case 5552,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/10/25 14:47:06.000,organizational unit 65458,project 147546,UNKNOWN,SUPERVISOR
Case 5552,Request Payment,SYSTEM,2018/11/05 17:06:09.000,organizational unit 65458,project 147546,UNKNOWN,UNDEFINED
Case 5552,Payment Handled,SYSTEM,2018/11/08 17:31:15.000,organizational unit 65458,project 147546,UNKNOWN,UNDEFINED
Case 6641,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/12/13 19:55:47.000,organizational unit 65461,project 147556,UNKNOWN,EMPLOYEE
Case 6641,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/12/13 19:56:32.000,organizational unit 65461,project 147556,UNKNOWN,ADMINISTRATION
Case 6641,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/12/18 08:49:28.000,organizational unit 65461,project 147556,UNKNOWN,SUPERVISOR
Case 6641,Request Payment,SYSTEM,2018/12/18 09:33:02.000,organizational unit 65461,project 147556,UNKNOWN,UNDEFINED
Case 6641,Payment Handled,SYSTEM,2018/12/20 17:31:30.000,organizational unit 65461,project 147556,UNKNOWN,UNDEFINED
Case 165,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/03/16 08:47:49.000,organizational unit 65458,project 147546,UNKNOWN,EMPLOYEE
Case 165,Request For Payment REJECTED by SUPERVISOR,STAFF MEMBER,2017/03/16 08:51:55.000,organizational unit 65458,project 147546,UNKNOWN,SUPERVISOR
Case 165,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2017/03/16 09:00:28.000,organizational unit 65458,project 147546,UNKNOWN,EMPLOYEE
Case 165,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/03/16 09:04:42.000,organizational unit 65458,project 147546,UNKNOWN,EMPLOYEE
Case 165,Request For Payment REJECTED by SUPERVISOR,STAFF MEMBER,2017/03/16 09:04:44.000,organizational unit 65458,project 147546,UNKNOWN,SUPERVISOR
Case 165,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2017/03/17 13:50:13.000,organizational unit 65458,project 147546,UNKNOWN,EMPLOYEE
Case 165,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/03/18 11:25:28.000,organizational unit 65458,project 147546,UNKNOWN,EMPLOYEE
Case 165,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/03/18 11:25:44.000,organizational unit 65458,project 147546,UNKNOWN,SUPERVISOR
Case 165,Request Payment,SYSTEM,2017/03/21 14:58:19.000,organizational unit 65458,project 147546,UNKNOWN,UNDEFINED
Case 165,Payment Handled,SYSTEM,2017/03/23 17:30:45.000,organizational unit 65458,project 147546,UNKNOWN,UNDEFINED
Case 3762,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/06/21 16:55:27.000,organizational unit 65454,project 147556,task 156627,EMPLOYEE
Case 3762,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/06/21 16:55:41.000,organizational unit 65454,project 147556,task 156627,ADMINISTRATION
Case 3762,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/06/26 08:43:19.000,organizational unit 65454,project 147556,task 156627,BUDGET OWNER
Case 3762,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/07/03 05:15:53.000,organizational unit 65454,project 147556,task 156627,SUPERVISOR
Case 3762,Request Payment,SYSTEM,2018/07/03 08:41:26.000,organizational unit 65454,project 147556,task 156627,UNDEFINED
Case 3762,Payment Handled,SYSTEM,2018/07/05 17:31:35.000,organizational unit 65454,project 147556,task 156627,UNDEFINED
Case 1873,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/02/20 10:20:55.000,organizational unit 65463,project 503,task 155994,EMPLOYEE
Case 1873,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/02/20 10:21:08.000,organizational unit 65463,project 503,task 155994,ADMINISTRATION
Case 1873,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/02/21 12:16:22.000,organizational unit 65463,project 503,task 155994,SUPERVISOR
Case 1873,Request Payment,SYSTEM,2018/03/07 12:16:27.000,organizational unit 65463,project 503,task 155994,UNDEFINED
Case 1873,Payment Handled,SYSTEM,2018/03/08 17:31:00.000,organizational unit 65463,project 503,task 155994,UNDEFINED
Case 1161,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/01/09 10:56:51.000,organizational unit 65456,project 503,UNKNOWN,EMPLOYEE
Case 1161,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/01/09 11:40:55.000,organizational unit 65456,project 503,UNKNOWN,ADMINISTRATION
Case 1161,Request For Payment REJECTED by SUPERVISOR,STAFF MEMBER,2018/01/09 12:40:11.000,organizational unit 65456,project 503,UNKNOWN,SUPERVISOR
Case 1161,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/01/09 17:19:04.000,organizational unit 65456,project 503,UNKNOWN,EMPLOYEE
Case 1161,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/01/09 19:04:29.000,organizational unit 65456,project 503,UNKNOWN,EMPLOYEE
Case 1161,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/01/09 19:04:41.000,organizational unit 65456,project 503,UNKNOWN,ADMINISTRATION
Case 1161,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/01/11 08:35:49.000,organizational unit 65456,project 503,UNKNOWN,SUPERVISOR
Case 1161,Request Payment,SYSTEM,2018/01/11 12:01:41.000,organizational unit 65456,project 503,UNKNOWN,UNDEFINED
Case 1161,Payment Handled,SYSTEM,2018/01/15 17:31:33.000,organizational unit 65456,project 503,UNKNOWN,UNDEFINED
Case 4875,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/09/13 13:09:43.000,organizational unit 65476,project 147556,UNKNOWN,EMPLOYEE
Case 4875,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/09/13 13:09:56.000,organizational unit 65476,project 147556,UNKNOWN,ADMINISTRATION
Case 4875,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/09/14 13:52:10.000,organizational unit 65476,project 147556,UNKNOWN,SUPERVISOR
Case 4875,Request Payment,SYSTEM,2018/09/18 13:58:25.000,organizational unit 65476,project 147556,UNKNOWN,UNDEFINED
Case 4875,Payment Handled,SYSTEM,2018/09/20 17:31:17.000,organizational unit 65476,project 147556,UNKNOWN,UNDEFINED
Case 5889,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/11/08 13:23:19.000,organizational unit 65462,project 147556,task 2444,EMPLOYEE
Case 5889,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/11/08 13:24:54.000,organizational unit 65462,project 147556,task 2444,ADMINISTRATION
Case 5889,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/11/08 14:28:26.000,organizational unit 65462,project 147556,task 2444,SUPERVISOR
Case 5889,Request Payment,SYSTEM,2018/11/13 06:43:23.000,organizational unit 65462,project 147556,task 2444,UNDEFINED
Case 5889,Payment Handled,SYSTEM,2018/11/15 17:31:20.000,organizational unit 65462,project 147556,task 2444,UNDEFINED
Case 3669,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/06/15 15:38:31.000,organizational unit 65469,project 147701,UNKNOWN,EMPLOYEE
Case 3669,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/06/15 15:41:01.000,organizational unit 65469,project 147701,UNKNOWN,ADMINISTRATION
Case 3669,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/06/15 15:47:18.000,organizational unit 65469,project 147701,UNKNOWN,SUPERVISOR
Case 3669,Request Payment,SYSTEM,2018/06/18 09:15:18.000,organizational unit 65469,project 147701,UNKNOWN,UNDEFINED
Case 3669,Payment Handled,SYSTEM,2018/06/21 17:31:09.000,organizational unit 65469,project 147701,UNKNOWN,UNDEFINED
Case 1666,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/02/05 15:28:11.000,organizational unit 65469,project 147546,task 153583,EMPLOYEE
Case 1666,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/02/05 15:29:01.000,organizational unit 65469,project 147546,task 153583,ADMINISTRATION
Case 1666,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/02/07 10:20:14.000,organizational unit 65469,project 147546,task 153583,SUPERVISOR
Case 1666,Request Payment,SYSTEM,2018/02/08 09:37:04.000,organizational unit 65469,project 147546,task 153583,UNDEFINED
Case 1666,Payment Handled,SYSTEM,2018/02/12 17:31:22.000,organizational unit 65469,project 147546,task 153583,UNDEFINED
Case 6664,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/12/14 14:37:43.000,organizational unit 65468,project 147860,task 172263,EMPLOYEE
Case 6664,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/12/14 15:11:53.000,organizational unit 65468,project 147860,task 172263,ADMINISTRATION
Case 6664,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/12/17 10:53:38.000,organizational unit 65468,project 147860,task 172263,BUDGET OWNER
Case 6664,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/12/20 08:46:44.000,organizational unit 65468,project 147860,task 172263,SUPERVISOR
Case 6664,Request Payment,SYSTEM,2018/12/20 11:10:58.000,organizational unit 65468,project 147860,task 172263,UNDEFINED
Case 6664,Payment Handled,SYSTEM,2019/01/03 11:59:16.000,organizational unit 65468,project 147860,task 172263,UNDEFINED
Case 4902,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/09/14 15:11:40.000,organizational unit 65461,project 151278,UNKNOWN,EMPLOYEE
Case 4902,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/09/14 15:12:00.000,organizational unit 65461,project 151278,UNKNOWN,ADMINISTRATION
Case 4902,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/09/27 08:51:50.000,organizational unit 65461,project 151278,UNKNOWN,SUPERVISOR
Case 4902,Request Payment,SYSTEM,2018/09/28 17:08:07.000,organizational unit 65461,project 151278,UNKNOWN,UNDEFINED
Case 4902,Payment Handled,SYSTEM,2018/10/01 17:31:15.000,organizational unit 65461,project 151278,UNKNOWN,UNDEFINED
Case 1442,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/01/24 14:49:37.000,organizational unit 65465,project 148681,UNKNOWN,EMPLOYEE
Case 1442,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/01/24 14:50:21.000,organizational unit 65465,project 148681,UNKNOWN,ADMINISTRATION
Case 1442,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/01/25 11:54:23.000,organizational unit 65465,project 148681,UNKNOWN,BUDGET OWNER
Case 1442,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/01/30 09:08:06.000,organizational unit 65465,project 148681,UNKNOWN,SUPERVISOR
Case 1442,Request Payment,SYSTEM,2018/01/30 09:51:09.000,organizational unit 65465,project 148681,UNKNOWN,UNDEFINED
Case 1442,Payment Handled,SYSTEM,2018/02/01 17:31:18.000,organizational unit 65465,project 148681,UNKNOWN,UNDEFINED
Case 5256,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/04 16:55:43.000,organizational unit 65468,project 147649,UNKNOWN,EMPLOYEE
Case 5256,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/10/04 16:55:45.000,organizational unit 65468,project 147649,UNKNOWN,ADMINISTRATION
Case 5256,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/10/05 10:01:39.000,organizational unit 65468,project 147649,UNKNOWN,BUDGET OWNER
Case 5256,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/10/09 10:15:27.000,organizational unit 65468,project 147649,UNKNOWN,SUPERVISOR
Case 5256,Request Payment,SYSTEM,2018/10/09 10:15:28.000,organizational unit 65468,project 147649,UNKNOWN,UNDEFINED
Case 5256,Payment Handled,SYSTEM,2018/10/11 17:31:08.000,organizational unit 65468,project 147649,UNKNOWN,UNDEFINED
Case 4523,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/08/21 11:19:00.000,organizational unit 65463,project 148052,UNKNOWN,EMPLOYEE
Case 4523,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/08/21 11:19:03.000,organizational unit 65463,project 148052,UNKNOWN,ADMINISTRATION
Case 4523,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/08/22 09:59:34.000,organizational unit 65463,project 148052,UNKNOWN,SUPERVISOR
Case 4523,Request Payment,SYSTEM,2018/08/23 15:00:25.000,organizational unit 65463,project 148052,UNKNOWN,UNDEFINED
Case 4523,Payment Handled,SYSTEM,2018/08/27 17:31:18.000,organizational unit 65463,project 148052,UNKNOWN,UNDEFINED
Case 1975,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/02/26 09:50:58.000,organizational unit 65454,project 147843,UNKNOWN,EMPLOYEE
Case 1975,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/02/26 09:51:01.000,organizational unit 65454,project 147843,UNKNOWN,ADMINISTRATION
Case 1975,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/02/26 10:09:26.000,organizational unit 65454,project 147843,UNKNOWN,SUPERVISOR
Case 1975,Request Payment,SYSTEM,2018/02/27 08:19:27.000,organizational unit 65454,project 147843,UNKNOWN,UNDEFINED
Case 1975,Payment Handled,SYSTEM,2018/03/01 17:31:26.000,organizational unit 65454,project 147843,UNKNOWN,UNDEFINED
Case 1750,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/02/10 15:07:26.000,organizational unit 65475,project 147843,task 155229,EMPLOYEE
Case 1750,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/02/10 15:08:19.000,organizational unit 65475,project 147843,task 155229,ADMINISTRATION
Case 1750,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/02/13 09:15:08.000,organizational unit 65475,project 147843,task 155229,SUPERVISOR
Case 1750,Request Payment,SYSTEM,2018/02/19 10:15:04.000,organizational unit 65475,project 147843,task 155229,UNDEFINED
Case 1750,Payment Handled,SYSTEM,2018/02/22 17:30:41.000,organizational unit 65475,project 147843,task 155229,UNDEFINED
Case 6121,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/11/22 15:02:12.000,organizational unit 65461,project 148052,UNKNOWN,EMPLOYEE
Case 6121,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/11/22 15:02:17.000,organizational unit 65461,project 148052,UNKNOWN,ADMINISTRATION
Case 6121,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/12/06 09:55:01.000,organizational unit 65461,project 148052,UNKNOWN,SUPERVISOR
Case 6121,Request Payment,SYSTEM,2018/12/10 13:55:11.000,organizational unit 65461,project 148052,UNKNOWN,UNDEFINED
Case 6121,Payment Handled,SYSTEM,2018/12/13 17:31:08.000,organizational unit 65461,project 148052,UNKNOWN,UNDEFINED
Case 6227,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/11/28 10:47:04.000,organizational unit 65463,project 503,task 72008,EMPLOYEE
Case 6227,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/11/28 10:47:18.000,organizational unit 65463,project 503,task 72008,ADMINISTRATION
Case 6227,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/11/28 13:51:03.000,organizational unit 65463,project 503,task 72008,BUDGET OWNER
Case 6227,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/11/29 08:54:22.000,organizational unit 65463,project 503,task 72008,SUPERVISOR
Case 6227,Request Payment,SYSTEM,2018/11/30 12:25:59.000,organizational unit 65463,project 503,task 72008,UNDEFINED
Case 6227,Payment Handled,SYSTEM,2018/12/03 17:31:24.000,organizational unit 65463,project 503,task 72008,UNDEFINED
Case 4849,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/09/12 10:31:50.000,organizational unit 65465,project 154071,UNKNOWN,EMPLOYEE
Case 4849,Request For Payment REJECTED by ADMINISTRATION,STAFF MEMBER,2018/09/12 10:31:56.000,organizational unit 65465,project 154071,UNKNOWN,ADMINISTRATION
Case 4849,Request For Payment REJECTED by EMPLOYEE,STAFF MEMBER,2018/09/14 11:30:30.000,organizational unit 65465,project 154071,UNKNOWN,EMPLOYEE
Case 4849,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/09/14 11:33:23.000,organizational unit 65465,project 154071,UNKNOWN,EMPLOYEE
Case 4849,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/09/14 11:33:29.000,organizational unit 65465,project 154071,UNKNOWN,ADMINISTRATION
Case 4849,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/09/20 15:04:00.000,organizational unit 65465,project 154071,UNKNOWN,BUDGET OWNER
Case 4849,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/09/25 09:37:44.000,organizational unit 65465,project 154071,UNKNOWN,SUPERVISOR
Case 4849,Request Payment,SYSTEM,2018/09/25 09:37:45.000,organizational unit 65465,project 154071,UNKNOWN,UNDEFINED
Case 4849,Payment Handled,SYSTEM,2018/09/27 17:31:25.000,organizational unit 65465,project 154071,UNKNOWN,UNDEFINED
Case 6240,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/11/28 15:24:53.000,organizational unit 65454,project 151278,UNKNOWN,EMPLOYEE
Case 6240,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/12/14 10:50:53.000,organizational unit 65454,project 151278,UNKNOWN,ADMINISTRATION
Case 6240,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/12/17 14:02:38.000,organizational unit 65454,project 151278,UNKNOWN,SUPERVISOR
Case 6240,Request Payment,SYSTEM,2018/12/18 09:34:47.000,organizational unit 65454,project 151278,UNKNOWN,UNDEFINED
Case 6240,Payment Handled,SYSTEM,2018/12/20 17:31:30.000,organizational unit 65454,project 151278,UNKNOWN,UNDEFINED
Case 5658,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/10/26 16:16:41.000,organizational unit 65458,project 503,task 151835,EMPLOYEE
Case 5658,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/11/05 09:15:05.000,organizational unit 65458,project 503,task 151835,ADMINISTRATION
Case 5658,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/11/07 16:56:44.000,organizational unit 65458,project 503,task 151835,SUPERVISOR
Case 5658,Request Payment,SYSTEM,2018/11/11 21:54:02.000,organizational unit 65458,project 503,task 151835,UNDEFINED
Case 5658,Payment Handled,SYSTEM,2018/11/15 17:31:20.000,organizational unit 65458,project 503,task 151835,UNDEFINED
Case 4442,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/08/13 11:23:15.000,organizational unit 65454,project 148052,UNKNOWN,EMPLOYEE
Case 4442,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/08/13 11:23:30.000,organizational unit 65454,project 148052,UNKNOWN,ADMINISTRATION
Case 4442,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/08/13 11:29:51.000,organizational unit 65454,project 148052,UNKNOWN,SUPERVISOR
Case 4442,Request Payment,SYSTEM,2018/08/16 10:26:08.000,organizational unit 65454,project 148052,UNKNOWN,UNDEFINED
Case 4442,Payment Handled,SYSTEM,2018/08/20 17:31:18.000,organizational unit 65454,project 148052,UNKNOWN,UNDEFINED
Case 3171,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/05/15 14:41:20.000,organizational unit 65468,project 147546,UNKNOWN,EMPLOYEE
Case 3171,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/05/15 14:47:19.000,organizational unit 65468,project 147546,UNKNOWN,ADMINISTRATION
Case 3171,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/05/15 16:29:47.000,organizational unit 65468,project 147546,UNKNOWN,BUDGET OWNER
Case 3171,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/05/22 05:15:26.000,organizational unit 65468,project 147546,UNKNOWN,SUPERVISOR
Case 3171,Request Payment,SYSTEM,2018/05/22 15:14:13.000,organizational unit 65468,project 147546,UNKNOWN,UNDEFINED
Case 3171,Payment Handled,SYSTEM,2018/05/24 17:31:08.000,organizational unit 65468,project 147546,UNKNOWN,UNDEFINED
Case 3369,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/05/29 10:29:00.000,organizational unit 65482,project 147572,UNKNOWN,EMPLOYEE
Case 3369,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/05/29 10:30:03.000,organizational unit 65482,project 147572,UNKNOWN,ADMINISTRATION
Case 3369,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/05/29 15:15:58.000,organizational unit 65482,project 147572,UNKNOWN,BUDGET OWNER
Case 3369,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/06/05 05:15:37.000,organizational unit 65482,project 147572,UNKNOWN,SUPERVISOR
Case 3369,Request Payment,SYSTEM,2018/06/05 11:44:47.000,organizational unit 65482,project 147572,UNKNOWN,UNDEFINED
Case 3369,Payment Handled,SYSTEM,2018/06/07 17:31:38.000,organizational unit 65482,project 147572,UNKNOWN,UNDEFINED
Case 1950,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/02/23 12:55:42.000,organizational unit 65456,project 147582,UNKNOWN,EMPLOYEE
Case 1950,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/02/23 12:58:34.000,organizational unit 65456,project 147582,UNKNOWN,ADMINISTRATION
Case 1950,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/02/26 11:38:38.000,organizational unit 65456,project 147582,UNKNOWN,SUPERVISOR
Case 1950,Request Payment,SYSTEM,2018/02/28 11:09:17.000,organizational unit 65456,project 147582,UNKNOWN,UNDEFINED
Case 1950,Payment Handled,SYSTEM,2018/03/01 17:31:26.000,organizational unit 65456,project 147582,UNKNOWN,UNDEFINED
Case 3027,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/05/02 13:06:32.000,organizational unit 65454,project 169512,UNKNOWN,EMPLOYEE
Case 3027,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/05/02 13:06:35.000,organizational unit 65454,project 169512,UNKNOWN,ADMINISTRATION
Case 3027,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/05/03 08:47:11.000,organizational unit 65454,project 169512,UNKNOWN,SUPERVISOR
Case 3027,Request Payment,SYSTEM,2018/05/03 11:03:29.000,organizational unit 65454,project 169512,UNKNOWN,UNDEFINED
Case 3027,Payment Handled,SYSTEM,2018/05/07 17:31:15.000,organizational unit 65454,project 169512,UNKNOWN,UNDEFINED
Case 3218,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/05/18 10:22:08.000,organizational unit 65458,project 151278,task 34818,EMPLOYEE
Case 3218,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/05/18 10:23:08.000,organizational unit 65458,project 151278,task 34818,ADMINISTRATION
Case 3218,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/05/23 11:32:46.000,organizational unit 65458,project 151278,task 34818,BUDGET OWNER
Case 3218,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/05/23 13:04:21.000,organizational unit 65458,project 151278,task 34818,SUPERVISOR
Case 3218,Request Payment,SYSTEM,2018/05/25 11:04:28.000,organizational unit 65458,project 151278,task 34818,UNDEFINED
Case 3218,Payment Handled,SYSTEM,2018/05/28 17:30:59.000,organizational unit 65458,project 151278,task 34818,UNDEFINED
Case 6779,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/12/19 13:42:03.000,organizational unit 65469,project 147546,task 157499,EMPLOYEE
Case 6779,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/12/19 13:42:09.000,organizational unit 65469,project 147546,task 157499,ADMINISTRATION
Case 6779,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/12/19 15:23:47.000,organizational unit 65469,project 147546,task 157499,SUPERVISOR
Case 6779,Request Payment,SYSTEM,2018/12/20 09:22:55.000,organizational unit 65469,project 147546,task 157499,UNDEFINED
Case 6779,Payment Handled,SYSTEM,2019/01/03 11:59:16.000,organizational unit 65469,project 147546,task 157499,UNDEFINED
Case 703,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2017/09/26 11:24:18.000,organizational unit 65463,project 147556,UNKNOWN,EMPLOYEE
Case 703,Request For Payment APPROVED by PRE_APPROVER,STAFF MEMBER,2017/09/26 11:24:44.000,organizational unit 65463,project 147556,UNKNOWN,PRE_APPROVER
Case 703,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2017/09/26 11:29:59.000,organizational unit 65463,project 147556,UNKNOWN,SUPERVISOR
Case 703,Request Payment,SYSTEM,2017/09/28 11:34:50.000,organizational unit 65463,project 147556,UNKNOWN,UNDEFINED
Case 703,Payment Handled,SYSTEM,2017/10/02 17:30:51.000,organizational unit 65463,project 147556,UNKNOWN,UNDEFINED
Case 4557,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/08/23 11:25:43.000,organizational unit 65482,project 147556,UNKNOWN,EMPLOYEE
Case 4557,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/08/23 11:25:52.000,organizational unit 65482,project 147556,UNKNOWN,ADMINISTRATION
Case 4557,Request For Payment APPROVED by BUDGET OWNER,STAFF MEMBER,2018/08/24 17:32:22.000,organizational unit 65482,project 147556,UNKNOWN,BUDGET OWNER
Case 4557,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/08/28 09:50:01.000,organizational unit 65482,project 147556,UNKNOWN,SUPERVISOR
Case 4557,Request Payment,SYSTEM,2018/09/19 09:41:32.000,organizational unit 65482,project 147556,UNKNOWN,UNDEFINED
Case 4557,Payment Handled,SYSTEM,2018/09/20 17:31:17.000,organizational unit 65482,project 147556,UNKNOWN,UNDEFINED
Case 4830,Request For Payment SUBMITTED by EMPLOYEE,STAFF MEMBER,2018/09/11 10:54:53.000,organizational unit 65454,project 147556,UNKNOWN,EMPLOYEE
Case 4830,Request For Payment APPROVED by ADMINISTRATION,STAFF MEMBER,2018/09/11 10:57:42.000,organizational unit 65454,project 147556,UNKNOWN,ADMINISTRATION
Case 4830,Request For Payment FINAL_APPROVED by SUPERVISOR,STAFF MEMBER,2018/09/12 09:15:03.000,organizational unit 65454,project 147556,UNKNOWN,SUPERVISOR
Case 4830,Request Payment,SYSTEM,2018/09/13 08:48:55.000,organizational unit 65454,project 147556,UNKNOWN,UNDEFINED
Case 4830,Payment Handled,SYSTEM,2018/09/17 17:31:15.000,organizational unit 65454,project 147556,UNKNOWN,UNDEFINED
