case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6,Att7
7400,Accepted + In Progress,Alex,2012/05/04 21:32:40.000,Low,G97,V3_2,pl,Org line C,PROD424,Brazil
7400,Accepted + Wait,Alex,2012/05/04 21:32:47.000,Low,G97,V3_2,pl,Org line C,PROD424,Brazil
7400,Accepted + In Progress,Alex,2012/05/04 22:39:15.000,Low,G97,V3_2,pl,Org line C,PROD424,Brazil
7400,Accepted + In Progress,Alex,2012/05/04 22:58:47.000,Low,G97,V3_2,pl,Org line C,PROD424,Brazil
7400,Accepted + Wait - User,Alex,2012/05/04 22:58:58.000,Low,G97,V3_2,pl,Org line C,PROD424,Brazil
7400,Accepted + In Progress,Alex,2012/05/14 18:04:35.000,Low,G97,V3_2,pl,Org line C,PROD424,Brazil
7400,Completed + Resolved,Alex,2012/05/14 18:05:22.000,Low,G97,V3_2,pl,Org line C,PROD424,Brazil
7400,Completed + Closed,Siebel,2012/05/15 01:19:05.000,Low,G97,V3_2,pl,Org line C,PROD424,0
139,Accepted + In Progress,Michael,2012/02/24 16:54:39.000,Medium,N38,V3_2,us,Org line C,PROD802,USA
139,Accepted + In Progress,Michael,2012/02/24 16:56:04.000,Medium,N38,V3_2,us,Org line C,PROD802,USA
139,Queued + Awaiting Assignment,Michael,2012/02/24 17:12:15.000,Medium,G271 2nd,E_10,us,Org line C,PROD802,USA
139,Accepted + In Progress,Umar Farooque,2012/02/24 17:26:34.000,Medium,G271 2nd,E_10,us,Org line C,PROD802,Sweden
139,Queued + Awaiting Assignment,Umar Farooque,2012/02/24 17:37:04.000,Medium,N55 3rd,C_6,us,Org line C,PROD802,Sweden
139,Accepted + In Progress,Kenneth,2012/02/27 20:31:33.000,Medium,N55 3rd,C_6,us,Org line C,PROD802,USA
139,Queued + Awaiting Assignment,Kenneth,2012/02/27 21:15:33.000,Medium,N55 3rd,C_6,us,Org line C,PROD802,USA
139,Accepted + In Progress,Stephen,2012/03/26 13:48:04.000,Medium,N55 3rd,C_6,us,Org line C,PROD802,USA
139,Accepted + Wait - Implementation,Stephen,2012/03/26 13:49:11.000,Medium,N55 3rd,C_6,us,Org line C,PROD802,USA
139,Accepted + Wait - User,Stephen,2012/05/14 13:58:24.000,Medium,N55 3rd,C_6,us,Org line C,PROD802,USA
139,Completed + Resolved,Stephen,2012/05/14 17:08:03.000,Medium,N55 3rd,C_6,us,Org line C,PROD802,USA
139,Completed + Closed,Siebel,2012/05/15 01:24:12.000,Medium,N55 3rd,C_6,us,Org line C,PROD802,0
7159,Accepted + In Progress,Kishore,2012/05/04 16:29:00.000,Medium,G51 2nd,,se,Org line G4,PROD818,Sweden
7159,Accepted + In Progress,Kishore,2012/05/04 16:29:24.000,Medium,G51 2nd,,se,Org line G4,PROD818,Sweden
7159,Completed + Resolved,Kishore,2012/05/04 16:30:31.000,Medium,G51 2nd,,se,Org line G4,PROD818,Sweden
7159,Completed + Closed,Siebel,2012/05/12 01:13:24.000,Medium,G51 2nd,,se,Org line G4,PROD818,0
3485,Accepted + In Progress,Natalia,2012/05/02 11:18:36.000,Low,G96,V3_2,fr,Org line C,PROD344,POLAND
3485,Accepted + In Progress,Natalia,2012/05/02 11:19:39.000,Low,G96,V3_2,fr,Org line C,PROD344,POLAND
3485,Queued + Awaiting Assignment,Natalia,2012/05/02 11:20:30.000,Low,V31 2nd,A2_4,fr,Org line A2,PROD344,POLAND
3485,Accepted + In Progress,Christine,2012/05/03 15:20:10.000,Low,V31 2nd,A2_4,fr,Org line A2,PROD344,France
3485,Completed + Resolved,Christine,2012/05/03 15:35:11.000,Low,V31 2nd,A2_4,fr,Org line A2,PROD344,France
3485,Completed + Closed,Siebel,2012/05/11 01:21:16.000,Low,V31 2nd,A2_4,fr,Org line A2,PROD344,0
2714,Accepted + In Progress,Catherine,2012/05/01 17:26:22.000,Low,N36,V3_2,us,Org line C,PROD566,USA
2714,Accepted + In Progress,Catherine,2012/05/01 17:26:55.000,Low,N36,V3_2,us,Org line C,PROD566,USA
2714,Completed + In Call,Catherine,2012/05/01 17:28:45.000,Low,N36,V3_2,us,Org line C,PROD566,USA
7524,Accepted + In Progress,Davi,2012/05/04 22:59:23.000,Low,G96,V3_2,pl,Org line C,PROD423,Brazil
7524,Accepted + In Progress,Davi,2012/05/04 23:00:41.000,Low,G96,V3_2,pl,Org line C,PROD423,Brazil
7524,Completed + In Call,Davi,2012/05/04 23:03:02.000,Low,G96,V3_2,pl,Org line C,PROD423,Brazil
7524,Accepted + In Progress,Pawel,2012/05/07 13:31:51.000,Low,G97,V3_2,pl,Org line C,PROD423,POLAND
7524,Accepted + Wait - User,Pawel,2012/05/07 13:38:34.000,Low,G97,V3_2,pl,Org line C,PROD423,POLAND
7524,Accepted + In Progress,Pawel,2012/05/07 15:37:34.000,Low,G97,V3_2,pl,Org line C,PROD423,POLAND
7524,Completed + Resolved,Pawel,2012/05/07 15:57:10.000,Low,G97,V3_2,pl,Org line C,PROD423,POLAND
7524,Completed + Closed,Siebel,2012/05/08 01:05:32.000,Low,G97,V3_2,pl,Org line C,PROD423,0
6865,Accepted + In Progress,Per,2012/05/04 12:48:51.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6865,Accepted + In Progress,Per,2012/05/04 12:50:01.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6865,Queued + Awaiting Assignment,Per,2012/05/04 13:01:45.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
6865,Accepted + In Progress,Bj�rn,2012/05/04 13:14:44.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
6865,Accepted + Assigned,Bj�rn,2012/05/04 13:14:53.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
6865,Accepted + Assigned,Bj�rn,2012/05/04 13:14:54.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
6865,Accepted + In Progress,Mats,2012/05/04 14:15:52.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
6865,Completed + Resolved,Mats,2012/05/04 14:16:16.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
6865,Completed + Closed,Siebel,2012/05/12 01:14:25.000,Medium,S43,V3_2,se,Org line C,PROD660,0
824,Queued + Awaiting Assignment,Siebel,2012/04/20 11:49:05.000,Low,G81,E_5,us,Org line C,PROD803,0
824,Accepted + In Progress,Saravanan,2012/04/20 11:49:24.000,Low,G81,E_5,us,Org line C,PROD803,INDIA
824,Queued + Awaiting Assignment,Saravanan,2012/04/20 11:49:58.000,Low,G238 2nd,E_10,us,Org line B,PROD803,INDIA
824,Accepted + In Progress,Vijayakumar,2012/04/20 12:11:16.000,Low,G238 2nd,E_10,us,Org line B,PROD803,INDIA
824,Queued + Awaiting Assignment,Vijayakumar,2012/04/20 14:46:26.000,Low,G116,E_5,us,Org line C,PROD803,INDIA
824,Queued + Awaiting Assignment,Vijayakumar,2012/04/20 14:46:27.000,Low,G116,E_5,us,Org line C,PROD803,INDIA
824,Accepted + In Progress,Frank,2012/04/20 16:15:08.000,Low,G116,E_5,us,Org line C,PROD803,INDIA
824,Queued + Awaiting Assignment,Frank,2012/04/20 16:16:34.000,Low,G77,E_5,us,Org line C,PROD803,INDIA
824,Accepted + In Progress,Frank,2012/04/20 16:17:04.000,Low,G77,E_5,us,Org line C,PROD803,INDIA
824,Queued + Awaiting Assignment,Frank,2012/04/20 16:17:24.000,Low,N55 3rd,C_6,us,Org line C,PROD803,INDIA
824,Accepted + In Progress,Joel,2012/04/20 18:06:59.000,Low,N55 3rd,C_6,us,Org line C,PROD803,USA
824,Accepted + In Progress,Joel,2012/04/20 22:34:50.000,Low,N55 3rd,C_6,us,Org line C,PROD803,USA
824,Accepted + Wait - User,Joel,2012/04/20 22:35:00.000,Low,N55 3rd,C_6,us,Org line C,PROD803,USA
824,Completed + Resolved,Joel,2012/05/08 20:36:02.000,Low,N55 3rd,C_6,us,Org line C,PROD803,USA
824,Completed + Closed,Siebel,2012/05/16 01:21:32.000,Low,N55 3rd,C_6,us,Org line C,PROD803,0
5022,Accepted + In Progress,Janice,2012/05/03 09:15:00.000,Low,G96,V3_2,cn,Org line C,PROD424,China
5022,Accepted + In Progress,Janice,2012/05/03 09:18:33.000,Low,G96,V3_2,cn,Org line C,PROD424,China
5022,Queued + Awaiting Assignment,Janice,2012/05/03 09:18:57.000,Low,S55,V3_2,cn,Org line C,PROD424,China
5022,Accepted + In Progress,Kimi,2012/05/03 10:58:18.000,Low,S55,V3_2,cn,Org line C,PROD424,China
5022,Accepted + Assigned,Kimi,2012/05/03 10:58:52.000,Low,S55,V3_2,cn,Org line C,PROD424,China
5022,Accepted + In Progress,Ricky,2012/05/03 11:03:12.000,Low,S55,V3_2,cn,Org line C,PROD424,China
5022,Accepted + Wait - User,Ricky,2012/05/03 11:03:20.000,Low,S55,V3_2,cn,Org line C,PROD424,China
5022,Completed + Resolved,Ricky,2012/05/07 10:18:20.000,Low,S55,V3_2,cn,Org line C,PROD424,China
5022,Completed + Closed,Siebel,2012/05/15 01:20:40.000,Low,S55,V3_2,cn,Org line C,PROD424,0
699,Accepted + In Progress,Oden,2012/04/18 15:57:21.000,Medium,S42,V3_2,se,Org line C,PROD661,Sweden
699,Accepted + In Progress,Oden,2012/04/18 15:57:49.000,Medium,S42,V3_2,se,Org line C,PROD661,Sweden
699,Queued + Awaiting Assignment,Oden,2012/04/18 15:57:55.000,Medium,S42,V3_2,se,Org line C,PROD661,Sweden
699,Accepted + In Progress,Fredrik,2012/04/18 16:03:01.000,Medium,S42,V3_2,se,Org line C,PROD661,Sweden
699,Accepted + Wait - User,Fredrik,2012/04/18 16:10:38.000,Medium,S42,V3_2,se,Org line C,PROD661,Sweden
699,Completed + Resolved,Fredrik,2012/05/02 13:17:13.000,Medium,S42,V3_2,se,Org line C,PROD661,Sweden
699,Completed + Closed,Siebel,2012/05/10 01:18:58.000,Medium,S42,V3_2,se,Org line C,PROD661,0
2700,Accepted + In Progress,Matt,2012/05/01 17:41:09.000,Low,N36,V3_2,us,Org line C,PROD566,USA
2700,Accepted + In Progress,Matt,2012/05/01 17:41:59.000,Low,N36,V3_2,us,Org line C,PROD566,USA
2700,Completed + In Call,Matt,2012/05/01 18:40:11.000,Low,N36,V3_2,us,Org line C,PROD566,USA
7158,Accepted + In Progress,Kishore,2012/05/04 15:14:27.000,Medium,G51 2nd,,se,Org line G4,PROD54,Sweden
7158,Accepted + In Progress,Kishore,2012/05/04 15:14:36.000,Medium,G51 2nd,,se,Org line G4,PROD54,Sweden
7158,Completed + Resolved,Kishore,2012/05/04 15:14:49.000,Medium,G51 2nd,,se,Org line G4,PROD54,Sweden
7158,Completed + Closed,Siebel,2012/05/12 01:13:47.000,Medium,G51 2nd,,se,Org line G4,PROD54,0
5052,Accepted + In Progress,Cezary,2012/05/03 10:00:46.000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
5052,Accepted + In Progress,Cezary,2012/05/03 10:01:18.000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
5052,Completed + Resolved,Cezary,2012/05/03 11:06:23.000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
5052,Completed + Closed,Siebel,2012/05/11 01:19:06.000,Low,G96,V3_2,pl,Org line C,PROD424,0
1208,Queued + Awaiting Assignment,Jakob,2012/04/25 09:09:38.000,Low,S56,,pl,Other,PROD424,Sweden
1208,Accepted + In Progress,Krzysztof,2012/04/25 10:31:56.000,Low,S56,,pl,Other,PROD424,POLAND
1208,Queued + Awaiting Assignment,Krzysztof,2012/04/25 10:32:39.000,Low,S56,,pl,Other,PROD424,POLAND
1208,Accepted + In Progress,Krzysztof,2012/04/25 10:56:34.000,Low,S56,,pl,Other,PROD424,POLAND
1208,Accepted + In Progress,Krzysztof,2012/04/25 10:56:36.000,Low,S56,,pl,Other,PROD424,POLAND
1208,Queued + Awaiting Assignment,Krzysztof,2012/04/25 10:56:50.000,Low,S56,,pl,Other,PROD424,POLAND
1208,Accepted + In Progress,Jadwiga,2012/04/27 09:26:04.000,Low,S56,,pl,Other,PROD424,POLAND
1208,Queued + Awaiting Assignment,Jadwiga,2012/04/27 09:26:34.000,Low,S56,,pl,Other,PROD424,POLAND
1208,Accepted + In Progress,Marcin,2012/05/08 09:25:53.000,Low,S56,,pl,Other,PROD424,POLAND
1208,Accepted + Wait - User,Marcin,2012/05/08 09:25:56.000,Low,S56,,pl,Other,PROD424,POLAND
1208,Accepted + In Progress,Marcin,2012/05/09 13:51:20.000,Low,S56,,pl,Other,PROD424,POLAND
1208,Completed + Resolved,Marcin,2012/05/09 14:40:10.000,Low,S56,,pl,Other,PROD424,POLAND
1208,Completed + Closed,Siebel,2012/05/10 01:18:00.000,Low,S56,,pl,Other,PROD424,0
6213,Accepted + In Progress,Trish,2012/05/03 21:14:15.000,Low,N36,V3_2,us,Org line C,PROD566,USA
6213,Accepted + In Progress,Trish,2012/05/03 21:14:28.000,Low,N36,V3_2,us,Org line C,PROD566,USA
6213,Completed + In Call,Trish,2012/05/03 23:56:11.000,Low,N36,V3_2,us,Org line C,PROD566,USA
2911,Accepted + In Progress,Filip,2012/05/02 09:12:58.000,Medium,S42,V3_2,SE,Org line C,PROD273,Sweden
2911,Accepted + In Progress,Filip,2012/05/02 09:13:36.000,Medium,S42,V3_2,SE,Org line C,PROD273,Sweden
2911,Queued + Awaiting Assignment,Filip,2012/05/02 09:24:51.000,Medium,G146 2nd,E_10,SE,Org line C,PROD273,Sweden
2911,Accepted + In Progress,Tina,2012/05/02 09:29:00.000,Medium,G146 2nd,E_10,SE,Org line C,PROD273,Sweden
2911,Queued + Awaiting Assignment,Tina,2012/05/02 09:33:05.000,Medium,C1,,SE,Other,PROD273,Sweden
2911,Accepted + In Progress,Eva,2012/05/02 09:35:18.000,Medium,C1,,SE,Other,PROD273,Sweden
2911,Completed + Resolved,Eva,2012/05/02 15:20:02.000,Medium,C1,,SE,Other,PROD273,Sweden
2911,Completed + Closed,Siebel,2012/05/10 01:14:55.000,Medium,C1,,SE,Other,PROD273,0
1254,Accepted + In Progress,Wesley,2012/04/24 20:29:21.000,Low,G96,V3_2,br,Org line C,PROD253,Brazil
1254,Accepted + In Progress,Wesley,2012/04/24 20:32:02.000,Low,G96,V3_2,br,Org line C,PROD253,Brazil
1254,Queued + Awaiting Assignment,Wesley,2012/04/24 20:35:10.000,Low,G97,V3_2,br,Org line C,PROD253,Brazil
1254,Accepted + In Progress,Wesley,2012/04/24 20:35:13.000,Low,G97,V3_2,br,Org line C,PROD253,Brazil
1254,Accepted + Wait,Wesley,2012/04/24 20:35:28.000,Low,G97,V3_2,br,Org line C,PROD253,Brazil
1254,Accepted + Wait,Wesley,2012/04/24 21:11:21.000,Low,G97,V3_2,br,Org line C,PROD253,Brazil
1254,Queued + Awaiting Assignment,Wesley,2012/04/24 21:11:59.000,Low,S9 2nd,V3_2,br,Org line B,PROD253,Brazil
1254,Accepted + In Progress,Eduardo,2012/04/25 14:47:55.000,Low,S9 2nd,V3_2,br,Org line B,PROD253,Brazil
1254,Accepted + Wait,Eduardo,2012/04/25 14:48:14.000,Low,S9 2nd,V3_2,br,Org line B,PROD253,Brazil
1254,Accepted + Wait - User,Eduardo,2012/04/25 14:49:14.000,Low,S9 2nd,V3_2,br,Org line B,PROD253,Brazil
1254,Completed + Resolved,Eduardo,2012/05/02 21:11:59.000,Low,S9 2nd,V3_2,br,Org line B,PROD253,Brazil
1254,Completed + Closed,Siebel,2012/05/03 01:15:02.000,Low,S9 2nd,V3_2,br,Org line B,PROD253,0
12,Accepted + In Progress,Olga,2011/06/01 09:55:53.000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
12,Accepted + In Progress,Olga,2011/06/01 09:58:17.000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
12,Queued + Awaiting Assignment,Olga,2011/06/01 10:02:37.000,Medium,V37 2nd,,nl,Org line V7n,PROD542,POLAND
12,Accepted + In Progress,Luc,2011/06/06 14:51:13.000,Medium,V37 2nd,,nl,Org line V7n,PROD542,Netherlands
12,Queued + Awaiting Assignment,Luc,2011/06/06 15:21:04.000,Medium,D8,A2_1,nl,Org line A2,PROD542,Netherlands
12,Accepted + In Progress,Olga,2011/06/07 14:04:41.000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
12,Accepted + Wait - User,Olga,2011/06/07 14:08:14.000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
12,Accepted + Wait - User,Siebel,2011/06/09 15:21:05.000,Medium,D8,A2_1,nl,Org line A2,PROD542,0
12,Accepted + In Progress,Olga,2011/06/10 11:19:23.000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
12,Queued + Awaiting Assignment,Olga,2011/06/10 11:21:07.000,Medium,V37 2nd,,nl,Org line V7n,PROD542,POLAND
12,Accepted + In Progress,Luc,2011/06/14 12:36:29.000,Medium,V37 2nd,,nl,Org line V7n,PROD542,Netherlands
12,Queued + Awaiting Assignment,Tsun Fai,2011/06/14 16:06:36.000,Medium,D8,A2_1,nl,Org line A2,PROD542,Netherlands
12,Accepted + In Progress,Olga,2011/06/15 11:14:27.000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
12,Accepted + Wait - User,Olga,2011/06/15 11:25:57.000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
12,Accepted + In Progress,Olga,2011/06/15 14:55:06.000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
12,Queued + Awaiting Assignment,Olga,2011/06/15 14:57:08.000,Medium,V37 2nd,,nl,Org line V7n,PROD542,POLAND
12,Accepted + In Progress,Luc,2011/06/16 11:43:41.000,Medium,V37 2nd,,nl,Org line V7n,PROD542,Netherlands
12,Accepted + Assigned,Luc,2011/06/16 11:44:53.000,Medium,V37 2nd,,nl,Org line V7n,PROD542,Netherlands
12,Accepted + In Progress,Tsun Fai,2011/06/22 17:38:39.000,Medium,V37 2nd,,nl,Org line V7n,PROD542,Netherlands
12,Queued + Awaiting Assignment,Tsun Fai,2011/06/22 17:39:48.000,Medium,D8,A2_1,nl,Org line A2,PROD542,Netherlands
12,Accepted + In Progress,Olga,2011/06/22 18:22:56.000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
12,Queued + Awaiting Assignment,Olga,2011/06/22 18:26:25.000,Medium,V32 2nd,,nl,Org line V7n,PROD542,POLAND
12,Accepted + In Progress,Earl,2011/07/06 16:48:02.000,Medium,V32 2nd,,nl,Org line V7n,PROD542,Netherlands
12,Accepted + Assigned,Earl,2011/07/06 16:48:05.000,Medium,V32 2nd,,nl,Org line V7n,PROD542,Netherlands
12,Accepted + In Progress,Earl,2011/07/20 14:34:41.000,Medium,V32 2nd,,nl,Org line V7n,PROD542,Netherlands
12,Completed + Resolved,Earl,2012/04/06 11:12:33.000,Medium,V32 2nd,,nl,Org line V7n,PROD542,Netherlands
12,Accepted + In Progress,Earl,2012/04/06 11:13:09.000,Medium,V32 2nd,,nl,Org line V7n,PROD542,Netherlands
12,Accepted + Wait,Earl,2012/04/06 11:13:14.000,Medium,V32 2nd,,nl,Org line V7n,PROD542,Netherlands
12,Accepted + In Progress,Juan,2012/05/04 09:25:45.000,Medium,V37 2nd,,nl,Org line V7n,PROD542,Netherlands
12,Completed + Resolved,Juan,2012/05/04 09:26:18.000,Medium,V37 2nd,,nl,Org line V7n,PROD542,Netherlands
12,Completed + Closed,Siebel,2012/05/12 01:21:29.000,Medium,V37 2nd,,nl,Org line V7n,PROD542,0
5750,Accepted + In Progress,Marco,2012/05/03 15:30:59.000,Low,G96,V3_2,pl,Org line C,PROD104,Brazil
5750,Accepted + In Progress,Marco,2012/05/03 15:32:24.000,Low,G96,V3_2,pl,Org line C,PROD104,Brazil
5750,Completed + In Call,Marco,2012/05/03 15:40:07.000,Low,G96,V3_2,pl,Org line C,PROD104,Brazil
7284,Accepted + In Progress,Maria,2012/05/04 16:13:38.000,Medium,D3,A2_1,br,Org line B,PROD126,Brazil
7284,Accepted + In Progress,Maria,2012/05/04 16:14:30.000,Medium,D3,A2_1,br,Org line B,PROD126,Brazil
7284,Queued + Awaiting Assignment,Maria,2012/05/04 16:15:38.000,Medium,D3,A2_1,br,Org line B,PROD126,Brazil
7284,Accepted + In Progress,Anderson,2012/05/04 17:44:32.000,Medium,D3,A2_1,br,Org line B,PROD126,Brazil
7284,Accepted + Wait - User,Anderson,2012/05/04 22:01:06.000,Medium,D3,A2_1,br,Org line B,PROD126,Brazil
7284,Completed + Resolved,Anderson,2012/05/04 22:33:11.000,Medium,D3,A2_1,br,Org line B,PROD126,Brazil
7284,Completed + Closed,Siebel,2012/05/05 01:02:14.000,Medium,D3,A2_1,br,Org line B,PROD126,0
5442,Accepted + In Progress,Filip,2012/05/03 12:29:30.000,Medium,S42,V3_2,SE,Org line C,PROD264,Sweden
5442,Accepted + In Progress,Filip,2012/05/03 12:31:47.000,Medium,S42,V3_2,SE,Org line C,PROD264,Sweden
5442,Queued + Awaiting Assignment,Filip,2012/05/03 12:36:48.000,Medium,G146 2nd,E_10,SE,Org line C,PROD264,Sweden
5442,Accepted + In Progress,Fredrik,2012/05/03 12:39:50.000,Medium,G146 2nd,E_10,SE,Org line C,PROD264,Sweden
5442,Queued + Awaiting Assignment,Fredrik,2012/05/03 12:40:16.000,Medium,C1,,SE,Other,PROD264,Sweden
5442,Accepted + In Progress,Pekka,2012/05/03 12:42:38.000,Medium,C1,,SE,Other,PROD264,Sweden
5442,Completed + Resolved,Pekka,2012/05/03 15:40:03.000,Medium,C1,,SE,Other,PROD264,Sweden
5442,Completed + Closed,Siebel,2012/05/11 01:18:11.000,Medium,C1,,SE,Other,PROD264,0
4025,Accepted + In Progress,Felippe,2012/05/02 14:38:00.000,Low,G96,V3_2,se,Org line C,PROD267,Brazil
4025,Accepted + In Progress,Felippe,2012/05/02 14:38:27.000,Low,G96,V3_2,se,Org line C,PROD267,Brazil
4025,Queued + Awaiting Assignment,Felippe,2012/05/02 14:42:37.000,Low,M17,V3_2,se,Org line C,PROD267,Brazil
4025,Accepted + In Progress,Henrik,2012/05/02 16:37:15.000,Low,M17,V3_2,se,Org line C,PROD267,Sweden
4025,Accepted + Wait - User,Henrik,2012/05/02 16:37:44.000,Low,M17,V3_2,se,Org line C,PROD267,Sweden
4025,Completed + Resolved,Henrik,2012/05/02 16:58:28.000,Low,M17,V3_2,se,Org line C,PROD267,Sweden
4025,Completed + Closed,Siebel,2012/05/03 01:02:50.000,Low,M17,V3_2,se,Org line C,PROD267,0
4445,Accepted + In Progress,Alexandre,2012/05/02 19:16:12.000,Medium,C9,V3_2,br,Org line C,PROD176,Brazil
4445,Accepted + In Progress,Alexandre,2012/05/02 19:17:33.000,Medium,C9,V3_2,br,Org line C,PROD176,Brazil
4445,Accepted + Assigned,Alexandre,2012/05/02 21:12:47.000,Medium,C9,V3_2,br,Org line C,PROD176,Brazil
4445,Accepted + In Progress,Heverton,2012/05/02 21:46:36.000,Medium,C9,V3_2,br,Org line C,PROD176,Brazil
4445,Accepted + Assigned,Heverton,2012/05/02 21:54:26.000,Medium,C9,V3_2,br,Org line C,PROD176,Brazil
4445,Accepted + In Progress,Felipe,2012/05/02 21:55:06.000,Medium,C9,V3_2,br,Org line C,PROD176,Brazil
4445,Completed + Resolved,Felipe,2012/05/02 23:48:15.000,Medium,C9,V3_2,br,Org line C,PROD176,Brazil
4445,Completed + Closed,Siebel,2012/05/03 01:02:15.000,Medium,C9,V3_2,br,Org line C,PROD176,0
4512,Accepted + In Progress,Matt,2012/05/02 19:17:17.000,Low,N36,V3_2,us,Org line C,PROD566,USA
4512,Accepted + In Progress,Matt,2012/05/02 19:19:09.000,Low,N36,V3_2,us,Org line C,PROD566,USA
4512,Completed + In Call,Matt,2012/05/02 19:37:20.000,Low,N36,V3_2,us,Org line C,PROD566,USA
2137,Accepted + In Progress,Prithi,2012/04/30 08:44:01.000,Low,G96,V3_2,in,Org line C,PROD261,INDIA
2137,Accepted + In Progress,Prithi,2012/04/30 08:49:58.000,Low,G96,V3_2,in,Org line C,PROD261,INDIA
2137,Queued + Awaiting Assignment,Prithi,2012/04/30 08:52:00.000,Low,B5,V3_2,in,Org line C,PROD261,INDIA
2137,Accepted + In Progress,Jogish,2012/04/30 10:28:43.000,Low,B5,V3_2,in,Org line C,PROD261,INDIA
2137,Accepted + Wait - Vendor,Jogish,2012/04/30 15:38:11.000,Low,B5,V3_2,in,Org line C,PROD261,INDIA
2137,Completed + Resolved,Jogish,2012/05/02 10:09:32.000,Low,B5,V3_2,in,Org line C,PROD261,INDIA
2137,Completed + Closed,Siebel,2012/05/03 01:07:11.000,Low,B5,V3_2,in,Org line C,PROD261,0
4608,Accepted + In Progress,Matt,2012/05/02 22:27:47.000,Low,N36,V3_2,us,Org line C,PROD420,USA
4608,Accepted + In Progress,Matt,2012/05/02 22:28:42.000,Low,N36,V3_2,us,Org line C,PROD420,USA
4608,Completed + In Call,Matt,2012/05/02 22:54:55.000,Low,N36,V3_2,us,Org line C,PROD420,USA
2564,Accepted + In Progress,Sarah,2012/05/01 10:59:43.000,Medium,D2,A2_1,be,Org line C,PROD318,Belgium
2564,Accepted + In Progress,Sarah,2012/05/01 10:59:46.000,Medium,D2,A2_1,be,Org line C,PROD318,Belgium
2564,Queued + Awaiting Assignment,Sarah,2012/05/01 11:03:01.000,Medium,D4,A2_1,be,Org line A2,PROD318,Belgium
2564,Accepted + In Progress,Kannan,2012/05/01 11:24:55.000,Medium,D4,A2_1,be,Org line A2,PROD318,INDIA
2564,Queued + Awaiting Assignment,Kannan,2012/05/01 11:28:54.000,Medium,D2,A2_1,be,Org line C,PROD318,INDIA
2564,Accepted + In Progress,Sarah,2012/05/01 11:52:00.000,Medium,D2,A2_1,be,Org line C,PROD318,Belgium
2564,Accepted + Wait - User,Sarah,2012/05/01 12:02:57.000,Medium,D2,A2_1,be,Org line C,PROD318,Belgium
2564,Queued + Awaiting Assignment,Sarah,2012/05/01 13:42:35.000,Medium,D4,A2_1,be,Org line A2,PROD318,Belgium
2564,Accepted + In Progress,Isaide,2012/05/01 14:28:29.000,Medium,D4,A2_1,be,Org line A2,PROD318,Brazil
2564,Queued + Awaiting Assignment,Isaide,2012/05/01 14:33:13.000,Medium,N26 2nd,A2_3,be,Org line A2,PROD318,Brazil
2564,Accepted + In Progress,Isaide,2012/05/01 15:18:55.000,Medium,D4,A2_1,be,Org line A2,PROD318,Brazil
2564,Queued + Awaiting Assignment,Isaide,2012/05/01 15:19:58.000,Medium,D2,A2_1,be,Org line C,PROD318,Brazil
2564,Accepted + In Progress,Sarah,2012/05/01 16:21:37.000,Medium,D2,A2_1,be,Org line C,PROD318,Belgium
2564,Completed + Resolved,Sarah,2012/05/01 16:40:44.000,Medium,D2,A2_1,be,Org line C,PROD318,Belgium
2564,Completed + Closed,Siebel,2012/05/02 01:03:20.000,Medium,D2,A2_1,be,Org line C,PROD318,0
4030,Accepted + In Progress,Felippe,2012/05/02 14:45:55.000,Low,G96,V3_2,pl,Org line C,PROD321,Brazil
4030,Accepted + In Progress,Felippe,2012/05/02 14:46:26.000,Low,G96,V3_2,pl,Org line C,PROD321,Brazil
4030,Completed + In Call,Felippe,2012/05/02 15:14:35.000,Low,G96,V3_2,pl,Org line C,PROD321,Brazil
1585,Accepted + In Progress,Joel,2012/04/26 12:48:36.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
1585,Accepted + In Progress,Joel,2012/04/26 12:49:10.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
1585,Queued + Awaiting Assignment,Joel,2012/04/26 12:55:39.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
