case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6,Att7
6318,Accepted + In Progress,Kristoffer,2012/05/04 09:20:47.000,Low,S36,V3_2,se,Org line C,PROD253,Sweden
6318,Queued + Awaiting Assignment,Kristoffer,2012/05/04 09:21:53.000,Low,G77,E_5,se,Org line C,PROD253,Sweden
6318,Accepted + In Progress,Krushna,2012/05/04 09:40:13.000,Low,G77,E_5,se,Org line C,PROD253,INDIA
6318,Queued + Awaiting Assignment,Krushna,2012/05/04 09:40:24.000,Low,N6,V3_2,se,Org line C,PROD253,INDIA
6318,Accepted + In Progress,Kristoffer,2012/05/04 09:41:55.000,Low,N6,V3_2,se,Org line C,PROD253,Sweden
6318,Completed + Resolved,Kristoffer,2012/05/04 09:45:03.000,Low,N6,V3_2,se,Org line C,PROD253,Sweden
6318,Completed + Closed,Siebel,2012/05/12 01:15:36.000,Low,N6,V3_2,se,Org line C,PROD253,0
4345,Accepted + In Progress,Mike,2012/05/02 17:09:18.000,Low,N36,V3_2,us,Org line C,PROD566,USA
4345,Accepted + In Progress,Mike,2012/05/02 17:10:55.000,Low,N36,V3_2,us,Org line C,PROD566,USA
4345,Completed + In Call,Mike,2012/05/02 17:46:11.000,Low,N36,V3_2,us,Org line C,PROD566,USA
4933,Accepted + In Progress,Agnieszka,2012/05/03 09:33:26.000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
4933,Accepted + In Progress,Agnieszka,2012/05/03 09:33:57.000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
4933,Completed + In Call,Agnieszka,2012/05/03 11:38:36.000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
3487,Accepted + In Progress,Agnieszka,2012/05/02 11:32:32.000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
3487,Accepted + In Progress,Agnieszka,2012/05/02 11:32:53.000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
3487,Completed + In Call,Agnieszka,2012/05/02 12:53:52.000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
6909,Accepted + In Progress,Zoi,2012/05/04 13:47:45.000,Medium,D5,A2_1,be,Org line C,PROD793,Belgium
6909,Accepted + In Progress,Zoi,2012/05/04 13:48:59.000,Medium,D5,A2_1,be,Org line C,PROD793,Belgium
6909,Completed + In Call,Zoi,2012/05/04 13:56:07.000,Medium,D5,A2_1,be,Org line C,PROD793,Belgium
961,Queued + Awaiting Assignment,Bj�rn,2012/05/03 11:03:17.000,Medium,S56,,se,Other,PROD660,Sweden
961,Accepted + In Progress,Fredrik,2012/05/03 11:11:07.000,Medium,S56,,se,Other,PROD660,Sweden
961,Queued + Awaiting Assignment,Fredrik,2012/05/03 11:13:37.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
961,Accepted + In Progress,Marie,2012/05/03 11:18:24.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
961,Accepted + Assigned,Marie,2012/05/03 11:18:43.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
961,Accepted + In Progress,Daniel,2012/05/03 13:00:39.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
961,Accepted + Wait - User,Daniel,2012/05/03 13:00:42.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
961,Completed + Resolved,Daniel,2012/05/08 11:10:13.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
961,Completed + Closed,Siebel,2012/05/16 01:19:51.000,Medium,S43,V3_2,se,Org line C,PROD660,0
5377,Accepted + In Progress,Petri,2012/05/03 11:57:00.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
5377,Accepted + In Progress,Petri,2012/05/03 11:58:35.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
5377,Completed + In Call,Petri,2012/05/03 12:01:08.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
1167,Accepted + In Progress,Oliver,2012/04/24 14:36:34.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
1167,Accepted + In Progress,Oliver,2012/04/24 14:38:31.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
1167,Completed + Resolved,Oliver,2012/04/24 14:42:52.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
1167,Accepted + In Progress,Joakim,2012/04/26 16:40:18.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
1167,Completed + Resolved,Joakim,2012/04/26 16:40:33.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
1167,Accepted + In Progress,Joakim,2012/04/26 16:42:02.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
1167,Queued + Awaiting Assignment,Joakim,2012/04/26 16:44:32.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
1167,Accepted + In Progress,Bj�rn,2012/04/26 16:55:32.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
1167,Accepted + Assigned,Bj�rn,2012/04/26 16:55:39.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
1167,Accepted + In Progress,Daniel,2012/04/26 19:19:16.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
1167,Accepted + Wait - User,Daniel,2012/04/26 19:19:27.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
1167,Completed + Resolved,Daniel,2012/05/02 17:22:15.000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
1167,Completed + Closed,Siebel,2012/05/10 01:18:10.000,Medium,S43,V3_2,se,Org line C,PROD660,0
7343,Accepted + In Progress,Martin,2012/05/04 17:17:15.000,Medium,V48,,pl,Org line V11,PROD776,Czech Republic
7343,Accepted + In Progress,Martin,2012/05/04 17:17:40.000,Medium,V48,,pl,Org line V11,PROD776,Czech Republic
7343,Queued + Awaiting Assignment,Martin,2012/05/04 17:21:41.000,Medium,D8,A2_1,pl,Org line A2,PROD776,Czech Republic
7343,Accepted + In Progress,Pawel,2012/05/07 08:01:24.000,Medium,D8,A2_1,pl,Org line A2,PROD776,POLAND
7343,Queued + Awaiting Assignment,Pawel,2012/05/07 08:01:45.000,Medium,N14 2nd,A2_1,pl,Org line A2,PROD776,POLAND
7343,Accepted + In Progress,Paulina,2012/05/07 09:31:40.000,Medium,N14 2nd,A2_1,pl,Org line A2,PROD776,POLAND
7343,Accepted + Wait,Paulina,2012/05/07 09:31:45.000,Medium,N14 2nd,A2_1,pl,Org line A2,PROD776,POLAND
7343,Accepted + In Progress,Paulina,2012/05/07 09:47:58.000,Medium,N14 2nd,A2_1,pl,Org line A2,PROD776,POLAND
7343,Accepted + Assigned,Paulina,2012/05/07 09:56:45.000,Medium,N14 2nd,A2_1,pl,Org line A2,PROD776,POLAND
7343,Accepted + In Progress,Karol,2012/05/07 11:08:13.000,Medium,N14 2nd,A2_1,pl,Org line A2,PROD776,POLAND
7343,Queued + Awaiting Assignment,Karol,2012/05/07 11:37:17.000,Medium,V48,,pl,Org line V11,PROD776,POLAND
7343,Accepted + In Progress,Martin,2012/05/07 12:58:07.000,Medium,V48,,pl,Org line V11,PROD776,Czech Republic
7343,Queued + Awaiting Assignment,Martin,2012/05/07 12:58:23.000,Medium,D8,A2_1,pl,Org line A2,PROD776,Czech Republic
7343,Accepted + In Progress,Marcin,2012/05/07 12:58:47.000,Medium,D8,A2_1,pl,Org line A2,PROD776,POLAND
7343,Queued + Awaiting Assignment,Marcin,2012/05/07 12:59:10.000,Medium,N14 2nd,A2_1,pl,Org line A2,PROD776,POLAND
7343,Accepted + In Progress,Paulina,2012/05/07 13:05:36.000,Medium,N14 2nd,A2_1,pl,Org line A2,PROD776,POLAND
7343,Queued + Awaiting Assignment,Paulina,2012/05/07 13:10:07.000,Medium,V48,,pl,Org line V11,PROD776,POLAND
7343,Accepted + In Progress,Martin,2012/05/07 15:29:05.000,Medium,V48,,pl,Org line V11,PROD776,Czech Republic
7343,Completed + Resolved,Martin,2012/05/07 15:29:12.000,Medium,V48,,pl,Org line V11,PROD776,Czech Republic
7343,Completed + Closed,Siebel,2012/05/15 01:19:07.000,Medium,V48,,pl,Org line V11,PROD776,0
2273,Accepted + In Progress,Rajesh Krishna,2012/04/30 14:17:26.000,Medium,L51 3rd,D_1,se,Org line A2,PROD607,Sweden
2273,Accepted + In Progress,Rajesh Krishna,2012/04/30 14:17:57.000,Medium,L51 3rd,D_1,se,Org line A2,PROD607,Sweden
2273,Queued + Awaiting Assignment,Rajesh Krishna,2012/04/30 14:18:08.000,Medium,L38 3rd,D_1,se,Org line A2,PROD607,Sweden
2273,Accepted + In Progress,Vamsi Krishna,2012/04/30 14:28:36.000,Medium,L38 3rd,D_1,se,Org line A2,PROD607,Sweden
2273,Accepted + Wait - User,Vamsi Krishna,2012/04/30 14:30:33.000,Medium,L38 3rd,D_1,se,Org line A2,PROD607,Sweden
2273,Accepted + In Progress,Vamsi Krishna,2012/05/14 12:36:19.000,Medium,L38 3rd,D_1,se,Org line A2,PROD607,Sweden
2273,Completed + Resolved,Vamsi Krishna,2012/05/14 12:37:22.000,Medium,L38 3rd,D_1,se,Org line A2,PROD607,Sweden
2273,Completed + Closed,Siebel,2012/05/22 01:23:57.000,Medium,L38 3rd,D_1,se,Org line A2,PROD607,0
5526,Queued + Awaiting Assignment,�sa,2012/05/03 13:09:07.000,Medium,G359,V3_2,pl,Org line C,PROD321,Sweden
5526,Accepted + In Progress,Tomasz,2012/05/03 13:40:45.000,Medium,G359,V3_2,pl,Org line C,PROD321,POLAND
5526,Accepted + Assigned,Tomasz,2012/05/03 13:40:47.000,Medium,G359,V3_2,pl,Org line C,PROD321,POLAND
5526,Accepted + In Progress,Aleksandra,2012/05/03 13:55:02.000,Medium,G359,V3_2,pl,Org line C,PROD321,POLAND
5526,Completed + Resolved,Aleksandra,2012/05/03 14:05:58.000,Medium,G359,V3_2,pl,Org line C,PROD321,POLAND
5526,Completed + Closed,Siebel,2012/05/11 01:17:58.000,Medium,G359,V3_2,pl,Org line C,PROD321,0
5423,Accepted + In Progress,Evy,2012/05/03 12:35:55.000,Medium,D2,A2_1,be,Org line C,PROD312,Belgium
5423,Accepted + In Progress,Evy,2012/05/03 12:36:34.000,Medium,D2,A2_1,be,Org line C,PROD312,Belgium
5423,Queued + Awaiting Assignment,Evy,2012/05/03 12:42:25.000,Medium,D4,A2_1,be,Org line A2,PROD312,Belgium
5423,Accepted + In Progress,Anil,2012/05/03 12:44:12.000,Medium,D4,A2_1,be,Org line A2,PROD312,INDIA
5423,Queued + Awaiting Assignment,Anil,2012/05/03 13:24:37.000,Medium,G54 2nd,A2_1,be,Org line A2,PROD312,INDIA
5423,Accepted + In Progress,Mariusz,2012/05/04 08:23:55.000,Medium,G54 2nd,A2_1,be,Org line A2,PROD312,POLAND
5423,Queued + Awaiting Assignment,Mariusz,2012/05/04 11:42:50.000,Medium,D4,A2_1,be,Org line A2,PROD312,POLAND
5423,Accepted + In Progress,Nayana,2012/05/04 12:26:13.000,Medium,D4,A2_1,be,Org line A2,PROD312,INDIA
5423,Queued + Awaiting Assignment,Nayana,2012/05/04 12:39:35.000,Medium,D2,A2_1,be,Org line C,PROD312,INDIA
5423,Accepted + In Progress,Evy,2012/05/04 12:49:57.000,Medium,D2,A2_1,be,Org line C,PROD312,Belgium
5423,Accepted + Wait,Evy,2012/05/04 13:00:43.000,Medium,D2,A2_1,be,Org line C,PROD312,Belgium
5423,Completed + Resolved,Evy,2012/05/04 15:53:06.000,Medium,D2,A2_1,be,Org line C,PROD312,Belgium
5423,Completed + Closed,Siebel,2012/05/05 01:04:30.000,Medium,D2,A2_1,be,Org line C,PROD312,0
5544,Queued + Awaiting Assignment,Michel,2012/05/04 09:57:38.000,Medium,V27,V3_2,pl,Org line C,PROD424,France
5544,Accepted + In Progress,Krzysztof,2012/05/04 11:09:18.000,Medium,V27,V3_2,pl,Org line C,PROD424,POLAND
5544,Completed + Resolved,Krzysztof,2012/05/04 11:14:26.000,Medium,V27,V3_2,pl,Org line C,PROD424,POLAND
5544,Queued + Awaiting Assignment,Michel,2012/05/04 14:28:48.000,Medium,V27,V3_2,pl,Org line C,PROD424,France
5544,Accepted + In Progress,Krzysztof,2012/05/04 14:41:05.000,Medium,V27,V3_2,pl,Org line C,PROD424,POLAND
5544,Accepted + Assigned,Krzysztof,2012/05/04 14:41:29.000,Medium,V27,V3_2,pl,Org line C,PROD424,POLAND
5544,Accepted + In Progress,Agata,2012/05/04 14:42:33.000,Medium,V27,V3_2,pl,Org line C,PROD424,POLAND
5544,Completed + Resolved,Agata,2012/05/04 14:48:53.000,Medium,V27,V3_2,pl,Org line C,PROD424,POLAND
5544,Completed + Closed,Siebel,2012/05/12 01:15:15.000,Medium,V27,V3_2,pl,Org line C,PROD424,0
1779,Accepted + In Progress,Michal,2012/04/27 09:56:53.000,Medium,D8,A2_1,pl,Org line A2,PROD494,POLAND
1779,Accepted + In Progress,Michal,2012/04/27 10:00:06.000,Medium,D8,A2_1,pl,Org line A2,PROD494,POLAND
1779,Accepted + Wait - User,Michal,2012/04/27 10:09:35.000,Medium,D8,A2_1,pl,Org line A2,PROD494,POLAND
1779,Accepted + Wait - User,Siebel,2012/04/30 10:04:59.000,Medium,D8,A2_1,pl,Org line A2,PROD494,0
1779,Completed + Resolved,Michal,2012/05/07 09:53:16.000,Medium,D8,A2_1,pl,Org line A2,PROD494,POLAND
1779,Completed + Closed,Siebel,2012/05/15 01:21:47.000,Medium,D8,A2_1,pl,Org line A2,PROD494,0
6613,Accepted + In Progress,Jan,2012/05/04 10:12:42.000,High,D5,A2_1,in,Org line C,PROD597,Belgium
6613,Accepted + In Progress,Jan,2012/05/04 10:13:14.000,High,D5,A2_1,in,Org line C,PROD597,Belgium
6613,Accepted + In Progress,Jan,2012/05/04 10:13:58.000,High,D5,A2_1,in,Org line C,PROD597,Belgium
6613,Queued + Awaiting Assignment,Jan,2012/05/04 10:18:44.000,High,N3,V3_2,in,Org line C,PROD597,Belgium
6613,Accepted + In Progress,Fredrik,2012/05/04 10:48:25.000,High,N3,V3_2,in,Org line C,PROD597,Sweden
6613,Accepted + In Progress,Jan,2012/05/04 13:30:30.000,High,N3,V3_2,in,Org line C,PROD597,Belgium
6613,Queued + Awaiting Assignment,Jan,2012/05/04 13:31:31.000,High,G119 2nd,E_8,in,Org line C,PROD597,Belgium
6613,Accepted + In Progress,Bikshamaiah,2012/05/04 13:33:50.000,High,G119 2nd,E_8,in,Org line C,PROD597,Sweden
6613,Queued + Awaiting Assignment,Bikshamaiah,2012/05/04 14:05:34.000,High,N3,V3_2,in,Org line C,PROD597,Sweden
6613,Accepted + In Progress,Fredrik,2012/05/04 15:15:45.000,High,N3,V3_2,in,Org line C,PROD597,Sweden
6613,Accepted + In Progress,Vinay,2012/05/04 15:16:56.000,High,G119 2nd,E_8,in,Org line C,PROD597,INDIA
6613,Completed + Resolved,Vinay,2012/05/04 17:26:18.000,High,G119 2nd,E_8,in,Org line C,PROD597,INDIA
6613,Completed + Closed,Siebel,2012/05/12 01:15:10.000,High,G119 2nd,E_8,in,Org line C,PROD597,0
2260,Accepted + In Progress,Marcin,2012/04/30 14:09:46.000,Medium,D8,A2_1,pl,Org line A2,PROD92,POLAND
2260,Accepted + In Progress,Marcin,2012/04/30 14:10:14.000,Medium,D8,A2_1,pl,Org line A2,PROD92,POLAND
2260,Accepted + Wait - User,Marcin,2012/04/30 14:13:17.000,Medium,D8,A2_1,pl,Org line A2,PROD92,POLAND
2260,Accepted + Wait - User,Siebel,2012/05/03 14:10:34.000,Medium,D8,A2_1,pl,Org line A2,PROD92,0
2260,Completed + Resolved,Marcin,2012/05/04 11:21:55.000,Medium,D8,A2_1,pl,Org line A2,PROD92,POLAND
2260,Completed + Closed,Marcin,2012/05/04 11:21:57.000,Medium,D8,A2_1,pl,Org line A2,PROD92,POLAND
7398,Accepted + In Progress,Adenilson,2012/05/04 19:23:37.000,Medium,S16,E_6,br,Org line B,PROD138,Brazil
7398,Accepted + In Progress,Adenilson,2012/05/04 19:24:29.000,Medium,S16,E_6,br,Org line B,PROD138,Brazil
7398,Completed + In Call,Adenilson,2012/05/04 19:26:26.000,Medium,S16,E_6,br,Org line B,PROD138,Brazil
3379,Accepted + In Progress,Simon,2012/05/02 11:30:10.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
3379,Accepted + In Progress,Simon,2012/05/02 11:31:30.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
3379,Completed + Resolved,Simon,2012/05/02 11:38:19.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
3379,Completed + Closed,Siebel,2012/05/10 01:14:01.000,Medium,S42,V3_2,se,Org line C,PROD660,0
7,Accepted + In Progress,Olga,2011/04/13 16:04:32.000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
7,Accepted + In Progress,Olga,2011/04/13 16:05:38.000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
7,Queued + Awaiting Assignment,Olga,2011/04/13 16:12:39.000,Medium,V37 2nd,,nl,Org line V7n,PROD542,POLAND
7,Accepted + In Progress,Luc,2011/04/19 14:23:12.000,Medium,V37 2nd,,nl,Org line V7n,PROD542,Netherlands
7,Queued + Awaiting Assignment,Luc,2011/04/19 14:27:05.000,Medium,D8,A2_1,nl,Org line A2,PROD542,Netherlands
7,Accepted + In Progress,Olga,2011/04/19 14:57:53.000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
7,Accepted + Wait - User,Olga,2011/04/19 15:01:16.000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
7,Accepted + In Progress,Olga,2011/04/22 11:29:18.000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
7,Accepted + Wait - User,Olga,2011/04/22 11:30:27.000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
7,Accepted + In Progress,Olga,2011/04/27 18:38:48.000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
7,Queued + Awaiting Assignment,Olga,2011/04/27 18:42:38.000,Medium,V37 2nd,,nl,Org line V7n,PROD542,POLAND
7,Accepted + In Progress,Luc,2011/04/28 11:06:05.000,Medium,V37 2nd,,nl,Org line V7n,PROD542,Netherlands
7,Queued + Awaiting Assignment,Luc,2011/04/28 11:07:04.000,Medium,D8,A2_1,nl,Org line A2,PROD542,Netherlands
7,Accepted + In Progress,Olga,2011/04/28 12:02:04.000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
7,Queued + Awaiting Assignment,Olga,2011/04/28 12:08:04.000,Medium,V32 2nd,,nl,Org line V7n,PROD542,POLAND
7,Accepted + In Progress,Earl,2011/05/11 15:31:55.000,Medium,V32 2nd,,nl,Org line V7n,PROD542,Netherlands
7,Queued + Awaiting Assignment,Tsun Fai,2011/07/27 14:28:46.000,Medium,V32 2nd,,nl,Org line V7n,PROD542,Netherlands
7,Accepted + In Progress,Earl,2011/08/16 17:42:06.000,Medium,V32 2nd,,nl,Org line V7n,PROD542,Netherlands
7,Accepted + In Progress,Juan,2012/05/04 09:01:57.000,Medium,V37 2nd,,nl,Org line V7n,PROD542,Netherlands
7,Completed + Resolved,Juan,2012/05/04 09:02:52.000,Medium,V37 2nd,,nl,Org line V7n,PROD542,Netherlands
7,Completed + Closed,Siebel,2012/05/12 01:21:30.000,Medium,V37 2nd,,nl,Org line V7n,PROD542,0
2649,Accepted + In Progress,Josh,2012/05/01 15:49:22.000,Medium,N38,V3_2,us,Org line C,PROD173,USA
2649,Accepted + In Progress,Josh,2012/05/01 15:57:18.000,Medium,N38,V3_2,us,Org line C,PROD173,USA
2649,Queued + Awaiting Assignment,Josh,2012/05/01 15:57:31.000,Medium,N41,V3_2,us,Org line C,PROD173,USA
2649,Accepted + In Progress,Sue,2012/05/01 16:05:18.000,Medium,N38,V3_2,us,Org line C,PROD173,USA
2649,Accepted + In Progress,Sue,2012/05/01 16:06:03.000,Medium,N38,V3_2,us,Org line C,PROD173,USA
2649,Queued + Awaiting Assignment,Sue,2012/05/01 16:07:48.000,Medium,N25 2nd,A2_1,us,Org line A2,PROD173,USA
2649,Accepted + In Progress,Alan,2012/05/01 16:08:35.000,Medium,N25 2nd,A2_1,us,Org line A2,PROD173,USA
2649,Accepted + In Progress,Sue,2012/05/01 16:09:13.000,Medium,N38,V3_2,us,Org line C,PROD173,USA
2649,Queued + Awaiting Assignment,Sue,2012/05/01 16:09:58.000,Medium,N25 2nd,A2_1,us,Org line A2,PROD173,USA
2649,Accepted + In Progress,Alan,2012/05/01 16:26:49.000,Medium,N25 2nd,A2_1,us,Org line A2,PROD173,USA
2649,Completed + Resolved,Alan,2012/05/01 16:27:04.000,Medium,N25 2nd,A2_1,us,Org line A2,PROD173,USA
2649,Completed + Closed,Siebel,2012/05/09 01:11:55.000,Medium,N25 2nd,A2_1,us,Org line A2,PROD173,0
5803,Queued + Awaiting Assignment,Yeongsoo,2012/05/04 03:17:43.000,Medium,V6,,pl,Other,PROD604,Korea
5803,Queued + Awaiting Assignment,Yeongsoo,2012/05/04 03:18:00.000,Medium,G197 2nd,D_1,pl,Org line A2,PROD604,Korea
5803,Accepted + In Progress,Yangeun,2012/05/04 03:26:14.000,Medium,G197 2nd,D_1,pl,Org line A2,PROD604,Korea
5803,Completed + Resolved,Yangeun,2012/05/04 09:19:55.000,Medium,G197 2nd,D_1,pl,Org line A2,PROD604,Korea
5803,Completed + Closed,Siebel,2012/05/12 01:16:00.000,Medium,G197 2nd,D_1,pl,Org line A2,PROD604,0
5244,Accepted + In Progress,Filip,2012/05/03 11:18:46.000,Medium,S42,V3_2,se,Org line C,PROD307,Sweden
5244,Accepted + In Progress,Filip,2012/05/03 11:19:06.000,Medium,S42,V3_2,se,Org line C,PROD307,Sweden
5244,Queued + Awaiting Assignment,Filip,2012/05/03 11:27:20.000,Medium,G193 2nd,E_1,se,Org line C,PROD307,Sweden
5244,Accepted + In Progress,Johan,2012/05/03 11:31:41.000,Medium,G193 2nd,E_1,se,Org line C,PROD307,Sweden
5244,Completed + Resolved,Johan,2012/05/03 11:35:47.000,Medium,G193 2nd,E_1,se,Org line C,PROD307,Sweden
5244,Completed + Closed,Siebel,2012/05/11 01:18:34.000,Medium,G193 2nd,E_1,se,Org line C,PROD307,0
2690,Accepted + In Progress,Dinesh,2012/05/02 07:07:23.000,Medium,G51 2nd,,se,Org line G4,PROD407,Sweden
2690,Accepted + In Progress,Dinesh,2012/05/02 07:07:27.000,Medium,G51 2nd,,se,Org line G4,PROD407,Sweden
2690,Completed + Resolved,Dinesh,2012/05/02 07:07:34.000,Medium,G51 2nd,,se,Org line G4,PROD407,Sweden
2690,Completed + Closed,Siebel,2012/05/10 01:15:13.000,Medium,G51 2nd,,se,Org line G4,PROD407,0
6839,Accepted + In Progress,Sara,2012/05/04 11:41:44.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6839,Accepted + In Progress,Sara,2012/05/04 11:42:59.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6839,Completed + In Call,Sara,2012/05/04 11:50:06.000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6847,Accepted + In Progress,Oden,2012/05/04 12:25:39.000,Low,S42,V3_2,se,Org line C,PROD802,Sweden
6847,Accepted + In Progress,Oden,2012/05/04 12:25:50.000,Low,S42,V3_2,se,Org line C,PROD802,Sweden
6847,Queued + Awaiting Assignment,Oden,2012/05/04 12:26:00.000,Low,S40,E_5,se,Org line C,PROD802,Sweden
6847,Accepted + In Progress,Mende,2012/05/04 12:29:06.000,Low,S40,E_5,se,Org line C,PROD802,Sweden
6847,Completed + Resolved,Mende,2012/05/04 12:42:00.000,Low,S40,E_5,se,Org line C,PROD802,Sweden
6847,Completed + Closed,Siebel,2012/05/12 01:14:30.000,Low,S40,E_5,se,Org line C,PROD802,0
2101,Accepted + In Progress,Walientina,2012/04/28 10:42:16.000,Medium,D8,A2_1,be,Org line A2,PROD706,POLAND
2101,Accepted + In Progress,Walientina,2012/04/28 10:42:26.000,Medium,D8,A2_1,be,Org line A2,PROD706,POLAND
2101,Queued + Awaiting Assignment,Walientina,2012/04/28 10:43:39.000,Medium,G173 2nd,A2_4,be,Org line A2,PROD706,POLAND
2101,Accepted + In Progress,Dieter,2012/05/02 15:05:36.000,Medium,G173 2nd,A2_4,be,Org line A2,PROD706,Belgium
2101,Completed + Resolved,Dieter,2012/05/02 15:06:09.000,Medium,G173 2nd,A2_4,be,Org line A2,PROD706,Belgium
2101,Completed + Closed,Siebel,2012/05/10 01:16:43.000,Medium,G173 2nd,A2_4,be,Org line A2,PROD706,0
7067,Accepted + In Progress,Pongsak,2012/05/04 13:56:06.000,Low,T1,,th,Org line B,PROD424,THAILAND
7067,Accepted + In Progress,Pongsak,2012/05/04 13:57:01.000,Low,T1,,th,Org line B,PROD424,THAILAND
7067,Completed + In Call,Pongsak,2012/05/04 13:58:22.000,Low,T1,,th,Org line B,PROD424,THAILAND
2680,Accepted + In Progress,Krzysztof,2012/05/01 17:31:03.000,Medium,D8,A2_1,pl,Org line A2,PROD258,POLAND
2680,Accepted + In Progress,Krzysztof,2012/05/01 17:42:44.000,Medium,D8,A2_1,pl,Org line A2,PROD258,POLAND
2680,Queued + Awaiting Assignment,Krzysztof,2012/05/01 17:49:35.000,Medium,G179,V3_2,pl,Org line C,PROD258,POLAND
2680,Accepted + In Progress,Krzysztof,2012/05/02 10:30:59.000,Medium,G179,V3_2,pl,Org line C,PROD258,POLAND
2680,Accepted + Assigned,Krzysztof,2012/05/02 10:31:03.000,Medium,G179,V3_2,pl,Org line C,PROD258,POLAND
2680,Accepted + In Progress,Malgorzata,2012/05/02 12:23:16.000,Medium,G179,V3_2,pl,Org line C,PROD258,POLAND
2680,Queued + Awaiting Assignment,Malgorzata,2012/05/02 12:29:25.000,Medium,D8,A2_1,pl,Org line A2,PROD258,POLAND
2680,Accepted + In Progress,Marcin,2012/05/02 12:30:08.000,Medium,D8,A2_1,pl,Org line A2,PROD258,POLAND
2680,Accepted + Assigned,Marcin,2012/05/02 12:30:20.000,Medium,D8,A2_1,pl,Org line A2,PROD258,POLAND
2680,Accepted + In Progress,Krzysztof,2012/05/02 16:09:54.000,Medium,D8,A2_1,pl,Org line A2,PROD258,POLAND
2680,Completed + Resolved,Krzysztof,2012/05/02 16:27:29.000,Medium,D8,A2_1,pl,Org line A2,PROD258,POLAND
2680,Completed + Closed,Siebel,2012/05/03 01:05:28.000,Medium,D8,A2_1,pl,Org line A2,PROD258,0
3689,Queued + Awaiting Assignment,Eduardo,2012/05/02 19:31:11.000,Low,G97,V3_2,pl,Org line C,PROD424,USA
3689,Accepted + In Progress,Renato,2012/05/02 20:42:58.000,Low,G97,V3_2,pl,Org line C,PROD424,Brazil
3689,Accepted + In Progress,Renato,2012/05/02 20:43:07.000,Low,G97,V3_2,pl,Org line C,PROD424,Brazil
3689,Accepted + Assigned,Renato,2012/05/02 20:43:58.000,Low,G97,V3_2,pl,Org line C,PROD424,Brazil
3689,Accepted + In Progress,Alex,2012/05/02 20:54:43.000,Low,G97,V3_2,pl,Org line C,PROD424,Brazil
3689,Accepted + Wait,Alex,2012/05/02 20:54:50.000,Low,G97,V3_2,pl,Org line C,PROD424,Brazil
3689,Accepted + In Progress,Alex,2012/05/04 16:29:37.000,Low,G97,V3_2,pl,Org line C,PROD424,Brazil
3689,Completed + Resolved,Alex,2012/05/04 16:52:08.000,Low,G97,V3_2,pl,Org line C,PROD424,Brazil
3689,Completed + Closed,Siebel,2012/05/05 01:05:30.000,Low,G97,V3_2,pl,Org line C,PROD424,0
4407,Accepted + In Progress,Sue,2012/05/02 17:55:06.000,Medium,N38,V3_2,us,Org line C,PROD482,USA
4407,Accepted + In Progress,Sue,2012/05/02 17:55:20.000,Medium,N38,V3_2,us,Org line C,PROD482,USA
