case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6,Att7
4119,Queued + Awaiting Assignment,Jenny,2012/05/02 16:15:16.000,Medium,S9 3rd,,se,Other,PROD293,Sweden
4119,Queued + Awaiting Assignment,Partner,2012/05/02 17:35:18.000,Medium,S9 3rd,,se,Other,PROD293,0
4119,Completed + Resolved,Partner,2012/05/03 11:45:17.000,Medium,G358 2nd,E_6,se,Org line G1,PROD293,0
4119,Completed + Closed,Siebel,2012/05/04 01:06:10.000,Medium,G358 2nd,E_6,se,Org line G1,PROD293,0
7188,Queued + Awaiting Assignment,Siebel,2012/05/04 15:10:22.000,Medium,G76,E_5,se,Org line C,PROD726,0
7188,Accepted + In Progress,Svensson,2012/05/04 15:14:56.000,Medium,G76,E_5,se,Org line C,PROD726,Sweden
7188,Queued + Awaiting Assignment,Svensson,2012/05/04 15:19:01.000,Medium,G45 2nd,A2_3,se,Org line A2,PROD726,Sweden
7188,Accepted + In Progress,Hans,2012/05/05 11:33:04.000,Medium,G45 2nd,A2_3,se,Org line A2,PROD726,Sweden
7188,Completed + Resolved,Hans,2012/05/05 11:33:28.000,Medium,G45 2nd,A2_3,se,Org line A2,PROD726,Sweden
7188,Completed + Closed,Siebel,2012/05/13 01:10:03.000,Medium,G45 2nd,A2_3,se,Org line A2,PROD726,0
7216,Accepted + In Progress,Roberto,2012/05/04 15:18:52.000,Low,G97,V3_2,pl,Org line C,PROD424,Brazil
7216,Accepted + In Progress,Roberto,2012/05/04 15:19:14.000,Low,G97,V3_2,pl,Org line C,PROD424,Brazil
7216,Completed + In Call,Roberto,2012/05/04 15:24:14.000,Low,G97,V3_2,pl,Org line C,PROD424,Brazil
2424,Accepted + In Progress,Roberto,2012/05/01 15:01:11.000,Low,G97,V3_2,pl,Org line C,PROD424,Brazil
2424,Accepted + In Progress,Roberto,2012/05/01 15:03:02.000,Low,G97,V3_2,pl,Org line C,PROD424,Brazil
2424,Accepted + In Progress,Pawel,2012/05/01 15:52:01.000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
2424,Completed + Resolved,Pawel,2012/05/01 15:52:34.000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
2424,Completed + Closed,Pawel,2012/05/01 15:52:37.000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
566,Accepted + In Progress,Mats,2012/04/16 14:10:00.000,Medium,G143 2nd,E_10,se,Org line C,PROD630,Sweden
566,Accepted + In Progress,Mats,2012/04/16 14:10:53.000,Medium,G143 2nd,E_10,se,Org line C,PROD630,Sweden
566,Accepted + Wait - User,Mats,2012/04/16 14:13:14.000,Medium,G143 2nd,E_10,se,Org line C,PROD630,Sweden
566,Queued + Awaiting Assignment,Mats,2012/04/16 14:13:51.000,Medium,G276 2nd,E_10,se,Org line C,PROD630,Sweden
566,Accepted + In Progress,Anand,2012/04/16 14:21:43.000,Medium,G276 2nd,E_10,se,Org line C,PROD630,Sweden
566,Accepted + Wait - Implementation,Anand,2012/04/16 16:17:43.000,Medium,G276 2nd,E_10,se,Org line C,PROD630,Sweden
566,Queued + Awaiting Assignment,Anand,2012/04/30 11:03:23.000,Medium,G278 3rd,C_6,se,Org line C,PROD630,Sweden
566,Accepted + In Progress,Henrik,2012/05/07 12:13:38.000,Medium,G278 3rd,C_6,se,Org line C,PROD630,Sweden
566,Completed + Resolved,Henrik,2012/05/07 14:44:51.000,Medium,G278 3rd,C_6,se,Org line C,PROD630,Sweden
566,Completed + Closed,Siebel,2012/05/15 01:23:20.000,Medium,G278 3rd,C_6,se,Org line C,PROD630,0
7328,Accepted + In Progress,Alexsandra,2012/05/04 16:33:34.000,Medium,S42,V3_2,se,Org line C,PROD627,Sweden
7328,Accepted + In Progress,Alexsandra,2012/05/04 16:34:40.000,Medium,S42,V3_2,se,Org line C,PROD627,Sweden
7328,Accepted + In Progress,Alexsandra,2012/05/04 16:52:54.000,Medium,S42,V3_2,se,Org line C,PROD627,Sweden
7328,Queued + Awaiting Assignment,Alexsandra,2012/05/04 16:55:33.000,Medium,G140 2nd,E_10,se,Org line C,PROD627,Sweden
7328,Accepted + In Progress,Azad,2012/05/04 17:02:32.000,Medium,G140 2nd,E_10,se,Org line C,PROD627,Sweden
7328,Accepted + Wait - User,Azad,2012/05/04 17:02:46.000,Medium,G140 2nd,E_10,se,Org line C,PROD627,Sweden
7328,Completed + Resolved,Azad,2012/05/07 09:43:19.000,Medium,G140 2nd,E_10,se,Org line C,PROD627,Sweden
7328,Completed + Closed,Siebel,2012/05/15 01:19:11.000,Medium,G140 2nd,E_10,se,Org line C,PROD627,0
3083,Accepted + In Progress,Per,2012/05/02 09:00:09.000,Medium,S42,V3_2,se,Org line C,PROD453,Sweden
3083,Accepted + In Progress,Per,2012/05/02 09:01:32.000,Medium,S42,V3_2,se,Org line C,PROD453,Sweden
3083,Completed + In Call,Per,2012/05/02 09:06:20.000,Medium,S42,V3_2,se,Org line C,PROD453,Sweden
4579,Accepted + In Progress,Davi,2012/05/02 21:10:44.000,Low,G96,V3_2,pl,Org line C,PROD401,Brazil
4579,Accepted + In Progress,Davi,2012/05/02 21:11:49.000,Low,G96,V3_2,pl,Org line C,PROD401,Brazil
4579,Completed + In Call,Davi,2012/05/02 21:18:44.000,Low,G96,V3_2,pl,Org line C,PROD401,Brazil
7015,Queued + Awaiting Assignment,Siebel,2012/05/04 14:46:55.000,Medium,G47 2nd,A2_4,se,Org line A2,PROD243,0
7015,Accepted + In Progress,Rudraya,2012/05/04 14:48:13.000,Medium,G47 2nd,A2_4,se,Org line A2,PROD243,Sweden
7015,Completed + Resolved,Rudraya,2012/05/04 17:10:56.000,Medium,G47 2nd,A2_4,se,Org line A2,PROD243,Sweden
7015,Completed + Closed,Siebel,2012/05/12 01:13:54.000,Medium,G47 2nd,A2_4,se,Org line A2,PROD243,0
1432,Queued + Awaiting Assignment,Linnea,2012/04/26 10:42:23.000,Medium,S56,,se,Other,PROD802,Sweden
1432,Accepted + In Progress,Marika,2012/04/26 10:59:58.000,Medium,S56,,se,Other,PROD802,POLAND
1432,Accepted + Assigned,Marika,2012/04/26 11:00:03.000,Medium,S56,,se,Other,PROD802,POLAND
1432,Accepted + In Progress,Krzysztof,2012/04/26 11:04:41.000,Medium,S56,,se,Other,PROD802,POLAND
1432,Queued + Awaiting Assignment,Krzysztof,2012/04/26 11:09:26.000,Medium,S42,V3_2,se,Org line C,PROD802,POLAND
1432,Accepted + In Progress,Andreas,2012/04/26 11:10:54.000,Medium,S42,V3_2,se,Org line C,PROD802,Sweden
1432,Queued + Awaiting Assignment,Andreas,2012/04/26 11:12:26.000,Medium,G97,V3_2,se,Org line C,PROD802,Sweden
1432,Accepted + In Progress,Marika,2012/04/26 13:21:35.000,Medium,G97,V3_2,se,Org line C,PROD802,POLAND
1432,Accepted + Assigned,Marika,2012/04/26 13:21:39.000,Medium,G97,V3_2,se,Org line C,PROD802,POLAND
1432,Accepted + In Progress,Krzysztof,2012/04/26 13:29:41.000,Medium,G97,V3_2,se,Org line C,PROD802,POLAND
1432,Queued + Awaiting Assignment,Krzysztof,2012/04/26 13:31:32.000,Medium,G92,E_5,se,Org line C,PROD802,POLAND
1432,Accepted + In Progress,Prashant,2012/04/26 17:46:53.000,Medium,G92,E_5,se,Org line C,PROD802,INDIA
1432,Queued + Awaiting Assignment,Prashant,2012/04/26 17:53:55.000,Medium,G97,V3_2,se,Org line C,PROD802,INDIA
1432,Accepted + In Progress,Per,2012/04/28 03:38:57.000,Medium,G97,V3_2,se,Org line C,PROD802,Sweden
1432,Queued + Awaiting Assignment,Per,2012/04/28 03:39:03.000,Medium,G97,V3_2,se,Org line C,PROD802,Sweden
1432,Accepted + In Progress,Krzysztof,2012/05/01 12:30:58.000,Medium,G97,V3_2,se,Org line C,PROD802,POLAND
1432,Queued + Awaiting Assignment,Krzysztof,2012/05/01 12:31:22.000,Medium,G138 2nd,E_10,se,Org line C,PROD802,POLAND
1432,Accepted + In Progress,Johan,2012/05/02 08:53:19.000,Medium,G138 2nd,E_10,se,Org line C,PROD802,Sweden
1432,Queued + Awaiting Assignment,Johan,2012/05/02 08:54:20.000,Medium,G135 2nd,E_7,se,Org line C,PROD802,Sweden
1432,Accepted + In Progress,Robert,2012/05/02 12:14:28.000,Medium,G135 2nd,E_7,se,Org line C,PROD802,Sweden
1432,Queued + Awaiting Assignment,Robert,2012/05/02 12:18:29.000,Medium,G138 2nd,E_10,se,Org line C,PROD802,Sweden
1432,Accepted + In Progress,Johan,2012/05/02 13:01:00.000,Medium,G138 2nd,E_10,se,Org line C,PROD802,Sweden
1432,Queued + Awaiting Assignment,Johan,2012/05/02 13:04:37.000,Medium,G135 2nd,E_7,se,Org line C,PROD802,Sweden
1432,Accepted + In Progress,Robert,2012/05/02 13:14:53.000,Medium,G135 2nd,E_7,se,Org line C,PROD802,Sweden
1432,Accepted + Wait - User,Robert,2012/05/02 13:15:14.000,Medium,G135 2nd,E_7,se,Org line C,PROD802,Sweden
1432,Accepted + In Progress,Amir,2012/05/02 13:37:16.000,Medium,G135 2nd,E_7,se,Org line C,PROD802,Sweden
1432,Queued + Awaiting Assignment,Amir,2012/05/02 13:38:41.000,Medium,G138 2nd,E_10,se,Org line C,PROD802,Sweden
1432,Accepted + In Progress,Johan,2012/05/02 13:50:39.000,Medium,G138 2nd,E_10,se,Org line C,PROD802,Sweden
1432,Completed + Resolved,Johan,2012/05/02 14:09:45.000,Medium,G138 2nd,E_10,se,Org line C,PROD802,Sweden
1432,Completed + Closed,Siebel,2012/05/10 01:17:38.000,Medium,G138 2nd,E_10,se,Org line C,PROD802,0
6794,Queued + Awaiting Assignment,Bo,2012/05/04 12:45:06.000,Medium,S56,,in,Other,PROD805,Sweden
6794,Accepted + In Progress,Tomasz,2012/05/04 12:50:16.000,Medium,S56,,in,Other,PROD805,POLAND
6794,Queued + Awaiting Assignment,Tomasz,2012/05/04 12:50:36.000,Medium,G271 2nd,E_10,in,Org line C,PROD805,POLAND
6794,Accepted + In Progress,Abhinav,2012/05/04 12:50:49.000,Medium,G271 2nd,E_10,in,Org line C,PROD805,Sweden
6794,Accepted + In Progress,Przemyslaw,2012/05/04 12:54:48.000,Medium,G96,V3_2,in,Org line C,PROD805,POLAND
6794,Queued + Awaiting Assignment,Przemyslaw,2012/05/04 12:55:20.000,Medium,G271 2nd,E_10,in,Org line C,PROD805,POLAND
6794,Accepted + In Progress,Abhinav,2012/05/04 12:56:32.000,Medium,G271 2nd,E_10,in,Org line C,PROD805,Sweden
6794,Accepted + Assigned,Abhinav,2012/05/04 13:12:10.000,Medium,G271 2nd,E_10,in,Org line C,PROD805,Sweden
6794,Accepted + In Progress,Kamal,2012/05/04 13:50:04.000,Medium,G271 2nd,E_10,in,Org line C,PROD805,Sweden
6794,Queued + Awaiting Assignment,Kamal,2012/05/04 13:55:33.000,Medium,G266 2nd,E_10,in,Org line C,PROD805,Sweden
6794,Accepted + In Progress,Thirmal,2012/05/04 14:21:42.000,Medium,G266 2nd,E_10,in,Org line C,PROD805,Sweden
6794,Accepted + Wait - User,Thirmal,2012/05/04 14:35:37.000,Medium,G266 2nd,E_10,in,Org line C,PROD805,Sweden
6794,Completed + Resolved,Thirmal,2012/05/04 18:45:38.000,Medium,G266 2nd,E_10,in,Org line C,PROD805,Sweden
6794,Completed + Closed,Siebel,2012/05/12 01:14:25.000,Medium,G266 2nd,E_10,in,Org line C,PROD805,0
2174,Accepted + In Progress,Anna,2012/04/30 07:47:00.000,Low,G96,V3_2,pl,Org line C,PROD454,China
2174,Accepted + In Progress,Anna,2012/04/30 07:48:05.000,Low,G96,V3_2,pl,Org line C,PROD454,China
2174,Accepted + Wait - User,Anna,2012/04/30 08:01:09.000,Low,G96,V3_2,pl,Org line C,PROD454,China
2174,Accepted + In Progress,Anna,2012/05/02 07:16:15.000,Low,G96,V3_2,pl,Org line C,PROD454,China
2174,Completed + In Call,Anna,2012/05/02 07:17:09.000,Low,G96,V3_2,pl,Org line C,PROD454,China
4099,Accepted + In Progress,Sudhir,2012/05/02 15:59:25.000,Low,G96,V3_2,pl,Org line C,PROD348,INDIA
4099,Accepted + In Progress,Sudhir,2012/05/02 16:01:23.000,Low,G96,V3_2,pl,Org line C,PROD348,INDIA
4099,Queued + Awaiting Assignment,Sudhir,2012/05/02 16:08:12.000,Low,W10,V3_2,pl,Org line C,PROD348,INDIA
4099,Queued + Awaiting Assignment,Sudhir,2012/05/02 16:08:13.000,Low,W10,V3_2,pl,Org line C,PROD348,INDIA
4099,Accepted + In Progress,Jacek,2012/05/02 16:53:30.000,Low,W10,V3_2,pl,Org line C,PROD348,POLAND
4099,Completed + Resolved,Jacek,2012/05/02 16:54:19.000,Low,W10,V3_2,pl,Org line C,PROD348,POLAND
4099,Accepted + In Progress,Jacek,2012/05/02 17:13:07.000,Low,W10,V3_2,pl,Org line C,PROD348,POLAND
4099,Completed + Resolved,Jacek,2012/05/02 17:21:56.000,Low,W10,V3_2,pl,Org line C,PROD348,POLAND
4099,Completed + Closed,Siebel,2012/05/03 01:02:35.000,Low,W10,V3_2,pl,Org line C,PROD348,0
3074,Queued + Awaiting Assignment,Siebel,2012/05/02 08:29:23.000,Medium,O2,E_5,se,Org line C,PROD483,0
3074,Accepted + In Progress,Krister,2012/05/04 11:38:08.000,Medium,O2,E_5,se,Org line C,PROD483,Sweden
3074,Completed + Resolved,Krister,2012/05/04 11:38:52.000,Medium,O2,E_5,se,Org line C,PROD483,Sweden
3074,Completed + Closed,Siebel,2012/05/12 01:18:08.000,Medium,O2,E_5,se,Org line C,PROD483,0
3397,Accepted + In Progress,Carl,2012/05/02 10:46:04.000,Medium,S42,V3_2,se,Org line C,PROD12,Sweden
3397,Accepted + In Progress,Carl,2012/05/02 10:46:33.000,Medium,S42,V3_2,se,Org line C,PROD12,Sweden
3397,Accepted + Wait,Carl,2012/05/02 11:25:09.000,Medium,S42,V3_2,se,Org line C,PROD12,Sweden
3397,Accepted + In Progress,Carl,2012/05/02 12:16:16.000,Medium,S42,V3_2,se,Org line C,PROD12,Sweden
3397,Queued + Awaiting Assignment,Carl,2012/05/02 12:17:41.000,Medium,S42,V3_2,se,Org line C,PROD12,Sweden
3397,Accepted + In Progress,Oden,2012/05/02 12:18:34.000,Medium,S42,V3_2,se,Org line C,PROD12,Sweden
3397,Accepted + Wait - User,Oden,2012/05/02 12:18:45.000,Medium,S42,V3_2,se,Org line C,PROD12,Sweden
3397,Accepted + In Progress,Oden,2012/05/03 14:35:25.000,Medium,S42,V3_2,se,Org line C,PROD12,Sweden
3397,Accepted + Wait - User,Oden,2012/05/03 14:36:24.000,Medium,S42,V3_2,se,Org line C,PROD12,Sweden
3397,Accepted + In Progress,Oden,2012/05/04 14:13:24.000,Medium,S42,V3_2,se,Org line C,PROD12,Sweden
3397,Accepted + Wait - User,Oden,2012/05/04 14:15:12.000,Medium,S42,V3_2,se,Org line C,PROD12,Sweden
3397,Accepted + In Progress,Oden,2012/05/07 15:05:03.000,Medium,S42,V3_2,se,Org line C,PROD12,Sweden
3397,Accepted + Wait - User,Oden,2012/05/07 15:06:23.000,Medium,S42,V3_2,se,Org line C,PROD12,Sweden
3397,Accepted + In Progress,Petri,2012/05/07 16:12:40.000,Medium,S42,V3_2,se,Org line C,PROD12,Sweden
3397,Completed + Resolved,Petri,2012/05/07 16:39:55.000,Medium,S42,V3_2,se,Org line C,PROD12,Sweden
3397,Accepted + In Progress,Petri,2012/05/07 16:39:59.000,Medium,S42,V3_2,se,Org line C,PROD12,Sweden
3397,Completed + Resolved,Petri,2012/05/07 16:42:11.000,Medium,S42,V3_2,se,Org line C,PROD12,Sweden
3397,Completed + Closed,Siebel,2012/05/15 01:21:17.000,Medium,S42,V3_2,se,Org line C,PROD12,0
6894,Accepted + In Progress,Urszula,2012/05/04 12:13:32.000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
6894,Accepted + In Progress,Urszula,2012/05/04 12:14:51.000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
6894,Queued + Awaiting Assignment,Urszula,2012/05/04 12:16:32.000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
6894,Accepted + In Progress,Sreejith,2012/05/04 14:41:27.000,Low,G97,V3_2,pl,Org line C,PROD424,INDIA
6894,Accepted + In Progress,Sreejith,2012/05/04 15:21:09.000,Low,G97,V3_2,pl,Org line C,PROD424,INDIA
6894,Completed + Resolved,Sreejith,2012/05/04 15:21:24.000,Low,G97,V3_2,pl,Org line C,PROD424,INDIA
6894,Completed + Closed,Sreejith,2012/05/04 15:21:28.000,Low,G97,V3_2,pl,Org line C,PROD424,INDIA
511,Queued + Awaiting Assignment,Julius,2012/04/17 11:43:54.000,Medium,T19,,se,Other,PROD726,Sweden
511,Queued + Awaiting Assignment,Julius,2012/04/17 11:55:38.000,Medium,G45 2nd,A2_3,se,Org line A2,PROD726,Sweden
511,Accepted + In Progress,Hanne,2012/04/17 14:16:53.000,Medium,G45 2nd,A2_3,se,Org line A2,PROD726,Sweden
511,Accepted + Wait - User,Hanne,2012/04/17 14:19:32.000,Medium,G45 2nd,A2_3,se,Org line A2,PROD726,Sweden
511,Accepted + In Progress,Hanne,2012/04/24 20:26:00.000,Medium,G45 2nd,A2_3,se,Org line A2,PROD726,Sweden
511,Accepted + Wait - User,Hanne,2012/04/24 20:26:50.000,Medium,G45 2nd,A2_3,se,Org line A2,PROD726,Sweden
511,Completed + Resolved,Hanne,2012/04/26 14:21:44.000,Medium,G45 2nd,A2_3,se,Org line A2,PROD726,Sweden
511,Queued + Awaiting Assignment,Julius,2012/05/02 15:01:08.000,Medium,G45 2nd,A2_3,se,Org line A2,PROD726,Sweden
511,Accepted + In Progress,Hanne,2012/05/02 19:04:24.000,Medium,G45 2nd,A2_3,se,Org line A2,PROD726,Sweden
511,Completed + Resolved,Hanne,2012/05/02 19:05:25.000,Medium,G45 2nd,A2_3,se,Org line A2,PROD726,Sweden
511,Completed + Closed,Julius,2012/05/03 10:15:14.000,Medium,G45 2nd,A2_3,se,Org line A2,PROD726,Sweden
6603,Accepted + In Progress,Daniel,2012/05/04 10:57:26.000,Medium,T12,,se,Org line V2,PROD268,Sweden
6603,Accepted + In Progress,Daniel,2012/05/04 10:57:42.000,Medium,T12,,se,Org line V2,PROD268,Sweden
6603,Queued + Awaiting Assignment,Daniel,2012/05/04 11:01:59.000,Medium,T9,,se,Org line V2,PROD268,Sweden
6603,Accepted + In Progress,Conny,2012/05/04 13:43:54.000,Medium,T9,,se,Org line V2,PROD268,Sweden
6603,Completed + Resolved,Conny,2012/05/04 14:11:34.000,Medium,T9,,se,Org line V2,PROD268,Sweden
6603,Completed + Closed,Siebel,2012/05/05 01:02:58.000,Medium,T9,,se,Org line V2,PROD268,0
3132,Accepted + In Progress,Imran,2012/05/02 08:47:19.000,Low,G96,V3_2,in,Org line C,PROD424,INDIA
3132,Accepted + In Progress,Imran,2012/05/02 08:51:08.000,Low,G96,V3_2,in,Org line C,PROD424,INDIA
3132,Queued + Awaiting Assignment,Imran,2012/05/02 09:06:24.000,Low,G230 2nd,E_10,in,Org line B,PROD424,INDIA
3132,Accepted + In Progress,Prasat,2012/05/02 09:34:36.000,Low,G230 2nd,E_10,in,Org line B,PROD424,INDIA
3132,Accepted + Assigned,Prasat,2012/05/02 09:36:07.000,Low,G230 2nd,E_10,in,Org line B,PROD424,INDIA
3132,Accepted + In Progress,Sudindran,2012/05/02 10:13:33.000,Low,G230 2nd,E_10,in,Org line B,PROD424,INDIA
3132,Accepted + Wait - User,Sudindran,2012/05/02 10:16:16.000,Low,G230 2nd,E_10,in,Org line B,PROD424,INDIA
3132,Accepted + In Progress,Sudindran,2012/05/02 17:46:52.000,Low,G230 2nd,E_10,in,Org line B,PROD424,INDIA
3132,Completed + Resolved,Sudindran,2012/05/02 17:47:18.000,Low,G230 2nd,E_10,in,Org line B,PROD424,INDIA
3132,Completed + Closed,Siebel,2012/05/03 01:03:30.000,Low,G230 2nd,E_10,in,Org line B,PROD424,0
1480,Accepted + In Progress,Paul,2012/04/25 18:59:16.000,Medium,D2,A2_1,be,Org line C,PROD736,Belgium
1480,Accepted + In Progress,Paul,2012/04/25 19:00:10.000,Medium,D2,A2_1,be,Org line C,PROD736,Belgium
1480,Queued + Awaiting Assignment,Paul,2012/04/25 19:01:04.000,Medium,N2 2nd,A2_5,be,Org line A2,PROD736,Belgium
1480,Accepted + In Progress,S�ren,2012/04/26 09:33:25.000,Medium,N2 2nd,A2_5,be,Org line A2,PROD736,Sweden
1480,Queued + Awaiting Assignment,S�ren,2012/04/26 09:34:40.000,Medium,D2,A2_1,be,Org line C,PROD736,Sweden
1480,Accepted + In Progress,Renaat,2012/04/26 09:37:37.000,Medium,D2,A2_1,be,Org line C,PROD736,Belgium
1480,Accepted + Wait - User,Renaat,2012/04/26 09:51:12.000,Medium,D2,A2_1,be,Org line C,PROD736,Belgium
1480,Queued + Awaiting Assignment,Renaat,2012/04/26 16:46:09.000,Medium,N2 2nd,A2_5,be,Org line A2,PROD736,Belgium
1480,Accepted + In Progress,S�ren,2012/04/26 16:52:15.000,Medium,N2 2nd,A2_5,be,Org line A2,PROD736,Sweden
1480,Queued + Awaiting Assignment,S�ren,2012/04/26 16:54:51.000,Medium,D2,A2_1,be,Org line C,PROD736,Sweden
1480,Accepted + In Progress,Paul,2012/04/26 18:47:24.000,Medium,D2,A2_1,be,Org line C,PROD736,Belgium
1480,Accepted + Wait - User,Paul,2012/04/26 19:09:10.000,Medium,D2,A2_1,be,Org line C,PROD736,Belgium
1480,Accepted + In Progress,Evy,2012/04/30 10:40:03.000,Medium,D2,A2_1,be,Org line C,PROD736,Belgium
1480,Queued + Awaiting Assignment,Evy,2012/04/30 10:41:18.000,Medium,N2 2nd,A2_5,be,Org line A2,PROD736,Belgium
1480,Accepted + In Progress,Evy,2012/04/30 11:04:21.000,Medium,D2,A2_1,be,Org line C,PROD736,Belgium
1480,Accepted + Wait - User,Evy,2012/04/30 11:09:26.000,Medium,D2,A2_1,be,Org line C,PROD736,Belgium
1480,Completed + Resolved,Evy,2012/05/02 09:42:27.000,Medium,D2,A2_1,be,Org line C,PROD736,Belgium
1480,Completed + Closed,Siebel,2012/05/03 01:11:41.000,Medium,D2,A2_1,be,Org line C,PROD736,0
6721,Completed + Resolved,Johan,2012/05/04 14:36:12.000,Medium,G11 2nd,A2_4,0,Org line A2,PROD200,Belgium
6721,Queued + Awaiting Assignment,Laurent,2012/05/06 18:07:47.000,Medium,G11 2nd,A2_4,0,Org line A2,PROD200,France
6721,Completed + Resolved,Johan,2012/05/08 18:02:55.000,Medium,G11 2nd,A2_4,0,Org line A2,PROD200,Belgium
1576,Accepted + In Progress,Oden,2012/04/26 11:34:42.000,Medium,S42,V3_2,se,Org line C,PROD640,Sweden
1576,Accepted + In Progress,Oden,2012/04/26 11:34:56.000,Medium,S42,V3_2,se,Org line C,PROD640,Sweden
1576,Queued + Awaiting Assignment,Oden,2012/04/26 11:35:11.000,Medium,S42,V3_2,se,Org line C,PROD640,Sweden
1576,Accepted + In Progress,Torbj�rn,2012/04/26 11:41:23.000,Medium,S42,V3_2,se,Org line C,PROD640,Sweden
1576,Accepted + Wait - User,Torbj�rn,2012/04/26 11:43:02.000,Medium,S42,V3_2,se,Org line C,PROD640,Sweden
1576,Completed + Resolved,Torbj�rn,2012/05/07 10:28:22.000,Medium,S42,V3_2,se,Org line C,PROD640,Sweden
1576,Completed + Closed,Siebel,2012/05/15 01:22:03.000,Medium,S42,V3_2,se,Org line C,PROD640,0
6174,Accepted + In Progress,Tracy,2012/05/03 21:54:55.000,Low,N36,V3_2,us,Org line C,PROD522,USA
6174,Accepted + In Progress,Tracy,2012/05/03 21:56:33.000,Low,N36,V3_2,us,Org line C,PROD522,USA
6174,Completed + In Call,Tracy,2012/05/03 22:18:54.000,Low,N36,V3_2,us,Org line C,PROD522,USA
6647,Accepted + In Progress,Rafal,2012/05/04 10:58:41.000,Low,G96,V3_2,fr,Org line C,PROD698,POLAND
6647,Accepted + In Progress,Rafal,2012/05/04 10:58:47.000,Low,G96,V3_2,fr,Org line C,PROD698,POLAND
6647,Queued + Awaiting Assignment,Rafal,2012/05/04 11:09:24.000,Low,G22 2nd,A2_2,fr,Org line A2,PROD698,POLAND
6647,Accepted + In Progress,Mohammad,2012/05/04 12:27:33.000,Low,G22 2nd,A2_2,fr,Org line A2,PROD698,Sweden
6647,Accepted + Wait - User,Mohammad,2012/05/04 12:38:43.000,Low,G22 2nd,A2_2,fr,Org line A2,PROD698,Sweden
6647,Completed + Resolved,Mohammad,2012/05/04 12:40:49.000,Low,G22 2nd,A2_2,fr,Org line A2,PROD698,Sweden
6647,Completed + Closed,Siebel,2012/05/12 01:14:56.000,Low,G22 2nd,A2_2,fr,Org line A2,PROD698,0
2810,Queued + Awaiting Assignment,M�rta,2012/05/02 09:17:23.000,Medium,G96,V3_2,pl,Org line C,PROD424,Sweden
2810,Accepted + In Progress,Marika,2012/05/02 10:20:37.000,Medium,G96,V3_2,pl,Org line C,PROD424,POLAND
2810,Accepted + Assigned,Marika,2012/05/02 10:20:59.000,Medium,G96,V3_2,pl,Org line C,PROD424,POLAND
2810,Accepted + Assigned,Marika,2012/05/02 10:21:00.000,Medium,G96,V3_2,pl,Org line C,PROD424,POLAND
2810,Accepted + In Progress,Tadeusz,2012/05/02 13:49:31.000,Medium,G96,V3_2,pl,Org line C,PROD424,POLAND
2810,Accepted + Wait - User,Tadeusz,2012/05/02 13:50:30.000,Medium,G96,V3_2,pl,Org line C,PROD424,POLAND
2810,Accepted + In Progress,Tadeusz,2012/05/03 13:17:19.000,Medium,G96,V3_2,pl,Org line C,PROD424,POLAND
2810,Completed + Resolved,Tadeusz,2012/05/03 13:17:30.000,Medium,G96,V3_2,pl,Org line C,PROD424,POLAND
2810,Completed + Closed,Siebel,2012/05/04 01:07:07.000,Medium,G96,V3_2,pl,Org line C,PROD424,0
3678,Queued + Awaiting Assignment,Jesper,2012/05/02 15:26:07.000,Medium,S56,,pl,Other,PROD815,Sweden
3678,Accepted + In Progress,Marika,2012/05/02 15:31:48.000,Medium,S56,,pl,Other,PROD815,POLAND
3678,Accepted + Assigned,Marika,2012/05/02 15:31:54.000,Medium,S56,,pl,Other,PROD815,POLAND
3678,Accepted + In Progress,Aleksandra,2012/05/02 15:52:51.000,Medium,S56,,pl,Other,PROD815,POLAND
3678,Accepted + Wait - User,Aleksandra,2012/05/02 15:53:35.000,Medium,S56,,pl,Other,PROD815,POLAND
3678,Accepted + In Progress,Aleksandra,2012/05/03 12:41:53.000,Medium,S56,,pl,Other,PROD815,POLAND
3678,Completed + Resolved,Aleksandra,2012/05/03 12:46:41.000,Medium,S56,,pl,Other,PROD815,POLAND
3678,Completed + Closed,Siebel,2012/05/11 01:20:57.000,Medium,S56,,pl,Other,PROD815,0
6310,Queued + Awaiting Assignment,Siebel,2012/05/04 00:25:59.000,Medium,G76,E_5,se,Org line C,PROD383,0
6310,Accepted + In Progress,Michael,2012/05/04 03:16:55.000,Medium,G76,E_5,se,Org line C,PROD383,Sweden
6310,Completed + Resolved,Michael,2012/05/04 03:17:06.000,Medium,G76,E_5,se,Org line C,PROD383,Sweden
6310,Completed + Closed,Siebel,2012/05/12 01:16:10.000,Medium,G76,E_5,se,Org line C,PROD383,0
1774,Accepted + In Progress,Olof,2012/04/27 09:28:46.000,Low,S36,V3_2,se,Org line C,PROD461,Sweden
1774,Accepted + In Progress,Olof,2012/04/27 09:29:17.000,Low,S36,V3_2,se,Org line C,PROD461,Sweden
1774,Completed + Resolved,Olof,2012/04/27 09:36:14.000,Low,S36,V3_2,se,Org line C,PROD461,Sweden
