case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5
case-6786,T02 Check confirmation of receipt - complete,Value6,2011/04/06 14:59:02.983,Value1,Value1,Value4,Value4,Value2
case-6786,T06 Determine necessity of stop advice - complete,Value6,2011/04/06 14:59:35.465,Value1,Value1,Value4,Value4,Value1
case-6786,T10 Determine necessity to stop indication - complete,Value6,2011/04/06 15:09:40.166,Value1,Value1,Value4,Value4,Value1
case-6786,T04 Determine confirmation of receipt - complete,Value12,2011/04/21 12:15:45.418,Value1,Value1,Value4,Value4,Value3
case-6786,T05 Print and send confirmation of receipt - complete,Value12,2011/04/21 12:15:57.226,Value1,Value1,Value4,Value4,Value5
case-6782,Confirmation of receipt - complete,Value32,2011/04/06 10:36:47.785,Value1,Value1,Value4,Value9,Value3
case-6782,T06 Determine necessity of stop advice - complete,Value32,2011/04/14 08:57:13.347,Value1,Value1,Value4,Value9,Value1
case-6782,T10 Determine necessity to stop indication - complete,Value32,2011/04/14 08:57:29.690,Value1,Value1,Value4,Value9,Value1
case-6782,T02 Check confirmation of receipt - complete,Value32,2011/04/14 09:08:03.181,Value1,Value1,Value4,Value9,Value3
case-6782,T04 Determine confirmation of receipt - complete,Value32,2011/04/14 09:08:15.597,Value1,Value1,Value4,Value9,Value4
case-6782,T05 Print and send confirmation of receipt - complete,Value12,2011/04/18 15:18:57.470,Value1,Value1,Value4,Value9,Value5
case-4344,Confirmation of receipt - complete,Value24,2010/11/23 09:16:35.832,Value1,Value1,Value4,Value1,Value1
case-4344,T02 Check confirmation of receipt - complete,Value24,2010/11/23 09:18:53.915,Value1,Value1,Value4,Value1,Value2
case-4344,T04 Determine confirmation of receipt - complete,Value24,2010/11/23 09:19:10.039,Value1,Value1,Value4,Value1,Value4
case-4344,T05 Print and send confirmation of receipt - complete,Value24,2010/11/23 09:24:11.612,Value1,Value1,Value4,Value1,Value5
case-4344,T06 Determine necessity of stop advice - complete,Value24,2010/11/23 09:25:26.571,Value1,Value1,Value4,Value1,Value1
case-4344,T10 Determine necessity to stop indication - complete,Value24,2010/11/23 09:27:57.790,Value1,Value1,Value4,Value1,Value1
case-8398,Confirmation of receipt - complete,Value15,2011/07/20 10:54:58.203,Value1,Value1,Value3,Value3,Value3
case-8398,T02 Check confirmation of receipt - complete,Value15,2011/07/20 10:55:22.959,Value1,Value1,Value3,Value3,Value2
case-8398,T04 Determine confirmation of receipt - complete,Value15,2011/07/20 10:55:40.914,Value1,Value1,Value3,Value3,Value4
case-8398,T05 Print and send confirmation of receipt - complete,Value15,2011/07/20 10:55:56.999,Value1,Value1,Value3,Value3,Value5
case-8398,T06 Determine necessity of stop advice - complete,Value15,2011/07/20 10:56:22.428,Value1,Value1,Value3,Value3,Value1
case-8398,T10 Determine necessity to stop indication - complete,Value15,2011/07/20 10:56:40.362,Value1,Value1,Value3,Value3,Value1
case-8232,Confirmation of receipt - complete,Value13,2011/07/04 13:52:06.292,Value1,Value1,Value2,Value12,Value3
case-8232,T06 Determine necessity of stop advice - complete,Value13,2011/07/04 14:06:54.393,Value1,Value1,Value2,Value12,Value1
case-8232,T10 Determine necessity to stop indication - complete,Value13,2011/07/04 14:11:22.323,Value1,Value1,Value2,Value12,Value1
case-8232,T02 Check confirmation of receipt - complete,Value13,2011/07/04 14:12:14.652,Value1,Value1,Value2,Value12,Value2
case-8232,T04 Determine confirmation of receipt - complete,Value13,2011/07/04 14:13:17.216,Value1,Value1,Value2,Value12,Value4
case-8232,T05 Print and send confirmation of receipt - complete,Value13,2011/07/04 14:13:46.110,Value1,Value1,Value2,Value12,Value5
case-5483,Confirmation of receipt - complete,Value4,2011/01/28 15:00:50.404,Value2,Value1,Value4,Value22,Value3
case-6152,Confirmation of receipt - complete,Value11,2011/02/28 11:55:34.582,Value1,Value1,Value4,Value13,Value3
case-6152,T02 Check confirmation of receipt - complete,Value11,2011/02/28 11:55:56.790,Value1,Value1,Value4,Value13,Value2
case-6152,T06 Determine necessity of stop advice - complete,Value11,2011/02/28 11:56:45.082,Value1,Value1,Value4,Value13,Value1
case-6152,T10 Determine necessity to stop indication - complete,Value11,2011/02/28 11:57:05.776,Value1,Value1,Value4,Value13,Value1
case-6152,T04 Determine confirmation of receipt - complete,Value26,2011/02/28 12:53:10.243,Value1,Value1,Value4,Value13,Value3
case-6152,T05 Print and send confirmation of receipt - complete,Value11,2011/02/28 17:09:53.696,Value1,Value1,Value4,Value13,Value5
case-9633,Confirmation of receipt - complete,Value8,2011/09/30 15:49:18.282,Value1,Value1,Value2,Value7,Value3
case-9633,T02 Check confirmation of receipt - complete,Value8,2011/09/30 15:50:07.853,Value1,Value1,Value2,Value7,Value3
case-9633,T04 Determine confirmation of receipt - complete,Value8,2011/09/30 15:50:57.872,Value1,Value1,Value2,Value7,Value3
case-9633,T05 Print and send confirmation of receipt - complete,Value8,2011/09/30 15:51:27.023,Value1,Value1,Value2,Value7,Value3
case-9633,T06 Determine necessity of stop advice - complete,Value8,2011/10/05 21:38:45.530,Value1,Value1,Value2,Value7,Value1
case-9633,T10 Determine necessity to stop indication - complete,Value8,2011/10/05 21:39:15.432,Value1,Value1,Value2,Value7,Value1
case-5542,Confirmation of receipt - complete,Value4,2011/02/14 15:18:06.124,Value2,Value1,Value4,Value4,Value3
case-7341,Confirmation of receipt - complete,Value11,2011/05/10 10:23:17.026,Value4,Value1,Value4,Value13,Value1
case-7341,T02 Check confirmation of receipt - complete,Value11,2011/05/10 10:23:38.909,Value4,Value1,Value4,Value13,Value2
case-7341,T04 Determine confirmation of receipt - complete,Value11,2011/05/10 10:23:53.523,Value4,Value1,Value4,Value13,Value4
case-7341,T05 Print and send confirmation of receipt - complete,Value11,2011/05/10 10:24:07.661,Value4,Value1,Value4,Value13,Value5
case-7341,T06 Determine necessity of stop advice - complete,Value11,2011/05/10 10:32:56.148,Value4,Value1,Value4,Value13,Value1
case-7341,T10 Determine necessity to stop indication - complete,Value11,2011/05/10 10:33:12.883,Value4,Value1,Value4,Value13,Value1
case-5380,Confirmation of receipt - complete,Value11,2011/02/01 16:35:39.977,Value2,Value1,Value4,Value13,Value3
case-5380,T02 Check confirmation of receipt - complete,Value11,2011/02/01 16:37:33.275,Value2,Value1,Value4,Value13,Value3
case-5380,T06 Determine necessity of stop advice - complete,Value11,2011/02/02 09:12:07.958,Value2,Value1,Value4,Value13,Value1
case-5380,T07-1 Draft intern advice aspect 1 - complete,Value11,2011/02/02 09:19:05.488,Value2,Value1,Value4,Value13,Value3
case-5380,T06 Determine necessity of stop advice - complete,Value11,2011/02/02 09:21:52.637,Value2,Value1,Value4,Value13,Value1
case-5380,T07-1 Draft intern advice aspect 1 - complete,Value11,2011/02/02 09:22:52.817,Value2,Value1,Value4,Value13,Value6
case-5380,T06 Determine necessity of stop advice - complete,Value11,2011/02/02 09:23:40.770,Value2,Value1,Value4,Value13,Value1
case-5380,T07-1 Draft intern advice aspect 1 - complete,Value11,2011/02/02 09:24:33.044,Value2,Value1,Value4,Value13,Value3
case-5380,T06 Determine necessity of stop advice - complete,Value11,2011/02/02 09:24:55.446,Value2,Value1,Value4,Value13,Value1
case-5380,T10 Determine necessity to stop indication - complete,Value11,2011/02/02 09:25:15.384,Value2,Value1,Value4,Value13,Value1
case-5380,T04 Determine confirmation of receipt - complete,Value11,2011/02/02 10:49:15.212,Value2,Value1,Value4,Value13,Value3
case-5380,T05 Print and send confirmation of receipt - complete,Value11,2011/02/02 10:51:01.951,Value2,Value1,Value4,Value13,Value5
case-8406,Confirmation of receipt - complete,Value15,2011/07/20 12:35:02.996,Value1,Value1,Value3,Value3,Value3
case-8406,T02 Check confirmation of receipt - complete,Value15,2011/07/20 12:35:39.699,Value1,Value1,Value3,Value3,Value2
case-8406,T04 Determine confirmation of receipt - complete,Value15,2011/07/20 12:36:28.010,Value1,Value1,Value3,Value3,Value4
case-8406,T05 Print and send confirmation of receipt - complete,Value15,2011/07/20 12:36:46.849,Value1,Value1,Value3,Value3,Value5
case-8406,T06 Determine necessity of stop advice - complete,Value15,2011/07/20 12:37:03.628,Value1,Value1,Value3,Value3,Value1
case-8406,T10 Determine necessity to stop indication - complete,Value15,2011/07/20 12:37:26.679,Value1,Value1,Value3,Value3,Value1
case-5941,Confirmation of receipt - complete,Value11,2011/02/22 16:38:42.897,Value1,Value1,Value4,Value13,Value3
case-5941,T02 Check confirmation of receipt - complete,Value11,2011/02/22 16:47:45.719,Value1,Value1,Value4,Value13,Value2
case-5941,T06 Determine necessity of stop advice - complete,Value11,2011/02/22 16:51:11.147,Value1,Value1,Value4,Value13,Value1
case-5941,T10 Determine necessity to stop indication - complete,Value11,2011/02/22 16:51:35.046,Value1,Value1,Value4,Value13,Value1
case-5941,T04 Determine confirmation of receipt - complete,Value31,2011/02/23 10:44:27.382,Value1,Value1,Value4,Value13,Value3
case-5941,T05 Print and send confirmation of receipt - complete,Value12,2011/02/23 12:03:35.307,Value1,Value1,Value4,Value13,Value5
case-10464,Confirmation of receipt - complete,Value17,2011/12/15 14:10:18.508,Value1,Value1,Value2,Value16,Value3
case-10464,T06 Determine necessity of stop advice - complete,Value17,2011/12/15 14:10:56.673,Value1,Value1,Value2,Value16,Value1
case-10464,T10 Determine necessity to stop indication - complete,Value17,2011/12/15 14:12:14.656,Value1,Value1,Value2,Value16,Value1
case-10464,T02 Check confirmation of receipt - complete,Value17,2011/12/15 14:19:41.933,Value1,Value1,Value2,Value16,Value2
case-10464,T04 Determine confirmation of receipt - complete,Value17,2011/12/15 14:22:32.946,Value1,Value1,Value2,Value16,Value4
case-10464,T05 Print and send confirmation of receipt - complete,Value17,2011/12/15 14:25:00.655,Value1,Value1,Value2,Value16,Value5
case-4897,Confirmation of receipt - complete,Value10,2010/12/28 15:04:42.577,Value1,Value1,Value4,Value8,Value3
case-4897,T02 Check confirmation of receipt - complete,Value10,2010/12/28 15:05:24.948,Value1,Value1,Value4,Value8,Value3
case-4897,T04 Determine confirmation of receipt - complete,Value2,2010/12/28 16:13:58.317,Value1,Value1,Value4,Value8,Value4
case-4897,T05 Print and send confirmation of receipt - complete,Value10,2011/01/10 08:47:24.236,Value1,Value1,Value4,Value8,Value3
case-4897,T06 Determine necessity of stop advice - complete,Value10,2011/01/10 08:57:13.534,Value1,Value1,Value4,Value8,Value1
case-4897,T10 Determine necessity to stop indication - complete,Value10,2011/01/10 09:26:08.390,Value1,Value1,Value4,Value8,Value1
case-7976,Confirmation of receipt - complete,Value15,2011/06/30 12:46:08.925,Value1,Value1,Value3,Value3,Value1
case-7976,T06 Determine necessity of stop advice - complete,Value15,2011/06/30 12:46:32.845,Value1,Value1,Value3,Value3,Value1
case-7976,T02 Check confirmation of receipt - complete,Value15,2011/06/30 12:46:49.105,Value1,Value1,Value3,Value3,Value2
case-7976,T04 Determine confirmation of receipt - complete,Value15,2011/06/30 12:47:04.719,Value1,Value1,Value3,Value3,Value4
case-7976,T05 Print and send confirmation of receipt - complete,Value15,2011/06/30 12:47:19.251,Value1,Value1,Value3,Value3,Value5
case-7976,T10 Determine necessity to stop indication - complete,Value15,2011/06/30 12:47:52.932,Value1,Value1,Value3,Value3,Value1
case-9040,Confirmation of receipt - complete,Value15,2011/08/18 10:44:35.702,Value1,Value1,Value3,Value3,Value1
case-9040,T02 Check confirmation of receipt - complete,Value15,2011/08/18 10:44:54.597,Value1,Value1,Value3,Value3,Value2
case-9040,T04 Determine confirmation of receipt - complete,Value15,2011/08/18 10:45:10.506,Value1,Value1,Value3,Value3,Value4
case-9040,T05 Print and send confirmation of receipt - complete,Value15,2011/08/18 10:45:26.949,Value1,Value1,Value3,Value3,Value5
case-9040,T06 Determine necessity of stop advice - complete,Value15,2011/08/18 10:45:46.626,Value1,Value1,Value3,Value3,Value1
case-9040,T10 Determine necessity to stop indication - complete,Value15,2011/08/18 10:46:03.198,Value1,Value1,Value3,Value3,Value1
case-6969,Confirmation of receipt - complete,Value6,2011/04/13 11:59:05.016,Value2,Value1,Value4,Value4,Value1
case-6969,T02 Check confirmation of receipt - complete,Value6,2011/04/13 11:59:22.070,Value2,Value1,Value4,Value4,Value2
case-6969,T04 Determine confirmation of receipt - complete,Value6,2011/04/13 11:59:35.192,Value2,Value1,Value4,Value4,Value4
case-6969,T05 Print and send confirmation of receipt - complete,Value6,2011/04/13 12:08:53.826,Value2,Value1,Value4,Value4,Value3
case-6969,T06 Determine necessity of stop advice - complete,Value6,2011/04/27 13:41:29.549,Value2,Value1,Value4,Value4,Value1
case-6969,T10 Determine necessity to stop indication - complete,Value6,2011/04/27 13:41:44.590,Value2,Value1,Value4,Value4,Value1
case-4114,Confirmation of receipt - complete,Value10,2010/11/05 15:19:40.640,Value1,Value1,Value4,Value8,Value1
case-4114,T02 Check confirmation of receipt - complete,Value23,2010/11/09 15:43:08.091,Value1,Value1,Value4,Value8,Value3
case-4114,T04 Determine confirmation of receipt - complete,Value2,2010/11/12 14:46:48.754,Value1,Value1,Value4,Value8,Value4
case-4114,T05 Print and send confirmation of receipt - complete,Value12,2010/11/16 10:26:34.559,Value1,Value1,Value4,Value8,Value5
case-4114,T06 Determine necessity of stop advice - complete,Value10,2010/11/18 14:45:48.314,Value1,Value1,Value4,Value8,Value1
case-4114,T10 Determine necessity to stop indication - complete,Value10,2010/11/18 14:46:07.723,Value1,Value1,Value4,Value8,Value1
case-10232,Confirmation of receipt - complete,Value20,2011/12/07 12:16:57.518,Value1,Value1,Value3,Value11,Value3
case-10232,T02 Check confirmation of receipt - complete,Value20,2011/12/07 12:20:41.121,Value1,Value1,Value3,Value11,Value2
case-10232,T04 Determine confirmation of receipt - complete,Value20,2011/12/07 12:21:05.443,Value1,Value1,Value3,Value11,Value4
case-10232,T05 Print and send confirmation of receipt - complete,Value20,2011/12/07 12:21:28.467,Value1,Value1,Value3,Value11,Value5
case-10232,T06 Determine necessity of stop advice - complete,Value20,2011/12/07 12:21:51.193,Value1,Value1,Value3,Value11,Value1
case-10232,T10 Determine necessity to stop indication - complete,Value20,2011/12/07 12:22:21.436,Value1,Value1,Value3,Value11,Value1
case-4619,Confirmation of receipt - complete,Value10,2010/12/03 13:48:01.931,Value1,Value1,Value4,Value8,Value3
case-4619,T02 Check confirmation of receipt - complete,Value10,2010/12/03 13:48:16.495,Value1,Value1,Value4,Value8,Value2
case-4619,T04 Determine confirmation of receipt - complete,Value2,2010/12/03 14:50:01.850,Value1,Value1,Value4,Value8,Value4
case-4619,T05 Print and send confirmation of receipt - complete,Value12,2010/12/06 14:40:49.307,Value1,Value1,Value4,Value8,Value5
case-4619,T06 Determine necessity of stop advice - complete,Value10,2010/12/13 10:37:38.475,Value1,Value1,Value4,Value8,Value1
case-4619,T10 Determine necessity to stop indication - complete,Value10,2010/12/13 10:37:55.173,Value1,Value1,Value4,Value8,Value1
case-9888,Confirmation of receipt - complete,Value4,2011/10/24 15:31:38.520,Value1,Value1,Value5,Value21,Value3
case-10576,Confirmation of receipt - complete,Value15,2011/11/24 14:30:50.714,Value1,Value1,Value3,Value3,Value3
case-10576,T06 Determine necessity of stop advice - complete,Value15,2011/11/24 14:31:22.728,Value1,Value1,Value3,Value3,Value1
case-10576,T02 Check confirmation of receipt - complete,Value15,2011/11/24 14:31:48.853,Value1,Value1,Value3,Value3,Value2
case-10576,T04 Determine confirmation of receipt - complete,Value15,2011/11/24 14:32:07.053,Value1,Value1,Value3,Value3,Value4
case-10576,T05 Print and send confirmation of receipt - complete,Value15,2011/11/24 14:32:23.408,Value1,Value1,Value3,Value3,Value5
case-10576,T10 Determine necessity to stop indication - complete,Value15,2011/11/24 14:32:46.077,Value1,Value1,Value3,Value3,Value1
case-9946,Confirmation of receipt - complete,Value20,2011/10/12 15:13:15.006,Value1,Value1,Value3,Value3,Value3
case-9946,T02 Check confirmation of receipt - complete,Value20,2011/10/12 15:17:26.259,Value1,Value1,Value3,Value3,Value2
case-9946,T04 Determine confirmation of receipt - complete,Value20,2011/10/12 15:17:44.756,Value1,Value1,Value3,Value3,Value4
case-9946,T05 Print and send confirmation of receipt - complete,Value20,2011/10/12 15:18:01.377,Value1,Value1,Value3,Value3,Value5
case-9946,T06 Determine necessity of stop advice - complete,Value20,2011/10/12 15:18:18.572,Value1,Value1,Value3,Value3,Value1
case-9946,T10 Determine necessity to stop indication - complete,Value20,2011/10/12 15:18:43.878,Value1,Value1,Value3,Value3,Value1
case-9778,Confirmation of receipt - complete,Value8,2011/10/05 20:25:09.904,Value1,Value1,Value2,Value7,Value3
case-9778,T02 Check confirmation of receipt - complete,Value8,2011/10/05 20:26:54.931,Value1,Value1,Value2,Value7,Value3
case-9778,T04 Determine confirmation of receipt - complete,Value8,2011/10/05 20:27:50.334,Value1,Value1,Value2,Value7,Value3
case-9778,T05 Print and send confirmation of receipt - complete,Value8,2011/10/05 20:28:22.796,Value1,Value1,Value2,Value7,Value3
case-9778,T06 Determine necessity of stop advice - complete,Value8,2011/10/05 20:28:43.792,Value1,Value1,Value2,Value7,Value1
case-9778,T10 Determine necessity to stop indication - complete,Value8,2011/10/05 20:29:15.740,Value1,Value1,Value2,Value7,Value1
case-9746,Confirmation of receipt - complete,Value5,2011/10/03 10:18:35.659,Value1,Value1,Value3,Value11,Value3
case-9746,T02 Check confirmation of receipt - complete,Value5,2011/10/03 10:18:57.330,Value1,Value1,Value3,Value11,Value2
case-9746,T04 Determine confirmation of receipt - complete,Value5,2011/10/04 09:12:56.342,Value1,Value1,Value3,Value11,Value3
case-9746,T05 Print and send confirmation of receipt - complete,Value5,2011/10/04 09:13:14.094,Value1,Value1,Value3,Value11,Value5
case-9746,T06 Determine necessity of stop advice - complete,Value5,2011/10/04 09:13:29.252,Value1,Value1,Value3,Value11,Value1
case-9746,T10 Determine necessity to stop indication - complete,Value5,2011/10/04 09:13:59.373,Value1,Value1,Value3,Value11,Value1
case-9746,T11 Create document X request unlicensed - complete,Value5,2011/10/04 09:14:15.302,Value1,Value1,Value3,Value11,Value1
case-9746,T12 Check document X request unlicensed - complete,Value5,2011/10/04 09:14:33.525,Value1,Value1,Value3,Value11,Value2
case-9746,T14 Determine document X request unlicensed - complete,Value5,2011/10/04 09:14:52.889,Value1,Value1,Value3,Value11,Value4
case-9746,T15 Print document X request unlicensed - complete,Value5,2011/10/04 09:15:07.376,Value1,Value1,Value3,Value11,Value5
case-6382,Confirmation of receipt - complete,Value30,2011/03/28 15:10:34.271,Value1,Value1,Value4,Value3,Value3
case-6382,T02 Check confirmation of receipt - complete,Value31,2011/03/31 08:45:08.624,Value1,Value1,Value4,Value3,Value3
case-6382,T04 Determine confirmation of receipt - complete,Value2,2011/03/31 15:11:59.469,Value1,Value1,Value4,Value3,Value4
case-6382,T05 Print and send confirmation of receipt - complete,Value12,2011/04/06 14:04:42.968,Value1,Value1,Value4,Value3,Value5
case-6382,T06 Determine necessity of stop advice - complete,Value15,2011/04/13 10:09:03.032,Value1,Value1,Value4,Value3,Value1
case-6382,T10 Determine necessity to stop indication - complete,Value15,2011/04/13 10:09:16.841,Value1,Value1,Value4,Value3,Value1
case-10661,Confirmation of receipt - complete,Value6,2011/12/13 13:04:48.724,Value1,Value1,Value2,Value4,Value3
case-10661,T02 Check confirmation of receipt - complete,Value6,2011/12/13 13:06:38.157,Value1,Value1,Value2,Value4,Value2
case-10661,T06 Determine necessity of stop advice - complete,Value6,2011/12/13 13:54:01.182,Value1,Value1,Value2,Value4,Value1
case-10661,T10 Determine necessity to stop indication - complete,Value6,2011/12/13 13:54:35.391,Value1,Value1,Value2,Value4,Value1
case-10661,T04 Determine confirmation of receipt - complete,Value6,2011/12/13 13:55:18.189,Value1,Value1,Value2,Value4,Value4
case-10661,T05 Print and send confirmation of receipt - complete,Value6,2011/12/13 13:59:02.065,Value1,Value1,Value2,Value4,Value5
case-10492,Confirmation of receipt - complete,Value5,2011/11/22 09:52:39.368,Value1,Value1,Value1,Value15,Value3
case-10492,T02 Check confirmation of receipt - complete,Value5,2011/11/22 09:53:28.689,Value1,Value1,Value1,Value15,Value2
case-10492,T04 Determine confirmation of receipt - complete,Value5,2011/11/22 09:53:51.826,Value1,Value1,Value1,Value15,Value4
case-10492,T05 Print and send confirmation of receipt - complete,Value5,2011/11/22 09:54:27.929,Value1,Value1,Value1,Value15,Value5
case-10492,T06 Determine necessity of stop advice - complete,Value5,2011/11/22 09:55:09.933,Value1,Value1,Value1,Value15,Value1
case-10492,T10 Determine necessity to stop indication - complete,Value5,2011/11/22 09:55:54.193,Value1,Value1,Value1,Value15,Value1
case-8522,Confirmation of receipt - complete,Value17,2011/07/27 09:53:04.511,Value1,Value1,Value2,Value16,Value3
case-8522,T02 Check confirmation of receipt - complete,Value17,2011/07/27 09:53:50.931,Value1,Value1,Value2,Value16,Value2
case-8522,T06 Determine necessity of stop advice - complete,Value17,2011/07/27 09:54:59.441,Value1,Value1,Value2,Value16,Value1
case-8522,T04 Determine confirmation of receipt - complete,Value17,2011/07/27 09:55:27.690,Value1,Value1,Value2,Value16,Value4
case-8522,T05 Print and send confirmation of receipt - complete,Value17,2011/07/27 09:55:57.805,Value1,Value1,Value2,Value16,Value5
case-8522,T10 Determine necessity to stop indication - complete,Value17,2011/07/27 09:56:43.519,Value1,Value1,Value2,Value16,Value1
case-4640,Confirmation of receipt - complete,Value10,2010/12/09 15:58:25.494,Value1,Value1,Value4,Value8,Value3
case-4640,T02 Check confirmation of receipt - complete,Value10,2010/12/09 15:58:39.802,Value1,Value1,Value4,Value8,Value2
case-4640,T04 Determine confirmation of receipt - complete,Value2,2010/12/10 08:21:44.667,Value1,Value1,Value4,Value8,Value4
case-4640,T05 Print and send confirmation of receipt - complete,Value12,2010/12/10 14:03:12.340,Value1,Value1,Value4,Value8,Value5
case-4640,T06 Determine necessity of stop advice - complete,Value10,2010/12/13 13:29:35.449,Value1,Value1,Value4,Value8,Value1
case-4640,T10 Determine necessity to stop indication - complete,Value10,2010/12/14 09:32:26.216,Value1,Value1,Value4,Value8,Value1
case-11275,Confirmation of receipt - complete,Value7,2012/01/12 14:36:54.782,Value1,Value1,Value2,Value6,Value3
case-11275,T02 Check confirmation of receipt - complete,Value7,2012/01/12 14:37:39.465,Value1,Value1,Value2,Value6,Value2
case-11275,T04 Determine confirmation of receipt - complete,Value7,2012/01/12 14:38:52.849,Value1,Value1,Value2,Value6,Value4
case-11275,T05 Print and send confirmation of receipt - complete,Value7,2012/01/12 14:40:39.515,Value1,Value1,Value2,Value6,Value5
case-11275,T06 Determine necessity of stop advice - complete,Value7,2012/01/12 14:41:22.579,Value1,Value1,Value2,Value6,Value1
case-11275,T10 Determine necessity to stop indication - complete,Value7,2012/01/12 14:42:05.233,Value1,Value1,Value2,Value6,Value1
case-8011,Confirmation of receipt - complete,Value15,2011/06/30 14:42:27.967,Value1,Value1,Value3,Value3,Value1
case-8011,T02 Check confirmation of receipt - complete,Value15,2011/06/30 14:42:49.289,Value1,Value1,Value3,Value3,Value2
case-8011,T04 Determine confirmation of receipt - complete,Value15,2011/06/30 14:43:05.822,Value1,Value1,Value3,Value3,Value4
case-8011,T05 Print and send confirmation of receipt - complete,Value15,2011/06/30 14:43:21.785,Value1,Value1,Value3,Value3,Value5
case-8011,T06 Determine necessity of stop advice - complete,Value15,2011/06/30 14:43:42.808,Value1,Value1,Value3,Value3,Value1
case-8011,T10 Determine necessity to stop indication - complete,Value15,2011/06/30 14:44:05.382,Value1,Value1,Value3,Value3,Value1
case-10856,Confirmation of receipt - complete,Value9,2012/01/06 17:06:05.709,Value1,Value1,Value1,Value10,Value3
case-10856,T02 Check confirmation of receipt - complete,Value9,2012/01/06 17:06:35.887,Value1,Value1,Value1,Value10,Value2
case-10856,T04 Determine confirmation of receipt - complete,Value9,2012/01/06 17:07:13.824,Value1,Value1,Value1,Value10,Value4
case-10856,T05 Print and send confirmation of receipt - complete,Value9,2012/01/06 17:07:34.752,Value1,Value1,Value1,Value10,Value5
case-10856,T06 Determine necessity of stop advice - complete,Value9,2012/01/09 09:57:11.425,Value1,Value1,Value1,Value10,Value1
case-10856,T10 Determine necessity to stop indication - complete,Value9,2012/01/09 09:57:58.055,Value1,Value1,Value1,Value10,Value1
case-9722,Confirmation of receipt - complete,Value1,2011/09/30 11:21:13.671,Value1,Value1,Value3,Value3,Value3
case-9722,T06 Determine necessity of stop advice - complete,Value1,2011/09/30 11:22:00.194,Value1,Value1,Value3,Value3,Value1
case-9722,T10 Determine necessity to stop indication - complete,Value1,2011/09/30 11:22:24.654,Value1,Value1,Value3,Value3,Value1
case-9722,T02 Check confirmation of receipt - complete,Value1,2011/09/30 11:23:08.115,Value1,Value1,Value3,Value3,Value2
case-9722,T04 Determine confirmation of receipt - complete,Value1,2011/09/30 11:23:39.538,Value1,Value1,Value3,Value3,Value4
case-9722,T05 Print and send confirmation of receipt - complete,Value1,2011/09/30 11:24:09.654,Value1,Value1,Value3,Value3,Value5
case-5956,Confirmation of receipt - complete,Value32,2011/02/16 11:26:51.816,Value2,Value1,Value4,Value28,Value3
case-5956,T02 Check confirmation of receipt - complete,Value2,2011/02/16 12:35:30.683,Value2,Value1,Value4,Value28,Value2
case-5956,T04 Determine confirmation of receipt - complete,Value2,2011/02/16 12:35:48.090,Value2,Value1,Value4,Value28,Value4
case-5956,T05 Print and send confirmation of receipt - complete,Value12,2011/02/16 14:37:51.629,Value2,Value1,Value4,Value28,Value5
case-5956,T06 Determine necessity of stop advice - complete,Value32,2011/02/28 14:44:17.301,Value2,Value1,Value4,Value28,Value1
case-5956,T10 Determine necessity to stop indication - complete,Value32,2011/02/28 14:45:03.626,Value2,Value1,Value4,Value28,Value1
case-6653,Confirmation of receipt - complete,Value6,2011/03/29 10:11:42.068,Value3,Value1,Value4,Value4,Value3
case-6653,T02 Check confirmation of receipt - complete,Value6,2011/03/29 10:11:56.752,Value3,Value1,Value4,Value4,Value2
case-6653,T06 Determine necessity of stop advice - complete,Value6,2011/03/29 10:12:14.032,Value3,Value1,Value4,Value4,Value1
case-6653,T10 Determine necessity to stop indication - complete,Value6,2011/03/29 10:12:29.919,Value3,Value1,Value4,Value4,Value1
case-6653,T04 Determine confirmation of receipt - complete,Value2,2011/03/30 10:37:24.914,Value3,Value1,Value4,Value4,Value4
case-6653,T05 Print and send confirmation of receipt - complete,Value12,2011/03/31 08:47:54.232,Value3,Value1,Value4,Value4,Value5
case-10127,Confirmation of receipt - complete,Value6,2011/10/27 08:37:51.459,Value1,Value1,Value2,Value4,Value3
case-10127,T02 Check confirmation of receipt - complete,Value6,2011/10/27 08:38:11.536,Value1,Value1,Value2,Value4,Value2
case-10127,T04 Determine confirmation of receipt - complete,Value6,2011/10/27 08:38:39.137,Value1,Value1,Value2,Value4,Value4
case-10127,T05 Print and send confirmation of receipt - complete,Value6,2011/10/27 08:39:02.930,Value1,Value1,Value2,Value4,Value5
case-10127,T06 Determine necessity of stop advice - complete,Value6,2011/10/27 08:39:43.531,Value1,Value1,Value2,Value4,Value1
case-10127,T10 Determine necessity to stop indication - complete,Value6,2011/10/27 08:40:03.485,Value1,Value1,Value2,Value4,Value1
case-6437,Confirmation of receipt - complete,Value1,2011/03/14 10:59:59.290,Value1,Value1,Value4,Value1,Value1
case-6437,T06 Determine necessity of stop advice - complete,Value4,2011/08/18 08:45:50.227,Value1,Value1,Value4,Value1,Value1
case-6437,T02 Check confirmation of receipt - complete,Value4,2011/08/18 08:45:50.819,Value1,Value1,Value4,Value1,Value3
case-4147,Confirmation of receipt - complete,Value11,2010/12/01 16:24:55.077,Value1,Value1,Value4,Value13,Value1
case-4147,T02 Check confirmation of receipt - complete,Value35,2010/12/01 16:34:36.807,Value1,Value1,Value4,Value13,Value3
case-4147,T03 Adjust confirmation of receipt - complete,Value11,2010/12/06 13:59:49.294,Value1,Value1,Value4,Value13,Value1
