case-8141,T04 Determine confirmation of receipt - complete, 6,2011/11/09 08:53:24.370, 2, 1, 2, 4, 4
case-8141,T05 Print and send confirmation of receipt - complete, 6,2011/11/09 08:57:49.951, 2, 1, 2, 4, 5
case-8141,T10 Determine necessity to stop indication - complete, 6,2011/12/06 16:07:31.109, 2, 1, 2, 4, 1
case-10479,Confirmation of receipt - complete, 5,2011/11/18 10:39:14.337, 1, 1, 1, 15, 3
case-10479,T02 Check confirmation of receipt - complete, 5,2011/11/18 10:39:34.311, 1, 1, 1, 15, 2
case-10479,T04 Determine confirmation of receipt - complete, 5,2011/11/18 10:58:40.012, 1, 1, 1, 15, 4
case-10479,T05 Print and send confirmation of receipt - complete, 5,2011/11/18 11:13:53.173, 1, 1, 1, 15, 5
case-10479,T06 Determine necessity of stop advice - complete, 4,2011/11/18 11:14:23.398, 1, 1, 1, 15, 1
case-10800,Confirmation of receipt - complete, 20,2011/12/21 14:23:48.367, 1, 1, 3, 3, 3
case-10800,T02 Check confirmation of receipt - complete, 20,2011/12/21 14:24:27.676, 1, 1, 3, 3, 2
case-10800,T04 Determine confirmation of receipt - complete, 20,2011/12/21 14:24:58.629, 1, 1, 3, 3, 4
case-10800,T05 Print and send confirmation of receipt - complete, 20,2011/12/21 14:25:24.973, 1, 1, 3, 3, 5
case-10800,T06 Determine necessity of stop advice - complete, 20,2011/12/21 14:25:50.026, 1, 1, 3, 3, 1
case-10800,T10 Determine necessity to stop indication - complete, 20,2011/12/21 14:26:26.932, 1, 1, 3, 3, 1
case-5419,Confirmation of receipt - complete, 4,2011/02/15 14:59:07.340, 2, 1, 4, 21, 3
case-9837,Confirmation of receipt - complete, 1,2011/12/13 12:11:46.729, 1, 1, 1, 1, 3
case-4389,Confirmation of receipt - complete, 4,2010/11/23 15:58:38.429, 1, 1, 4, 2, 1
case-4809,Confirmation of receipt - complete, 2,2010/12/17 10:22:44.741, 3, 1, 4, 24, 1
case-4809,T02 Check confirmation of receipt - complete, 2,2010/12/17 10:32:51.677, 3, 1, 4, 24, 2
case-4809,T04 Determine confirmation of receipt - complete, 2,2010/12/17 10:39:56.296, 3, 1, 4, 24, 4
case-4809,T06 Determine necessity of stop advice - complete, 29,2010/12/24 15:52:37.727, 3, 1, 4, 24, 3
case-4809,T10 Determine necessity to stop indication - complete, 29,2010/12/24 15:57:48.331, 3, 1, 4, 24, 1
case-4809,T05 Print and send confirmation of receipt - complete, 29,2010/12/30 08:21:06.050, 3, 1, 4, 24, 5
case-7908,Confirmation of receipt - complete, 15,2011/06/28 10:45:11.259, 1, 1, 3, 3, 1
case-7908,T02 Check confirmation of receipt - complete, 15,2011/06/28 10:46:40.527, 1, 1, 3, 3, 2
case-7908,T04 Determine confirmation of receipt - complete, 15,2011/06/28 10:47:08.522, 1, 1, 3, 3, 4
case-7908,T05 Print and send confirmation of receipt - complete, 15,2011/06/28 10:47:26.561, 1, 1, 3, 3, 5
case-7908,T06 Determine necessity of stop advice - complete, 15,2011/06/28 10:47:51.061, 1, 1, 3, 3, 1
case-7908,T10 Determine necessity to stop indication - complete, 15,2011/06/28 10:48:45.299, 1, 1, 3, 3, 1
case-10757,Confirmation of receipt - complete, 6,2011/12/13 12:09:28.917, 1, 1, 2, 4, 3
case-10757,T02 Check confirmation of receipt - complete, 6,2011/12/13 15:18:51.703, 1, 1, 2, 4, 2
case-10757,T04 Determine confirmation of receipt - complete, 6,2011/12/13 15:19:42.246, 1, 1, 2, 4, 4
case-10757,T05 Print and send confirmation of receipt - complete, 6,2011/12/13 15:20:26.891, 1, 1, 2, 4, 5
case-10757,T06 Determine necessity of stop advice - complete, 6,2011/12/13 15:28:47.163, 1, 1, 2, 4, 1
case-10757,T10 Determine necessity to stop indication - complete, 6,2011/12/13 15:29:29.822, 1, 1, 2, 4, 1
case-5091,Confirmation of receipt - complete, 29,2011/01/04 16:33:32.666, 1, 1, 4, 24, 3
case-5091,T02 Check confirmation of receipt - complete, 31,2011/01/05 11:06:08.165, 1, 1, 4, 24, 3
case-5091,T04 Determine confirmation of receipt - complete, 2,2011/01/05 12:34:26.824, 1, 1, 4, 24, 4
case-5091,T05 Print and send confirmation of receipt - complete, 29,2011/01/06 10:21:14.403, 1, 1, 4, 24, 3
case-5091,T06 Determine necessity of stop advice - complete, 29,2011/01/06 10:21:29.090, 1, 1, 4, 24, 1
case-5091,T10 Determine necessity to stop indication - complete, 29,2011/01/06 11:30:17.980, 1, 1, 4, 24, 1
case-4997,Confirmation of receipt - complete, 32,2011/01/05 10:10:22.641, 1, 1, 4, 28, 3
case-4997,T06 Determine necessity of stop advice - complete, 32,2011/01/05 10:17:46.929, 1, 1, 4, 28, 1
case-4997,T02 Check confirmation of receipt - complete, 32,2011/01/05 10:25:20.918, 1, 1, 4, 28, 3
case-4997,T04 Determine confirmation of receipt - complete, 2,2011/01/05 12:33:24.735, 1, 1, 4, 28, 4
case-4997,T08 Draft and send request for advice - complete, 32,2011/01/06 08:33:16.134, 1, 1, 4, 28, 1
case-4997,T09-1 Process or receive external advice from party 1 - complete, 32,2011/01/06 08:33:32.413, 1, 1, 4, 28, 1
case-4997,T06 Determine necessity of stop advice - complete, 32,2011/01/06 08:33:51.069, 1, 1, 4, 28, 1
case-4997,T10 Determine necessity to stop indication - complete, 32,2011/01/06 08:34:09.099, 1, 1, 4, 28, 1
case-4997,T05 Print and send confirmation of receipt - complete, 12,2011/01/07 15:22:59.592, 1, 1, 4, 28, 5
case-10551,Confirmation of receipt - complete, 17,2012/01/11 12:00:05.791, 1, 1, 2, 16, 3
case-10551,T06 Determine necessity of stop advice - complete, 17,2012/01/11 12:00:53.694, 1, 1, 2, 16, 1
case-10551,T10 Determine necessity to stop indication - complete, 17,2012/01/11 12:01:55.141, 1, 1, 2, 16, 1
case-10551,T02 Check confirmation of receipt - complete, 17,2012/01/11 12:02:51.856, 1, 1, 2, 16, 2
case-10551,T04 Determine confirmation of receipt - complete, 17,2012/01/11 12:04:31.551, 1, 1, 2, 16, 4
case-10551,T05 Print and send confirmation of receipt - complete, 17,2012/01/11 12:05:14.491, 1, 1, 2, 16, 5
case-5144,Confirmation of receipt - complete, 14,2011/01/13 09:54:02.081, 2, 1, 4, 14, 3
case-5144,T06 Determine necessity of stop advice - complete, 14,2011/01/14 08:20:20.482, 2, 1, 4, 14, 1
case-5144,T10 Determine necessity to stop indication - complete, 14,2011/01/14 08:20:51.784, 2, 1, 4, 14, 1
case-5144,T02 Check confirmation of receipt - complete, 14,2011/01/14 08:23:19.475, 2, 1, 4, 14, 3
case-5144,T04 Determine confirmation of receipt - complete, 14,2011/02/17 11:57:53.105, 2, 1, 4, 14, 3
case-5144,T05 Print and send confirmation of receipt - complete, 12,2011/02/17 15:00:55.430, 2, 1, 4, 14, 5
case-9893,Confirmation of receipt - complete, 4,2011/10/24 15:34:43.435, 1, 1, 5, 21, 3
case-4012,Confirmation of receipt - complete, 30,2010/11/08 09:42:06.196, 1, 1, 4, 11, 3
case-4012,T06 Determine necessity of stop advice - complete, 30,2010/11/08 09:42:23.986, 1, 1, 4, 11, 1
case-4012,T10 Determine necessity to stop indication - complete, 30,2010/11/08 09:43:14.965, 1, 1, 4, 11, 1
case-4012,T02 Check confirmation of receipt - complete, 2,2010/11/24 11:31:26.888, 1, 1, 4, 11, 2
case-4012,T04 Determine confirmation of receipt - complete, 30,2010/11/29 14:50:55.327, 1, 1, 4, 11, 4
case-4012,T05 Print and send confirmation of receipt - complete, 30,2010/11/29 15:41:08.959, 1, 1, 4, 11, 3
case-7693,Confirmation of receipt - complete, 10,2011/05/31 10:38:41.113, 1, 1, 4, 8, 3
case-7693,T02 Check confirmation of receipt - complete, 10,2011/05/31 10:39:25.176, 1, 1, 4, 8, 3
case-7693,T04 Determine confirmation of receipt - complete, 10,2011/05/31 10:39:59.467, 1, 1, 4, 8, 3
case-7693,T05 Print and send confirmation of receipt - complete, 10,2011/05/31 10:40:54.577, 1, 1, 4, 8, 3
case-7693,T06 Determine necessity of stop advice - complete, 10,2011/05/31 10:54:07.286, 1, 1, 4, 8, 1
case-7693,T10 Determine necessity to stop indication - complete, 10,2011/05/31 10:56:07.322, 1, 1, 4, 8, 1
case-7693,T11 Create document X request unlicensed - complete, 10,2011/05/31 11:24:47.869, 1, 1, 4, 8, 1
case-7693,T12 Check document X request unlicensed - complete, 33,2011/05/31 11:51:19.884, 1, 1, 4, 8, 3
case-7693,T14 Determine document X request unlicensed - complete, 33,2011/05/31 11:51:37.184, 1, 1, 4, 8, 4
case-7693,T15 Print document X request unlicensed - complete, 12,2011/06/16 10:08:59.411, 1, 1, 4, 8, 3
case-7762,Confirmation of receipt - complete, 11,2011/07/14 15:49:44.468, 1, 1, 4, 13, 3
case-7762,T02 Check confirmation of receipt - complete, 11,2011/07/14 15:50:06.221, 1, 1, 4, 13, 2
case-7762,T04 Determine confirmation of receipt - complete, 11,2011/07/14 15:50:26.228, 1, 1, 4, 13, 4
case-7762,T05 Print and send confirmation of receipt - complete, 11,2011/07/14 15:50:41.662, 1, 1, 4, 13, 5
case-7762,T06 Determine necessity of stop advice - complete, 11,2011/07/14 15:51:26.472, 1, 1, 4, 13, 1
case-7762,T10 Determine necessity to stop indication - complete, 11,2011/07/14 15:51:57.281, 1, 1, 4, 13, 1
case-3766,Confirmation of receipt - complete, 10,2010/10/05 13:01:58.437, 2, 3, 4, 8, 3
case-3766,T06 Determine necessity of stop advice - complete, 10,2010/10/05 13:07:35.391, 2, 3, 4, 8, 1
case-3766,T10 Determine necessity to stop indication - complete, 10,2010/10/05 13:08:22.858, 2, 3, 4, 8, 1
case-3766,T02 Check confirmation of receipt - complete, 23,2010/10/05 15:03:36.552, 2, 3, 4, 8, 3
case-3766,T03 Adjust confirmation of receipt - complete, 10,2010/10/05 15:22:03.157, 2, 3, 4, 8, 1
case-3766,T02 Check confirmation of receipt - complete, 23,2010/10/05 15:26:38.519, 2, 3, 4, 8, 3
case-3766,T04 Determine confirmation of receipt - complete, 31,2010/10/06 09:12:49.541, 2, 3, 4, 8, 3
case-3766,T05 Print and send confirmation of receipt - complete, 10,2010/10/07 15:16:55.755, 2, 3, 4, 8, 5
case-7632,Confirmation of receipt - complete, 11,2011/05/31 09:36:11.980, 1, 1, 4, 13, 3
case-7632,T02 Check confirmation of receipt - complete, 11,2011/05/31 09:36:32.347, 1, 1, 4, 13, 2
case-7632,T06 Determine necessity of stop advice - complete, 11,2011/05/31 09:36:50.205, 1, 1, 4, 13, 1
case-7632,T10 Determine necessity to stop indication - complete, 11,2011/05/31 09:37:11.068, 1, 1, 4, 13, 1
case-7632,T04 Determine confirmation of receipt - complete, 11,2011/05/31 09:37:32.864, 1, 1, 4, 13, 4
case-7632,T05 Print and send confirmation of receipt - complete, 11,2011/05/31 09:37:49.357, 1, 1, 4, 13, 5
case-10300,Confirmation of receipt - complete, 5,2011/11/10 10:34:14.137, 1, 1, 3, 3, 3
case-10300,T02 Check confirmation of receipt - complete, 5,2011/11/10 10:34:33.033, 1, 1, 3, 3, 2
case-10300,T04 Determine confirmation of receipt - complete, 5,2011/11/10 10:34:50.827, 1, 1, 3, 3, 4
case-10300,T05 Print and send confirmation of receipt - complete, 5,2011/11/10 10:35:08.823, 1, 1, 3, 3, 5
case-10300,T06 Determine necessity of stop advice - complete, 5,2011/11/10 10:35:24.410, 1, 1, 3, 3, 1
case-10300,T10 Determine necessity to stop indication - complete, 5,2011/11/10 10:35:48.129, 1, 1, 3, 3, 1
case-5520,Confirmation of receipt - complete, 29,2011/01/31 15:24:36.539, 2, 1, 4, 3, 3
case-5520,T02 Check confirmation of receipt - complete, 29,2011/01/31 15:24:55.041, 2, 1, 4, 3, 2
case-5520,T04 Determine confirmation of receipt - complete, 29,2011/01/31 15:25:06.852, 2, 1, 4, 3, 4
case-5520,T05 Print and send confirmation of receipt - complete, 29,2011/01/31 15:25:22.986, 2, 1, 4, 3, 5
case-5520,T06 Determine necessity of stop advice - complete, 29,2011/01/31 15:25:34.905, 2, 1, 4, 3, 1
case-5520,T10 Determine necessity to stop indication - complete, 15,2011/02/08 15:05:57.935, 2, 1, 4, 3, 1
case-7129,Confirmation of receipt - complete, 8,2011/04/27 08:14:55.727, 1, 1, 4, 7, 3
case-7129,T02 Check confirmation of receipt - complete, 8,2011/04/27 08:15:44.066, 1, 1, 4, 7, 3
case-7129,T06 Determine necessity of stop advice - complete, 8,2011/04/27 08:16:01.424, 1, 1, 4, 7, 1
case-7129,T10 Determine necessity to stop indication - complete, 8,2011/04/27 08:16:41.954, 1, 1, 4, 7, 1
case-7129,T04 Determine confirmation of receipt - complete, 2,2011/04/27 09:20:27.017, 1, 1, 4, 7, 4
case-7129,T05 Print and send confirmation of receipt - complete, 12,2011/04/28 15:23:59.707, 1, 1, 4, 7, 5
case-5121,Confirmation of receipt - complete, 24,2011/01/26 08:44:55.483, 1, 1, 4, 2, 3
case-5121,T02 Check confirmation of receipt - complete, 24,2011/01/26 08:45:12.394, 1, 1, 4, 2, 2
case-5121,T04 Determine confirmation of receipt - complete, 2,2011/01/27 10:19:14.099, 1, 1, 4, 2, 4
case-5121,T05 Print and send confirmation of receipt - complete, 24,2011/01/27 15:39:29.408, 1, 1, 4, 2, 3
case-5121,T06 Determine necessity of stop advice - complete, 24,2011/02/01 16:18:11.423, 1, 1, 4, 2, 1
case-5121,T10 Determine necessity to stop indication - complete, 24,2011/02/01 16:18:25.318, 1, 1, 4, 2, 1
case-10946,Confirmation of receipt - complete, 13,2012/01/03 10:04:36.517, 1, 1, 2, 12, 3
case-10946,T02 Check confirmation of receipt - complete, 13,2012/01/03 10:05:52.122, 1, 1, 2, 12, 2
case-10946,T04 Determine confirmation of receipt - complete, 13,2012/01/03 10:06:40.471, 1, 1, 2, 12, 4
case-10946,T05 Print and send confirmation of receipt - complete, 13,2012/01/03 10:07:09.781, 1, 1, 2, 12, 5
case-10946,T06 Determine necessity of stop advice - complete, 13,2012/01/03 10:09:42.388, 1, 1, 2, 12, 1
case-10946,T10 Determine necessity to stop indication - complete, 13,2012/01/03 10:10:27.621, 1, 1, 2, 12, 1
case-10392,Confirmation of receipt - complete, 5,2011/11/18 09:09:30.172, 1, 1, 3, 3, 3
case-10392,T02 Check confirmation of receipt - complete, 5,2011/11/18 09:09:49.213, 1, 1, 3, 3, 2
case-10392,T04 Determine confirmation of receipt - complete, 5,2011/11/18 09:18:08.748, 1, 1, 3, 3, 4
case-10392,T05 Print and send confirmation of receipt - complete, 5,2011/11/18 09:18:24.008, 1, 1, 3, 3, 5
case-10392,T06 Determine necessity of stop advice - complete, 5,2011/11/18 09:18:39.882, 1, 1, 3, 3, 1
case-10392,T10 Determine necessity to stop indication - complete, 5,2011/11/18 09:19:13.974, 1, 1, 3, 3, 1
case-10392,T16 Report reasons to hold request - complete, 5,2011/11/18 09:19:33.548, 1, 1, 3, 3, 1
case-10392,T17 Check report Y to stop indication - complete, 5,2011/11/18 09:19:51.377, 1, 1, 3, 3, 2
case-10392,T19 Determine report Y to stop indication - complete, 5,2011/11/18 09:21:19.608, 1, 1, 3, 3, 4
case-10392,T20 Print report Y to stop indication - complete, 5,2011/11/18 09:21:34.851, 1, 1, 3, 3, 5
case-10297,Confirmation of receipt - complete, 1,2011/11/09 12:23:28.314, 1, 1, 3, 3, 3
case-10297,T02 Check confirmation of receipt - complete, 1,2011/11/09 12:23:55.292, 1, 1, 3, 3, 2
case-10297,T04 Determine confirmation of receipt - complete, 1,2011/11/09 12:24:19.850, 1, 1, 3, 3, 4
case-10297,T05 Print and send confirmation of receipt - complete, 1,2011/11/09 12:24:37.827, 1, 1, 3, 3, 5
case-10297,T06 Determine necessity of stop advice - complete, 1,2011/11/09 12:42:02.828, 1, 1, 3, 3, 1
case-10297,T10 Determine necessity to stop indication - complete, 1,2011/11/09 12:42:35.139, 1, 1, 3, 3, 1
case-4505,Confirmation of receipt - complete, 33,2010/12/07 13:59:27.164, 1, 1, 4, 26, 3
case-4505,T06 Determine necessity of stop advice - complete, 33,2010/12/07 14:00:15.088, 1, 1, 4, 26, 1
case-4505,T10 Determine necessity to stop indication - complete, 33,2010/12/07 14:00:30.156, 1, 1, 4, 26, 1
case-4505,T02 Check confirmation of receipt - complete, 24,2010/12/08 09:19:42.102, 1, 1, 4, 26, 3
case-4505,T04 Determine confirmation of receipt - complete, 2,2010/12/08 11:59:19.048, 1, 1, 4, 26, 4
case-4505,T05 Print and send confirmation of receipt - complete, 12,2010/12/10 13:46:55.828, 1, 1, 4, 26, 5
case-4585,Confirmation of receipt - complete, 15,2010/12/15 10:19:34.036, 1, 1, 4, 11, 3
case-4585,T02 Check confirmation of receipt - complete, 15,2010/12/15 10:19:48.333, 1, 1, 4, 11, 2
case-4585,T06 Determine necessity of stop advice - complete, 15,2010/12/15 10:20:49.913, 1, 1, 4, 11, 1
case-4585,T10 Determine necessity to stop indication - complete, 15,2010/12/15 10:21:48.053, 1, 1, 4, 11, 1
case-4585,T04 Determine confirmation of receipt - complete, 31,2010/12/16 09:06:38.602, 1, 1, 4, 11, 3
case-4585,T05 Print and send confirmation of receipt - complete, 12,2010/12/17 10:13:46.099, 1, 1, 4, 11, 5
case-7178,Confirmation of receipt - complete, 29,2011/05/02 12:34:06.750, 1, 1, 4, 3, 3
case-7178,T02 Check confirmation of receipt - complete, 29,2011/05/02 12:34:34.526, 1, 1, 4, 3, 2
case-7178,T04 Determine confirmation of receipt - complete, 29,2011/05/02 12:34:50.146, 1, 1, 4, 3, 4
case-7178,T05 Print and send confirmation of receipt - complete, 29,2011/05/02 12:35:03.656, 1, 1, 4, 3, 5
case-7178,T06 Determine necessity of stop advice - complete, 29,2011/05/02 12:35:17.532, 1, 1, 4, 3, 1
case-7178,T10 Determine necessity to stop indication - complete, 15,2011/05/13 12:03:08.817, 1, 1, 4, 3, 1
case-6234,Confirmation of receipt - complete, 15,2011/03/16 14:15:53.935, 1, 1, 4, 3, 3
case-6234,T02 Check confirmation of receipt - complete, 15,2011/03/16 14:16:13.777, 1, 1, 4, 3, 2
case-6234,T04 Determine confirmation of receipt - complete, 15,2011/03/16 14:16:24.507, 1, 1, 4, 3, 4
case-6234,T05 Print and send confirmation of receipt - complete, 15,2011/03/16 14:16:38.990, 1, 1, 4, 3, 5
case-6234,T06 Determine necessity of stop advice - complete, 15,2011/03/24 15:40:00.365, 1, 1, 4, 3, 1
case-6234,T10 Determine necessity to stop indication - complete, 15,2011/03/24 15:50:41.199, 1, 1, 4, 3, 1
case-10134,Confirmation of receipt - complete, 5,2011/10/26 15:04:21.840, 1, 1, 3, 3, 3
case-10134,T02 Check confirmation of receipt - complete, 5,2011/10/26 15:04:43.045, 1, 1, 3, 3, 2
case-10134,T04 Determine confirmation of receipt - complete, 5,2011/10/26 15:05:00.324, 1, 1, 3, 3, 4
case-10134,T05 Print and send confirmation of receipt - complete, 5,2011/10/26 15:05:19.716, 1, 1, 3, 3, 5
case-10134,T06 Determine necessity of stop advice - complete, 5,2011/10/26 15:05:34.867, 1, 1, 3, 3, 1
case-10134,T10 Determine necessity to stop indication - complete, 5,2011/10/26 15:05:59.098, 1, 1, 3, 3, 1
case-4219,Confirmation of receipt - complete, 11,2010/12/07 16:20:44.780, 1, 1, 4, 13, 3
case-4219,T02 Check confirmation of receipt - complete, 11,2010/12/07 16:43:55.262, 1, 1, 4, 13, 3
case-4219,T04 Determine confirmation of receipt - complete, 11,2010/12/07 16:47:52.078, 1, 1, 4, 13, 4
case-4219,T05 Print and send confirmation of receipt - complete, 11,2010/12/07 16:48:44.941, 1, 1, 4, 13, 3
case-4219,T06 Determine necessity of stop advice - complete, 11,2010/12/07 16:49:47.960, 1, 1, 4, 13, 1
case-4219,T10 Determine necessity to stop indication - complete, 11,2010/12/07 16:50:10.110, 1, 1, 4, 13, 1
case-6998,Confirmation of receipt - complete, 8,2011/04/20 07:56:26.031, 2, 1, 4, 7, 3
case-6998,T06 Determine necessity of stop advice - complete, 8,2011/04/20 07:57:15.696, 2, 1, 4, 7, 1
case-6998,T02 Check confirmation of receipt - complete, 8,2011/04/20 07:57:32.308, 2, 1, 4, 7, 3
case-6998,T10 Determine necessity to stop indication - complete, 8,2011/04/20 07:58:18.620, 2, 1, 4, 7, 1
case-6998,T04 Determine confirmation of receipt - complete, 2,2011/04/27 09:06:36.518, 2, 1, 4, 7, 3
case-6998,T05 Print and send confirmation of receipt - complete, 12,2011/04/28 15:16:53.667, 2, 1, 4, 7, 5
case-8848,Confirmation of receipt - complete, 15,2011/08/04 09:59:05.463, 1, 1, 3, 3, 3
case-8848,T02 Check confirmation of receipt - complete, 15,2011/08/04 09:59:27.085, 1, 1, 3, 3, 2
case-8848,T04 Determine confirmation of receipt - complete, 15,2011/08/04 09:59:43.384, 1, 1, 3, 3, 4
case-8848,T05 Print and send confirmation of receipt - complete, 15,2011/08/04 10:00:01.088, 1, 1, 3, 3, 5
case-8848,T06 Determine necessity of stop advice - complete, 15,2011/08/04 10:00:17.269, 1, 1, 3, 3, 1
case-8848,T10 Determine necessity to stop indication - complete, 15,2011/08/04 10:00:37.127, 1, 1, 3, 3, 1
case-7980,Confirmation of receipt - complete, 13,2011/06/16 15:10:50.230, 1, 1, 8, 34, 1
case-7980,T02 Check confirmation of receipt - complete, 13,2011/06/16 17:43:29.021, 1, 1, 8, 34, 2
case-7980,T06 Determine necessity of stop advice - complete, 13,2011/06/16 17:43:58.860, 1, 1, 8, 34, 1
case-7980,T06 Determine necessity of stop advice - complete, 13,2011/06/16 17:44:54.732, 1, 1, 8, 34, 1
case-7980,T06 Determine necessity of stop advice - complete, 13,2011/06/21 09:10:30.832, 1, 1, 8, 34, 1
case-7980,T10 Determine necessity to stop indication - complete, 13,2011/06/21 09:45:18.435, 1, 1, 8, 34, 1
case-7980,T03 Adjust confirmation of receipt - complete, 13,2011/06/21 11:41:10.753, 1, 1, 8, 34, 1
case-7980,T02 Check confirmation of receipt - complete, 13,2011/06/21 11:41:32.123, 1, 1, 8, 34, 2
case-7980,T04 Determine confirmation of receipt - complete, 13,2011/06/21 11:41:51.657, 1, 1, 8, 34, 4
case-7980,T05 Print and send confirmation of receipt - complete, 13,2011/06/21 11:42:10.031, 1, 1, 8, 34, 5
case-9754,Confirmation of receipt - complete, 20,2011/10/04 08:43:35.546, 1, 1, 3, 3, 3
case-9754,T02 Check confirmation of receipt - complete, 20,2011/10/04 08:44:28.376, 1, 1, 3, 3, 2
case-9754,T04 Determine confirmation of receipt - complete, 20,2011/10/04 08:44:54.909, 1, 1, 3, 3, 4
case-9754,T05 Print and send confirmation of receipt - complete, 20,2011/10/04 08:45:19.542, 1, 1, 3, 3, 5
case-9754,T06 Determine necessity of stop advice - complete, 20,2011/10/04 08:46:21.048, 1, 1, 3, 3, 1
case-9754,T10 Determine necessity to stop indication - complete, 20,2011/10/04 08:46:56.941, 1, 1, 3, 3, 1
case-7628,Confirmation of receipt - complete, 32,2011/06/06 12:13:35.272, 1, 1, 2, 13, 3
case-7628,T02 Check confirmation of receipt - complete, 32,2011/06/06 12:13:52.282, 1, 1, 2, 13, 2
case-7628,T04 Determine confirmation of receipt - complete, 32,2011/06/06 12:14:23.185, 1, 1, 2, 13, 4
case-7628,T06 Determine necessity of stop advice - complete, 32,2011/06/06 12:15:48.356, 1, 1, 2, 13, 1
case-7628,T10 Determine necessity to stop indication - complete, 32,2011/06/06 14:34:53.869, 1, 1, 2, 13, 1
case-7628,T05 Print and send confirmation of receipt - complete, 12,2011/06/16 14:55:30.762, 1, 1, 2, 13, 5
case-9942,Confirmation of receipt - complete, 20,2011/10/12 08:55:03.746, 1, 1, 3, 3, 3
case-9942,T02 Check confirmation of receipt - complete, 20,2011/10/12 08:55:29.367, 1, 1, 3, 3, 2
case-9942,T04 Determine confirmation of receipt - complete, 20,2011/10/12 08:56:01.197, 1, 1, 3, 3, 4
case-9942,T05 Print and send confirmation of receipt - complete, 20,2011/10/12 08:56:22.704, 1, 1, 3, 3, 5
case-9942,T06 Determine necessity of stop advice - complete, 20,2011/10/12 08:56:43.907, 1, 1, 3, 3, 1
case-9942,T10 Determine necessity to stop indication - complete, 20,2011/10/12 08:57:12.640, 1, 1, 3, 3, 1
case-5721,Confirmation of receipt - complete, 17,2011/03/10 09:42:52.622, 4, 1, 4, 16, 3
case-5721,T02 Check confirmation of receipt - complete, 17,2011/03/10 09:43:13.264, 4, 1, 4, 16, 2
case-5721,T03 Adjust confirmation of receipt - complete, 17,2011/03/10 09:43:27.281, 4, 1, 4, 16, 1
case-5721,T02 Check confirmation of receipt - complete, 17,2011/03/10 09:43:46.648, 4, 1, 4, 16, 2
case-5721,T04 Determine confirmation of receipt - complete, 17,2011/03/10 09:44:17.616, 4, 1, 4, 16, 4
case-5721,T05 Print and send confirmation of receipt - complete, 17,2011/03/10 09:44:30.725, 4, 1, 4, 16, 5
case-5721,T06 Determine necessity of stop advice - complete, 17,2011/03/10 09:44:54.788, 4, 1, 4, 16, 1
case-5721,T10 Determine necessity to stop indication - complete, 17,2011/03/10 09:45:27.170, 4, 1, 4, 16, 1
case-10564,Confirmation of receipt - complete, 17,2011/12/08 14:15:29.375, 1, 1, 2, 16, 3
case-10564,T02 Check confirmation of receipt - complete, 17,2011/12/08 14:16:06.431, 1, 1, 2, 16, 2
case-10564,T04 Determine confirmation of receipt - complete, 17,2011/12/08 14:16:42.668, 1, 1, 2, 16, 4
case-10564,T05 Print and send confirmation of receipt - complete, 17,2011/12/08 14:17:07.988, 1, 1, 2, 16, 5
case-10564,T06 Determine necessity of stop advice - complete, 17,2011/12/08 14:17:39.570, 1, 1, 2, 16, 1
case-10564,T10 Determine necessity to stop indication - complete, 17,2011/12/08 14:40:56.319, 1, 1, 2, 16, 1
case-6912,Confirmation of receipt - complete, 4,2011/05/12 08:39:48.752, 2, 1, 4, 4, 3
case-9067,Confirmation of receipt - complete, 11,2011/08/16 14:19:21.654, 1, 1, 2, 13, 1
case-9067,T06 Determine necessity of stop advice - complete, 11,2011/08/16 14:23:14.460, 1, 1, 2, 13, 1
case-9067,T02 Check confirmation of receipt - complete, 11,2011/08/16 14:24:10.993, 1, 1, 2, 13, 2
case-9067,T04 Determine confirmation of receipt - complete, 11,2011/08/16 14:24:29.432, 1, 1, 2, 13, 4
case-9067,T05 Print and send confirmation of receipt - complete, 11,2011/08/16 14:24:56.869, 1, 1, 2, 13, 5
case-9067,T10 Determine necessity to stop indication - complete, 11,2011/08/16 14:25:49.705, 1, 1, 2, 13, 1
case-6622,Confirmation of receipt - complete, 26,2011/03/24 08:52:35.965, 1, 1, 4, 22, 3
case-6622,T02 Check confirmation of receipt - complete, 26,2011/03/24 08:54:04.077, 1, 1, 4, 22, 2
case-6622,T04 Determine confirmation of receipt - complete, 26,2011/03/24 08:58:15.209, 1, 1, 4, 22, 3
case-6622,T05 Print and send confirmation of receipt - complete, 26,2011/03/24 08:58:31.073, 1, 1, 4, 22, 5
case-6622,T06 Determine necessity of stop advice - complete, 26,2011/03/24 08:58:52.772, 1, 1, 4, 22, 1
case-6622,T10 Determine necessity to stop indication - complete, 26,2011/03/24 08:59:14.590, 1, 1, 4, 22, 1
case-5101,Confirmation of receipt - complete, 29,2011/01/06 10:37:39.773, 1, 1, 4, 24, 3
case-5101,T02 Check confirmation of receipt - complete, 15,2011/01/06 11:59:25.872, 1, 1, 4, 24, 3
case-5101,T06 Determine necessity of stop advice - complete, 15,2011/01/06 12:00:30.307, 1, 1, 4, 24, 1
case-5101,T10 Determine necessity to stop indication - complete, 15,2011/01/06 12:24:59.849, 1, 1, 4, 24, 1
case-5101,T04 Determine confirmation of receipt - complete, 31,2011/01/07 11:21:38.240, 1, 1, 4, 24, 3
