case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5
case-8261,T06 Determine necessity of stop advice - complete,Value15,2011/07/14 13:58:06.481,Value1,Value1,Value3,Value3,Value1
case-8261,T02 Check confirmation of receipt - complete,Value15,2011/07/14 13:58:34.106,Value1,Value1,Value3,Value3,Value3
case-8261,T04 Determine confirmation of receipt - complete,Value15,2011/07/14 14:00:10.399,Value1,Value1,Value3,Value3,Value4
case-8261,T05 Print and send confirmation of receipt - complete,Value15,2011/07/14 14:00:29.442,Value1,Value1,Value3,Value3,Value5
case-8261,T10 Determine necessity to stop indication - complete,Value15,2011/07/14 14:02:43.390,Value1,Value1,Value3,Value3,Value1
case-6848,Confirmation of receipt - complete,Value15,2011/04/14 10:23:52.791,Value3,Value1,Value4,Value3,Value3
case-6848,T02 Check confirmation of receipt - complete,Value15,2011/04/14 10:24:12.580,Value3,Value1,Value4,Value3,Value2
case-6848,T04 Determine confirmation of receipt - complete,Value15,2011/04/14 10:24:24.463,Value3,Value1,Value4,Value3,Value4
case-6848,T05 Print and send confirmation of receipt - complete,Value15,2011/04/14 10:24:36.556,Value3,Value1,Value4,Value3,Value5
case-6848,T06 Determine necessity of stop advice - complete,Value15,2011/04/14 10:24:47.705,Value3,Value1,Value4,Value3,Value1
case-6848,T10 Determine necessity to stop indication - complete,Value15,2011/04/14 10:25:03.190,Value3,Value1,Value4,Value3,Value1
case-5043,Confirmation of receipt - complete,Value29,2011/01/04 16:58:10.831,Value1,Value1,Value4,Value24,Value3
case-5043,T02 Check confirmation of receipt - complete,Value31,2011/01/05 11:12:44.191,Value1,Value1,Value4,Value24,Value3
case-5043,T04 Determine confirmation of receipt - complete,Value31,2011/01/05 11:13:04.736,Value1,Value1,Value4,Value24,Value4
case-5043,T05 Print and send confirmation of receipt - complete,Value30,2011/01/05 11:36:31.255,Value1,Value1,Value4,Value24,Value3
case-5043,T06 Determine necessity of stop advice - complete,Value30,2011/01/05 11:39:00.880,Value1,Value1,Value4,Value24,Value1
case-5043,T10 Determine necessity to stop indication - complete,Value30,2011/01/05 11:39:27.077,Value1,Value1,Value4,Value24,Value1
case-6345,Confirmation of receipt - complete,Value13,2011/03/16 09:08:00.882,Value1,Value1,Value4,Value12,Value3
case-6345,T06 Determine necessity of stop advice - complete,Value13,2011/03/16 09:08:19.734,Value1,Value1,Value4,Value12,Value1
case-6345,T02 Check confirmation of receipt - complete,Value13,2011/03/16 09:08:35.347,Value1,Value1,Value4,Value12,Value2
case-6345,T04 Determine confirmation of receipt - complete,Value13,2011/03/16 09:14:53.973,Value1,Value1,Value4,Value12,Value4
case-6345,T05 Print and send confirmation of receipt - complete,Value13,2011/03/16 09:16:40.457,Value1,Value1,Value4,Value12,Value5
case-6345,T10 Determine necessity to stop indication - complete,Value13,2011/03/16 09:16:54.236,Value1,Value1,Value4,Value12,Value1
case-10101,Confirmation of receipt - complete,Value5,2011/10/26 11:44:51.917,Value1,Value1,Value3,Value3,Value3
case-10101,T02 Check confirmation of receipt - complete,Value5,2011/10/26 11:45:23.672,Value1,Value1,Value3,Value3,Value2
case-10101,T04 Determine confirmation of receipt - complete,Value5,2011/10/26 11:45:54.899,Value1,Value1,Value3,Value3,Value4
case-10101,T05 Print and send confirmation of receipt - complete,Value5,2011/10/26 11:46:16.939,Value1,Value1,Value3,Value3,Value5
case-10101,T06 Determine necessity of stop advice - complete,Value5,2011/10/26 11:46:40.098,Value1,Value1,Value3,Value3,Value1
case-10101,T10 Determine necessity to stop indication - complete,Value5,2011/10/26 11:47:15.161,Value1,Value1,Value3,Value3,Value1
case-6415,Confirmation of receipt - complete,Value10,2011/03/17 11:26:16.789,Value2,Value1,Value4,Value8,Value3
case-6415,T02 Check confirmation of receipt - complete,Value10,2011/03/17 11:26:43.687,Value2,Value1,Value4,Value8,Value2
case-6415,T06 Determine necessity of stop advice - complete,Value10,2011/03/17 11:39:04.143,Value2,Value1,Value4,Value8,Value1
case-6415,T10 Determine necessity to stop indication - complete,Value10,2011/03/17 11:39:32.291,Value2,Value1,Value4,Value8,Value1
case-6415,T04 Determine confirmation of receipt - complete,Value26,2011/03/17 12:28:28.215,Value2,Value1,Value4,Value8,Value3
case-6415,T05 Print and send confirmation of receipt - complete,Value12,2011/03/21 09:38:42.068,Value2,Value1,Value4,Value8,Value5
case-9277,Confirmation of receipt - complete,Value13,2011/09/06 14:47:05.185,Value1,Value1,Value2,Value12,Value3
case-9277,T02 Check confirmation of receipt - complete,Value13,2011/09/06 14:55:02.214,Value1,Value1,Value2,Value12,Value2
case-9277,T04 Determine confirmation of receipt - complete,Value13,2011/09/06 14:58:10.671,Value1,Value1,Value2,Value12,Value4
case-9277,T05 Print and send confirmation of receipt - complete,Value13,2011/09/06 14:58:35.323,Value1,Value1,Value2,Value12,Value5
case-9277,T06 Determine necessity of stop advice - complete,Value13,2011/09/06 14:58:55.630,Value1,Value1,Value2,Value12,Value1
case-9277,T10 Determine necessity to stop indication - complete,Value13,2011/09/06 14:59:18.711,Value1,Value1,Value2,Value12,Value1
case-10971,Confirmation of receipt - complete,Value8,2012/01/10 13:16:23.523,Value1,Value1,Value2,Value7,Value3
case-10971,T02 Check confirmation of receipt - complete,Value8,2012/01/10 13:19:00.861,Value1,Value1,Value2,Value7,Value3
case-10971,T04 Determine confirmation of receipt - complete,Value8,2012/01/10 13:21:13.637,Value1,Value1,Value2,Value7,Value3
case-10971,T06 Determine necessity of stop advice - complete,Value8,2012/01/10 13:21:56.885,Value1,Value1,Value2,Value7,Value1
case-10971,T05 Print and send confirmation of receipt - complete,Value8,2012/01/10 13:23:49.193,Value1,Value1,Value2,Value7,Value3
case-10971,T10 Determine necessity to stop indication - complete,Value8,2012/01/10 13:26:48.822,Value1,Value1,Value2,Value7,Value1
case-8812,Confirmation of receipt - complete,Value15,2011/07/28 09:01:50.194,Value1,Value1,Value3,Value3,Value3
case-8812,T02 Check confirmation of receipt - complete,Value15,2011/07/28 09:02:16.195,Value1,Value1,Value3,Value3,Value2
case-8812,T04 Determine confirmation of receipt - complete,Value15,2011/07/28 09:02:34.125,Value1,Value1,Value3,Value3,Value4
case-8812,T05 Print and send confirmation of receipt - complete,Value15,2011/07/28 09:02:53.167,Value1,Value1,Value3,Value3,Value5
case-8812,T06 Determine necessity of stop advice - complete,Value15,2011/07/28 09:03:11.186,Value1,Value1,Value3,Value3,Value1
case-8812,T10 Determine necessity to stop indication - complete,Value15,2011/07/28 09:03:39.686,Value1,Value1,Value3,Value3,Value1
case-4759,Confirmation of receipt - complete,Value32,2010/12/24 15:41:15.271,Value1,Value1,Value4,Value28,Value3
case-4759,T02 Check confirmation of receipt - complete,Value32,2010/12/24 15:50:46.154,Value1,Value1,Value4,Value28,Value3
case-4759,T04 Determine confirmation of receipt - complete,Value2,2010/12/24 15:52:58.737,Value1,Value1,Value4,Value28,Value4
case-4759,T05 Print and send confirmation of receipt - complete,Value12,2010/12/30 13:10:44.088,Value1,Value1,Value4,Value28,Value3
case-4759,T06 Determine necessity of stop advice - complete,Value32,2011/01/04 09:49:09.870,Value1,Value1,Value4,Value28,Value1
case-4759,T10 Determine necessity to stop indication - complete,Value32,2011/01/04 09:49:28.293,Value1,Value1,Value4,Value28,Value1
case-10136,Confirmation of receipt - complete,Value5,2011/10/26 15:40:46.193,Value1,Value1,Value3,Value3,Value3
case-10136,T06 Determine necessity of stop advice - complete,Value5,2011/10/26 15:41:05.144,Value1,Value1,Value3,Value3,Value1
case-10136,T02 Check confirmation of receipt - complete,Value5,2011/10/26 15:41:23.359,Value1,Value1,Value3,Value3,Value2
case-10136,T04 Determine confirmation of receipt - complete,Value5,2011/10/26 15:41:39.797,Value1,Value1,Value3,Value3,Value4
case-10136,T05 Print and send confirmation of receipt - complete,Value5,2011/10/26 15:41:56.091,Value1,Value1,Value3,Value3,Value5
case-10136,T10 Determine necessity to stop indication - complete,Value5,2011/10/26 15:42:22.465,Value1,Value1,Value3,Value3,Value1
case-6169,Confirmation of receipt - complete,Value32,2011/02/25 14:29:00.446,Value1,Value1,Value4,Value28,Value3
case-6169,T06 Determine necessity of stop advice - complete,Value32,2011/02/28 11:56:49.898,Value1,Value1,Value4,Value28,Value1
case-6169,T10 Determine necessity to stop indication - complete,Value32,2011/02/28 11:57:18.990,Value1,Value1,Value4,Value28,Value1
case-6169,T02 Check confirmation of receipt - complete,Value32,2011/03/04 13:41:42.757,Value1,Value1,Value4,Value28,Value3
case-6169,T04 Determine confirmation of receipt - complete,Value2,2011/03/07 16:22:27.319,Value1,Value1,Value4,Value28,Value4
case-6169,T05 Print and send confirmation of receipt - complete,Value12,2011/03/08 10:22:35.626,Value1,Value1,Value4,Value28,Value5
case-8734,Confirmation of receipt - complete,Value24,2011/07/26 14:51:10.078,Value1,Value1,Value2,Value2,Value3
case-8734,T02 Check confirmation of receipt - complete,Value24,2011/07/26 14:51:32.693,Value1,Value1,Value2,Value2,Value2
case-8734,T04 Determine confirmation of receipt - complete,Value24,2011/07/26 14:51:50.229,Value1,Value1,Value2,Value2,Value4
case-8734,T05 Print and send confirmation of receipt - complete,Value24,2011/07/26 14:52:09.681,Value1,Value1,Value2,Value2,Value5
case-8734,T06 Determine necessity of stop advice - complete,Value24,2011/07/26 14:52:24.125,Value1,Value1,Value2,Value2,Value1
case-8734,T10 Determine necessity to stop indication - complete,Value24,2011/07/26 14:52:45.806,Value1,Value1,Value2,Value2,Value1
case-6680,Confirmation of receipt - complete,Value8,2011/04/08 11:38:20.410,Value1,Value1,Value4,Value7,Value3
case-6680,T02 Check confirmation of receipt - complete,Value8,2011/04/08 11:39:29.184,Value1,Value1,Value4,Value7,Value3
case-6680,T06 Determine necessity of stop advice - complete,Value8,2011/04/08 11:39:48.397,Value1,Value1,Value4,Value7,Value1
case-6680,T10 Determine necessity to stop indication - complete,Value8,2011/04/08 11:40:09.484,Value1,Value1,Value4,Value7,Value1
case-6680,T04 Determine confirmation of receipt - complete,Value2,2011/04/11 09:05:31.787,Value1,Value1,Value4,Value7,Value4
case-6680,T05 Print and send confirmation of receipt - complete,Value8,2011/04/11 09:35:39.496,Value1,Value1,Value4,Value7,Value3
case-7314,Confirmation of receipt - complete,Value15,2011/05/11 14:00:22.518,Value1,Value1,Value4,Value3,Value3
case-7314,T02 Check confirmation of receipt - complete,Value15,2011/05/11 14:00:36.809,Value1,Value1,Value4,Value3,Value2
case-7314,T04 Determine confirmation of receipt - complete,Value15,2011/05/11 14:00:49.190,Value1,Value1,Value4,Value3,Value4
case-7314,T05 Print and send confirmation of receipt - complete,Value15,2011/05/11 14:01:04.897,Value1,Value1,Value4,Value3,Value5
case-7314,T06 Determine necessity of stop advice - complete,Value15,2011/05/18 15:00:20.275,Value1,Value1,Value4,Value3,Value1
case-7314,T10 Determine necessity to stop indication - complete,Value15,2011/05/18 15:01:28.924,Value1,Value1,Value4,Value3,Value1
case-10749,Confirmation of receipt - complete,Value20,2011/12/06 13:30:29.664,Value1,Value1,Value3,Value3,Value3
case-10749,T02 Check confirmation of receipt - complete,Value20,2011/12/06 13:37:47.452,Value1,Value1,Value3,Value3,Value2
case-10749,T04 Determine confirmation of receipt - complete,Value20,2011/12/06 13:38:09.733,Value1,Value1,Value3,Value3,Value4
case-10749,T05 Print and send confirmation of receipt - complete,Value20,2011/12/06 13:38:30.187,Value1,Value1,Value3,Value3,Value5
case-10749,T06 Determine necessity of stop advice - complete,Value20,2011/12/06 13:38:57.461,Value1,Value1,Value3,Value3,Value1
case-10749,T10 Determine necessity to stop indication - complete,Value20,2011/12/06 13:39:25.089,Value1,Value1,Value3,Value3,Value1
case-6712,Confirmation of receipt - complete,Value30,2011/03/29 09:10:12.157,Value1,Value1,Value4,Value3,Value3
case-6712,T02 Check confirmation of receipt - complete,Value31,2011/03/31 08:59:26.244,Value1,Value1,Value4,Value3,Value3
case-6712,T04 Determine confirmation of receipt - complete,Value31,2011/03/31 08:59:52.809,Value1,Value1,Value4,Value3,Value4
case-6712,T05 Print and send confirmation of receipt - complete,Value15,2011/04/14 12:56:02.984,Value1,Value1,Value4,Value3,Value3
case-6712,T06 Determine necessity of stop advice - complete,Value15,2011/04/14 12:56:17.895,Value1,Value1,Value4,Value3,Value1
case-6712,T10 Determine necessity to stop indication - complete,Value15,2011/04/14 12:59:54.934,Value1,Value1,Value4,Value3,Value1
case-8457,Confirmation of receipt - complete,Value24,2011/07/27 10:09:37.142,Value1,Value1,Value2,Value2,Value3
case-8457,T02 Check confirmation of receipt - complete,Value24,2011/07/27 10:09:55.086,Value1,Value1,Value2,Value2,Value2
case-8457,T04 Determine confirmation of receipt - complete,Value24,2011/07/27 10:10:11.502,Value1,Value1,Value2,Value2,Value4
case-8457,T05 Print and send confirmation of receipt - complete,Value24,2011/07/27 10:10:28.680,Value1,Value1,Value2,Value2,Value5
case-8457,T06 Determine necessity of stop advice - complete,Value24,2011/07/27 10:10:41.626,Value1,Value1,Value2,Value2,Value1
case-8457,T10 Determine necessity to stop indication - complete,Value24,2011/07/27 10:11:00.192,Value1,Value1,Value2,Value2,Value1
case-9944,Confirmation of receipt - complete,Value20,2011/10/12 11:49:54.420,Value1,Value1,Value3,Value3,Value3
case-9944,T02 Check confirmation of receipt - complete,Value20,2011/10/12 11:50:19.220,Value1,Value1,Value3,Value3,Value2
case-9944,T04 Determine confirmation of receipt - complete,Value20,2011/10/12 11:50:38.925,Value1,Value1,Value3,Value3,Value4
case-9944,T05 Print and send confirmation of receipt - complete,Value20,2011/10/12 11:50:56.920,Value1,Value1,Value3,Value3,Value5
case-9944,T06 Determine necessity of stop advice - complete,Value20,2011/10/12 11:51:16.166,Value1,Value1,Value3,Value3,Value1
case-9944,T10 Determine necessity to stop indication - complete,Value20,2011/10/12 11:51:47.101,Value1,Value1,Value3,Value3,Value1
case-6166,Confirmation of receipt - complete,Value15,2011/03/10 13:29:02.485,Value1,Value1,Value4,Value3,Value3
case-6166,T02 Check confirmation of receipt - complete,Value15,2011/03/10 13:29:17.151,Value1,Value1,Value4,Value3,Value2
case-6166,T04 Determine confirmation of receipt - complete,Value15,2011/03/10 13:29:38.656,Value1,Value1,Value4,Value3,Value4
case-6166,T05 Print and send confirmation of receipt - complete,Value15,2011/03/10 13:29:49.252,Value1,Value1,Value4,Value3,Value5
case-6166,T06 Determine necessity of stop advice - complete,Value15,2011/03/10 13:30:01.953,Value1,Value1,Value4,Value3,Value1
case-6166,T10 Determine necessity to stop indication - complete,Value15,2011/03/10 13:30:16.611,Value1,Value1,Value4,Value3,Value1
case-4559,Confirmation of receipt - complete,Value15,2010/12/14 12:24:35.032,Value1,Value1,Value4,Value11,Value3
case-4559,T02 Check confirmation of receipt - complete,Value15,2010/12/14 12:24:50.979,Value1,Value1,Value4,Value11,Value2
case-4559,T06 Determine necessity of stop advice - complete,Value15,2010/12/14 12:25:24.609,Value1,Value1,Value4,Value11,Value1
case-4559,T10 Determine necessity to stop indication - complete,Value15,2010/12/14 12:26:08.036,Value1,Value1,Value4,Value11,Value1
case-4559,T04 Determine confirmation of receipt - complete,Value31,2010/12/15 11:20:45.445,Value1,Value1,Value4,Value11,Value3
case-4559,T05 Print and send confirmation of receipt - complete,Value12,2010/12/15 14:18:04.905,Value1,Value1,Value4,Value11,Value5
case-5397,Confirmation of receipt - complete,Value15,2011/01/27 12:56:08.180,Value1,Value1,Value4,Value11,Value3
case-5397,T02 Check confirmation of receipt - complete,Value15,2011/01/27 12:56:23.514,Value1,Value1,Value4,Value11,Value2
case-5397,T06 Determine necessity of stop advice - complete,Value15,2011/01/27 12:59:55.993,Value1,Value1,Value4,Value11,Value1
case-5397,T10 Determine necessity to stop indication - complete,Value15,2011/01/27 13:00:37.807,Value1,Value1,Value4,Value11,Value1
case-5397,T04 Determine confirmation of receipt - complete,Value29,2011/02/03 10:05:31.598,Value1,Value1,Value4,Value11,Value3
case-5397,T05 Print and send confirmation of receipt - complete,Value29,2011/02/03 10:06:00.875,Value1,Value1,Value4,Value11,Value5
case-9710,Confirmation of receipt - complete,Value5,2011/09/23 15:01:51.693,Value1,Value1,Value3,Value3,Value3
case-9710,T02 Check confirmation of receipt - complete,Value5,2011/09/23 15:02:11.230,Value1,Value1,Value3,Value3,Value2
case-9710,T04 Determine confirmation of receipt - complete,Value5,2011/09/23 15:02:29.598,Value1,Value1,Value3,Value3,Value4
case-9710,T05 Print and send confirmation of receipt - complete,Value5,2011/09/23 15:02:48.496,Value1,Value1,Value3,Value3,Value5
case-9710,T06 Determine necessity of stop advice - complete,Value5,2011/09/23 15:03:06.523,Value1,Value1,Value3,Value3,Value1
case-9710,T10 Determine necessity to stop indication - complete,Value5,2011/09/23 15:03:28.537,Value1,Value1,Value3,Value3,Value1
case-7755,Confirmation of receipt - complete,Value30,2011/06/01 08:20:39.043,Value1,Value1,Value4,Value11,Value1
case-7755,T02 Check confirmation of receipt - complete,Value30,2011/06/01 08:21:04.711,Value1,Value1,Value4,Value11,Value2
case-7755,T04 Determine confirmation of receipt - complete,Value30,2011/06/01 08:21:41.571,Value1,Value1,Value4,Value11,Value4
case-7755,T05 Print and send confirmation of receipt - complete,Value30,2011/06/01 08:21:52.409,Value1,Value1,Value4,Value11,Value5
case-7755,T06 Determine necessity of stop advice - complete,Value30,2011/06/01 08:22:10.135,Value1,Value1,Value4,Value11,Value1
case-7755,T10 Determine necessity to stop indication - complete,Value30,2011/06/01 08:22:48.684,Value1,Value1,Value4,Value11,Value1
case-10862,Confirmation of receipt - complete,Value4,2011/12/15 11:53:12.667,Value1,Value2,Value4,Value5,Value3
case-4632,Confirmation of receipt - complete,Value29,2010/12/07 09:49:35.925,Value1,Value1,Value4,Value24,Value3
case-4632,T06 Determine necessity of stop advice - complete,Value29,2010/12/07 09:50:57.824,Value1,Value1,Value4,Value24,Value1
case-4632,T10 Determine necessity to stop indication - complete,Value29,2010/12/07 09:52:00.389,Value1,Value1,Value4,Value24,Value1
case-4632,T02 Check confirmation of receipt - complete,Value31,2010/12/07 14:31:47.009,Value1,Value1,Value4,Value24,Value3
case-4632,T04 Determine confirmation of receipt - complete,Value2,2010/12/07 16:24:15.374,Value1,Value1,Value4,Value24,Value4
case-4632,T05 Print and send confirmation of receipt - complete,Value12,2010/12/08 09:37:15.669,Value1,Value1,Value4,Value24,Value5
case-9528,Confirmation of receipt - complete,Value13,2011/09/19 12:19:52.001,Value1,Value1,Value2,Value12,Value3
case-9528,T02 Check confirmation of receipt - complete,Value13,2011/09/19 12:25:08.244,Value1,Value1,Value2,Value12,Value2
case-9528,T04 Determine confirmation of receipt - complete,Value13,2011/09/19 12:25:37.065,Value1,Value1,Value2,Value12,Value4
case-9528,T05 Print and send confirmation of receipt - complete,Value13,2011/09/19 12:36:03.258,Value1,Value1,Value2,Value12,Value5
case-9528,T06 Determine necessity of stop advice - complete,Value13,2011/09/19 12:52:20.414,Value1,Value1,Value2,Value12,Value1
case-9528,T10 Determine necessity to stop indication - complete,Value13,2011/09/19 12:54:11.407,Value1,Value1,Value2,Value12,Value1
case-10286,Confirmation of receipt - complete,Value5,2011/11/09 09:19:20.905,Value3,Value1,Value3,Value3,Value3
case-10286,T02 Check confirmation of receipt - complete,Value5,2011/11/09 09:22:21.141,Value3,Value1,Value3,Value3,Value2
case-10286,T04 Determine confirmation of receipt - complete,Value5,2011/11/09 09:22:39.816,Value3,Value1,Value3,Value3,Value4
case-10286,T05 Print and send confirmation of receipt - complete,Value5,2011/11/09 09:22:57.042,Value3,Value1,Value3,Value3,Value5
case-10286,T06 Determine necessity of stop advice - complete,Value5,2011/11/09 09:23:13.487,Value3,Value1,Value3,Value3,Value1
case-10286,T10 Determine necessity to stop indication - complete,Value5,2011/11/09 09:31:00.488,Value3,Value1,Value3,Value3,Value1
case-8012,Confirmation of receipt - complete,Value46,2011/07/04 10:12:40.719,Value1,Value1,Value3,Value3,Value1
case-8012,T02 Check confirmation of receipt - complete,Value46,2011/07/04 10:14:51.421,Value1,Value1,Value3,Value3,Value2
case-8012,T04 Determine confirmation of receipt - complete,Value46,2011/07/04 10:15:50.379,Value1,Value1,Value3,Value3,Value4
case-8012,T05 Print and send confirmation of receipt - complete,Value46,2011/07/04 10:16:30.345,Value1,Value1,Value3,Value3,Value5
case-8012,T06 Determine necessity of stop advice - complete,Value46,2011/07/04 10:17:15.429,Value1,Value1,Value3,Value3,Value1
case-8012,T10 Determine necessity to stop indication - complete,Value46,2011/07/04 10:18:17.096,Value1,Value1,Value3,Value3,Value1
case-6545,Confirmation of receipt - complete,Value6,2011/03/23 15:34:29.285,Value2,Value1,Value4,Value4,Value3
case-6545,T02 Check confirmation of receipt - complete,Value6,2011/03/23 15:34:44.560,Value2,Value1,Value4,Value4,Value2
case-6545,T04 Determine confirmation of receipt - complete,Value6,2011/03/23 15:34:56.770,Value2,Value1,Value4,Value4,Value4
case-6545,T05 Print and send confirmation of receipt - complete,Value6,2011/03/23 15:35:06.274,Value2,Value1,Value4,Value4,Value5
case-6545,T06 Determine necessity of stop advice - complete,Value6,2011/03/23 15:35:18.651,Value2,Value1,Value4,Value4,Value1
case-6545,T10 Determine necessity to stop indication - complete,Value6,2011/03/23 15:35:31.546,Value2,Value1,Value4,Value4,Value1
case-6995,Confirmation of receipt - complete,Value10,2011/04/20 09:28:23.446,Value1,Value1,Value4,Value8,Value3
case-6995,T02 Check confirmation of receipt - complete,Value10,2011/04/20 09:30:47.189,Value1,Value1,Value4,Value8,Value2
case-6995,T04 Determine confirmation of receipt - complete,Value10,2011/04/20 09:31:24.907,Value1,Value1,Value4,Value8,Value4
case-6995,T05 Print and send confirmation of receipt - complete,Value10,2011/04/20 09:32:09.423,Value1,Value1,Value4,Value8,Value3
case-6995,T06 Determine necessity of stop advice - complete,Value10,2011/04/20 09:32:36.702,Value1,Value1,Value4,Value8,Value1
case-6995,T10 Determine necessity to stop indication - complete,Value10,2011/04/20 09:33:51.880,Value1,Value1,Value4,Value8,Value1
case-9777,Confirmation of receipt - complete,Value24,2011/10/06 13:40:22.485,Value1,Value1,Value2,Value2,Value3
case-9777,T02 Check confirmation of receipt - complete,Value24,2011/10/06 13:40:43.718,Value1,Value1,Value2,Value2,Value2
case-9777,T04 Determine confirmation of receipt - complete,Value24,2011/10/06 13:41:04.006,Value1,Value1,Value2,Value2,Value4
case-9777,T05 Print and send confirmation of receipt - complete,Value24,2011/10/06 13:41:19.987,Value1,Value1,Value2,Value2,Value5
case-9777,T06 Determine necessity of stop advice - complete,Value24,2011/10/06 13:41:36.316,Value1,Value1,Value2,Value2,Value1
case-9777,T10 Determine necessity to stop indication - complete,Value24,2011/10/06 13:41:55.830,Value1,Value1,Value2,Value2,Value1
case-8100,Confirmation of receipt - complete,Value6,2011/06/20 09:03:00.459,Value1,Value1,Value2,Value4,Value1
case-8100,T02 Check confirmation of receipt - complete,Value6,2011/06/20 09:19:35.449,Value1,Value1,Value2,Value4,Value2
case-8100,T04 Determine confirmation of receipt - complete,Value6,2011/06/20 09:19:53.648,Value1,Value1,Value2,Value4,Value4
case-8100,T05 Print and send confirmation of receipt - complete,Value6,2011/06/20 09:20:10.860,Value1,Value1,Value2,Value4,Value5
case-8100,T06 Determine necessity of stop advice - complete,Value6,2011/06/20 09:20:34.147,Value1,Value1,Value2,Value4,Value1
case-8100,T10 Determine necessity to stop indication - complete,Value6,2011/06/20 11:00:29.389,Value1,Value1,Value2,Value4,Value1
case-7753,Confirmation of receipt - complete,Value24,2011/05/31 13:20:06.562,Value4,Value1,Value4,Value2,Value1
case-7753,T02 Check confirmation of receipt - complete,Value24,2011/05/31 13:20:20.388,Value4,Value1,Value4,Value2,Value2
case-7753,T04 Determine confirmation of receipt - complete,Value24,2011/05/31 13:20:31.568,Value4,Value1,Value4,Value2,Value4
case-7753,T05 Print and send confirmation of receipt - complete,Value24,2011/05/31 13:20:41.292,Value4,Value1,Value4,Value2,Value5
case-7753,T06 Determine necessity of stop advice - complete,Value24,2011/05/31 13:20:50.875,Value4,Value1,Value4,Value2,Value1
case-7753,T10 Determine necessity to stop indication - complete,Value24,2011/05/31 13:21:02.764,Value4,Value1,Value4,Value2,Value1
case-8863,Confirmation of receipt - complete,Value11,2011/08/08 14:38:14.155,Value1,Value1,Value2,Value13,Value3
case-8863,T02 Check confirmation of receipt - complete,Value11,2011/08/08 14:39:00.312,Value1,Value1,Value2,Value13,Value2
case-8863,T04 Determine confirmation of receipt - complete,Value11,2011/08/08 14:39:22.139,Value1,Value1,Value2,Value13,Value4
case-8863,T05 Print and send confirmation of receipt - complete,Value11,2011/08/08 14:39:55.089,Value1,Value1,Value2,Value13,Value5
case-8863,T06 Determine necessity of stop advice - complete,Value11,2011/08/08 14:40:18.949,Value1,Value1,Value2,Value13,Value1
case-8863,T10 Determine necessity to stop indication - complete,Value11,2011/08/08 14:42:56.289,Value1,Value1,Value2,Value13,Value1
case-9763,Confirmation of receipt - complete,Value4,2011/09/26 15:19:05.401,Value1,Value3,Value4,Value39,Value1
case-9410,Confirmation of receipt - complete,Value11,2011/10/06 08:04:24.927,Value1,Value1,Value2,Value13,Value3
case-9410,T02 Check confirmation of receipt - complete,Value11,2011/10/06 08:04:49.716,Value1,Value1,Value2,Value13,Value2
case-9410,T04 Determine confirmation of receipt - complete,Value11,2011/10/06 08:05:07.576,Value1,Value1,Value2,Value13,Value4
case-9410,T05 Print and send confirmation of receipt - complete,Value11,2011/10/06 08:05:26.560,Value1,Value1,Value2,Value13,Value5
case-9410,T06 Determine necessity of stop advice - complete,Value11,2011/10/06 08:05:49.874,Value1,Value1,Value2,Value13,Value1
case-9410,T10 Determine necessity to stop indication - complete,Value11,2011/10/06 08:06:28.334,Value1,Value1,Value2,Value13,Value1
case-8342,Confirmation of receipt - complete,Value21,2011/06/30 11:31:44.747,Value1,Value1,Value2,Value18,Value1
case-8342,T02 Check confirmation of receipt - complete,Value19,2011/07/07 10:57:28.399,Value1,Value1,Value2,Value18,Value2
case-8342,T04 Determine confirmation of receipt - complete,Value19,2011/07/07 10:57:46.754,Value1,Value1,Value2,Value18,Value4
case-8342,T05 Print and send confirmation of receipt - complete,Value19,2011/07/07 10:58:03.942,Value1,Value1,Value2,Value18,Value5
case-8342,T06 Determine necessity of stop advice - complete,Value19,2011/07/07 10:58:51.116,Value1,Value1,Value2,Value18,Value1
case-8342,T10 Determine necessity to stop indication - complete,Value19,2011/07/07 10:59:11.436,Value1,Value1,Value2,Value18,Value1
case-7087,Confirmation of receipt - complete,Value32,2011/04/20 11:21:34.857,Value1,Value1,Value2,Value18,Value3
case-7087,T02 Check confirmation of receipt - complete,Value32,2011/04/20 11:21:57.216,Value1,Value1,Value2,Value18,Value2
case-7087,T04 Determine confirmation of receipt - complete,Value32,2011/04/20 11:22:34.430,Value1,Value1,Value2,Value18,Value4
case-7087,T06 Determine necessity of stop advice - complete,Value32,2011/04/20 11:24:35.924,Value1,Value1,Value2,Value18,Value1
case-7087,T10 Determine necessity to stop indication - complete,Value32,2011/04/20 11:27:11.309,Value1,Value1,Value2,Value18,Value1
case-7087,T05 Print and send confirmation of receipt - complete,Value12,2011/04/27 08:59:32.688,Value1,Value1,Value2,Value18,Value5
case-8019,Confirmation of receipt - complete,Value4,2011/06/21 08:32:35.088,Value1,Value1,Value3,Value11,Value1
case-9542,Confirmation of receipt - complete,Value17,2012/01/12 11:30:24.529,Value1,Value1,Value2,Value16,Value3
case-9542,T02 Check confirmation of receipt - complete,Value17,2012/01/12 11:31:14.791,Value1,Value1,Value2,Value16,Value2
case-9542,T04 Determine confirmation of receipt - complete,Value17,2012/01/12 11:31:48.940,Value1,Value1,Value2,Value16,Value4
case-9542,T05 Print and send confirmation of receipt - complete,Value17,2012/01/12 11:32:43.621,Value1,Value1,Value2,Value16,Value5
